"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"gamma",7339,1,19.898,7567,0,16.057,2927,1,14.803,5701,0,13.799,6573,0,18.964,9882,0,15.919,2636,0,14.395,5001,0,12.372,0
"2",8,500,"gamma",20906,1,26.617,19884,1,21.037,8935,1,15.44,5342,1,9.119,21479,1,26.409,20212,1,21.582,10019,1,16.654,6482,1,10.371,0
"3",8,500,"gamma",8593,1,19.35,6373,1,12.525,4974,1,17.06,2992,1,9.80399999999997,8800,1,21.243,7732,1,12.922,5192,1,16.506,1958,1,8.733,0
"4",8,500,"gamma",34043,1,39.024,38412,1,40.503,30172,1,36.152,35310,1,37.463,36008,1,39.354,35120,1,36.827,31150,1,35.981,34826,1,36.776,0
"5",8,500,"gamma",11565,1,18.965,11352,1,15.8199999999999,8354,1,16.3820000000001,7632,1,13.247,10514,1,17.6650000000001,9892,1,14.405,8074,1,16.3820000000001,6316,1,12.607,0
"6",8,500,"gamma",15227,1,24.879,9596,1,14.379,13692,1,23.6849999999999,8512,1,13.899,14964,1,24.813,10696,1,16.051,13861,1,25.413,9300,1,14.6799999999999,0
"7",8,500,"gamma",24860,1,33.2489999999999,30874,1,33.037,10275,1,23.0939999999998,8118,1,17.4389999999999,25111,1,32.6669999999999,30860,1,33.425,9147,1,21.675,8782,1,17.29,0
"8",8,500,"gamma",9002,1,19.5119999999999,17586,1,20.3210000000001,7082,0,18.2230000000002,16778,1,20.1179999999999,9772,0,19.9769999999999,18254,1,21.0930000000001,6933,0,19.114,16982,1,20.346,0
"9",8,500,"gamma",6453,1,17.26,16888,1,20.377,2715,1,12.2280000000001,9485,1,13.893,8592,1,18.6679999999999,15248,1,21.1400000000001,2870,1,12.9079999999999,10822,1,14.0500000000002,0
"10",8,500,"gamma",1030,1,7.52400000000011,2610,1,7.048,793,1,6.36500000000001,1196,1,5.15100000000007,1115,1,7.60599999999999,3032,1,7.51199999999994,806,1,6.59699999999998,1104,1,5.13300000000004,1
"11",8,500,"gamma",4183,1,17.808,10964,1,16.2449999999999,1652,1,11.385,4948,1,9.47199999999998,6378,1,18.568,11725,1,16.9159999999999,2475,1,12.7629999999999,6503,1,10.4479999999999,0
"12",8,500,"gamma",2872,0,12.2459999999999,6864,1,12.7429999999999,829,0,7.32299999999987,1606,1,6.22700000000009,2972,0,12.8009999999999,6911,1,13.2090000000001,867,0,7.17799999999988,1371,1,5.93599999999992,0
"13",8,500,"gamma",9564,1,20.1759999999999,15780,1,22.5200000000002,7079,1,18.9200000000001,13096,1,18.913,11494,1,22.385,16032,1,21.8280000000002,8968,1,19.3399999999999,13288,1,18.1510000000001,0
"14",8,500,"gamma",5733,1,19.1890000000001,4712,1,12.328,5080,1,19.539,4232,1,12.2090000000001,6936,1,21.442,4296,1,12.154,6361,1,21.0250000000001,4098,1,12.3050000000001,0
"15",8,500,"gamma",8412,1,19.0920000000001,4693,1,11.0279999999998,6460,1,17.0639999999999,2902,1,9.38099999999986,8429,1,19.2979999999998,3840,1,10.8849999999998,6917,1,17.3670000000002,3340,1,9.97299999999996,0
"16",8,500,"gamma",19729,1,30.1849999999999,19882,1,26.4690000000001,14287,1,25.7399999999998,10626,1,19.1849999999999,19054,1,29.451,22292,1,27.5660000000003,14385,1,25.5409999999997,10830,1,19.6610000000001,0
"17",8,500,"gamma",18723,1,27.5130000000004,22284,1,24.98,17004,1,26.3990000000003,19456,1,22.5280000000002,21336,1,29.4660000000003,21820,1,24.1219999999998,17732,1,27.4540000000002,18110,1,21.5479999999998,0
"18",8,500,"gamma",1650,1,15.313,8457,1,17.282,793,1,10.482,3318,1,10.208,1544,1,14.043,13140,1,19.45,746,1,10.803,4245,1,11.307,0
"19",8,500,"gamma",19688,1,27.874,15170,1,19.716,16414,1,25.645,11882,1,17.578,19800,1,28.43,17498,1,19.913,15998,1,26.092,12796,1,18.872,0
"20",8,500,"gamma",16330,1,26.4570000000001,9310,1,14.941,9821,1,21.285,8736,1,14.144,15991,1,27.097,12452,1,17.837,8962,1,21.23,8080,1,13.629,0
"21",8,500,"gamma",1289,1,10.577,2990,1,9.66500000000002,863,1,9.82900000000001,2664,1,9.39400000000001,1251,1,10.28,3088,1,9.54899999999998,1130,1,10.298,2150,1,9.51099999999997,0
"22",8,500,"gamma",15035,1,28.247,18600,1,25.937,10456,1,24.176,16884,1,24.1750000000001,15959,1,27.859,19008,1,26.253,12251,1,25.7299999999999,16584,1,23.9259999999999,0
"23",8,500,"gamma",9097,1,20.179,13166,1,18.9509999999999,6436,1,17.647,10609,1,16.579,11516,1,21.686,12676,1,18.438,7389,1,17.822,9773,1,15.7089999999999,1
"24",8,500,"gamma",31446,1,34.648,20398,1,26.963,18886,1,25.313,8742,1,13.271,30962,1,36.3660000000001,21106,1,27.732,18470,1,24.6689999999999,8232,1,13.0459999999998,0
"25",8,500,"gamma",402,0,9.77299999999991,5464,1,11.751,187,0,8.97199999999998,5756,1,11.3130000000001,864,0,11.1179999999999,7690,1,13.0049999999999,547,0,9.74199999999996,4956,1,10.8000000000002,1
"26",8,500,"gamma",5547,1,14.499,7212,1,13.5930000000001,3052,1,11.4779999999998,6616,1,12.4589999999998,6607,1,15.248,7616,1,13.9179999999999,3566,1,12.2149999999999,5440,0,12.1490000000001,0
"27",8,500,"gamma",16535,1,29.5529999999999,31628,1,34.5989999999999,9020,1,24.4720000000002,29448,1,32.211,17898,1,30.6129999999998,36464,1,38.8589999999999,9032,1,24.8489999999999,28900,1,35.701,0
"28",8,500,"gamma",12620,1,24.4769999999999,15290,1,22.403,5534,1,17.241,7609,1,15.4880000000001,11942,1,23.7429999999999,13884,1,19.836,5161,1,16.5920000000001,6352,1,13.693,0
"29",8,500,"gamma",8675,1,21.9449999999999,17532,1,20.6189999999999,5858,1,16.239,12760,1,16.711,10655,1,23.71,17730,1,20.884,6336,1,16.655,11658,1,15.1890000000001,0
"30",8,500,"gamma",10899,1,22.963,11396,1,17.4970000000001,8035,1,21.0160000000001,7452,1,14.5559999999998,10284,1,23.558,9572,1,17.422,7012,1,19.2260000000001,6674,1,15.2940000000001,0
"31",8,500,"gamma",5910,0,20.4720000000002,10304,1,18.6499999999999,2815,1,15.46,4748,1,14.3589999999999,3199,0,17.46,13538,1,18.0889999999999,2136,0,14.2920000000004,4792,1,13.1730000000002,0
"32",8,500,"gamma",15521,1,27.634,10580,1,19.7250000000004,12134,1,25.373,4990,1,14.933,12702,1,26.252,5376,1,16.2719999999999,10724,1,23.5860000000002,2838,1,12.212,0
"33",8,500,"gamma",3470,1,13.7430000000004,4670,1,10.9110000000001,1407,1,8.91699999999992,1391,1,6.16399999999976,2430,1,13.319,3194,1,9.61000000000013,995,1,8.32700000000023,865,1,5.77199999999993,0
"34",8,500,"gamma",5701,0,15.368,7135,1,15.313,3217,0,11.399,4039,1,10.54,6537,0,15.553,10582,1,16.94,3075,0,11.927,4356,1,11.297,0
"35",8,500,"gamma",6879,1,16.887,11600,1,16.184,2822,1,12.784,9890,1,14.439,7291,1,17.557,11470,1,16.034,2690,1,13.009,9434,1,14.853,1
"36",8,500,"gamma",7021,1,16.982,6284,1,13.938,4592,1,13.243,2819,1,9.24000000000001,6537,1,16.033,5007,1,14.534,4262,1,13.213,3498,1,10.156,0
