"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"laplace",10001,1,20.957,22876,1,23.804,13704,1,22.654,22218,1,22.498,10539,1,19.561,23648,1,23.086,13793,1,22.355,27444,1,25.787,0
"2",8,500,"laplace",13268,1,21.412,9264,1,13.495,16584,1,23.57,16720,1,20.243,10513,1,20.112,6316,1,13.532,14147,1,22.476,11866,1,17.017,0
"3",8,500,"laplace",827,1,6.41199999999998,2517,1,8.048,991,1,7.05700000000002,3483,1,9.05000000000001,910,1,6.61600000000004,4523,0,8.63099999999997,1087,1,7.34899999999999,4638,1,9.63399999999996,0
"4",8,500,"laplace",2319,1,13.962,9088,1,12.901,4574,1,17.611,14872,1,18.203,2506,1,14.942,4587,1,12.478,4226,1,17.833,15165,1,18.6629999999999,0
"5",8,500,"laplace",15244,1,24.2339999999999,11772,1,15.869,15573,1,24.386,13692,1,17.774,12279,1,21.951,10008,1,14.968,10502,1,20.634,10038,1,15.426,0
"6",8,500,"laplace",11212,1,19.0989999999999,18622,1,18.6610000000001,7550,1,17.175,15136,1,18.3340000000001,11579,0,19.6840000000001,14766,0,17.252,8684,0,17.37,13449,1,16.703,0
"7",8,500,"laplace",27266,1,31.0210000000001,23676,1,26.89,29735,1,32.55,31236,1,30.0939999999999,27329,1,30.997,30096,1,28.9110000000001,29246,1,32.7829999999999,25592,1,28.9000000000001,0
"8",8,500,"laplace",9223,1,20.885,15514,1,20.8299999999999,12967,1,23.4830000000002,21004,1,23.9259999999999,9181,1,20.701,21282,1,23.402,10059,1,21.7910000000002,21040,1,24.1210000000001,0
"9",8,500,"laplace",311,1,7.18299999999999,0,NA,3.75099999999998,142,0,7.3130000000001,96,0,4.11300000000006,410,1,7.73799999999983,288,0,4.03800000000001,112,0,7.47700000000009,644,0,4.96100000000001,0
"10",8,500,"laplace",23341,1,27.6840000000002,21626,1,23.962,22184,1,28.126,27736,1,26.25,24365,1,28.9059999999999,28474,1,26.241,22963,1,27.8719999999998,28660,1,27.2429999999999,0
"11",8,500,"laplace",23874,1,27.598,31082,1,28.162,23201,1,28.0249999999999,31140,1,28.875,23886,1,27.0359999999998,29708,1,27.7660000000001,24111,1,28.2270000000001,31316,1,29.4740000000002,0
"12",8,500,"laplace",2634,1,12.954,6017,1,11.1559999999999,2247,1,12.395,3989,1,10.5150000000001,3382,1,14.393,5161,1,11.1189999999999,2546,1,12.7140000000002,3394,1,10.405,0
"13",8,500,"laplace",4827,0,14.829,15781,0,16.8789999999999,2491,0,14.0240000000001,11122,1,14.9199999999998,5229,0,14.7730000000001,7024,1,12.914,4062,1,14.616,6508,1,12.799,0
"14",8,500,"laplace",37320,1,34.971,37200,1,33.7109999999998,37930,1,35.6179999999997,36816,1,33.5789999999997,36802,1,35.1280000000002,37248,1,33.9110000000001,37892,1,36.268,38832,1,35.3520000000003,0
