"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"weibull",7064,1,20.048,16734,1,21.086,3884,1,14.512,7748,1,14.38,7017,1,17.887,16112,1,20.525,4229,1,14.193,8565,1,13.955,0
"2",8,500,"weibull",6190,1,15.462,7052,1,13.541,5238,1,14.5,6700,1,12.775,7322,1,17.123,7772,1,13.969,5729,1,15.708,6880,1,14.087,0
"3",8,500,"weibull",2647,1,12.901,7223,1,12.898,669,1,10.817,5995,1,12.092,3711,1,14.206,8420,1,14.034,1677,0,11.449,6717,0,13.004,1
"4",8,500,"weibull",1054,1,9.68899999999996,2217,0,7.85000000000002,956,0,9.38299999999998,1593,0,6.92000000000002,1646,1,10.141,4382,1,9.07599999999996,1433,1,9.65300000000002,3632,0,8.06700000000001,0
"5",8,500,"weibull",4139,1,13.616,6575,1,12.253,2036,1,11.186,4632,1,10.528,4654,1,14.02,5778,1,12.032,2504,1,11.248,3455,1,9.59500000000003,1
"6",8,500,"weibull",9488,1,16.177,19362,1,21.0549999999999,5475,1,12.942,11745,1,15.852,9552,1,16.5229999999999,16180,1,18.191,5906,1,12.891,14366,1,17.61,0
"7",8,500,"weibull",18310,1,26.726,14415,1,18.962,15848,1,25.207,12290,1,16.5890000000001,20480,1,27.64,16173,1,18.9399999999999,17640,1,26.239,11464,1,15.45,0
"8",8,500,"weibull",17873,1,26.357,14690,1,20.2049999999999,16218,1,24.638,12258,1,18.577,19407,1,27.49,15030,1,20.924,17849,1,27.268,13142,1,19.9680000000001,0
"9",8,500,"weibull",4973,1,17.953,5576,1,15.8420000000001,2222,1,11.579,1930,1,9.31899999999996,6847,1,20.502,6984,1,17.1389999999999,2225,1,12.5119999999999,1898,1,9.87699999999995,0
"10",8,500,"weibull",6882,1,17.9010000000001,12358,1,17.7940000000001,5111,1,15.7259999999999,7014,1,13.1799999999998,6528,1,17.875,12899,1,17.5319999999999,5242,1,15.4489999999998,6349,1,12.1889999999999,0
"11",8,500,"weibull",5596,1,16.5610000000001,3075,1,8.94499999999994,4579,1,14.8049999999998,2218,1,8.16300000000001,5742,1,16.4559999999999,3315,1,9.37899999999991,5194,1,14.5899999999999,2160,1,7.96000000000004,0
"12",8,500,"weibull",4224,1,13.749,6043,1,12.2239999999999,2054,1,9.55700000000002,3053,1,9.21000000000004,5076,1,15.0619999999999,11420,1,14.8520000000001,1834,1,9.23800000000006,2233,1,8.1880000000001,1
"13",8,500,"weibull",160,1,8.17800000000011,1974,0,7.08900000000017,121,0,8.20100000000002,1096,1,6.16199999999981,253,1,8.32500000000005,964,0,6.78300000000013,128,1,7.85599999999999,993,1,6.42099999999982,0
"14",8,500,"weibull",3303,1,12.0829999999999,2478,1,8.84699999999998,3051,1,11.8589999999999,2696,1,9.11999999999989,2561,1,11.232,2224,1,8.21400000000017,2322,1,10.557,2010,1,8.12599999999998,0
"15",8,500,"weibull",16331,1,23.6879999999999,8072,1,13.595,14741,1,23.713,10380,1,14.796,16595,1,24.9929999999999,6768,1,13.327,14720,1,23.6399999999999,7366,1,13.884,0
"16",8,500,"weibull",13017,1,24.2360000000001,20324,1,24.308,9117,1,20.0910000000001,17309,1,21.463,11592,1,23.885,13802,1,20.8129999999999,7811,1,19.21,12106,1,19.6119999999999,0
"17",8,500,"weibull",1937,1,12.2660000000001,10280,1,15.96,1924,1,11.1299999999999,9882,1,14.825,2368,1,11.252,10178,1,14.367,1955,1,10.8920000000001,10826,1,13.739,0
"18",8,500,"weibull",160,1,4.673,692,1,3.592,59,1,4.55,336,1,3.446,184,1,4.74,718,1,3.452,72,1,4.453,378,1,3.387,0
"19",8,500,"weibull",21700,1,30.725,20570,1,22.021,13327,1,23.57,10495,1,16.211,18507,1,26.961,16633,1,19.607,10759,1,21.203,6544,1,13.249,0
"20",8,500,"weibull",2398,1,9.006,3548,1,7.89599999999999,1846,1,8.905,3056,1,7.57999999999998,2797,1,9.72500000000002,3864,1,8.57300000000004,2184,1,8.94499999999999,3430,1,7.82600000000002,1
"21",8,500,"weibull",3420,1,10.816,4128,1,8.916,1392,1,8.05700000000002,1772,1,6.47499999999997,3728,1,10.664,4122,1,8.43799999999999,2054,1,8.40900000000005,3185,1,7.351,0
"22",8,500,"weibull",4693,1,11.961,4582,1,8.74600000000004,3853,1,10.933,4309,1,8.50800000000004,4654,1,11.547,4347,1,8.87599999999998,4199,1,11.348,4160,1,8.334,0
"23",8,500,"weibull",14098,1,25.148,15794,1,22.128,12445,1,24.701,14882,1,21.24,15342,1,26.9019999999999,16640,1,22.626,12621,1,25.229,14525,1,20.9499999999999,0
"24",8,500,"weibull",3428,1,16.3090000000001,4965,1,13.107,2449,1,14.653,2980,1,10.537,2717,1,15.5949999999999,4718,1,12.537,2207,1,14.799,2606,1,9.74799999999993,0
"25",8,500,"weibull",6855,1,15.1610000000001,3396,1,7.85699999999997,5074,1,13.172,2052,1,6.6049999999999,7021,1,14.842,3912,1,8.44600000000003,5337,1,12.952,2508,1,6.75099999999998,0
"26",8,500,"weibull",7674,1,18.798,15398,1,19.538,4182,1,14.809,11099,1,16.414,8465,1,19.052,19282,1,20.78,5037,1,15.33,15831,1,18.217,0
"27",8,500,"weibull",1687,1,8.32299999999998,504,1,4.26999999999998,1537,1,8.09000000000003,624,1,4.03099999999995,1403,1,8.44999999999993,392,0,3.80200000000002,1369,1,7.82999999999993,594,0,3.81799999999987,0
"28",8,500,"weibull",9996,1,20.664,8280,1,15.079,8049,1,19.2179999999998,7904,1,15.4270000000001,9078,1,20.3200000000002,7798,1,14.4760000000001,6855,1,18.9000000000001,7334,1,14.4870000000001,0
"29",8,500,"weibull",1725,1,9.03899999999999,1718,1,6.73599999999988,1328,1,8.77400000000011,1304,1,6.42200000000003,1551,1,9.42399999999998,1208,1,6.471,1422,1,8.69399999999996,980,1,5.98199999999997,0
"30",8,500,"weibull",5542,1,13.595,7872,1,12.8619999999999,2248,1,10.086,5610,1,10.4970000000001,6426,1,14.636,7830,1,12.624,3446,1,11.239,4968,1,10.931,0
"31",8,500,"weibull",1948,1,13.8919999999998,5330,1,13.114,1145,1,11.116,4052,1,11.49,2150,1,12.5409999999999,2095,1,11.2450000000001,1219,1,10.7749999999999,2776,1,10.6370000000002,0
"32",8,500,"weibull",12137,1,22.393,10044,1,16.569,10868,1,20.7,8492,1,15.1070000000002,12499,1,21.9869999999999,9640,1,16.1989999999998,10808,1,22.4259999999999,10136,1,16.579,0
"33",8,500,"weibull",1331,1,13.748,6078,1,12.588,840,1,11.462,6624,1,11.8870000000002,2618,1,14.3700000000001,9808,1,14.328,1937,1,13.607,6048,1,12.857,1
"34",8,500,"weibull",794,1,9.579,736,1,5.855,572,1,8.882,387,1,6.047,679,1,9.039,390,1,6.096,655,1,8.968,312,1,6.14899999999999,0
"35",8,500,"weibull",11241,1,20.012,8086,1,13.282,2825,1,10.215,2083,1,7.16,9523,1,18.667,8993,1,14.604,2350,1,9.54300000000001,2035,1,6.94199999999998,0
"36",8,500,"weibull",20687,1,28.984,11112,1,17.444,17300,1,26.405,9252,1,16.083,20876,1,28.021,11372,1,18.34,16731,1,26.285,9008,1,15.632,1
"37",8,500,"weibull",15378,1,25.157,12548,1,17.675,11141,1,20.867,8976,1,13.376,13817,1,23.244,11512,1,16.575,10415,1,19.809,7992,1,13.118,0
"38",8,500,"weibull",4916,1,13.191,9038,1,11.399,3526,1,11.207,4074,1,8.53200000000004,5615,1,13.446,8997,1,11.0700000000001,4080,1,11.3149999999999,6700,1,9.654,0
"39",8,500,"weibull",21366,1,29.759,16416,1,22.76,21097,1,29.913,16488,1,22.8439999999999,20032,1,28.428,16344,1,21.9110000000001,19060,1,28.2710000000001,15696,1,21.178,0
"40",8,500,"weibull",4218,1,17.303,348,0,10.015,2474,1,13.847,360,0,7.36000000000001,7763,1,19.663,552,0,9.90300000000002,2536,1,13.8919999999999,1152,0,8.66800000000001,0
"41",8,500,"weibull",9052,1,20.696,10436,1,16.388,7415,1,19.0840000000001,7926,1,15.232,9665,1,21.343,17721,1,20.879,6799,1,19.384,9666,1,17.2,0
"42",8,500,"weibull",3253,1,15.5809999999999,15994,1,19.788,2325,0,15.2269999999999,15476,1,20.0740000000001,3853,1,16.8679999999999,15303,1,19.0880000000002,3763,1,15.931,14537,1,19.0440000000001,1
"43",8,500,"weibull",18079,1,28.2900000000002,14350,1,19.184,12512,1,23.691,8182,1,15.692,17602,1,28.204,13164,1,18.932,11741,1,22.7950000000001,7160,1,15.0359999999998,0
"44",8,500,"weibull",8994,1,19.2909999999999,9380,1,16.76,6950,1,17.5510000000002,5558,1,13.412,8860,1,18.5049999999999,9312,1,15.7520000000002,6638,1,16.9680000000001,7588,1,14.384,0
"45",8,500,"weibull",3089,1,13.796,7318,1,13.306,1208,1,10.672,4860,1,10.1499999999999,2375,1,13.0150000000001,6230,1,13.0250000000001,849,1,9.14699999999993,4447,1,9.57499999999982,0
"46",8,500,"weibull",2101,1,10.7819999999999,1953,1,8.39699999999993,1490,1,9.00199999999995,1913,1,8.10200000000009,2202,1,10.528,2140,1,8.31700000000001,1307,1,8.41800000000012,1747,1,7.19500000000016,0
"47",8,500,"weibull",3201,1,14.635,5674,1,13.5989999999999,2943,1,14.7459999999999,5800,0,14.606,3483,1,15.1610000000001,6210,1,14.5230000000001,3189,1,14.8699999999999,5966,1,14.306,0
"48",8,500,"weibull",13329,1,19.0329999999999,9760,1,13.5150000000001,7538,1,13.1569999999999,5489,1,8.4409999999998,12108,1,17.5730000000001,8798,1,12.067,6535,1,11.7909999999999,5013,1,8.029,0
"49",8,500,"weibull",9,0,3.26999999999998,277,0,3.10400000000004,10,0,3.43499999999995,50,0,3.13499999999999,26,0,3.43299999999999,229,0,3.30799999999999,15,0,3.47900000000004,87,0,3.49000000000001,1
"50",8,500,"weibull",1960,1,7.35500000000002,2628,1,5.78599999999983,1774,1,7.03400000000011,2410,1,5.70100000000002,1672,1,6.68499999999995,2851,1,5.93000000000006,1681,1,7.05400000000009,2288,1,5.50299999999993,0
