"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"unif",7454,1,26.809,8624,1,19.403,8116,1,27.844,7212,0,21.202,8542,1,24.983,9692,1,20.638,9858,1,27.031,9108,1,22.567,0
"2",8,1500,"unif",1865,1,13.237,1435,1,8.511,1331,1,14.758,1737,1,10.121,1983,1,12.517,1500,1,8.78799999999995,1445,1,15.403,1734,1,10.452,0
"3",8,1500,"unif",821,1,12.354,988,1,10.131,1010,0,14.669,1237,1,13.033,872,1,12.137,1024,1,11.583,1032,1,15.039,1122,1,13.166,0
"4",8,1500,"unif",7179,1,28.404,10710,1,25.939,9169,1,32.7410000000001,8280,1,25.86,9196,1,30.8539999999999,12077,1,26.0070000000001,10552,1,33.932,12091,1,28.304,0
"5",8,1500,"unif",4290,1,17.256,4604,1,16.6420000000001,6290,1,22.419,6076,1,19.97,4881,1,18.198,4950,1,18.718,6166,1,20.6999999999999,5762,1,19.417,0
"6",8,1500,"unif",1209,1,18.234,1460,0,13.393,2829,1,24.335,2880,1,19.216,949,1,16.059,1922,0,16.3929999999999,2134,1,22.835,2432,1,17.5179999999998,0
"7",8,1500,"unif",1979,1,17.0250000000001,7304,0,18.0609999999999,2096,0,18.355,6870,1,19.8670000000002,4635,1,19.854,12671,1,23.971,6089,0,22.7909999999999,10605,1,22.952,0
"8",8,1500,"unif",10200,1,28.6369999999999,10767,1,25.855,10859,1,30.7329999999999,11240,1,26.759,9859,1,27.8109999999999,10282,1,24.0819999999999,10466,1,29.982,11004,1,27.02,0
"9",8,1500,"unif",777,1,14.269,1280,0,12.817,958,1,15.384,1064,1,12.922,1416,1,15.212,1339,0,11.1699999999998,1352,1,16.4570000000001,1885,0,14.5070000000001,1
"10",8,1500,"unif",16965,1,32.278,18962,1,29.7759999999998,17337,1,34.537,18848,1,30.482,20667,1,35.1580000000001,18978,1,27.394,20910,1,35.8779999999999,20516,1,33.5219999999999,0
