"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",5501,1,18.582,5988,1,14.757,3322,1,15.597,5202,1,14.715,6211,1,18.019,5713,1,14.451,3844,1,16.356,5055,1,14.47,0
"2",8,1000,"lognorm",20442,1,33.05,17112,1,26.241,19101,1,32.341,13224,1,24.618,21785,1,32.183,11328,1,23.36,17303,1,31.748,9576,1,22.835,0
"3",8,1000,"lognorm",1350,1,11.528,1308,1,8.74399999999997,1090,1,11.606,1023,1,9.33799999999997,1590,1,12.146,1743,1,9.24100000000004,1455,1,12.158,808,1,8.85599999999999,0
"4",8,1000,"lognorm",1536,0,16.49,11643,1,17.909,1214,0,16.8049999999999,7551,0,18.5680000000001,1743,0,17.213,11994,0,20.0020000000001,1749,0,18.364,13212,1,21.39,0
"5",8,1000,"lognorm",1981,1,13.7589999999999,1877,0,11.741,1464,1,13.8630000000001,2674,1,12.376,2466,1,14.5119999999999,6537,0,15.145,2169,1,14.833,4776,0,15.109,0
"6",8,1000,"lognorm",1068,1,11.231,918,1,8.548,1155,1,11.7619999999999,942,1,9.56100000000004,1335,1,11.527,1014,1,9.17400000000009,1218,1,12.266,1082,1,9.77999999999997,0
"7",8,1000,"lognorm",3239,1,13.165,7207,1,12.9770000000001,3013,1,13.1420000000001,6235,1,12.362,4174,1,12.771,7710,1,12.691,3782,1,12.774,7017,1,12.45,0
"8",8,1000,"lognorm",1804,1,11.424,1509,1,7.90300000000002,591,1,10.2090000000001,543,1,7.64300000000003,2001,1,11.912,2249,1,8.52399999999989,763,1,10.4459999999999,653,1,8.06600000000003,0
"9",8,1000,"lognorm",416,1,8.04899999999998,582,1,6.29499999999985,436,1,8.98400000000015,593,1,7.35900000000015,479,1,8.15999999999985,663,1,6.57899999999995,477,1,9.00800000000004,579,1,7.53199999999993,0
"10",8,1000,"lognorm",1122,1,10.211,5095,1,10.7829999999999,965,1,10.49,2969,1,10.0359999999998,1609,1,10.462,4986,1,11.357,1481,1,10.9460000000001,5662,1,12.0440000000001,0
"11",8,1000,"lognorm",366,1,6.47799999999984,646,1,5.15800000000013,275,1,7.32099999999991,576,1,5.69300000000021,461,1,6.80799999999999,705,1,4.92200000000003,332,1,7.31799999999998,637,1,6.26700000000005,0
"12",8,1000,"lognorm",7222,1,19.5609999999999,10222,1,17.5440000000001,6176,1,18.557,9519,1,17.1199999999999,8866,1,20.681,11540,1,18.4010000000001,7215,1,19.2510000000002,7960,1,16.4670000000001,0
"13",8,1000,"lognorm",2504,1,12.366,3559,1,9.64400000000001,1608,1,11.29,2182,1,9.12100000000009,2893,1,12.3869999999999,3846,1,9.88699999999994,1902,1,11.8870000000002,3189,1,10.0830000000001,1
"14",8,1000,"lognorm",740,1,7.18900000000008,1640,1,6.31099999999992,567,1,7.50699999999983,1649,1,6.827,681,1,6.75,1530,1,6.34500000000003,579,1,7.52700000000004,1527,1,6.77700000000004,1
"15",8,1000,"lognorm",2718,1,10.2819999999999,1254,0,5.72800000000007,2549,1,10.6019999999999,999,1,5.97299999999996,3206,1,10.7749999999999,1313,0,4.97800000000007,2922,1,10.681,1073,0,6.16699999999992,0
"16",8,1000,"lognorm",2027,1,10.3899999999999,3146,1,9.81099999999992,1652,1,10.3799999999999,2415,1,9.27300000000014,2944,1,11.2630000000001,3499,1,10.1020000000001,1803,1,10.6700000000001,3154,1,10.174,0
"17",8,1000,"lognorm",4849,1,10.787,4716,1,9.04999999999995,5191,1,12.0259999999998,4832,1,9.85899999999992,5345,1,11.3970000000002,4492,1,8.76099999999997,4900,1,11.924,4558,1,9.38499999999999,0
"18",8,1000,"lognorm",3967,1,14.21,1607,1,9.415,3729,1,14.433,1577,1,9.58000000000001,4239,1,14.588,2428,1,10.193,4729,1,15.802,2325,1,10.949,0
"19",8,1000,"lognorm",2672,1,11.369,2928,1,9.76399999999998,1936,1,10.62,1826,1,8.553,2926,1,11.6,2558,1,8.899,2153,1,10.584,1751,1,8.38600000000002,0
"20",8,1000,"lognorm",13212,1,25.593,6486,1,17.004,10771,1,23.953,5703,1,17.018,9689,1,22.497,6196,1,16.89,9468,1,22.87,5920,1,17.062,0
"21",8,1000,"lognorm",11168,1,20.572,12176,1,18.5,8786,1,18.399,8741,1,16.11,10960,1,19.6349999999999,12402,1,17.174,8104,1,17.857,8616,1,15.568,0
"22",8,1000,"lognorm",3512,1,13.183,3028,1,9.76200000000006,2963,1,13.259,2744,0,10.611,3004,1,12.1690000000001,3485,0,9.1690000000001,2762,1,12.925,2584,0,9.56900000000007,0
"23",8,1000,"lognorm",886,1,8.13400000000001,1302,1,7.30400000000009,471,1,8.28399999999999,621,1,6.63100000000009,1102,1,8.27699999999993,1470,1,7.31799999999998,554,1,7.91599999999994,1082,1,7.77700000000004,0
"24",8,1000,"lognorm",3943,1,13.879,4968,1,10.884,2227,1,13.1529999999999,4104,1,11.37,4492,1,13.955,5619,1,11.961,3003,1,13.431,4119,1,11.069,0
"25",8,1000,"lognorm",1101,1,9.19900000000007,1703,1,7.90999999999997,838,1,9.48500000000001,1535,1,8.21299999999997,1324,1,9.58000000000004,1515,1,8.62799999999993,808,1,9.63400000000001,917,1,8.05700000000002,0
"26",8,1000,"lognorm",13562,1,26.199,15082,1,22.3089999999999,10121,1,23.3380000000002,15163,1,23.6160000000002,14167,1,26.2180000000001,15372,1,23.53,10988,1,24.6110000000001,13212,1,21.5599999999999,0
"27",8,1000,"lognorm",7,0,6.48800000000006,69,1,4.71199999999999,9,1,7.50400000000013,20,0,5.46499999999992,4,0,6.53800000000001,254,0,4.73900000000003,4,0,7.27700000000004,73,0,5.02200000000016,1
