"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"lognorm",57,0,13.826,1822,1,14.035,61,0,15.191,1094,1,15.188,387,0,14.618,2417,1,14.736,179,0,15.745,1666,1,15.841,0
"2",8,1500,"lognorm",858,1,13.766,1792,1,12.377,694,1,15.005,1431,0,13.174,1138,1,14.609,1879,1,12.451,900,1,16.019,1537,1,13.381,0
"3",8,1500,"lognorm",23488,1,36.969,10004,1,21.189,23118,1,36.5,9936,1,23.139,22145,1,33.539,10392,1,23.167,22288,1,37.507,9576,1,23.558,0
"4",8,1500,"lognorm",21651,1,36.1410000000001,17071,1,30.605,21837,1,38.0740000000001,22590,0,34.634,26035,1,38.966,27110,0,36.282,24755,1,40.2629999999999,26696,1,37.251,0
"5",8,1500,"lognorm",950,1,14.266,729,1,11.917,625,1,15.279,454,1,13.355,1040,1,14.3000000000001,939,1,12.311,717,1,15.643,582,1,13.832,1
"6",8,1500,"lognorm",672,1,12.16,1464,1,11.1369999999999,679,1,14.033,1442,1,12.8449999999998,864,1,12.203,1651,1,11.3999999999999,690,1,14.1030000000001,1429,1,13.3320000000001,1
"7",8,1500,"lognorm",3156,1,17.5,3820,1,15.212,3165,1,19.1489999999999,3770,1,16.7830000000001,2419,1,16.7070000000001,2434,1,13.7549999999999,2685,1,18.443,3000,1,16.0239999999999,0
"8",8,1500,"lognorm",7870,1,24.3230000000001,10696,1,23.8219999999999,5030,1,24.009,5296,1,21.7750000000001,8367,1,24.1180000000002,8772,1,23.046,5835,1,24.008,6214,1,21.74,1
"9",8,1500,"lognorm",9583,1,22.3349999999998,6120,1,16.7080000000001,8071,1,22.8299999999999,6192,1,18.5159999999998,8829,1,21.7259999999999,6276,1,16.5839999999998,7036,1,22.2639999999999,5848,1,18.46,1
"10",8,1500,"lognorm",5214,1,22.4939999999999,12247,1,24.066,4223,1,22.72,10743,1,25.538,5369,1,22.4089999999999,9294,1,23.5449999999998,4102,1,23.2549999999999,10260,1,25.182,0
"11",8,1500,"lognorm",940,1,18.0219999999999,5524,1,19.8290000000002,436,1,18.519,2177,1,18.529,863,1,17.5709999999999,4815,1,20.067,418,1,18.2549999999999,5734,1,21.002,0
"12",8,1500,"lognorm",3952,1,16.672,4516,1,12.877,3731,1,18.3870000000002,4334,1,13.7270000000003,4266,1,16.9320000000002,5570,1,13.415,4176,1,18.8389999999999,4748,1,14.114,0
"13",8,1500,"lognorm",926,1,13.9850000000001,1203,1,12.1080000000002,771,1,15.085,1179,1,13.7180000000003,966,1,14.0370000000003,1265,1,12.404,894,1,14.8090000000002,1286,1,13.7660000000001,0
"14",8,1500,"lognorm",4417,1,22.3400000000001,11478,1,24.5709999999999,2412,1,20.7169999999996,5488,1,21.4049999999997,6320,1,23.9110000000001,8282,1,23.7530000000002,3437,1,21.4899999999998,6223,1,22.7660000000001,1
"15",8,1500,"lognorm",1663,1,14.703,4517,1,14.6970000000001,795,1,15.1409999999996,3270,1,16.473,2468,1,15.415,5494,1,15.6120000000001,1096,1,15.3389999999999,5346,1,17.1219999999998,1
"16",8,1500,"lognorm",2559,1,17.2860000000001,2448,1,11.846,2426,1,18.2449999999999,2472,1,12.9189999999999,2724,1,16.5300000000002,2448,1,11.7060000000001,2689,1,18.1909999999998,2448,1,13.2930000000001,0
"17",8,1500,"lognorm",626,1,13.259,1248,1,10.7159999999999,469,1,14.0260000000003,1011,1,12.8209999999999,596,1,12.9279999999999,1157,1,11.2890000000002,314,1,13.8409999999999,716,1,11.9789999999998,1
"18",8,1500,"lognorm",346,1,12.475,596,1,10.903,246,1,13.481,517,1,12.515,399,1,12.068,524,1,10.774,220,1,13.181,332,1,12.527,1
"19",8,1500,"lognorm",15436,1,31.264,15114,1,27.473,13523,1,30.694,12876,1,27.392,17749,1,32.775,23797,1,32.602,14587,1,32.367,20083,1,30.406,0
"20",8,1500,"lognorm",176,1,13.411,891,1,12.471,149,1,15.007,270,1,13.838,338,1,14.095,1343,1,12.749,391,1,15.431,725,1,14.3319999999999,1
"21",8,1500,"lognorm",14559,1,26.022,5040,1,14.893,14154,1,26.996,5040,1,16.6919999999999,13940,1,24.806,5040,1,15.2430000000001,14112,1,27.1510000000001,5040,1,16.4720000000001,0
"22",8,1500,"lognorm",6603,1,21.601,7778,1,18.5219999999999,6202,1,21.971,5282,1,18.596,7587,1,21.6950000000001,7624,1,18.417,6356,1,21.8299999999999,6408,1,18.553,0
