"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1000,"lognorm",2506,1,13.858,3213,1,11.775,1886,1,13.755,2450,1,11.456,3747,1,15.259,2949,1,11.441,2879,1,14.951,2983,1,12.347,0
"2",8,1000,"lognorm",310,0,9.45699999999999,1927,1,9.36099999999999,214,0,9.65600000000001,1058,1,8.703,616,1,10.102,2002,1,9.53400000000002,502,1,10.441,1578,1,9.869,1
"3",8,1000,"lognorm",1858,1,11.251,4139,1,11.323,1246,1,11.677,2903,1,10.8,2914,1,13.004,4276,1,12.023,2006,1,12.391,4265,1,11.598,0
"4",8,1000,"lognorm",5178,1,19.381,4447,0,14.756,4758,1,20.04,4162,1,15.572,6203,0,20.022,4491,1,15.034,5157,1,20.295,4264,1,14.884,0
"5",8,1000,"lognorm",1993,0,11.615,2740,1,9.14999999999998,1946,1,12.275,2680,1,9.90999999999997,2010,1,11.5600000000001,3184,1,9.471,1953,1,12.3779999999999,2726,1,9.81200000000001,1
"6",8,1000,"lognorm",2670,1,14.418,7471,1,16.062,2145,1,14.102,8380,1,16.22,2710,1,15.018,8597,1,17.604,1542,1,14.143,9473,1,17.2139999999999,0
"7",8,1000,"lognorm",179,1,8.79200000000003,92,0,6.13300000000004,107,1,9.04699999999991,0,NA,6.23500000000001,241,1,8.61700000000008,320,0,6.28700000000003,219,1,9.13,57,0,6.93299999999999,0
"8",8,1000,"lognorm",3247,1,16.252,12410,1,17.943,2453,1,15.409,8192,1,18.0799999999999,3855,1,16.417,14062,1,21.441,2884,1,15.5070000000001,9818,1,18.218,0
"9",8,1000,"lognorm",6793,1,17.52,6672,1,14.4849999999999,6845,1,18.046,6720,1,15.6599999999999,6765,1,16.6399999999999,6684,1,14.24,6935,1,17.9400000000001,6936,1,15.4349999999999,0
"10",8,1000,"lognorm",1698,0,12.548,1888,1,11.338,1409,0,13.2570000000001,2441,1,13.115,2234,0,13.5930000000001,2584,1,11.95,2282,0,14.1019999999999,2650,1,13.5430000000001,1
"11",8,1000,"lognorm",17145,1,26.2630000000001,16394,1,23.3519999999999,13716,1,25.0700000000002,15105,1,23.866,22258,1,29.375,24498,1,27.117,19611,1,27.627,22358,1,26.848,0
"12",8,1000,"lognorm",517,1,11.5049999999999,442,1,8.85599999999999,402,1,11.7059999999999,370,1,9.50099999999998,575,1,10.174,469,1,7.98500000000013,345,1,10.6079999999999,249,1,7.90200000000004,0
"13",8,1000,"lognorm",160,1,8.45499999999993,1222,1,8.32799999999997,158,1,9.10200000000009,1171,1,9.16399999999999,145,1,8.49800000000005,1098,1,8.4079999999999,193,1,9.04899999999998,1228,1,9.48699999999985,0
"14",8,1000,"lognorm",7761,1,16.431,8116,1,12.0249999999999,7011,1,16.7260000000001,7392,1,12.221,8314,1,16.5889999999999,8370,1,12.4630000000002,7201,1,16.23,7634,1,12.2950000000001,0
"15",8,1000,"lognorm",563,1,14.1569999999999,0,NA,9.62100000000009,784,1,14.4960000000001,0,NA,9.9190000000001,698,1,14.2080000000001,0,NA,9.78899999999999,709,1,14.6019999999999,0,NA,10.067,0
"16",8,1000,"lognorm",746,1,9.22000000000003,1114,1,7.7829999999999,679,1,9.88000000000011,951,1,8.46300000000019,937,1,9.4559999999999,1814,1,8.16699999999992,618,1,9.75399999999991,1194,1,8.88699999999994,0
"17",8,1000,"lognorm",10664,1,22.3399999999997,22108,1,26.1199999999999,7511,1,20.402,12860,1,21.9210000000003,13491,1,24.2310000000002,24920,1,27.7000000000003,8522,1,21.346,13988,1,22.779,0
"18",8,1000,"lognorm",86,0,11.579,3001,0,13.204,26,0,11.675,2456,0,13.311,154,0,12.229,4208,0,14.225,43,0,11.921,2644,0,13.45,0
"19",8,1000,"lognorm",2963,0,12.915,4371,1,11.03,2479,0,13.213,3796,1,11.074,3839,0,14.083,4498,1,11.2,2955,0,13.828,4158,0,11.392,0
"20",8,1000,"lognorm",2184,1,15.468,1856,1,14.203,1559,1,14.964,1350,1,12.399,1494,1,14.273,2297,1,13.449,1180,1,13.927,1436,1,12.109,0
"21",8,1000,"lognorm",19325,1,30.152,15890,1,22.556,16401,1,26.492,12072,1,19.709,20640,1,28.721,15914,1,22.062,17602,1,27.393,11638,1,19.216,0
"22",8,1000,"lognorm",3330,0,14.417,3694,0,12.3860000000001,3029,1,14.59,3244,0,12.712,3835,0,14.9880000000001,3974,0,12.654,3598,0,15.148,4186,1,13.408,0
"23",8,1000,"lognorm",6594,1,17.556,6256,1,14.476,4561,1,16.079,4756,1,13.6129999999999,7220,1,17.925,6280,1,14.3209999999999,5448,1,16.615,5332,1,14.1800000000001,0
