"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"unif",400,0,32.994,893,0,30.637,35,0,36.199,271,1,33.918,680,1,34.621,1900,1,32.076,91,0,37.378,471,1,35.62,0
"2",8,2500,"unif",5033,1,46.136,4951,1,38.7070000000001,7865,1,57.188,5566,1,43.715,5858,1,46.941,4848,1,36.758,8405,1,55.3240000000001,4748,1,41.5590000000001,0
"3",8,2500,"unif",1494,1,39.224,299,1,31.02,2934,1,54.604,1152,1,40.799,2211,1,43.34,588,1,30.9640000000001,3535,1,51.997,1973,1,38.0150000000001,0
"4",8,2500,"unif",2629,0,38.9750000000001,1754,0,30,3173,1,44.9490000000001,1748,0,37.3699999999999,3030,0,38.0020000000002,1708,0,29.8470000000002,4438,0,42.921,1706,0,35.5790000000002,0
"5",8,2500,"unif",259,1,32.721,110,0,29.5519999999999,730,1,41.6980000000001,2081,1,38.1610000000001,437,1,34.2439999999999,3545,1,33.355,1077,1,39.6010000000001,3062,1,39.748,0
"6",8,2500,"unif",1242,1,34.76,1329,1,31.0500000000002,1208,1,37.2040000000002,1558,1,36.7830000000001,1404,1,32.961,1274,1,28.7429999999999,1461,1,39.521,1573,1,35.2259999999999,0
"7",8,2500,"unif",6025,1,43.0100000000002,4115,1,37.0419999999999,8350,1,55.7559999999999,5885,1,48.6870000000004,8145,1,46.9459999999999,5360,1,41.6420000000003,9213,1,59.2399999999998,8608,1,51.3040000000001,1
"8",8,2500,"unif",463,1,32.0300000000002,605,1,26.9369999999999,216,1,37.451,625,1,30.9400000000001,605,1,33.0190000000002,628,1,26.7249999999999,319,1,35.076,505,1,31.415,0
"9",8,2500,"unif",5613,1,44.9359999999997,5264,1,36.047,7478,1,55.6469999999999,6833,1,49.0279999999998,6336,1,48.6869999999999,5423,1,40.4139999999998,7716,1,57.5559999999996,6409,1,43.335,0
"10",8,2500,"unif",74,1,29.2920000000004,122,1,24.0050000000001,94,1,34.7350000000001,155,1,32.509,69,1,28.5899999999997,329,1,26.7289999999998,88,1,34.3420000000001,339,1,32.4920000000002,0
"11",8,2500,"unif",1585,1,33.183,1290,1,27.9929999999999,1976,1,43.373,1257,1,35.212,1826,1,34.732,1387,1,26.9340000000002,2007,1,39.8229999999999,1303,1,32.5630000000001,0
"12",8,2500,"unif",525,1,31.3650000000002,389,1,27.4090000000001,2096,1,41.1369999999997,1925,1,35.0509999999999,953,1,33.1260000000002,438,1,27.7150000000001,2778,1,41.6509999999998,1053,1,35.335,0
"13",8,2500,"unif",2432,1,35.5699999999997,4848,1,32.3650000000002,2847,1,41.4870000000001,6601,0,40.0029999999997,3981,1,37.2089999999998,6906,1,26.6409999999996,4300,1,28.0929999999998,8151,0,27.415,0
"14",8,2500,"unif",211,1,19.741,25,1,17.4709999999995,126,1,23.3759999999993,32,1,20.8669999999993,189,1,18.8890000000001,15,1,17.7380000000003,90,1,22.7489999999998,27,1,20.3500000000004,0
"15",8,2500,"unif",1428,1,21.0109999999995,3050,1,19.0959999999995,1864,1,25.4290000000001,3722,1,24.7399999999998,1326,1,22.4369999999999,3720,1,22.7800000000007,1497,1,25.8299999999999,3630,1,25.375,0
"16",8,2500,"unif",11305,1,29.9780000000001,6588,1,24.6320000000005,12257,1,34.5300000000007,7958,1,29.2879999999996,11930,1,31.2530000000006,6468,1,23.9479999999994,12309,1,34.2800000000007,6900,1,28.0709999999999,0
"17",8,2500,"unif",778,0,22.8669999999993,331,1,17.9619999999995,1248,1,27.0159999999996,404,1,20.1109999999999,1495,0,23.8720000000003,959,0,17.9709999999995,1696,1,28.674,984,1,21.3649999999998,0
"18",8,2500,"unif",890,0,33.689,962,1,31.503,930,0,39.405,889,0,35.833,1341,0,35.944,1068,1,31.166,1212,0,40.35,1221,0,36.537,0
"19",8,2500,"unif",4647,1,39.747,5302,1,35.85,4589,1,46.658,4988,1,35.821,5584,1,40.223,4696,1,31.941,6237,1,47.967,5174,1,36.059,0
"20",8,2500,"unif",2212,1,35.3380000000001,2309,1,33.672,3197,1,47.659,2542,1,44.213,3586,1,42.3879999999999,5942,1,40.319,4327,1,48.181,4245,1,45.606,0
"21",8,2500,"unif",469,1,30.7809999999999,236,1,28.241,488,1,39.5110000000002,493,1,36.345,425,1,32.998,407,1,28.25,341,1,39.2950000000001,455,1,35.5720000000001,0
"22",8,2500,"unif",1438,1,34.4770000000001,1712,1,28.615,1660,1,41.883,3076,1,41.6590000000001,1797,1,38.2840000000001,2104,1,31.7730000000001,2954,1,48.4180000000001,6335,1,43.9069999999999,1
"23",8,2500,"unif",6548,1,45.5359999999998,4325,1,40.809,7364,1,58.6489999999999,6789,1,50.191,6211,1,47.623,3857,1,37.1610000000001,7347,1,55.1200000000001,5561,1,44.7329999999999,0
"24",8,2500,"unif",1961,1,37.4789999999998,2022,1,31.9290000000001,3857,1,47.8649999999998,2364,1,38.0900000000001,2845,1,39.4289999999996,2704,1,34.0059999999999,3936,1,48.3739999999998,2656,1,41.0749999999998,0
"25",8,2500,"unif",5647,1,46.2339999999999,6156,1,36.4259999999999,7568,1,55.5999999999999,8292,1,44.2000000000003,6471,1,44.585,6120,1,35.5680000000002,6364,0,50.1509999999998,6754,1,42.7019999999998,0
"26",8,2500,"unif",127,1,30.3249999999998,50,1,25.48,284,1,37.5589999999997,392,1,34.6030000000001,68,1,31.3670000000002,50,1,25.1869999999999,105,1,37.2860000000001,56,1,32.268,0
"27",8,2500,"unif",1482,1,37.268,1880,1,35.913,1259,1,46.087,2152,1,44.0990000000002,1128,0,37.27,1330,1,31.933,566,0,41.326,870,1,38.2130000000002,0
"28",8,2500,"unif",197,1,32.1320000000001,152,1,23.683,597,1,39.752,554,1,29.5189999999998,375,1,30.223,250,1,21.8139999999999,844,1,37.7339999999999,1072,1,28.0650000000001,0
"29",8,2500,"unif",753,1,31.578,1345,1,29.0340000000001,771,1,37.402,1964,1,34.2160000000003,567,1,30.9340000000002,710,1,28.3879999999999,628,1,36.2950000000001,1124,1,35.0080000000003,0
"30",8,2500,"unif",1095,1,31.3800000000001,778,1,23.145,1428,1,37.0460000000003,606,1,32.0309999999999,1346,1,30.6880000000001,817,1,23.3379999999997,1674,1,30.8490000000002,864,1,20.5329999999994,0
"31",8,2500,"unif",1631,0,24.857,2289,1,21.8039999999992,2783,1,30.7380000000003,2724,1,26.8100000000004,2852,1,26.8820000000005,3084,1,23.3609999999999,4215,0,32.75,3812,1,27.6170000000002,0
"32",8,2500,"unif",1686,1,21.2359999999999,3802,1,21.6769999999997,2710,1,27.1510000000007,4834,1,27.5460000000003,2085,1,23.8429999999998,3148,1,22.2030000000004,3188,1,28.3149999999996,5696,1,27.6289999999999,0
