"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,1500,"gamma",7449,1,23.547,9640,1,21.326,6487,1,23.457,7745,1,21.066,8358,1,23.545,9218,1,20.687,7989,1,23.677,8514,1,21.898,1
"2",8,1500,"gamma",8840,1,25.414,17346,1,26.473,5506,1,22.181,9390,1,20.327,8991,1,26.537,16592,1,26.203,5878,1,23.112,9498,1,22.031,0
"3",8,1500,"gamma",1691,0,18.607,3414,0,16.936,262,0,16.086,1190,0,15.487,2348,1,19.216,4114,1,16.62,405,1,16.0509999999999,1324,1,15.602,0
"4",8,1500,"gamma",4445,1,21.226,9445,0,21.087,2229,1,19.9340000000001,5209,1,19.379,4384,1,21.481,9546,1,21.616,1847,1,19.437,6435,1,20.369,0
"5",8,1500,"gamma",3377,1,17.8920000000001,5162,1,17.481,2691,1,18.2669999999999,4152,1,17.3499999999999,4113,1,18.4160000000001,5440,1,17.487,3152,1,18.996,4387,1,18.215,0
"6",8,1500,"gamma",138,0,13.9069999999999,1164,0,13.5400000000001,14,0,13.859,211,0,13.179,143,0,13.2670000000001,692,0,12.754,30,0,13.5530000000001,213,0,12.6860000000001,0
"7",8,1500,"gamma",4432,1,21.1080000000002,4642,1,17.481,3095,1,21.2,2176,1,16.675,4298,1,21.5029999999999,3014,1,16.8610000000001,3757,1,21.97,2368,1,17.2570000000001,0
"8",8,1500,"gamma",3889,1,19.664,5776,1,18.0599999999999,2916,1,19.8209999999999,5410,1,19.204,4187,1,20.1509999999998,6016,1,17.7740000000001,2884,1,20.057,5398,1,19.22,0
"9",8,1500,"gamma",646,1,18.0840000000001,1581,1,17.2650000000001,216,1,17.8120000000001,1072,1,16.9690000000001,659,1,18.412,939,1,16.893,162,1,17.8419999999999,1554,1,17.509,0
"10",8,1500,"gamma",509,1,13.7749999999999,680,1,12.606,292,1,14.4470000000001,288,1,12.9639999999999,665,1,14.1179999999999,633,1,12.4409999999998,291,1,14.3130000000001,248,1,12.2909999999999,0
"11",8,1500,"gamma",12300,1,28.4970000000001,14708,1,26.3499999999999,5298,1,23.9110000000001,6090,1,19.357,11693,1,28.1290000000001,13826,1,25.6860000000001,5283,1,23.2730000000001,5442,0,19.4369999999999,0
"12",8,1500,"gamma",2016,1,20.05,5506,1,19.6950000000002,1288,1,20.8869999999999,2378,1,18.0219999999999,2706,0,20.4770000000001,7965,1,20.7090000000001,2119,1,21.0969999999998,3462,1,19.1459999999997,0
"13",8,1500,"gamma",1010,1,16.3629999999998,5164,1,17.0339999999997,271,1,14.5540000000001,577,1,13.5709999999999,2346,1,17.1469999999999,3852,1,16.7109999999998,430,1,14.6580000000004,640,1,13.3589999999999,0
"14",8,1500,"gamma",897,1,15.5,2846,1,15.134,507,1,15.6770000000001,1694,1,14.1689999999999,992,1,15.306,2266,1,14.1979999999999,423,1,15.2909999999997,1030,1,13.1039999999998,1
"15",8,1500,"gamma",2608,1,20.2579999999998,2331,1,15.761,2508,1,20.8409999999999,2880,1,17.2710000000002,2056,1,19.596,2880,1,15.3509999999997,2146,1,20.5190000000002,2328,1,16.4659999999999,0
"16",8,1500,"gamma",8766,1,27.886,9267,1,23.6019999999999,6921,1,27.8710000000001,8595,1,25.1419999999998,9744,1,28.5849999999996,8724,1,23.8220000000001,7666,1,28.748,8653,1,24.7309999999998,0
"17",8,1500,"gamma",11020,1,29.5039999999999,8062,1,20.6980000000003,6171,1,25.924,3598,1,17.1849999999999,9473,1,27.2190000000001,6212,1,17.6079999999997,4695,1,23.3070000000002,1789,1,15.0079999999998,1
"18",8,1500,"gamma",922,0,15.003,1192,0,10.74,19,1,12.876,0,NA,7.969,1410,1,15.687,1524,0,11.589,57,1,12.54,108,0,9.139,0
"19",8,1500,"gamma",528,1,13.676,1016,1,12.625,405,1,14.334,462,1,12.137,543,1,12.984,832,1,12.224,417,1,14.184,448,1,11.299,0
"20",8,1500,"gamma",807,1,15.476,2707,1,14.127,212,1,14.716,386,1,13.5,393,1,15.111,1382,1,13.788,102,1,14.789,208,1,12.873,1
"21",8,1500,"gamma",559,1,13.837,600,1,10.736,470,1,15.192,580,1,11.869,468,1,13.628,518,1,10.527,433,1,15.16,460,1,12.06,0
"22",8,1500,"gamma",30567,1,43.8589999999999,32632,1,40.925,23151,1,38.609,23574,1,38.5060000000001,31210,1,43.6129999999999,30768,1,40.024,24132,1,39.329,26892,1,38.723,0
"23",8,1500,"gamma",1722,1,17.918,2513,1,16.1189999999999,632,1,17.528,1205,1,15.5890000000001,1164,1,17.335,2624,1,16.1079999999999,434,1,16.8820000000001,1607,1,16.379,0
"24",8,1500,"gamma",3217,0,21.7740000000001,6745,0,20.9759999999999,1893,1,21.0350000000001,3929,0,19.0329999999999,3940,1,21.826,9985,0,22.9749999999999,2301,1,20.855,3290,0,18.693,0
"25",8,1500,"gamma",7654,1,21.211,7511,1,19.0440000000001,6368,1,22.0350000000001,7240,1,20.624,7518,1,21.2350000000001,7130,1,18.616,7600,1,22.7329999999999,7271,1,20.7950000000001,0
