"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,500,"lognorm",8907,1,15.362,9495,1,12.335,8726,1,14.888,8100,1,12.307,10819,1,16.156,10574,1,13.01,10114,1,15.509,10504,1,12.809,0
"2",8,500,"lognorm",1181,1,8.00699999999999,3206,1,7.26600000000001,711,1,7.21100000000001,1425,1,5.172,1467,1,8.62700000000001,3246,1,7.80000000000001,1211,1,7.5,2352,1,6.47300000000001,0
"3",8,500,"lognorm",30424,1,34.984,36052,1,34.973,24399,1,30.94,34128,1,33.436,29130,1,33.889,36444,0,35.118,22175,1,30.126,33940,1,33.301,0
"4",8,500,"lognorm",8965,1,15.514,16979,1,20.89,8279,1,15.602,13721,1,17.979,10271,1,16.5650000000001,16392,1,20.396,8899,1,15.862,18502,1,20.154,0
"5",8,500,"lognorm",799,0,4.94299999999998,2830,1,5.01699999999994,301,1,4.0379999999999,1200,1,3.67899999999997,837,1,4.94599999999991,2099,1,4.86099999999999,286,0,4.08000000000004,1228,1,3.952,0
"6",8,500,"lognorm",7710,1,17.6700000000001,7512,1,13.3049999999999,8507,1,17.989,7285,1,13.027,9380,1,18.273,5868,1,12.293,9078,1,18.299,5834,1,12.465,0
"7",8,500,"lognorm",3023,0,10.687,11101,1,12.749,2590,0,9.35000000000002,9238,1,12.0980000000001,3178,0,11.076,10488,1,13.074,2838,0,9.60000000000002,8567,1,12.232,0
"8",8,500,"lognorm",1479,1,5.63400000000001,2502,0,5.42700000000002,1172,1,5.47900000000004,2049,1,5.11500000000001,1492,1,5.63599999999997,2011,0,5.15699999999993,1146,1,5.55500000000006,1487,1,5.09199999999998,0
"9",8,500,"lognorm",1737,0,8.84699999999998,3117,0,7.69899999999996,1158,0,7.91899999999998,3212,0,7.63400000000001,1938,0,9.04000000000008,2766,0,7.45399999999995,1578,0,8.50999999999999,2751,0,8.11400000000003,0
"10",8,500,"lognorm",1655,1,9.91800000000001,385,0,5.73599999999999,1675,1,10.216,560,0,5.96699999999998,1538,1,10.001,192,0,5.774,1547,1,10.001,224,0,6.25299999999993,0
"11",8,500,"lognorm",7450,1,14.7969999999998,7924,1,11.5040000000001,4105,1,11.0799999999999,4635,1,8.61099999999988,11713,1,18.1959999999999,14474,1,15.7139999999999,5558,1,12.539,10902,1,13.338,0
"12",8,500,"lognorm",6913,1,13.6510000000001,3680,1,7.12299999999982,5643,1,12.6879999999999,3193,1,6.74499999999989,7230,1,13.307,3473,1,6.80499999999984,5924,1,12.7060000000001,2794,1,6.32600000000002,0
"13",8,500,"lognorm",355,1,4.59799999999996,1957,1,5.53300000000013,188,1,3.83200000000011,585,1,3.73000000000002,459,1,4.65499999999997,1525,1,4.92999999999984,237,1,3.96300000000019,491,1,3.82899999999995,1
"14",8,500,"lognorm",1218,1,6.07899999999995,756,1,3.89699999999993,901,1,5.78300000000013,836,1,4.20499999999993,958,1,5.93499999999995,930,1,4.28700000000003,1024,1,5.94700000000012,682,1,4.01199999999994,0
"15",8,500,"lognorm",3954,1,9.00099999999998,1416,1,4.327,3893,1,8.93399999999997,1954,1,5.16499999999996,3719,1,8.78199999999993,1428,1,4.42100000000005,3842,1,9.22400000000016,1668,1,4.93700000000013,0
"16",8,500,"lognorm",8064,1,16.039,9526,1,12.4380000000001,5308,1,13.79,7944,1,10.8529999999998,9886,1,16.8900000000001,11276,1,13.595,5384,1,13.4070000000002,7604,1,11.3979999999999,1
"17",8,500,"lognorm",2457,0,7.98099999999999,1722,0,5.26800000000003,1586,1,7.154,695,0,3.85799999999995,2155,0,8.27700000000004,2671,0,6.29399999999987,1463,0,6.71699999999987,1285,0,4.56999999999994,0
"18",8,500,"lognorm",3700,1,20.851,5405,1,16.615,2869,1,17.565,3624,1,13.237,2729,1,18.573,3644,1,14.437,2120,1,15.837,2987,1,12.73,0
"19",8,500,"lognorm",939,1,13.09,3514,1,12.816,601,1,11.593,1313,1,9.322,721,1,12.215,3071,1,12.146,526,1,10.674,824,1,8.852,0
"20",8,500,"lognorm",1589,1,9.00199999999998,988,1,5.36199999999999,1493,1,9.108,1062,1,6.17700000000002,1596,1,9.459,1090,1,5.911,1491,1,10.033,1064,1,5.928,0
"21",8,500,"lognorm",17215,1,42.76,15752,1,30.882,16189,1,38.273,13576,1,28.428,19051,1,41.289,17882,1,34.154,14643,1,37.924,14622,1,29.164,0
"22",8,500,"lognorm",21822,1,41.3050000000001,33740,1,48.0110000000001,22239,1,41.2339999999999,31698,1,47.082,22082,1,42.667,34108,1,49.317,21472,1,40.9540000000001,33664,1,49.016,0
"23",8,500,"lognorm",4924,1,18.543,7848,0,17.2809999999999,3509,1,15.203,7411,1,15.139,5568,1,19.062,7278,1,19.415,3576,1,15.8099999999999,9034,0,18.308,1
"24",8,500,"lognorm",8260,1,24.0250000000001,13046,1,24.077,5324,1,19.7529999999999,8201,1,19.567,8723,1,24.9880000000001,13143,1,24.539,5824,1,20.24,9554,1,20.8960000000002,0
"25",8,500,"lognorm",2897,1,13.6490000000001,3330,1,10.0540000000001,2768,1,12.874,3000,1,9.74000000000001,2951,1,13.778,3276,1,10.5070000000001,2568,1,12.711,3094,1,10.9079999999999,1
"26",8,500,"lognorm",842,1,8.58700000000022,1321,1,5.93900000000008,405,1,7.02499999999986,1184,1,5.65200000000004,536,1,8.17599999999993,1404,1,6.44100000000003,252,1,6.75900000000001,1112,1,5.93899999999985,0
"27",8,500,"lognorm",4608,1,15.2070000000001,6856,1,16.5949999999998,3932,1,14.5920000000001,6959,0,15.712,5166,1,15.5459999999998,5695,1,15.4960000000001,4346,1,10.6879999999999,4200,1,8.60199999999986,1
"28",8,500,"lognorm",10281,1,17.5619999999999,8064,1,11.8020000000001,9485,1,17.4079999999999,7254,1,11.2249999999999,10772,1,18.3980000000001,7770,1,10.8420000000001,9956,1,17.9010000000001,7026,1,10.6419999999998,0
"29",8,500,"lognorm",8364,1,15.2449999999999,4596,1,10.7070000000001,8036,1,14.97,6468,1,11.145,7410,1,14.5060000000001,6500,0,12.212,8059,1,14.9810000000002,5812,1,11.5129999999999,0
"30",8,500,"lognorm",4514,1,11.6410000000001,5630,1,8.94699999999989,3914,1,9.85800000000017,4532,1,7.73800000000006,3104,1,9.99800000000005,4626,1,8.06700000000001,2623,1,9.11400000000003,4226,1,7.15700000000015,0
"31",8,500,"lognorm",8517,1,16.2719999999999,5640,1,11.2640000000001,6219,1,14.1180000000002,4662,1,9.6579999999999,7571,1,16.6039999999998,5066,1,10.817,5917,1,13.8780000000002,4252,1,9.54999999999995,0
"32",8,500,"lognorm",2109,1,8.21800000000007,1476,1,5.81899999999996,1782,1,7.80999999999995,1138,1,5.99000000000001,2099,1,8.19100000000003,1068,1,5.78099999999995,1683,1,8.00999999999999,1064,1,5.42599999999993,0
"33",8,500,"lognorm",5500,1,12.702,4620,1,9.298,4704,1,11.4100000000001,4174,1,8.85599999999999,5658,1,12.3889999999999,4638,1,9.23900000000003,5078,1,11.902,3876,1,8.32700000000023,0
"34",8,500,"lognorm",4049,1,23.315,9508,1,23.101,3034,1,18.936,8887,1,22.287,4777,1,23.94,13233,1,24.637,3214,1,20.355,9714,1,22.881,0
"35",8,500,"lognorm",1247,1,8.97,1780,1,6.71899999999999,1097,1,8.19799999999998,1581,1,6.70099999999999,1300,1,8.44899999999998,1744,1,6.22,1101,1,8.047,1638,1,6.749,1
"36",8,500,"lognorm",1979,1,13.943,3102,1,11.515,1453,1,12.999,2518,1,10.411,2704,1,15.582,3407,1,12.062,1855,1,13.766,2676,1,10.918,0
"37",8,500,"lognorm",955,1,14.739,4111,0,14.909,440,1,11.584,1873,1,11.699,1376,1,16.774,5043,1,15.256,709,1,13.172,1460,1,11.597,0
"38",8,500,"lognorm",3982,1,19.325,5658,1,15.995,1941,1,15.636,2844,1,11.823,4832,1,20.284,4048,1,15.454,2334,1,15.583,2200,1,11.761,0
"39",8,500,"lognorm",2377,1,15.0410000000001,6043,1,17.131,1246,1,11.202,4620,0,14.691,1931,1,13.862,7248,0,16.576,990,1,10.529,4469,1,14.4930000000001,0
"40",8,500,"lognorm",7236,1,20.457,9096,1,18.3439999999999,4915,1,15.8340000000001,7314,1,15.303,5766,1,19.151,10731,1,19.455,3147,1,15.1809999999999,7242,1,15.6719999999999,0
"41",8,500,"lognorm",2191,1,16.46,7547,1,17.9879999999999,1371,1,13.904,5673,1,14.89,2396,1,16.811,6088,1,16.3720000000001,1366,1,14.361,5485,1,17.245,0
"42",8,500,"lognorm",1219,1,9.73099999999999,1854,1,8.20900000000006,938,1,9.15899999999999,1440,1,7.38400000000001,1127,1,9.83900000000006,1624,1,7.67200000000003,877,1,9.47800000000007,1480,1,7.25500000000011,0
"43",8,500,"lognorm",20889,1,41.0990000000002,9154,1,21.4889999999998,20956,1,40.0530000000001,9047,1,21.5119999999999,22247,1,42.5920000000001,9058,1,21.3440000000001,22296,1,40.6809999999998,8976,1,21.0530000000001,1
"44",8,500,"lognorm",10968,1,28.2380000000001,11898,1,23.4659999999999,10699,1,26.7439999999999,11460,1,22.8520000000001,11805,1,28.3589999999999,12178,1,25.0439999999999,11239,1,28.5219999999999,11132,1,23.2239999999999,0
"45",8,500,"lognorm",0,NA,4.87200000000007,1303,0,5.23199999999997,0,NA,5.01700000000005,1102,0,4.8130000000001,92,0,6.11000000000013,4478,0,7.779,80,0,6.00700000000006,3525,0,7.62099999999987,0
"46",8,500,"lognorm",6910,1,10.7089999999998,6600,1,7.63900000000012,6551,1,10.5939999999998,6264,1,7.29300000000012,6016,1,10.7169999999999,6744,1,7.74199999999996,6074,1,10.3149999999998,6568,1,7.49299999999994,0
"47",8,500,"lognorm",10036,1,14.472,7479,1,10.7629999999999,8949,1,13.8429999999998,6785,1,10.2069999999999,10624,1,15.46,7681,1,10.972,9116,1,13.8720000000001,6690,1,10.1780000000001,0
"48",8,500,"lognorm",2998,0,12.0729999999999,13419,1,16.9250000000002,641,0,9.50600000000009,11226,1,16.0939999999998,3975,0,12.7819999999999,19853,1,19.8710000000001,1421,0,10.0039999999999,12373,1,16.3720000000001,0
"49",8,500,"lognorm",24746,1,29.241,17138,1,20.1410000000001,22381,1,28.1969999999999,18301,1,21.069,24654,1,29.085,18317,1,21.4260000000002,22028,1,27.8579999999999,17773,1,20.5749999999998,0
"50",8,500,"lognorm",1203,1,7.67300000000023,2032,1,7.43299999999999,1027,1,7.31700000000001,2158,1,6.66800000000012,1081,1,7.79899999999998,3260,1,8.51299999999992,1006,1,7.42000000000007,1507,1,6.81999999999971,0
