"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"1",8,2500,"gamma",2842,1,36.337,4314,1,34.414,2077,1,38.937,3648,1,37.361,2373,1,35.078,4122,1,34.337,1793,1,37.593,3654,1,38.383,0
"2",8,2500,"gamma",494,1,30.422,1423,1,27.805,261,1,34.226,354,1,31.359,953,1,31.323,1361,1,27.385,596,1,34.1640000000001,743,1,31.436,0
"3",8,2500,"gamma",1738,1,32.485,2060,1,30.8639999999999,359,1,33.093,670,1,32.521,1726,1,32.54,1651,1,30.192,236,1,32.39,162,1,32,0
"4",8,2500,"gamma",9089,1,42.126,14028,1,41.8819999999999,5788,1,40.349,5402,1,38.0429999999999,10338,1,41.8389999999999,15710,1,42.6410000000001,5962,1,39.1290000000001,7009,1,37.9300000000001,0
"5",8,2500,"gamma",2327,1,30.664,2604,1,27.3919999999998,836,1,32.5609999999999,1649,0,27.6569999999999,2896,1,30.712,2631,1,28.422,1190,1,32.1750000000002,1177,1,25.9390000000001,0
"6",8,2500,"gamma",8228,1,35.653,6816,1,30.1480000000001,7296,1,39.6079999999999,6648,1,32.8489999999999,8461,1,35.7260000000001,7488,1,31.9059999999999,8291,1,39.9490000000001,6696,1,35.595,0
"7",8,2500,"gamma",100,1,28.096,158,1,25.702,46,1,31.1189999999999,108,1,29.6789999999999,107,1,27.752,40,1,25.509,50,1,30.9110000000001,44,1,29.742,1
"8",8,2500,"gamma",3097,1,31.6270000000002,3614,1,26.3690000000001,2494,1,34.154,2397,1,28.404,3008,1,31.9109999999996,2670,1,25.3309999999997,2479,1,34.0050000000001,2354,1,28.203,0
"9",8,2500,"gamma",4844,1,34.5500000000002,2808,1,30.123,2632,1,35.2130000000002,2154,1,32.0660000000003,5337,1,35.23,2560,1,29.002,2491,1,35.335,1992,1,32.5389999999998,0
"10",8,2500,"gamma",1956,1,30.7139999999999,1576,1,24.8939999999998,1634,1,34.1099999999997,1560,1,27.4550000000004,1973,1,30.5949999999998,1694,1,24.8310000000001,1679,1,33.4689999999996,1464,1,27.6390000000001,1
"11",8,2500,"gamma",4058,1,35.2539999999999,4393,1,31.9010000000003,1712,1,34.9470000000001,1587,1,32.6870000000004,3369,1,34.1700000000001,2528,1,28.2910000000002,1172,1,32.0009999999997,1012,1,29.5680000000002,1
"12",8,2500,"gamma",14101,1,42.0499999999997,12662,1,37.6349999999998,9709,1,41.1900000000001,9416,1,37.9839999999999,13768,1,41.1390000000001,11578,1,36.5480000000002,10599,1,41.8820000000001,7936,1,36.6639999999998,0
"13",8,2500,"gamma",6283,1,35.0569999999998,3458,1,30.1559999999999,4673,1,37.1669999999999,2468,1,31.9969999999998,5419,1,33.9449999999997,1912,1,27.489,3153,1,35.3560000000002,1172,1,30.4340000000002,1
