"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",4838,4355,0.16,844,723,0.3575532443511,814,719,0.42694,666.347,2570,2017,0.38,841,706,0.0893862179016151,715,695,0.19523,642.598,4831,4330,0.29,819,722,0.386677958450816,779,720,0.62986,733.44,1
"2",7,1000,"gamma",3650,3428,0.45,2445,1496,0.420954196353905,2444,1473,0.59958,620.082,2652,1864,0.405,802,674,0.281453941448379,781,686,0.45965,550.398,3633,3409,0.475,2122,1300,0.404952969030675,2004,1263,0.67595,709.164,0
"3",7,1000,"gamma",2200,1523,0.475,1512,1051,0.638734010320462,1085,917,0.85624,672.489,347,263,0.755,106,70,0.676863468404828,23,11,0.74195,441.388,1661,1138,0.54,1033,533,0.701531569243345,742,618,0.91863,750.013000000001,1
"4",7,1000,"gamma",3220,2715,0.82,1009,762,0.570764771000316,940,429,0.06399,667.53,1967,1645,0.91,829,700,0.59205296136947,611,477,0.12148,549.166,3214,2698,0.885,985,750,0.729725123506979,899,401,0.12549,702.799,1
"5",7,1000,"gamma",3682,3568,0.92,4421,3551,0.955406831517483,2290,1699,0.69876,512.540999999999,1827,1315,0.715,589,330,0.875952093239786,239,161,0.95766,435.271999999999,3650,3432,0.925,3961,3148,0.956625579626936,1903,1454,0.70779,598.849,1
"6",7,1000,"gamma",5027,4515,0.07,4821,4413,0.10655585601144,4950,4685,0.1449,673.562,4771,4563,0.3,813,189,0.00502133112156918,4020,2353,0.00165,613.133,5027,4487,0.1,4796,4382,0.045772495092251,4926,4653,0.05354,755.035,1
"7",7,1000,"gamma",794,779,0.705,298,160,0.434920555150459,106,77,0.531,611.155000000001,484,457,0.74,104,69,0.594991789695158,20,11,0.6472,643.224,794,780,0.715,279,149,0.513491194544057,96,67,0.66133,752.865,1
"8",7,1000,"gamma",3329,2712,0.165,1456,761,0.289729981981104,2011,1040,0.44948,619.819,3034,2292,0.195,645,379,0.616010596870947,706,355,0.54541,497.741,3327,2719,0.14,1457,767,0.282333962526037,1893,1018,0.37108,643.127,1
"9",7,1000,"gamma",3067,2309,0.18,827,678,0.578254015437,1491,1107,0.48193,645.008,837,532,0.17,124,55,0.377916061904182,280,201,0.44622,416.490000000002,2863,2053,0.12,772,557,0.495481460567902,1445,1098,0.31763,737.805,1
"10",7,1000,"gamma",3265,2929,1,2338,2000,0.993300991968441,816,723,0.95129,648.335999999999,2184,1852,0.875,1772,1359,0.724558108379141,720,720,0.70016,417.895,3221,2887,1,2308,1995,0.982174531402536,791,721,0.94634,744.642,1
"11",7,1000,"gamma",1127,970,0.14,339,172,0.654878550593727,99,61,0.60628,610.896000000001,784,369,0.08,155,113,0.113107206188129,119,113,0.23937,475.876999999997,1111,960,0.195,290,140,0.678545468114057,94,63,0.73418,736.623,1
"12",7,1000,"gamma",2390,1974,0.02,624,429,0.151383824939317,1148,562,0.10387,652.189999999999,1186,1015,0.43,480,314,0.799163321833062,227,176,0.65493,398.93,2357,1943,0.015,575,370,0.14283272102734,671,439,0.07775,739.238999999998,1
"13",7,1000,"gamma",3444,2075,0.335,873,386,0.288025510272519,3210,1911,0.59893,649.089999999997,570,436,0.395,46,21,0.278164686001348,225,82,0.51768,623.844000000001,3072,1770,0.27,518,231,0.313038988304223,2793,1573,0.66582,736.674000000003,1
"14",7,1000,"gamma",3036,2296,0.98,449,306,0.628412355458638,820,493,0.11066,651.619999999999,325,194,0.82,29,21,0.819935040271579,3,2,0.37982,416.786,2832,2145,0.965,345,215,0.68328644745515,667,355,0.1299,743.206999999999,1
"15",7,1000,"gamma",4530,4155,0.64,2053,982,0.617281095139348,971,841,0.49576,632.939999999999,2026,1511,0.31,397,184,0.400198922158328,837,811,0.58616,566.662,4520,4150,0.63,1982,956,0.610768587813497,944,840,0.51031,706.403999999999,0
"16",7,1000,"gamma",2149,1885,0.535,2080,1347,0.519548028495178,739,720,0.54984,667.534,1586,1411,0.535,1191,894,0.555571471257367,720,720,0.51227,642.715,2141,1884,0.64,2061,1329,0.541060411735914,747,720,0.59581,753.884,1
"17",7,1000,"gamma",1916,1763,0.375,821,487,0.280830561454253,793,679,0.51448,667.357,726,642,1,151,104,0.721815146832317,121,59,0.63998,444.878,1914,1754,0.395,796,360,0.337011163416727,804,669,0.54643,756.498,1
"18",7,1000,"gamma",4212,3836,0.54,3358,2880,0.490607794537993,3666,2920,0.51917,667.1,2692,2348,0.535,907,556,0.284546090625859,1080,680,0.73199,447.466,4154,3807,0.545,3125,2661,0.572802193705676,3363,2659,0.59829,552.254,0
"19",7,1000,"gamma",1432,933,0.78,126,70,0.214700266639471,688,17,0.01725,667.13,778,712,0.415,159,120,0.350542800562002,118,104,0.14266,646.466,1435,924,0.77,130,74,0.265850896340377,635,14,0.0255,751.982,1
"20",7,1000,"gamma",4643,4523,0.325,2215,1139,0.171524999455371,4644,3929,0.27647,607.762,4171,3472,0.39,388,164,0.185179365297521,813,728,0.35375,642.036,4636,4523,0.335,2020,1102,0.195599143022809,4552,3715,0.41577,697.777,1
"21",7,1000,"gamma",3332,3087,0.85,1371,1020,0.879942384065729,708,662,0.93551,665.529,2081,1671,0.725,172,105,0.834210432166115,122,80,0.71607,510.129999999999,3278,3012,0.875,1282,972,0.905327609571215,689,660,0.91675,622.411,1
"22",7,1000,"gamma",2267,1985,0.7,499,249,0.319391773685149,594,388,0.30189,598.984,1116,1050,0.255,149,79,0.401059753780593,110,77,0.29855,640.995999999999,2204,1905,0.69,372,195,0.296635749901593,534,301,0.22837,754.448,1
"23",7,1000,"gamma",3345,1828,0.135,225,42,0.0391725938246964,466,198,0.12082,647.610000000001,1587,862,0.075,33,0,0.0201317424489002,633,469,0.14518,594.285000000002,3327,1820,0.11,179,23,0.0111610846570753,471,182,0.03562,618.26,1
"24",7,1000,"gamma",3316,3180,0.58,2169,1710,0.393102375581055,1810,1569,0.53384,666.454000000002,996,861,0.595,577,397,0.778137152110617,194,116,0.81903,638.93,3303,3138,0.595,2010,1548,0.495523298032837,1516,1334,0.67273,753.409,1
"25",7,1000,"gamma",2497,2353,0.72,2619,2114,0.972370628699133,1216,1121,0.85606,660.884999999998,2015,1879,0.465,1494,1159,0.91361521625426,720,720,0.96187,434.867999999999,2479,2342,0.755,2003,1601,0.962609956677321,727,720,0.72013,750.927,1
"26",7,1000,"gamma",4590,4278,0.685,1273,855,0.619175656686884,808,732,0.38579,654.282999999999,2805,2156,0.43,1043,660,0.589348953716594,607,596,0.5583,634.205999999998,4585,4243,0.65,1198,793,0.649201654054419,729,679,0.43569,741.467000000001,1
"27",7,1000,"gamma",1719,1564,0.975,701,263,0.575106204982,155,127,0.47811,658.116000000002,1015,872,0.92,22,8,0.0603217379732765,22,13,0.23704,632.080000000002,1719,1573,0.975,657,222,0.452440584347684,152,124,0.30882,708.720000000001,1
"28",7,1000,"gamma",4369,3981,0.41,1753,1077,0.0744374271901913,1842,1296,0.33317,634.994999999999,1626,1365,0.105,373,296,0.371564194207404,323,318,0.48769,602.129999999997,4326,3876,0.52,881,370,0.108491480631468,1384,841,0.43421,742.052000000003,1
"29",7,1000,"gamma",2130,1409,0.35,530,317,0.289203421813723,709,541,0.34715,657.494000000002,1629,1038,0.635,619,522,0.363146163124082,575,555,0.48001,624.194,2141,1371,0.415,548,339,0.253973038582461,648,515,0.29678,736.626,1
"30",7,1000,"gamma",3567,3088,0.28,1539,940,0.325324269389996,1958,1191,0.44749,647.038,161,117,0.445,68,27,0.408165852074419,23,19,0.60282,621.714,3282,2590,0.285,611,412,0.304969984794861,1005,518,0.47543,729.011,1
"31",7,1000,"gamma",1496,1344,0.695,564,378,0.619943520856672,349,308,0.78917,645.797,730,646,0.535,176,90,0.387619624939322,85,62,0.47491,424.25,1453,1298,0.8,350,224,0.55417013791348,215,183,0.75396,733.881,1
"32",7,1000,"gamma",3631,3231,0.95,908,686,0.433842812343754,980,695,0.28031,642.318,2151,1843,0.765,377,229,0.341737397741714,250,163,0.24444,421.835,3543,3175,0.935,856,660,0.443278454804767,876,671,0.21998,532.176,1
"33",7,1000,"gamma",4088,3853,0.015,3638,2370,0.252384607252022,2561,1767,0.05509,639.038,1644,1226,0.075,425,266,0.629528583614382,216,186,0.29135,621.886,4052,3784,0.04,2557,1564,0.423696276100085,2124,1430,0.18062,726.835,1
"34",7,1000,"gamma",4093,3915,0.945,2432,1846,0.97780017212603,789,720,0.99171,582.371,3663,3443,0.775,1305,817,0.77509936559855,601,600,0.90964,612.182000000001,4113,3900,0.89,2401,1811,0.984200627028961,796,720,0.99522,670.228000000001,1
"35",7,1000,"gamma",3082,2678,0,783,107,0.00153768555447666,1018,45,0.00068,639.760999999999,2176,1839,0,54,0,0.021757035281319,113,7,0.00896,489.001,3071,2686,0,764,104,0.00463033077361846,1034,39,0.00413,601.473,1
"36",7,1000,"gamma",758,572,0.485,194,91,0.147569295864989,435,133,0.03119,575.386,917,645,0.155,348,191,0.393833019599036,475,219,0.22749,622.842000000001,754,581,0.535,207,99,0.249747628659042,424,104,0.05512,730.514000000001,1
"37",7,1000,"gamma",1037,642,0.225,85,39,0.153153038725856,244,123,0.49129,629.351000000001,7,0,0.095,2,0,0.0904340252850221,2,2,0.36299,568.907999999999,457,308,0.17,20,10,0.193240297225926,69,19,0.38942,596.360999999999,1
"38",7,1000,"gamma",4870,4720,0.755,2403,1205,0.479868495559223,1777,813,0.21181,645.284,2307,2202,0.51,1747,988,0.685665233701037,720,720,0.70211,620.491,4864,4700,0.795,2357,1204,0.539888695029714,1748,809,0.27523,729.162,1
"39",7,1000,"gamma",3451,3168,0.59,1027,611,0.545443884296986,1199,686,0.60024,646.434999999998,1631,1436,0.805,429,298,0.484288611750155,172,161,0.50873,427.998,3337,3034,0.595,910,552,0.484852661901659,1056,610,0.46067,742.085999999999,1
"40",7,1000,"gamma",1550,1321,0.25,365,237,0.372612034588215,403,259,0.37101,653.002,775,722,0.435,82,41,0.66768188048846,27,17,0.86192,632.829999999998,1538,1335,0.21,325,217,0.389929810796432,364,253,0.50302,735.592000000001,1
"41",7,1000,"gamma",1679,1364,0.585,484,337,0.872162532158328,133,105,0.90177,655.023000000001,673,545,0.735,176,96,0.86544314209811,35,34,0.93798,622.136999999999,1583,1332,0.68,450,284,0.900342399935344,130,90,0.91666,701.228999999999,1
"42",7,1000,"gamma",1935,1439,0.21,413,259,0.40291342736423,759,493,0.26441,628.559000000001,662,539,0.185,54,31,0.443924912856639,47,30,0.65765,595.571,1632,1022,0.2,214,124,0.390640654532615,464,232,0.26317,608.324000000001,1
"43",7,1000,"gamma",3540,3174,0.745,1915,1480,0.606463268141845,1311,1102,0.5137,649.983999999997,3141,2565,0.79,984,845,0.927089188382145,825,805,0.93597,634.766,3575,3195,0.77,1902,1458,0.656471453265078,1311,1093,0.52821,736.933000000001,1
"44",7,1000,"gamma",5040,5040,0.355,5040,5040,0.57785388161179,5040,5040,0.64883,666.329,3143,2441,0.735,771,485,0.539743420167893,205,123,0.67916,642.551,5040,5040,0.365,5040,5040,0.570051406525389,5040,5040,0.62132,753.981,1
"45",7,1000,"gamma",1833,1523,0.155,205,96,0.324699496931031,307,158,0.5895,667.891,1006,390,0.03,27,8,0.167736229299255,145,54,0.16789,445.083,1824,1499,0.105,183,81,0.265066760128483,289,148,0.465,756.481,1
"46",7,1000,"gamma",3354,3052,0.04,587,318,0.354300604969393,847,223,0.21249,665.581,1049,718,0.07,118,53,0.44655542445309,137,118,0.35647,447.575,3303,3039,0.025,519,269,0.267547124548545,703,195,0.14492,553.439,1
"47",7,1000,"gamma",1979,1386,0.075,591,323,0.055462553627366,2684,1185,0.0418,665.907,772,567,0.16,86,40,0.43938011459811,117,57,0.50799,646.708000000001,1973,1365,0.05,350,224,0.0688537834238933,1509,630,0.05886,753.076,1
"48",7,1000,"gamma",3028,2340,0.045,1315,816,0.40592752548204,1281,1158,0.2544,608.357,1191,1058,0.13,172,138,0.102060917793306,144,144,0.49318,642.207999999999,2967,2139,0.065,728,400,0.349620684692484,1094,884,0.3468,698.987000000001,1
"49",7,1000,"gamma",3631,3545,0.765,3306,2718,0.863526904699561,2907,2179,0.59893,665.338,1273,1107,0.975,177,92,0.813833923156771,70,61,0.61915,511.282000000001,3603,3501,0.79,2965,2345,0.864542529364534,2452,1796,0.51212,624.106,0
"50",7,1000,"gamma",2939,2457,0.785,3514,2297,0.386351747481852,845,718,0.25313,598.496999999999,1673,1622,0.275,656,364,0.433875288335881,471,304,0.18873,646.627,2876,2418,0.735,3464,2234,0.355464377950422,789,710,0.1707,758.724,1
"51",7,1000,"gamma",4730,4312,0.2,3681,2244,0.398479204061147,4230,3203,0.40579,653.784,3339,2703,0.15,825,607,0.149005922562855,698,619,0.2693,594.401,4719,4302,0.22,3534,2145,0.441563427002997,4114,3086,0.50722,625.312,1
"52",7,1000,"gamma",1547,1472,0.765,1938,1599,0.986841346672199,725,720,0.99419,667.4,1007,842,0.63,1012,572,0.919915429871722,120,120,0.65183,637.638999999999,1534,1470,0.725,1938,1563,0.979524509456737,723,720,0.99281,753.474000000002,1
"53",7,1000,"gamma",1681,1634,0.75,1937,1291,0.229365386321654,1212,1152,0.41922,659.790000000001,1343,1144,0.67,573,374,0.484889480100607,265,85,0.46832,437.732,1672,1632,0.735,1860,1177,0.206082452154292,1199,1069,0.37538,753.056,1
"54",7,1000,"gamma",2020,1211,0.095,959,633,0.207637877577341,1198,1050,0.23832,655.401000000002,855,754,0.185,94,41,0.171567403264441,146,47,0.18606,637.555,1761,1082,0.095,828,528,0.183777561967503,1094,969,0.1807,745.875,1
"55",7,1000,"gamma",4438,4122,0.145,3157,2107,0.687741741366719,3676,2133,0.59553,658.931,2283,1556,0.04,979,844,0.254632201184155,720,718,0.23372,631.412,4443,4128,0.15,3138,2040,0.705318460084453,3668,2114,0.62997,711.291999999998,1
"56",7,1000,"gamma",3949,2697,0.29,3556,3256,0.916197351518723,583,486,0.86909,637.871000000003,3747,2491,0.23,2922,1856,0.921633050327008,497,477,0.79148,604.141000000003,4006,2686,0.285,3442,3148,0.937596906690695,558,480,0.86113,616.464,1
"57",7,1000,"gamma",3332,2901,0.355,893,600,0.719770594334172,515,499,0.5359,659.303000000004,819,543,0.055,169,112,0.499596691122686,112,86,0.28568,624.088,3138,2661,0.36,740,498,0.739274977854856,477,453,0.51919,739.670000000002,1
"58",7,1000,"gamma",4117,3830,0.18,1903,1198,0.599448333084869,744,720,0.70099,648.07,3881,3606,0.25,1668,1010,0.6120465901138,720,720,0.79123,621.65,4117,3845,0.165,1903,1187,0.545800602905679,739,720,0.67095,731.18,1
"59",7,1000,"gamma",4246,4098,0.545,3564,2922,0.727002892213711,3844,2992,0.84199,644.156,2134,1863,0.35,592,480,0.181670247378652,490,430,0.30911,424.643,4235,4097,0.515,3450,2760,0.71047708874521,3680,2840,0.90062,733.072,1
"60",7,1000,"gamma",4627,4422,0.67,3846,3428,0.517277680363473,3874,3373,0.48297,642.398999999999,1961,1671,0.675,820,605,0.854881358406818,424,343,0.41475,422.983999999999,4370,4279,0.555,3409,2829,0.406533051256772,3109,2521,0.33053,533.013,1
"61",7,1000,"gamma",2873,2478,0.61,880,554,0.488649758342318,450,200,0.44893,639.248000000001,2086,1845,0.755,538,402,0.339206692149245,156,114,0.06635,621.889999999999,2865,2464,0.75,824,524,0.426892179121565,423,194,0.24137,726.906,1
"62",7,1000,"gamma",1641,845,0.045,2,0,0.010472614238074,237,30,0.01697,582.716,573,455,0.035,20,3,0.041598185487956,17,4,0.04525,612.017,1616,847,0.01,6,0,0.0126800353295118,183,22,0.02084,670.722000000001,1
