"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",3175,2723,0.85,2607,1025,0.143284087251259,3622,2226,0.07585,199.962,5039,5010,0.95,5007,4919,0.0731728345939028,4757,4628,0.00671,145.823,3217,2767,0.84,2130,770,0.0180930894358221,3665,2205,0.02962,184.645,1
"2",7,500,"unif",1459,1168,0.35,874,468,0.460652088367954,686,415,0.65858,200.274,5040,5037,0.325,5038,5037,0.326894726222623,5014,4874,0.64734,137.546,1481,1241,0.375,931,554,0.529816565212556,741,482,0.65181,231.068,1
"3",7,500,"unif",4976,4702,0.39,4908,4697,0.475347876299994,4533,3922,0.24524,194.846,4957,4836,0.67,5040,5040,0.568252909293428,5040,5028,0.81802,131.124,4985,4762,0.505,4986,4880,0.356128494129089,4851,4376,0.1287,216.679,1
"4",7,500,"unif",2852,2627,0.675,1874,1436,0.844513376941628,743,724,0.91661,207.274,5031,4838,0.135,5040,5040,0.516829249168861,5040,5040,0.37884,139.963,2854,2637,0.585,1876,1437,0.826745181387806,751,722,0.88762,203.188,1
"5",7,500,"unif",3827,3220,0.58,1547,622,0.409106828514626,2447,1610,0.69153,208.512,4927,4467,0.055,5039,5017,0.219969197236888,5037,5020,0.2321,143.162,3845,3230,0.565,1547,746,0.350245941036059,2478,1622,0.4754,178.811,1
"6",7,500,"unif",2415,1575,0.335,1488,823,0.0562989936075059,2660,1610,0.14318,193.831,4871,4632,0.705,4922,4665,0.176449800344601,4790,4599,0.13783,127.728,2198,1506,0.31,1313,709,0.00959563855308458,2515,1257,0.01235,236.633,1
"7",7,500,"unif",3799,3352,0.075,1017,647,0.119065804539289,1115,559,0.05191,186.483,5040,5040,0.53,5040,5040,0.934345553022024,5040,5040,0.77022,123.136,3851,3428,0.13,1113,743,0.222856105726677,1304,613,0.04756,207.14,1
"8",7,500,"unif",5031,4853,0.82,5040,5040,0.780344221470887,5040,5038,0.79035,194.714,5040,5015,0.22,5040,5040,0.797983065576698,5040,5040,0.76548,129.834,5037,4859,0.87,5040,5040,0.949957047180089,5040,5038,0.84612,192.933,1
"9",7,500,"unif",4081,3629,0.505,2178,1768,0.846980001428312,1035,1007,0.93853,197.692,5040,5025,0.69,5040,5040,0.712885539252463,5040,5040,0.52884,134.431,4082,3633,0.5,2198,1766,0.75803856460446,1027,982,0.75894,168.357,1
"10",7,500,"unif",2151,2078,0.995,2048,1114,0.793783019152162,625,601,0.75596,196.629,5040,5040,0.36,5040,5040,0.956289689339071,5040,5040,0.9323,128.078,2147,2090,0.99,2255,1424,0.918196671997346,747,716,0.81564,224.031999999999,0
"11",7,500,"unif",2662,2167,0.69,394,269,0.64645058938824,251,209,0.76378,194.456,4905,4133,0.175,5040,5040,0.303160982575486,5037,5004,0.35306,126.498000000001,2588,1883,0.495,401,275,0.552987566824292,249,206,0.73671,212.17,0
"12",7,500,"unif",3743,2745,0.185,2487,1429,0.0562756774614626,4377,3190,0.03437,194.639,3223,2376,0.045,3246,1472,0.0982804413155403,2892,1669,0.24435,125.820000000001,3729,2557,0.085,2449,1311,0.126474316985824,4344,3197,0.03578,197.359,1
"13",7,500,"unif",2778,1527,0.02,641,276,0.0599065068272495,735,654,0.13187,190.779,4987,4382,0.085,5039,5031,0.354027555364932,5005,4791,0.42197,132.848,2749,1496,0.055,696,482,0.167327709691784,745,669,0.29241,167.728999999999,1
"14",7,500,"unif",3979,3258,0.46,2586,1818,0.382517211187721,3004,2161,0.30193,193.884,5040,5034,0.885,5040,5040,0.791106872073115,5040,5040,0.59368,119.5,3999,3404,0.465,3228,2416,0.440012209652735,3398,2567,0.47614,202.37,0
"15",7,500,"unif",2469,1769,0.115,847,720,0.255259404660064,719,513,0.10808,179.681,5040,5039,0.325,5040,5040,0.717246784756737,5040,5040,0.54913,108.44,2492,1931,0.15,868,707,0.323607470279814,718,471,0.09402,193.479,1
"16",7,500,"unif",2721,2171,0.355,725,719,0.206570740464993,720,714,0.43235,186.548,5040,5040,0.99,5040,5040,0.868908625381923,5040,5040,0.8147,144.846,2727,2190,0.385,735,720,0.256139606894788,720,717,0.49253,184.444,0
"17",7,500,"unif",2280,2229,0.565,2494,1929,0.924121997393,722,720,0.98143,198.853,5037,4770,0.205,5040,5040,0.671670292288855,5040,5040,0.74898,139.838,2277,2232,0.54,2535,1986,0.969815632395032,721,720,0.99051,211.474,1
"18",7,500,"unif",3206,2889,0.875,1163,774,0.563443330674086,740,720,0.2855,206.998,5032,4902,0.875,5040,5040,0.503798083915457,5040,5040,0.57245,125.448,3234,2895,0.87,1191,789,0.473213141816029,748,720,0.3601,218.271,1
"19",7,500,"unif",2075,1881,0.665,2473,1793,0.449203997796765,1783,1470,0.75729,210.15,5038,5007,0.88,5038,5026,0.813929112869592,5035,5004,0.91489,143.89,2281,1975,0.715,3016,2170,0.629642468069909,2027,1598,0.85778,200.165,0
"20",7,500,"unif",2384,2076,0.51,1520,960,0.686732074441136,718,704,0.25987,205.14,5040,5040,0.24,5040,5040,0.57501336487857,5040,5040,0.80593,145.187,2443,2135,0.51,1606,1020,0.624083728717137,720,719,0.20642,178.987,1
"21",7,500,"unif",3292,3073,0.01,1285,907,0.130044435719171,776,543,0.04196,194.302,5040,5034,0.975,5022,4967,0.836517681630475,4996,4937,0.53767,134.714,3308,3088,0.005,1464,1040,0.0674761250345014,885,580,0.03351,236.372,0
"22",7,500,"unif",3574,2769,0.04,926,817,0.297113461927627,934,916,0.22391,188.229,5038,4728,0.845,5040,5040,0.270816442626226,5040,5040,0.2476,125.73,3642,2759,0.03,935,889,0.178034205320327,940,913,0.18867,209.139,0
"23",7,500,"unif",3178,2708,0.355,1181,870,0.197975287897902,840,838,0.19784,194.96,5040,5040,0.985,5040,5040,0.811368179946611,5040,5040,0.7563,129.448,3312,2818,0.42,1357,927,0.211158858978497,840,836,0.23069,189.423,1
"24",7,500,"unif",2969,2850,0.97,2451,1843,0.782792370387119,202,107,0.267,193.253,4957,4526,0.31,5039,5024,0.664991582653469,5039,5026,0.69216,135.367,2988,2854,0.955,2771,2245,0.982527847181994,345,149,0.78484,170.145,0
"25",7,500,"unif",718,544,0.05,20,1,0.0556330777068962,175,37,0.14211,196.871,5039,4859,0.62,5030,4985,0.889105077519807,5027,4967,0.90742,128.300999999999,800,567,0.08,61,29,0.26778704445346,254,82,0.40172,224.037,1
"26",7,500,"unif",2174,1517,0.78,1024,518,0.156637038019565,224,38,0.08378,192.589,5033,4858,0.16,5039,4974,0.155294413786091,5040,5040,0.44007,121.366,2160,1532,0.83,709,256,0.0743933289257723,231,43,0.13683,209.229,1
"27",7,500,"unif",4920,4441,0.045,3920,3038,0.108723550272854,4273,3896,0.25337,185.415,4944,4399,0.905,5040,5040,0.586967197858011,5040,5031,0.5643,129.023,4959,4521,0.08,4289,3421,0.131599026990947,4867,4592,0.4012,195.811,1
"28",7,500,"unif",3015,2568,0.625,925,474,0.864781859783346,289,245,0.41112,182.773,5040,5035,0.685,5040,5040,0.647374071253212,5040,5040,0.5539,132.41,3083,2610,0.64,964,491,0.83773420172336,283,249,0.31895,168.273,1
"29",7,500,"unif",4852,4686,0.8,4783,4582,0.364955388076044,4543,4385,0.3842,178.133,5040,5040,0.99,5039,5037,0.997785703091249,5020,4953,0.97499,161.494,4856,4711,0.935,4820,4648,0.847399149519339,4449,4283,0.77755,202.528,0
"30",7,500,"unif",4641,4449,0.65,3147,2299,0.186824751769939,3441,2708,0.1921,184.641,5021,4864,0.075,5036,4984,0.0480383073404335,5040,5037,0.388,142.997,4654,4503,0.625,3211,2307,0.077803945136763,3531,2677,0.28347,182.323,1
