"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",4510,4261,0.41,2466,1744,0.493301971446255,2446,1940,0.46451,820.416,5040,5040,0.51,5040,5039,0.697259614542721,5037,5018,0.63575,865.416,4562,4301,0.31,2520,1684,0.462864459332842,2557,1946,0.57871,1026.936,1
"2",7,1000,"unif",2383,2005,0.26,2054,1430,0.756467049099254,721,720,0.68578,554.444,5040,5040,0.95,5040,5040,0.735264235443293,5040,5040,0.42581,521.036,2396,2031,0.26,2088,1517,0.573566897037807,720,720,0.33571,678.168,1
"3",7,1000,"unif",2763,2294,0.495,1732,1336,0.779029884147468,840,840,0.71813,636.34,5040,5040,0.975,5040,5040,0.79442507592653,5040,5040,0.67306,409.642000000001,2798,2350,0.465,1732,1374,0.644634935134613,840,840,0.49549,722.304,0
"4",7,1000,"unif",2075,1958,0.93,865,446,0.337343891283429,667,383,0.48091,600.115000000001,5038,4920,0.18,5040,5040,0.496036218947787,5040,5034,0.6996,543.199,2086,1956,0.95,935,475,0.402926858948476,664,426,0.68747,689.463000000001,1
"5",7,1000,"unif",4618,4263,0.885,3463,2497,0.874868274504879,720,720,0.60247,635.373000000001,4597,3889,0.085,5026,4986,0.296504991670864,4934,4655,0.24827,440.157999999999,4630,4312,0.845,3429,2329,0.826251482750903,720,720,0.46484,744.596,1
"6",7,1000,"unif",1356,1158,0.365,655,256,0.63050238116811,136,120,0.51931,664.128999999999,4968,4564,0.535,4334,2743,0.0339997204142676,4859,4233,0.01644,430.198,1363,1168,0.405,430,177,0.388920802000162,130,120,0.36586,745.717000000001,1
"7",7,1000,"unif",1317,1031,0.505,217,78,0.194276083021347,240,238,0.27775,661.116,4883,4702,0.605,4854,4563,0.0778099784276825,4850,4452,0.04157,443.403999999999,1313,1024,0.475,185,35,0.0657997429496415,237,225,0.16787,769.928,1
"8",7,1000,"unif",4481,3909,0.295,1040,800,0.644478625817946,938,582,0.54689,617.367999999999,5040,5033,0.44,5040,5040,0.478764904221241,5040,5037,0.48087,652.609,4464,3896,0.435,1049,837,0.720569979949134,1020,708,0.7651,753.893,1
"9",7,1000,"unif",1940,1527,0.095,265,150,0.0758457503517241,139,121,0.18165,664.873,4793,4514,0.31,5031,4942,0.134554989743386,4956,4817,0.08293,499.013999999999,1954,1520,0.085,290,183,0.0878671423209192,168,121,0.17858,602.643,1
"10",7,1000,"unif",2947,2815,0.33,1729,1352,0.837446564372117,802,760,0.81757,637.161,5040,5040,0.68,5040,5040,0.851150671177988,5040,5040,0.97098,625.311000000002,2946,2812,0.315,1745,1373,0.902910852650916,817,774,0.80213,710.942000000003,1
"11",7,1000,"unif",3506,3042,0.75,2080,1523,0.979286449152581,1532,915,0.96759,653.457999999999,5008,4876,0.335,5040,5018,0.288338247261106,5036,4997,0.30725,499.957000000002,3693,3207,0.7,2178,1565,0.960569098971513,1847,1058,0.93369,615.652999999998,1
"12",7,1000,"unif",4716,4322,0.81,4193,3789,0.964245968507745,4229,3735,0.86003,657.945,5040,5030,0.815,5038,5036,0.601194587091486,4995,4833,0.66402,446.041000000001,4887,4678,0.91,4638,4308,0.944511350033758,4462,4238,0.96019,589.789000000001,1
"13",7,1000,"unif",1284,1166,0.195,282,152,0.410857280513466,120,120,0.40115,648.393,5040,5032,0.13,5040,5040,0.569097323917017,5040,5040,0.5655,447.329000000002,1289,1172,0.215,430,240,0.488656439687171,120,120,0.52676,725.179,1
"14",7,1000,"unif",1414,1017,0.33,171,129,0.0600711760022786,158,144,0.24217,658.388999999999,5040,5040,0.455,5040,5040,0.700506874672135,5040,5040,0.67623,437.423000000003,1423,1044,0.28,227,165,0.183458822618628,171,162,0.23865,600.73,1
"15",7,1000,"unif",1952,1599,0.045,998,253,0.12421282747368,934,310,0.24051,407.774999999998,5040,5040,0.92,5040,5040,0.742581572176234,5040,5040,0.47643,403.388999999999,1981,1633,0.05,1546,569,0.161212875718921,1309,635,0.27845,496.787,1
"16",7,1000,"unif",3165,2992,0.625,2185,1939,0.935488548415504,720,720,0.83677,821.407,5040,5027,0.605,5040,5040,0.585695665718403,5040,5038,0.79117,808.223,3184,3017,0.67,2204,1984,0.922450757689054,720,720,0.89888,926.651,1
"17",7,1000,"unif",1889,1685,0.905,771,715,0.491442867391523,647,497,0.30946,650.345,5039,4944,0.965,5038,5020,0.214733560313468,5025,4947,0.18903,452.313,1887,1691,0.905,736,669,0.378094989604817,657,480,0.25645,599.696,1
"18",7,1000,"unif",3158,2678,0.755,2299,1480,0.408045337143009,1034,577,0.23755,618.800999999999,5040,5040,0.69,5040,5040,0.892719441597368,5040,5040,0.86613,419.239,3181,2673,0.78,2715,1822,0.548955813718357,1168,663,0.20606,719.28,1
"19",7,1000,"unif",4539,4079,0.415,2787,1877,0.392735203028692,2563,1386,0.35823,652.386,5040,5025,0.565,5026,5001,0.177848649816031,4962,4844,0.31801,549.739,4544,4103,0.49,2773,1758,0.18734350135024,2474,1249,0.29379,702.813,0
"20",7,1000,"unif",2244,2159,0.54,1444,875,0.549375060356978,720,720,0.26662,665.593000000001,5040,5040,0.52,5040,5040,0.554512434437921,5040,5040,0.59883,441.612999999999,2275,2167,0.47,1500,918,0.390893627973685,720,720,0.33353,749.291999999999,1
"21",7,1000,"unif",1574,1296,0.045,688,252,0.213190752013826,486,244,0.21468,576.126,4143,3394,0.725,2959,2238,0.703570291872128,4525,3816,0.90087,552.269,1575,1295,0.04,663,274,0.369213373515199,438,230,0.08762,700.262999999999,1
"22",7,1000,"unif",4759,4451,0.615,2513,1746,0.20694319292622,2287,1369,0.13037,673.776,5025,4969,0.875,5039,5024,0.532331244918358,5004,4865,0.43703,450.549000000001,4804,4495,0.725,2585,1844,0.199607703512236,2293,1375,0.12416,725.204000000002,1
"23",7,1000,"unif",2655,2164,0.62,1502,1027,0.588966041245104,720,720,0.81479,615.447,5040,5040,0.98,5040,5040,0.916510266600473,5040,5040,0.86259,491.962,2724,2204,0.75,1595,1112,0.64758520226483,720,720,0.74776,611.150000000001,1
"24",7,1000,"unif",3004,2403,0.69,1264,1093,0.460690368947813,1502,935,0.17575,668.620000000001,5040,5040,0.77,5040,5040,0.617620864797435,5040,5040,0.58905,653.735000000001,3120,2618,0.71,1380,1151,0.388441964417846,1772,1087,0.19491,755.236000000001,1
"25",7,1000,"unif",2846,1887,0.49,1226,943,0.170730293142476,1668,1282,0.30215,644.806,4459,4079,0.23,4221,1902,0.521535677164329,4961,4572,0.21688,372.762999999999,2838,1924,0.45,1166,916,0.418294936716032,1588,1215,0.65304,694.714999999997,1
"26",7,1000,"unif",4589,4487,0.995,3048,2410,0.987867650969678,720,720,0.84547,647.933000000001,5040,5040,0.925,5040,5040,0.769570224300054,5040,5039,0.37236,430.147000000001,4591,4492,1,3050,2424,0.981501896772394,720,720,0.74774,718.199000000001,1
"27",7,1000,"unif",2986,2843,0.49,2059,1610,0.851300664870666,720,720,0.95368,681.723999999998,5040,5000,0.145,5040,5040,0.304645541849716,5040,5035,0.36446,538.990000000002,3000,2841,0.475,2047,1544,0.873093490320991,720,720,0.94742,647.298999999999,1
"28",7,1000,"unif",3159,2833,0.85,1656,1542,0.992730983070105,720,720,0.99435,645.383999999998,4753,4111,0.72,5040,5040,0.255719380609336,5038,5027,0.44051,461.053,3162,2843,0.835,1644,1538,0.821543891297043,720,720,0.49192,694.379999999997,1
"29",7,1000,"unif",5040,5040,0.84,4434,4078,0.0345689733968763,3928,3837,0.26833,662.555,5040,5040,0.785,5040,5040,0.570756267840537,5040,5035,0.17362,525.800999999999,5040,5040,0.925,4675,4448,0.109206041674989,4142,4074,0.1315,670.710999999999,1
"30",7,1000,"unif",2112,1713,0.005,533,244,0.0297562376120445,907,431,0.03319,822.459,3557,2852,0.105,4142,2877,0.251261502832089,2882,1938,0.37324,816.803,2113,1612,0.005,603,268,0.0778803590904624,896,424,0.04542,932.677,1
"31",7,1000,"unif",1572,1233,0.225,207,151,0.275564430829884,236,194,0.54925,648.174,4814,4685,0.385,4796,4371,0.100216955052004,4615,3997,0.2721,454.33,1622,1293,0.21,173,123,0.196128965154975,230,188,0.4349,602.322,1
"32",7,1000,"unif",1680,1680,0.215,274,174,0.294995422673023,418,217,0.23865,619.12,5040,5040,0.43,5040,5040,0.549401694317032,5040,5039,0.33647,420.074000000001,1680,1680,0.2,317,189,0.231163221514996,459,221,0.23451,722.614,1
