"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",2753,2490,0.195,707,499,0.125756721711978,688,554,0.15273,195.628,5040,5040,0.995,5040,5040,0.992057074213011,5040,5040,0.99381,141.005,2780,2516,0.19,709,591,0.0935921177730184,694,571,0.06038,177.056,0
"2",7,500,"unif",4115,3374,0.82,1520,928,0.629742483128257,1090,635,0.56493,198.501,5040,5031,0.42,5029,4998,0.253384073925642,4889,4646,0.25065,130.414,4055,3370,0.82,1466,877,0.377422139048526,1103,567,0.20741,223.516,0
"3",7,500,"unif",2922,2490,0.335,2981,2057,0.274299510151469,2692,2100,0.01459,189.024,4913,4864,0.86,5040,5039,0.743944100882861,5032,4994,0.76148,126.139,3017,2566,0.335,3183,2486,0.174278014676492,2837,2272,0.01064,214.32,0
"4",7,500,"unif",4280,3806,0.845,2711,2022,0.521699399916872,1629,1302,0.71277,201.494,5040,5035,0.73,5040,5040,0.511613920152091,5034,4987,0.82844,132.412,4303,3869,0.825,2768,2070,0.511231726457688,1703,1321,0.69386,195.293,1
"5",7,500,"unif",4078,3509,0.26,1383,995,0.363853475869457,1983,1381,0.44086,204.062,5040,5039,0.31,5040,5040,0.216555873239719,5039,5032,0.48726,137.601,4247,3693,0.19,1622,1151,0.289554383708013,2401,1814,0.35067,173.018,1
"6",7,500,"unif",3472,3018,0.83,1874,1365,0.0308226089481179,2112,1268,0.05632,188.566,5040,5040,0.665,5040,5038,0.467374395242851,5035,5018,0.24885,118.486,3549,3079,0.845,2212,1645,0.331762042599627,2701,1602,0.15279,229.552,1
"7",7,500,"unif",4471,4205,0.305,1729,995,0.378396074673813,3067,1417,0.60214,189.073,5040,5040,0.17,5040,5040,0.531149185150917,5040,5040,0.53679,127.877,4479,4214,0.345,1766,902,0.365752874847292,3098,1540,0.7909,214.331,1
"8",7,500,"unif",4246,3765,0.29,774,720,0.27606587872644,728,720,0.69198,203.049,3820,2821,0.02,5039,5034,0.170350016120508,5019,4883,0.12273,133.924,4262,3742,0.19,772,720,0.259086523267074,734,720,0.55854,201.423,1
"9",7,500,"unif",3879,3319,0.365,3669,2346,0.11761689149363,3281,2122,0.21611,194.077,4913,4785,0.18,4526,3774,0.0439773811039409,4989,4742,0.20257,134.599999999999,3856,3314,0.325,3566,2345,0.155214954147111,3612,2620,0.1776,169.755,1
"10",7,500,"unif",2624,2343,0.72,2028,1320,0.831286087972122,720,720,0.84982,183.145,5040,5040,0.535,5028,4956,0.245185827084372,4933,4706,0.23505,128.611,2650,2366,0.64,2032,1274,0.573191117682407,691,557,0.35614,228.894,1
"11",7,500,"unif",4873,4538,0.555,4971,4741,0.102295694296601,4991,4896,0.17677,195.987,5023,4866,0.495,5040,5040,0.945629199247083,5040,5039,0.95994,126.708,4848,4507,0.62,5037,4932,0.520413590670998,5028,4971,0.71383,216.308,1
"12",7,500,"unif",3556,3217,0.29,2627,1896,0.68873857528556,1610,1597,0.51651,196.404,2957,2213,0.065,4101,2670,0.0366364796876224,4649,3809,0.13185,117.987,3584,3198,0.285,2428,1722,0.353712417337612,1619,1607,0.43692,188.183,0
"13",7,500,"unif",3549,2856,0.25,1335,902,0.0477278602130638,747,555,0.18275,168.085,5040,5040,0.75,5040,5040,0.618939711271837,5040,5040,0.78776,138.584999999999,3541,2865,0.29,1401,1033,0.0309929952224219,809,647,0.10292,153.585,0
"14",7,500,"unif",3179,1990,0.185,704,647,0.186116808579807,360,201,0.02388,216.241,4993,4598,0.375,5040,5040,0.507891582127771,5040,5040,0.58994,158.597,3198,1997,0.225,710,635,0.159933488466094,365,205,0.01659,299.268,0
"15",7,500,"unif",2795,2238,0.635,1379,1014,0.416409980747319,1407,1192,0.34593,258.156,5037,4891,0.305,5040,5040,0.413689734272358,5040,5040,0.62284,142.231,2815,2257,0.56,1462,1129,0.398772166383516,1509,1249,0.29969,219.438,1
"16",7,500,"unif",3000,2288,0.175,962,820,0.655903092797784,802,670,0.17701,182.332,4697,4498,0.66,5040,5036,0.394509469067253,4994,4927,0.20375,139.783,3081,2344,0.19,964,809,0.712989695159551,817,670,0.34363,177.448,1
"17",7,500,"unif",1690,1284,0.46,99,65,0.0414026950282256,1177,259,0.11277,197.474,5040,5040,0.155,5040,5040,0.753026619810313,5040,5040,0.63474,132.829,1677,1286,0.445,194,113,0.13739019837623,1320,312,0.15397,204.46,1
"18",7,500,"unif",5040,5017,0.795,4743,4388,0.806983203330503,4157,4095,0.96375,202.37,2617,2082,0.005,3737,2899,0.00736781999973101,2718,2083,0.0367,120.108,5040,5038,0.37,4498,3928,0.171277669244731,4163,4038,0.10901,217.162,0
"19",7,500,"unif",1629,1495,0.95,954,729,0.992903488932441,140,120,0.9808,203.299,4560,3952,0.115,5025,4734,0.0697728047570664,4967,4629,0.09693,136.502,1650,1503,0.91,871,618,0.953836773990203,139,121,0.81912,191.838,0
"20",7,500,"unif",5040,5040,0.895,4684,4479,0.711336759799208,4502,4352,0.85849,198.782,5040,5040,0.605,5040,5040,0.828389496205,5040,5040,0.75516,137.95,5040,5040,0.91,4789,4694,0.788043340555623,4731,4592,0.5993,173.498,1
"21",7,500,"unif",3309,2794,0.41,4930,4293,0.740187388521629,4315,3193,0.73563,134.079,5040,5037,0.36,5040,5040,0.407244827163028,5040,5040,0.80483,128.115,3329,2786,0.33,4966,4383,0.564485767293432,4429,3215,0.77364,179.586,1
