"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",2107,2002,0.23,727,659,0.12935021491921,717,682,0.40838,2622.387,5040,5031,0.16,5040,5040,0.569768936412447,5040,5040,0.64782,2698.578,2112,2011,0.25,677,298,0.14031242541663,706,614,0.55826,3242.119,1
"2",7,2500,"unif",1792,1614,0.59,501,346,0.792850100565706,268,236,0.83221,2736.577,4830,4740,0.015,4962,4704,0.378537853158217,4705,4384,0.10524,2799.741,1904,1673,0.505,497,327,0.8458829579286,340,243,0.76668,3244.566,1
"3",7,2500,"unif",1682,1680,0.63,735,436,0.542661606420113,567,463,0.6043,2810.299,5037,4822,0.255,5040,5040,0.806845147903366,5040,5032,0.82997,2310.612,1681,1680,0.58,853,648,0.525322779180006,695,630,0.54365,3204.679,0
"4",7,2500,"unif",3174,2271,0.67,1611,894,0.676219846655161,1755,996,0.77899,2433.571,5040,5037,0.895,4988,4629,0.242939717529111,4785,4254,0.07507,2552.995,3174,2227,0.675,1259,518,0.580336324915556,1770,1041,0.49935,3051.739,1
"5",7,2500,"unif",1998,1865,0.81,1786,1359,0.875831597575317,720,715,0.81084,2554.533,4796,4607,0.4,5038,5035,0.341864707056219,5008,4926,0.3923,2905.033,2027,1899,0.85,1773,1364,0.724535263939975,720,720,0.6555,3148.113,1
"6",7,2500,"unif",3497,2124,0.055,1711,784,0.241054605954332,2814,2142,0.28966,2961.401,5025,4804,0.64,4731,4478,0.097587422753715,4297,4206,0.06637,2825.385,3613,2345,0.095,1762,908,0.184186523298159,3056,2261,0.25557,3412.719,1
"7",7,2500,"unif",1221,1200,0.945,1136,769,0.827070050747293,132,120,0.47773,2993.528,5040,5040,0.34,5040,5040,0.813701279979056,5040,5040,0.89141,2922.273,1223,1200,0.955,1184,829,0.89166839074534,140,120,0.58761,3532.25,1
"8",7,2500,"unif",2130,1810,0.81,55,23,0.31485323134213,39,35,0.34158,2790.851,4279,3714,0.135,1697,919,0.0591478170238959,1661,590,0.01841,2786.711,2165,1793,0.77,57,5,0.0298539190686544,285,240,0.02091,2905.97500000001,1
"9",7,2500,"unif",1134,974,0.125,408,260,0.0527383100108668,100,90,0.0178,2279.36599999999,4027,3398,0.135,4073,3170,0.138668395957884,4501,3989,0.35085,2431.462,1128,917,0.055,221,155,0.227451110553511,112,104,0.22364,2758.909,1
"10",7,2500,"unif",2021,1795,0.685,891,692,0.479603799783287,718,686,0.50907,2471.19200000001,3577,3368,0.65,4796,3651,0.246049764901121,4530,3760,0.50995,2507.264,2047,1869,0.79,888,685,0.289327000422849,723,669,0.47923,3006.74400000001,0
