"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",4770,4597,0.465,4007,3810,0.512743334025467,3834,3683,0.56296,198.648,777,667,0.74,154,83,0.736093645031816,33,28,0.86038,144.629,4557,4259,0.43,2617,2168,0.582356526640466,2556,2083,0.67924,167.211,1
"2",7,500,"gamma",2999,2532,0.855,855,461,0.882940982405657,735,294,0.91643,202.1,1008,757,0.095,69,32,0.21462861812437,93,63,0.22331,136.656,2845,2348,0.8,609,321,0.883367373458537,386,230,0.92767,212.675,1
"3",7,500,"gamma",4166,3699,0.405,1545,950,0.791510982757764,2017,1250,0.5268,206.42,1598,1506,0.205,845,676,0.552805455985452,708,657,0.75141,132.993,4160,3652,0.335,1419,803,0.774639161523803,1621,892,0.59947,196.381,1
"4",7,500,"gamma",2980,2646,0.58,1568,961,0.917760670733652,837,724,0.78151,191.71,545,421,0.15,89,24,0.39943899767526,186,138,0.40391,160.864,2940,2522,0.615,1423,872,0.88433906133583,806,722,0.74192,190.191,1
"5",7,500,"gamma",1786,1650,0.965,1102,744,0.922605870783141,841,458,0.92897,182.853,1051,575,0.615,269,98,0.825713512967675,83,65,0.83791,166.875,1782,1634,0.935,767,474,0.938667192708508,591,300,0.94257,202.172,1
"6",7,500,"gamma",2782,2368,0.68,3304,2249,0.941611606518957,840,840,0.92936,201.381,1628,1521,0.72,1418,1019,0.937442637114176,740,681,0.98053,167.076,2679,2307,0.67,3184,2204,0.943101460031348,818,807,0.93271,203.128,1
"7",7,500,"gamma",2776,1831,0.885,951,548,0.460736111132691,1149,824,0.39661,206.278,189,124,0.675,33,20,0.409968806773314,14,4,0.2069,132.928,2022,1384,0.85,316,173,0.380737165457763,792,460,0.2411,170.632,0
"8",7,500,"gamma",4244,4056,0.34,1344,781,0.459035234957496,2909,1701,0.52351,207.933,3436,3215,0.575,549,279,0.461969474833048,526,250,0.42791,197.728999999999,4233,4044,0.375,1264,758,0.481465579452985,2769,1569,0.52132,221.606,0
"9",7,500,"gamma",2526,1857,0.885,1030,692,0.271392367493431,1411,807,0.20023,182.338,1279,964,0.215,365,148,0.244205315109987,294,189,0.36644,163.561,2214,1651,0.925,649,385,0.365198718014002,1033,533,0.2687,201.697,1
"10",7,500,"gamma",2231,2109,0.185,1659,1049,0.365694995664078,694,647,0.39947,208.886,935,607,0.095,294,166,0.351029553363129,230,184,0.46143,266.514999999999,2082,2032,0.245,1453,866,0.429259768196332,646,635,0.36704,268.904,1
"11",7,500,"gamma",5040,5040,0.54,4955,4836,0.0433178578523564,4697,4624,0.00311,290.999,3914,3101,0.695,4949,4577,0.252171262492021,4676,4117,0.14756,151.772,5040,5040,0.56,4970,4852,0.160008657711815,4695,4630,0.04933,191.358999999999,0
"12",7,500,"gamma",4946,4690,0.61,4497,4096,0.803946672945998,4265,4018,0.93613,277.817999999999,564,446,0.31,148,58,0.309456624918021,67,30,0.69519,148.034,4464,4106,0.6,3210,2325,0.737367271780184,3467,2855,0.92225,226.179,1
"13",7,500,"gamma",3240,2654,0.455,2890,1192,0.0892419458124898,945,365,0.03922,262.964,2504,2287,0.305,900,482,0.159839237931855,1231,889,0.14429,199.143,3205,2633,0.51,2868,1144,0.116685909190066,992,449,0.05888,265.96,1
"14",7,500,"gamma",3704,3507,0.415,1196,744,0.77722729379689,1737,961,0.83941,275.800999999999,285,152,0.05,37,22,0.0607090778065929,50,36,0.17789,230.297,3282,3072,0.29,366,233,0.586546859850721,843,343,0.73359,207.258000000001,1
"15",7,500,"gamma",5039,4901,0.765,5036,4993,0.424719298372446,4979,4637,0.11108,246.793,4379,3903,0.485,5030,4760,0.224233170925632,4937,4588,0.16001,127.437,5040,4919,0.755,5035,4982,0.478334099148878,4961,4638,0.21846,229.182000000001,1
"16",7,500,"gamma",2685,2217,0.275,1163,804,0.21995411851227,1353,917,0.46178,209.583,486,280,0.68,35,19,0.373945789110303,55,33,0.28574,146.416,1998,1598,0.24,737,515,0.285638639339872,835,694,0.43508,178.203,1
"17",7,500,"gamma",5040,5027,0.305,4999,4952,0.429316663233902,4858,4769,0.17157,203.616,1631,1498,0.71,339,114,0.185648152834781,729,515,0.16668,136.577,5040,5026,0.295,4842,4650,0.410893222469592,4624,4503,0.16659,229.475,1
"18",7,500,"gamma",4741,4048,0.035,1084,544,0.219244657713841,4098,2691,0.07362,206.085,986,628,0.05,86,48,0.304388730500211,142,93,0.10163,133.75,4665,3946,0.02,947,435,0.188558600299071,3940,2490,0.05948,215.135,1
"19",7,500,"gamma",3217,2572,0.62,1053,876,0.762483047384918,1886,1176,0.349,208.073,1240,940,0.9,976,649,0.708694852641349,241,240,0.41101,139.189,3182,2585,0.63,1061,877,0.714132393206579,1872,1148,0.29031,202.689,0
"20",7,500,"gamma",4770,4038,0.465,1748,979,0.28675924534105,3572,2125,0.23563,176.929,4058,3336,0.68,312,163,0.094679108109473,481,175,0.03444,143.115,4776,4008,0.495,1657,952,0.218500759989883,3466,1956,0.15633,179.856,1
"21",7,500,"gamma",3732,3385,0.23,1285,866,0.233452446572432,884,613,0.39713,206.744,1804,1426,0.285,331,171,0.0427944236822674,438,264,0.06258,184.957,3676,3381,0.28,1260,818,0.160111191911348,822,604,0.29296,222.116,1
"22",7,500,"gamma",4681,3664,0.095,5029,4808,0.329235340783511,4900,4232,0.40282,207.624,1277,1084,0.03,292,86,0.0199948085026391,577,435,0.09746,136.809,4647,3636,0.12,5018,4719,0.373334672261296,4800,3993,0.52835,223.383,0
"23",7,500,"gamma",2311,2133,0.63,104,20,0.0857760920355617,537,89,0.05683,206.197,807,690,0.505,74,16,0.046582370498222,450,168,0.03106,134.533,2302,2097,0.54,64,15,0.0370124813824576,514,74,0.01366,232.773,1
"24",7,500,"gamma",5008,4744,0.915,5037,5017,0.841004606934706,4997,4878,0.88451,194.662,2897,1626,0.675,1767,1361,0.409700226829868,2737,1622,0.27682,140.055,5011,4735,0.9,5013,4989,0.831451945464554,4909,4717,0.92017,180.309,1
"25",7,500,"gamma",4364,3804,0.105,582,210,0.145419543953698,1549,394,0.19228,204.936,1122,726,0.075,24,9,0.286892303654699,81,10,0.13313,155.974,3816,3152,0.07,267,89,0.136990372732851,888,183,0.14357,182.894,1
"26",7,500,"gamma",2551,2149,0.44,1017,621,0.915255448350709,1515,1098,0.835,248.642,750,470,0.965,88,51,0.929528315508494,21,10,0.81152,236.15,1903,1468,0.495,512,336,0.901991081777859,894,455,0.86434,290.940000000001,1
"27",7,500,"gamma",4060,3711,0.13,1493,899,0.58028975010122,1506,1042,0.29981,274.928,2382,2243,0.555,803,546,0.816257386111286,368,360,0.85158,277.965,3998,3565,0.17,1163,725,0.734627837286876,1251,805,0.50413,313.208000000001,0
"28",7,500,"gamma",2729,2450,0.025,555,312,0.34870724142985,1569,791,0.1577,266.928,581,364,0.22,58,34,0.782405361412477,44,31,0.77793,153.192,2717,2431,0,424,265,0.0980732845273379,1150,547,0.00887,316.941,1
"29",7,500,"gamma",5040,5034,0.37,5035,4898,0.26539531686789,4812,4119,0.24033,281.450000000001,3459,2305,0.255,2371,1453,0.109737765176753,690,370,0.13331,118.457,5040,5037,0.235,5037,4914,0.291527401126567,4794,4028,0.37093,267.996999999999,1
"30",7,500,"gamma",4846,4514,0.14,1646,860,0.0250695852144806,3702,2402,0.06741,209.416,3910,3036,0.625,792,522,0.0420885620312307,1106,540,0.04131,144.901,4843,4477,0.15,1612,858,0.0158866743366583,3753,2457,0.05727,177.016,1
"31",7,500,"gamma",5027,4975,0.895,3351,2627,0.932793313787093,1758,847,0.75827,201.34,1466,1272,0.615,2073,1792,0.764723345083619,720,720,0.46184,134.815,5024,4962,0.91,3288,2557,0.914548339698469,1582,816,0.74117,232.673,1
"32",7,500,"gamma",4287,3574,0.26,1869,1361,0.596598590927021,2166,1175,0.53517,207.301,2032,1456,0.19,978,716,0.379145520753068,782,648,0.44734,135.725,4061,3281,0.28,1709,1267,0.55016036633856,1775,1068,0.43194,214.982,0
"33",7,500,"gamma",3531,2713,0.68,2088,1551,0.893505231606525,2085,1538,0.81938,208.596,769,682,0.665,304,152,0.985869934318454,131,62,0.98033,137.383,2796,1774,0.64,1133,773,0.954136374032745,941,384,0.94825,194.716,1
"34",7,500,"gamma",4910,4636,0.235,4662,4185,0.633199071137541,4657,4025,0.45334,175.589,2888,1825,0.11,1029,673,0.34955932619347,636,500,0.15898,143.372,4903,4607,0.19,4601,4067,0.625269096026635,4598,3919,0.42059,181.407,1
"35",7,500,"gamma",2064,1574,0.12,690,531,0.2414706421096,647,472,0.50528,207.535,1864,1611,0.775,327,269,0.987058187097554,324,200,0.98694,183.862,2072,1575,0.18,641,445,0.32473235365711,586,398,0.50539,220.114,1
"36",7,500,"gamma",1497,839,0.095,87,29,0.0154070840209588,339,190,0.19925,208.503,711,451,0.055,19,0,0.0394721751735948,85,46,0.30044,135.731,1491,820,0.065,87,24,0.0196054738979194,325,169,0.28848,223.011,1
"37",7,500,"gamma",4485,3902,0.375,1585,1131,0.201822593339594,1183,895,0.26759,207.222,2039,1763,0.56,113,33,0.127360192139728,33,10,0.03576,138.723,4379,3807,0.38,1384,1000,0.179337051229235,1151,860,0.15409,204,1
"38",7,500,"gamma",2332,1458,0.145,753,308,0.461911793000607,1148,497,0.49114,199.812,1721,1273,0.155,299,166,0.23762249247578,323,207,0.45098,140.455,2285,1422,0.17,679,297,0.498229821431418,983,439,0.52208,181.388,1
"39",7,500,"gamma",3064,2704,0.955,1884,1553,0.513153017597644,1920,1592,0.42599,189.406999999999,1455,1333,0.675,694,493,0.813680843997244,408,246,0.94084,157.282,3045,2642,0.94,1600,1277,0.468391730093775,1653,1358,0.36344,176.441,1
"40",7,500,"gamma",2487,1775,0.925,1084,638,0.655669848715936,1766,849,0.59151,239.278,1167,872,0.485,258,179,0.522242881065894,206,102,0.65199,237.593,2482,1746,0.93,780,484,0.727072931164904,1415,643,0.72363,291.797,1
"41",7,500,"gamma",4237,3626,0.735,1626,907,0.219996881268728,2162,908,0.36245,250.583000000001,1701,1624,0.705,1429,903,0.681751292334168,720,720,0.76988,260.816,4214,3601,0.68,1540,880,0.222408204690669,2063,876,0.36202,305.991,1
"42",7,500,"gamma",4777,4524,0.805,3887,2657,0.881656671247757,3371,1914,0.86146,239.638999999999,1502,1217,0.975,1050,931,0.901106589082461,325,167,0.80416,164.761,4768,4494,0.72,3635,2426,0.88834332341577,3070,1582,0.86833,315.37,1
"43",7,500,"gamma",2745,1604,0.08,819,548,0.348643974851223,2125,1082,0.40717,277.723999999999,1902,990,0.1,401,212,0.103704808472599,941,454,0.11632,129.269,2717,1596,0.07,799,541,0.309305710479937,2021,994,0.36725,268.651,1
"44",7,500,"gamma",3790,3367,0.51,2055,1677,0.763459686996603,2471,1836,0.65125,209.595,1952,1695,0.79,532,319,0.879650644830074,171,167,0.93008,145.457,3729,3322,0.585,1972,1609,0.81438123624496,2216,1759,0.72097,176.682,0
