"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",2005,1750,0.805,1510,1080,0.18487122575494,1220,845,0.29005,4552.54,5040,5040,0.95,5040,5040,0.778884308444151,5040,5040,0.79638,4503.998,1989,1738,0.835,1678,1233,0.349740564490201,1297,907,0.39022,5155.254,1
"2",7,2500,"unif",2107,2102,0.52,1553,851,0.502889426125354,719,708,0.55884,4536.818,4999,4374,0.24,5040,5040,0.539876516808691,5040,5038,0.81124,4961.659,2108,2104,0.47,1494,845,0.58301988042634,720,720,0.56844,5168.866,1
"3",7,2500,"unif",872,819,0.73,36,24,0.206159831632244,136,79,0.05616,4943.606,5024,4726,0.835,5040,5040,0.884893862081971,5038,5034,0.60123,5506.072,868,818,0.765,77,28,0.23052637717615,136,80,0.04076,5624.505,1
"4",7,2500,"unif",2336,1739,0.645,890,515,0.19109298058962,732,588,0.37729,5247.132,5040,5040,0.31,5040,5040,0.828398968155903,5040,5040,0.88973,3334.561,2348,1750,0.585,1137,679,0.31926788486508,755,591,0.56443,5798.92099999999,1
"5",7,2500,"unif",2523,1978,0.915,1481,1045,0.98500669317651,716,694,0.97363,3273.682,5040,5040,0.575,5039,5031,0.219446154667042,5006,4939,0.19905,3912.177,2618,2105,0.955,1596,1068,0.833342124811097,706,665,0.65143,4002.93199999999,1
"6",7,2500,"unif",1747,1314,0.235,690,351,0.381993137622333,686,581,0.60157,4114.425,3799,3192,0.01,5037,5032,0.420173680237863,4874,4075,0.05783,4706.96399999999,1750,1309,0.24,714,426,0.621487803374908,677,575,0.74924,4971.80900000001,1
"7",7,2500,"unif",3009,2244,0.835,701,451,0.162584589634863,393,289,0.18577,4716.921,4291,3933,0.835,5039,5036,0.646613789134685,4955,4644,0.54025,3904.86900000001,3078,2331,0.83,922,574,0.310119057493729,424,331,0.17767,4430.586,1
"8",7,2500,"unif",2033,1680,0.265,801,667,0.0643780926417163,740,692,0.07254,3970.444,3024,2185,0.02,2406,737,0.106257011269695,3338,1746,0.07733,3856.27799999999,2005,1611,0.23,717,574,0.034283938040265,734,671,0.16357,4451.88900000001,0
"9",7,2500,"unif",2235,1859,0.435,1090,793,0.627283165042505,690,634,0.91106,3984.048,5027,4963,0.64,4954,4686,0.145631999186942,4811,4317,0.10822,3983.557,2288,1914,0.335,1335,865,0.11650295328213,982,832,0.09361,4514.402,0
"10",7,2500,"unif",1871,1754,0.33,821,718,0.842626029397997,279,136,0.63703,4026.751,4124,3761,0.96,5031,4987,0.393766859811963,4586,3695,0.04491,3914.83799999999,1855,1754,0.42,805,666,0.714940052219391,345,222,0.28236,4345.614,1
"11",7,2500,"unif",2456,2283,0.39,655,186,0.0959307764824675,663,528,0.14133,4036.12100000001,5040,5040,0.805,5040,5040,0.407644752630299,4968,4756,0.08788,3822.75099999999,2458,2277,0.42,40,0,0.023636546322768,677,538,0.16839,4362.72899999999,1
"12",7,2500,"unif",4059,3690,0.985,2399,2152,0.998682861525831,720,720,0.99813,3884.71299999999,5031,4751,0.18,5040,5040,0.626063943144949,5040,5040,0.41325,3795.63699999999,4098,3708,0.955,2420,2206,0.998999869640857,720,720,0.99963,4342.652,1
"13",7,2500,"unif",2201,1487,0.64,192,100,0.476512706521511,283,191,0.66937,3820.81700000001,5040,5040,0.51,5037,5036,0.35652228207826,4992,4943,0.03859,3820.03900000002,2209,1541,0.57,261,117,0.264717991617876,346,203,0.27715,4362.79300000001,1
"14",7,2500,"unif",3768,2609,0.52,115,66,0.115998304932272,203,68,0.05825,3674.97399999999,5040,5012,0.645,5040,5040,0.724351131719442,5040,5040,0.82408,4346.40899999999,3828,2591,0.535,117,95,0.251325492337769,296,78,0.11159,4103.23300000001,1
"15",7,2500,"unif",1234,680,0.025,3,0,0.0215885413723377,581,329,0.15161,5252.80300000001,5040,5040,0.775,5040,5040,0.458377539854552,5040,5040,0.70053,4014.68099999998,1222,666,0.01,91,0,0.0282849122777801,584,352,0.08231,4687.56,1
"16",7,2500,"unif",1698,928,0.1,129,40,0.0595965808763326,268,151,0.22686,4524.041,2483,2107,0,915,204,0.037515293310614,839,115,0.0214,4515.415,1596,804,0.09,18,8,0.0327871489815091,188,70,0.22442,5077.591,1
