"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",2881,2427,0.415,2169,1392,0.846274336255507,795,721,0.78093,3833.343,2375,2098,0.515,2229,1907,0.954889815262139,724,720,0.92456,3604.848,2880,2425,0.435,2178,1434,0.846485398045164,787,721,0.72437,4350.382,1
"2",7,2500,"lognorm",431,359,0.81,166,130,0.981074621224016,103,21,0.84681,3550.338,129,115,0.495,21,11,0.760479816849391,10,10,0.48968,3336.352,384,339,0.75,137,108,0.949884946143379,61,21,0.7423,3829.467,1
"3",7,2500,"lognorm",1194,1070,0.455,501,215,0.292510876190791,199,124,0.20684,3466.112,871,749,0.395,185,64,0.193767781549827,134,57,0.27817,3331.174,1194,1064,0.57,515,209,0.436532793778466,191,126,0.36781,3818.001,1
"4",7,2500,"lognorm",1751,1686,0.745,2551,2090,0.875372092111864,720,720,0.91225,3375.98899999999,1680,1680,0.66,1403,843,0.727492543502497,659,602,0.78177,3236.093,1750,1691,0.71,2523,2062,0.829035119753678,720,720,0.79304,3725.06,1
"5",7,2500,"lognorm",2674,2378,0.97,966,656,0.837816828052522,490,266,0.60639,3295.03,1696,1456,0.835,311,184,0.869007179604954,149,121,0.81287,3331.782,2668,2380,0.99,943,640,0.83424692405869,468,259,0.53802,3800.863,1
"6",7,2500,"lognorm",694,491,0.81,434,278,0.584136505985625,264,239,0.42798,3366.372,218,119,0.995,113,75,0.899409431719541,70,65,0.85842,3321.786,703,493,0.825,387,257,0.631828136087707,269,239,0.59288,3809.04599999999,1
"7",7,2500,"lognorm",2877,2418,0.925,1777,936,0.447148940167066,1276,562,0.12549,3382.451,932,548,0.985,161,102,0.922210528049271,66,48,0.63566,3315.518,2867,2415,0.935,1382,685,0.521556637521159,1154,425,0.18136,3821.36900000001,1
"8",7,2500,"lognorm",2160,2159,0.335,1859,896,0.723803543767,725,720,0.81719,3369.484,2160,2160,0.3,1511,1067,0.843475157686853,720,720,0.88569,3325.14099999999,2160,2159,0.405,1885,906,0.764850747940551,723,720,0.8399,3817.47500000001,1
"9",7,2500,"lognorm",1024,660,0.205,452,275,0.383845367318932,512,353,0.34234,3374.03700000001,152,79,0.825,75,48,0.814154023088176,41,27,0.75283,3290.74099999999,1004,621,0.25,380,222,0.386771329803802,515,338,0.3075,3815.99799999999,1
"10",7,2500,"lognorm",2479,2189,0.75,1263,1010,0.945509655251652,711,558,0.9031,3282.10400000001,1082,933,0.81,988,698,0.677434147004671,632,589,0.45914,2969.83100000001,2481,2170,0.765,1271,1006,0.953301035469047,686,544,0.94741,3627.493,1
"11",7,2500,"lognorm",1394,1179,0.675,958,649,0.688977357125323,695,224,0.51642,3016.383,2074,1810,0.89,759,458,0.893544102829731,838,391,0.78617,2986.26300000001,1388,1178,0.665,933,642,0.655811236179767,653,220,0.36611,3381.785,1
"12",7,2500,"lognorm",2396,2065,0.93,1587,1457,0.829348834683245,720,720,0.50111,3043.477,2297,1937,0.88,1502,1301,0.84326301504223,711,704,0.78121,2984.929,2387,2068,0.9,1598,1482,0.816704167390216,720,720,0.5791,3381.583,1
"13",7,2500,"lognorm",918,786,0.98,366,218,0.875845143327831,120,120,0.73231,3020.641,318,186,0.935,78,53,0.947454987919819,50,39,0.9476,2984.03900000002,924,779,0.95,337,203,0.858912772544939,120,120,0.7349,3382.58100000001,1
"14",7,2500,"lognorm",1716,1615,0.195,855,583,0.615452666009468,652,413,0.60054,3016.38099999999,575,549,0.38,2424,1444,0.8651492353576,131,120,0.8785,2942.97199999998,1724,1605,0.15,844,577,0.565841494866869,637,407,0.48759,3373.48800000001,1
"15",7,2500,"lognorm",2251,1893,0.61,1081,762,0.26709261775124,778,714,0.39336,2771.76999999999,1680,1680,0.955,1397,1106,0.739789307921887,720,720,0.66109,2732.30500000002,2222,1893,0.675,1098,763,0.255260515295907,780,719,0.51605,3096.91,1
"16",7,2500,"lognorm",899,507,0.35,154,90,0.726297646438341,249,149,0.4932,3819.617,160,96,0.27,46,18,0.357085731929015,75,26,0.30751,3594.089,896,513,0.42,149,81,0.708468001567438,230,143,0.39563,4328.287,1
"17",7,2500,"lognorm",1091,731,0.07,55,23,0.135684466984648,117,76,0.19122,3656.751,214,104,0.335,11,3,0.164585314218991,12,4,0.26175,3652.338,1049,722,0.08,49,24,0.172170095991349,119,83,0.29239,4150.099,1
"18",7,2500,"lognorm",446,399,0.21,97,67,0.781244321124409,43,15,0.75604,3676.216,24,19,0.01,7,6,0.150561790926062,5,3,0.06702,3653.585,439,389,0.22,91,52,0.780102550109876,28,10,0.77891,4160.912,1
"19",7,2500,"lognorm",1275,1066,0.3,1225,779,0.855052031081665,607,584,0.77409,3708.922,452,303,0.295,74,34,0.869075091034189,73,10,0.76901,3564.569,1264,1049,0.325,1194,748,0.826348487842678,607,590,0.74651,4086.691,1
"20",7,2500,"lognorm",2184,1734,0.75,729,466,0.576207708880842,687,644,0.6976,3733.322,324,217,0.76,57,30,0.687734865048951,32,21,0.82459,3739.85000000001,2095,1657,0.75,645,414,0.534523329653983,669,629,0.73241,4255.559,1
"21",7,2500,"lognorm",1416,1174,0.225,306,130,0.119792490054192,470,178,0.07396,3762.635,1252,1208,0.285,114,80,0.0843404846529697,145,49,0.17505,3700.98700000001,1416,1198,0.205,317,129,0.0870892560260332,517,206,0.06906,4251.2,1
"22",7,2500,"lognorm",2661,2292,0.255,2106,1382,0.836007691799181,779,720,0.57074,3704.47900000001,1604,1554,0.395,1823,1261,0.949486899204233,720,720,0.86948,3698.87400000001,2666,2299,0.25,2094,1340,0.857535012490941,790,721,0.67037,4207.43700000001,1
