"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",4909,4807,0.375,4387,4174,0.646552553309132,4359,4117,0.86806,27.111,1388,1024,0.275,558,310,0.621465201974646,303,223,0.38495,23.67,4876,4691,0.36,3835,3281,0.632237756967697,3721,3234,0.63587,30.004,1
"2",7,100,"gamma",5032,4904,0.94,5040,5038,0.605738093142373,5039,5019,0.5608,26.491,3619,3482,0.845,3389,2340,0.581022132301474,3914,3262,0.72904,23.848,5023,4894,0.905,5040,5034,0.636667866929149,5036,5018,0.58587,29.686,1
"3",7,100,"gamma",4670,3788,0.86,2437,1532,0.98507120866832,2927,1757,0.94039,26.39,4355,3992,0.73,2205,1641,0.900043514473757,1115,762,0.715,24.298,4675,3809,0.875,2382,1466,0.972670500025996,2634,1600,0.85848,30.038,1
"4",7,100,"gamma",4153,3410,0.42,3931,2620,0.364198281851018,4400,3765,0.71032,26.164,3837,2857,0.045,1133,566,0.323755220010687,2952,1736,0.26011,23.91,4155,3414,0.315,3818,2590,0.351832807861397,4392,3725,0.70733,29.809,0
"5",7,100,"gamma",1698,1003,0.025,428,159,0.0222852158389751,643,389,0.16065,25.864,660,374,0.01,22,3,0.00500583601849458,225,73,0.07434,23.311,1655,951,0.015,351,115,0.0187504648601879,594,374,0.10214,28.951,0
"6",7,100,"gamma",4786,4629,0.59,4634,4384,0.863611954591472,4460,3730,0.93324,25.819,2720,2412,0.94,3145,2560,0.976633610697736,2765,2131,0.9038,23.432,4778,4630,0.615,4636,4341,0.905937561812382,4493,3787,0.94234,29.553,0
"7",7,100,"gamma",4965,4736,1,4948,4756,0.612102861723163,4995,4859,0.77268,25.901,2449,1880,0.22,439,306,0.0802291141202273,456,399,0.08762,23.777,4926,4663,1,4452,3909,0.558977051088382,4846,4499,0.75517,29.549,0
"8",7,100,"gamma",4905,4266,0.105,3889,3034,0.35632757551602,3434,2893,0.38981,25.865,3138,2602,0.305,1387,860,0.360003542502095,2263,1591,0.55814,23.3860000000001,4819,4230,0.145,3365,2607,0.416652560786411,3419,2879,0.43609,29.4209999999999,0
"9",7,100,"gamma",5040,5040,0.225,5040,5040,0.709861021592367,5040,5040,0.78973,25.727,2908,2712,0.205,1497,852,0.576637335076823,768,719,0.75315,23.5659999999999,5040,5040,0.235,5040,5040,0.717389820186874,5039,5027,0.79626,29.412,0
"10",7,100,"gamma",3802,2649,0.065,4972,4413,0.508435572776631,4921,4585,0.33807,25.796,2999,2160,0.255,4786,3989,0.795992206263193,4251,3271,0.8287,23.518,3792,2645,0.1,4953,4338,0.619712234881675,4881,4513,0.46853,28.924,1
"11",7,100,"gamma",2215,1717,0.905,1718,1104,0.996540111546885,2182,939,0.9861,25.902,1514,1297,0.94,622,327,0.958308390274222,340,234,0.95744,23.311,2119,1643,0.925,1542,999,0.99152347630591,1968,797,0.98337,29.111,0
"12",7,100,"gamma",5040,5034,0.365,5040,5040,0.345414097576633,5040,5040,0.64299,25.899,2850,2489,0.905,3595,1906,0.838867825891755,723,707,0.9275,23.427,5040,5037,0.45,5040,5040,0.434597622222369,5040,5040,0.67906,29.491,1
"13",7,100,"gamma",4645,4287,0.295,2392,1289,0.162531303937611,4123,3418,0.41667,25.7329999999999,4132,3234,0.035,1072,774,0.374645953929082,1509,809,0.21366,24.3249999999999,4666,4296,0.26,1845,938,0.175086136568566,3896,2961,0.48417,29.5359999999999,0
"14",7,100,"gamma",3010,2653,0.85,3229,2707,0.437035242367407,3507,2512,0.57203,26.5839999999998,1509,1228,0.36,513,309,0.456803681964307,374,302,0.43827,24.2180000000001,2918,2512,0.835,2592,1994,0.403859487061452,3101,2284,0.42843,30.421,1
"15",7,100,"gamma",4411,4266,0.765,4521,4353,0.670670049706178,4322,4289,0.81843,25.768,3791,3445,0.73,4308,3622,0.391863857868125,3760,3059,0.36555,22.5819999999999,4404,4215,0.795,4528,4342,0.607531146126077,4321,4282,0.68224,28.124,0
"16",7,100,"gamma",4400,4112,0.725,4175,3587,0.193576636407139,4547,4015,0.05903,27.174,3851,3526,0.48,2514,1784,0.0801205895124397,3389,2690,0.03471,23.521,4340,4076,0.725,3926,3340,0.10048674946426,4327,3832,0.02325,30.239,0
