"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",1155,822,0.495,185,113,0.749164144088597,188,118,0.90027,485.241,260,204,0.31,21,6,0.467146213601246,14,6,0.76483,473.071,1094,767,0.47,151,96,0.643104766366742,152,101,0.80523,568.274,1
"2",7,1000,"weibull",1561,1415,0.005,748,676,0.174427018946106,436,107,0.0532,462.842,1450,1387,0.005,660,274,0.166124350775493,619,341,0.04157,379.629,1568,1417,0,738,669,0.0835324319700828,438,123,0.02155,544.845,1
"3",7,1000,"weibull",2562,2138,0.475,963,538,0.478840113695578,602,327,0.49223,451.573,1357,1047,0.605,252,143,0.413182752224839,191,81,0.60716,378.896,2479,2079,0.495,826,445,0.449682890878164,625,323,0.54437,493.868,1
"4",7,1000,"weibull",1038,814,0.595,164,104,0.244624823450731,162,143,0.34654,498.567999999999,503,462,0.48,116,42,0.401231729490502,48,30,0.24426,410.271,1038,806,0.58,171,113,0.286923118206129,159,143,0.48426,508.426,1
"5",7,1000,"weibull",3395,2780,0.65,1032,832,0.824367471158354,981,588,0.90822,488.228,1133,969,0.515,285,189,0.717773771873362,129,110,0.96383,465.907999999999,3260,2650,0.65,657,451,0.7960378907432,748,450,0.86141,570.932000000001,1
"6",7,1000,"weibull",2669,2500,0.76,1581,993,0.92651191805273,1049,761,0.93603,491.359,2049,1867,0.675,255,138,0.720272413503242,178,112,0.84497,408.269,2673,2493,0.755,1307,821,0.919938305122191,972,712,0.93393,526.521,1
"7",7,1000,"weibull",2071,1980,0.845,1676,1040,0.500267115154954,622,503,0.51156,489.076999999999,1592,1269,0.945,368,224,0.369835156082665,345,265,0.53081,463.376,2039,1978,0.87,1465,880,0.516642218642212,591,479,0.69078,578.981,1
"8",7,1000,"weibull",278,87,0,15,5,0.0817259356130365,256,32,0.0106,494.447,500,325,0,12,5,0.0547592696985075,212,15,0.00731,439.796,275,85,0,12,8,0.126247169082295,239,18,0.02291,519.462000000001,1
"9",7,1000,"weibull",2228,2160,0.29,1694,985,0.679034102938468,1118,729,0.62081,496.539999999999,1362,965,0.11,395,227,0.222692433632867,542,312,0.09012,463.657999999999,2238,2160,0.245,1639,953,0.60506423890439,1081,726,0.48411,505.942999999999,1
"10",7,1000,"weibull",441,360,0.52,761,542,0.824670664393532,416,137,0.82716,455.316000000001,316,269,0.475,289,94,0.782939855651458,78,32,0.82964,391.453,425,354,0.59,740,511,0.808558556240472,372,129,0.79816,574.746000000001,1
"11",7,1000,"weibull",5035,4931,0.64,2327,1599,0.581118859300252,2018,948,0.50611,465.588,4578,4122,0.455,1809,1234,0.793383780337188,583,568,0.70483,468.578,5038,4942,0.625,2287,1560,0.575823164674362,1946,869,0.52286,565.969999999999,0
"12",7,1000,"weibull",1147,851,0.385,156,122,0.303165530217913,127,111,0.40119,496.211000000001,773,586,0.29,126,113,0.155162519429344,104,76,0.25224,469.825000000001,1146,848,0.335,156,122,0.237130270645585,129,110,0.31153,573.458999999999,1
"13",7,1000,"weibull",1071,562,0.495,240,102,0.711307849772433,410,122,0.81974,494.592000000001,298,224,0.98,160,84,0.818295163772415,53,16,0.37001,398.468000000001,718,484,0.515,231,110,0.741879945832656,320,106,0.83454,500.422999999999,1
"14",7,1000,"weibull",3931,3581,0.685,1222,797,0.240078161279013,1424,877,0.22181,505.797999999999,2917,2641,0.545,1450,1055,0.597766536880877,723,720,0.60034,398.231,3908,3585,0.715,1197,798,0.351443258771268,1441,859,0.39518,509.388999999999,1
"15",7,1000,"weibull",4989,4565,0.63,4785,4445,0.298876297991501,4746,4551,0.21817,354.261000000002,328,226,0.32,29,2,0.0516566829955389,94,64,0.23926,387.975999999999,4930,4454,0.595,4546,4133,0.244413682164531,4683,4368,0.23327,439.585999999999,1
"16",7,1000,"weibull",1139,1036,0.96,173,94,0.745317065179065,139,60,0.58761,496.807,341,244,0.045,14,3,0.0649476802106022,27,22,0.20649,479.426,1132,1033,0.975,138,85,0.664979956354539,96,45,0.48889,564.36,1
"17",7,1000,"weibull",3590,3093,0.26,960,591,0.494156799945396,1002,503,0.57246,492.311,2127,1691,0.175,360,212,0.340849867998426,428,309,0.4664,403.747,3588,3095,0.215,956,574,0.459562500992011,1013,482,0.58947,527.726,1
"18",7,1000,"weibull",2899,2387,0.185,728,510,0.19005317844596,603,460,0.36719,457.443,756,559,0.24,137,81,0.269401566277042,118,87,0.5303,480.62,2808,2288,0.15,668,467,0.199784863835059,534,439,0.43812,573.65,1
"19",7,1000,"weibull",1680,1680,0.635,3996,2688,0.878981898800309,783,720,0.93066,488.155000000001,1680,1680,0.955,848,757,0.912556307877186,526,281,0.77271,413.422,1681,1680,0.65,3966,2718,0.899376728110327,763,720,0.92725,512.434,1
"20",7,1000,"weibull",648,518,0.48,96,39,0.315688730345004,567,117,0.08746,490.747,292,236,0.135,26,12,0.220180700290882,21,14,0.43211,467.414000000001,618,515,0.485,63,27,0.33745379285067,423,93,0.13205,575.578,1
"21",7,1000,"weibull",1111,903,0.45,278,198,0.875552904620953,189,129,0.97065,477.12,481,327,0.51,97,50,0.686909109607772,29,24,0.75806,411.269999999999,1102,884,0.46,270,191,0.867521614052465,178,130,0.96282,515.571999999999,1
"22",7,1000,"weibull",766,683,0.87,34,12,0.174417825105699,20,2,0.03537,489.184000000001,321,168,0.125,37,18,0.0241394641544585,45,18,0.10957,484.65,746,687,0.87,31,11,0.0559119140691904,18,1,0.0054,569.735000000001,1
"23",7,1000,"weibull",1050,1018,0.285,177,5,0.0164634405305327,655,261,0.14652,490.794,1069,833,0.565,327,47,0.0711213241753915,120,120,0.35067,413.835000000001,1059,1020,0.215,156,4,0.00645742282056538,627,245,0.07151,515.314,1
"24",7,1000,"weibull",2062,1347,0.23,308,148,0.0640113845483178,447,185,0.0183,489.561000000002,1858,1033,0.19,111,49,0.15633718841633,76,39,0.09232,467.054,2070,1302,0.235,300,147,0.122992144427106,420,194,0.05934,512.844999999999,1
"25",7,1000,"weibull",2436,2340,0.95,1304,929,0.930605842405153,681,559,0.777,481.823,1527,969,0.86,527,377,0.709078467671718,162,94,0.35355,408.643999999998,2435,2309,0.98,1259,903,0.924753298590644,667,525,0.66794,522.177,1
"26",7,1000,"weibull",3449,2752,0.895,1471,954,0.966617391806066,1237,702,0.98091,492.441000000001,1537,1220,0.93,489,312,0.995341478903179,128,70,0.9942,392.265000000001,3369,2730,0.885,1364,903,0.970280469339874,1155,651,0.97774,580.548000000001,1
"27",7,1000,"weibull",928,497,0.065,288,121,0.433728736345371,1052,263,0.34788,491.819000000001,710,405,0.085,145,49,0.429229759197924,112,76,0.42938,391.010999999999,912,495,0.055,266,121,0.360821297975235,950,234,0.30203,575.736000000001,1
"28",7,1000,"weibull",1189,992,0.22,141,112,0.245453664328236,160,143,0.35937,490.937999999998,111,83,0.62,35,23,0.253744483222692,21,15,0.24065,438.815999999999,1086,847,0.24,49,23,0.263760752774155,90,62,0.37233,562.257999999998,1
"29",7,1000,"weibull",1680,1680,0.85,772,720,0.313545217209765,719,716,0.45575,493.955999999998,1303,1288,0.75,1509,896,0.797244526996921,720,720,0.54551,349.012000000002,1680,1680,0.84,767,720,0.349567230963128,720,717,0.39164,430.885999999999,1
"30",7,1000,"weibull",2508,1858,0.095,477,251,0.148235123237574,443,168,0.24113,492.022,770,563,0.625,205,132,0.541413246131821,77,48,0.40947,486.928,2364,1862,0.11,371,190,0.2408470369875,354,149,0.36248,572.545,1
"31",7,1000,"weibull",3244,3018,0.695,1981,1415,0.980584399015181,1136,789,0.98814,498.226,1148,973,0.685,566,384,0.964219828848772,159,147,0.99283,402.295,3230,3007,0.65,1923,1350,0.988997679241789,1098,763,0.99682,536.509,1
"32",7,1000,"weibull",1986,1687,0.51,208,72,0.24252337346595,62,0,0.05464,454.815,1434,1418,0.415,252,137,0.0267635209883628,143,18,0.006,483.978,1981,1703,0.455,196,57,0.0761598405948949,43,1,0.01008,585.448,1
"33",7,1000,"weibull",4459,4132,0.265,2829,1202,0.589376614045374,2663,1072,0.55827,491.516000000001,2170,1933,0.44,3479,2345,0.807297568600092,720,720,0.78551,420.622,4456,4118,0.235,2666,1149,0.55356164985866,2503,1017,0.59081,514.034,0
"34",7,1000,"weibull",1707,1494,0.68,2714,1401,0.59848078502985,799,720,0.78352,491.311000000001,1144,901,0.07,232,125,0.221683465611698,354,206,0.31975,468.171,1702,1504,0.75,2685,1408,0.593455031247272,770,720,0.78205,575.094,1
"35",7,1000,"weibull",3313,3081,0.985,1712,1368,0.975530890517822,1782,1376,0.8857,478.409,2224,1964,0.78,466,250,0.855394366735531,782,315,0.58195,409.635,3317,3086,0.97,1670,1347,0.982713284311018,1748,1354,0.92204,517.980999999999,1
"36",7,1000,"weibull",1282,997,0.85,347,182,0.486602430521655,182,151,0.74413,489.27,61,51,0.55,34,15,0.535521309225797,21,7,0.75613,468.131000000001,1140,904,0.755,304,162,0.44976066090702,157,130,0.72195,569.043,1
"37",7,1000,"weibull",1887,1587,0.3,113,15,0.0574422083184395,389,199,0.13995,489.927,1091,976,0.405,22,5,0.105556967167482,28,13,0.19061,414.115,1856,1573,0.33,103,7,0.0413121370624398,377,189,0.10972,525.294,1
"38",7,1000,"weibull",2130,2074,0.51,1570,1357,0.775699805450024,720,720,0.88717,493.252,1905,1840,0.56,944,771,0.50505524336489,720,719,0.75938,467.116,2122,2070,0.505,1588,1349,0.72257512061316,720,720,0.75135,520.615,1
"39",7,1000,"weibull",3900,3200,0,831,518,0.00783306534950797,1895,1157,0.00469,486.413,120,40,0,13,5,0.0284835171094125,4,0,0.0273,410.183999999999,2875,2074,0,332,153,0.0183372469751646,831,440,0.02076,526.745999999999,1
"40",7,1000,"weibull",3533,3000,0.495,241,124,0.401747868736814,619,285,0.53081,495.092000000001,1980,1606,0.435,134,95,0.486613726919351,160,135,0.62688,388.964000000002,3480,2853,0.465,191,122,0.32920797683669,504,260,0.34051,584.055999999999,1
