"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",4269,3783,0.175,1690,1353,0.743806375741605,1704,1465,0.69239,3481.523,4007,3453,0.805,3148,2608,0.235284313283897,3859,2978,0.11607,3401.938,4254,3781,0.095,1715,1355,0.63600308446204,1764,1499,0.46016,3903.768,1
"2",7,2500,"laplace",2165,2138,0.125,2776,1594,0.262058336084124,838,818,0.31378,3436.765,4206,4037,0.415,4387,2699,0.510602757515951,4139,2484,0.66474,3421.009,2162,2135,0.135,2788,1632,0.251762043156688,842,837,0.30439,3897.99,1
"3",7,2500,"laplace",4453,3952,0.5,623,466,0.0814149026535409,332,11,0.01684,3452.065,5040,5040,0.805,4689,3598,0.0905846694864417,2384,590,0.02116,3381.533,4441,3952,0.555,603,419,0.0867041711894248,342,8,0.01848,3857.164,1
"4",7,2500,"laplace",3583,3330,0.48,1591,1043,0.753766978661327,1123,917,0.83297,3435.664,2849,2250,0.03,2412,1539,0.280057200348608,3928,2776,0.13237,3399.628,3560,3302,0.515,1553,1006,0.837520141995293,1103,884,0.85672,3889.037,1
"5",7,2500,"laplace",2013,1727,0.41,847,579,0.968771709043927,291,176,0.9315,3445.465,5040,5040,0.69,5040,5040,0.680304572690223,5040,5040,0.68356,3503.921,2007,1718,0.325,896,580,0.931908825515273,294,170,0.88555,3817.008,1
"6",7,2500,"laplace",2322,1793,0.92,1361,856,0.838736212667676,754,491,0.81954,3654.875,5040,5007,0.865,5040,5035,0.99214437637593,5033,5001,0.98372,3586.739,2432,1837,0.98,1425,893,0.954738027478,839,521,0.92765,4019.45699999999,1
"7",7,2500,"laplace",4351,4247,0.525,750,720,0.248928239071466,823,718,0.63378,3636.037,5040,5040,0.555,5040,5040,0.349990301442016,5040,5039,0.38007,3591.648,4351,4246,0.54,754,716,0.202293436071479,841,720,0.47978,4067.011,1
"8",7,2500,"laplace",3763,3488,0.635,1797,1115,0.51346107063936,817,724,0.80862,3552.333,5040,5022,0.34,5040,5040,0.59208652353848,5040,5040,0.72014,3620.85400000001,3758,3491,0.65,1813,1148,0.504432617403339,830,725,0.75184,4077.095,1
"9",7,2500,"laplace",916,877,0.62,314,127,0.6086240505322,120,120,0.68904,3601.197,5040,5002,0.255,5040,5040,0.455411052574273,5040,5040,0.81832,3369.43799999999,908,876,0.58,327,129,0.615690870671234,120,120,0.74161,3903.77499999999,1
"10",7,2500,"laplace",2329,1924,0.245,364,147,0.847494807507869,120,120,0.81788,3518.70999999999,4990,4897,0.94,4605,4160,0.991998599413721,3807,3578,0.99785,3602.44499999999,2337,1935,0.24,391,187,0.912211098213504,120,120,0.80657,4135.27,1
"11",7,2500,"laplace",2649,2356,0.76,1993,1765,0.698827726857335,859,832,0.63934,3593.28099999999,5040,5034,0.31,5040,5040,0.537890103103278,5040,5037,0.7159,3470.38400000001,2671,2354,0.805,1986,1758,0.685252862895627,849,790,0.66879,4028.44099999999,1
"12",7,2500,"laplace",4089,3378,0.94,1969,1104,0.750112905313377,856,814,0.42976,3457.23700000001,5040,5040,0.75,5040,5040,0.779108370792271,5040,5040,0.78106,3388.36900000001,4060,3371,0.905,2017,1107,0.790803519095308,866,839,0.53317,3857.02,0
"13",7,2500,"laplace",4748,4175,0.69,2401,876,0.761647358201885,729,720,0.20394,3436.266,5039,4525,0.105,5040,5040,0.254107588992302,5040,5040,0.49245,3400.041,4757,4179,0.73,2342,878,0.84487788140935,725,720,0.37455,3891.02499999999,0
"14",7,2500,"laplace",3218,2838,0.25,1156,891,0.49425597425112,1179,927,0.27207,3436.97399999999,4741,4463,0.54,3397,1890,0.0590275948693611,3657,2893,0.0034,3289.31999999998,3201,2830,0.21,1094,800,0.549780774840882,1098,864,0.23047,3874.614,1
"15",7,2500,"laplace",4873,4636,0.28,2800,1640,0.0259693397154652,4499,3769,0.08768,3101.66699999999,3448,2587,0.15,46,10,0.0631616379336935,312,93,0.03228,3104.921,4847,4634,0.315,2881,1590,0.101591069826834,4532,3874,0.36506,3567.62599999999,1
"16",7,2500,"laplace",2708,2563,0.17,1045,740,0.588922727164977,754,721,0.6814,3478.088,3111,1857,0.13,1421,983,0.113058544432303,1738,1483,0.56711,3399.799,2718,2556,0.235,1022,749,0.603157830660551,756,724,0.71139,3892.605,1
"17",7,2500,"laplace",2349,2132,0.12,970,749,0.280518944767195,720,719,0.54662,3437.414,5040,5040,0.325,5040,5040,0.534067940516362,5040,5040,0.82702,3396.366,2342,2139,0.115,993,751,0.290548919251359,720,719,0.53116,3883.056,1
"18",7,2500,"laplace",2650,2137,0.535,2961,1898,0.171457320214934,3747,2428,0.18383,3453.53,2592,2005,0.275,1186,857,0.14844351827508,2524,1168,0.35051,3388.934,2618,2118,0.58,2879,1704,0.13812104484291,3593,2196,0.15162,3873.013,1
"19",7,2500,"laplace",3054,2617,0.805,660,483,0.534166685417164,1326,889,0.8415,3448.994,4805,4547,0.77,5003,4880,0.311016335584135,4778,4518,0.3954,3409.492,3079,2645,0.83,667,490,0.628616337564442,1335,926,0.91492,3908.589,1
"20",7,2500,"laplace",1629,1420,0.015,164,60,0.385815906772719,885,169,0.08851,3433.63,4505,4166,0.335,3650,925,0.139497042501416,3385,1755,0.11212,3483.536,1608,1420,0.015,149,58,0.320362119751648,894,188,0.09643,3805.048,1
"21",7,2500,"laplace",1467,1159,0.36,83,34,0.307742166554716,257,82,0.22788,3630.835,5038,4924,0.16,5040,5040,0.682065347619684,5040,5040,0.64589,3561.234,1478,1154,0.395,104,47,0.399132160267193,294,101,0.29411,3990.413,1
"22",7,2500,"laplace",886,734,0.64,133,66,0.143593328780982,316,150,0.39615,3609.62899999999,4689,4346,0.855,4571,4009,0.373898129924709,4663,4359,0.57139,3603.969,925,744,0.59,132,54,0.100630752919777,319,147,0.29989,4036.60100000001,1
"23",7,2500,"laplace",716,571,0.63,191,98,0.105376986226901,249,207,0.17669,3549.40699999999,3368,2153,0.005,2559,1308,0.0228155870776049,3828,2087,0.03548,3607.99100000001,712,521,0.39,118,49,0.044001994517782,237,177,0.03404,4094.38699999999,0
"24",7,2500,"laplace",1924,1227,0.07,166,74,0.0371733469699795,589,330,0.04608,3595.288,4197,3769,0.025,4620,3918,0.295154519741275,4929,4442,0.12885,3366.10600000001,1949,1241,0.12,162,67,0.0629775218603418,614,354,0.13812,3894.46399999999,0
"25",7,2500,"laplace",2079,1752,0.695,750,720,0.26013401558875,710,617,0.16136,3506.43799999999,3221,2600,0.35,3883,2376,0.0326416037044163,1681,643,0.00623,3610.629,2092,1755,0.6,743,719,0.25690653331522,705,626,0.23727,4139.902,1
"26",7,2500,"laplace",2244,2212,0.95,1854,1271,0.705014073614585,720,717,0.89764,3590.23699999999,5040,4928,0.35,5040,5040,0.432053337546566,5040,5040,0.5987,3463.852,2248,2211,0.935,1876,1270,0.707020809350885,720,718,0.86069,4012.98,1
"27",7,2500,"laplace",5038,4842,0.7,5040,5040,0.551248649421635,5040,5040,0.55628,3451.999,4688,3996,0.29,5040,5038,0.177860144886527,5023,4938,0.53753,3382.95600000001,5038,4848,0.705,5040,5040,0.489336510153132,5040,5040,0.53732,3847.45299999999,1
"28",7,2500,"laplace",2368,1875,0.71,731,514,0.379488908472928,609,595,0.43865,3430.875,4721,4595,0.605,5006,4740,0.816515254216,4593,3636,0.85553,3402.86199999999,2375,1890,0.73,776,519,0.445711825204799,604,594,0.44548,3881.329,1
