"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",5040,5040,0.795,5039,5028,0.858277376690408,5003,4939,0.89089,26.227,5040,5009,0.13,5040,5040,0.195754621332414,5040,5038,0.57639,23.022,5040,5040,0.785,5039,5025,0.628172247789716,5038,5026,0.83521,29.343,0
"2",7,100,"unif",4894,4558,0.38,3642,2600,0.531048451956415,4572,3794,0.44684,25.821,5039,4999,0.44,5039,5009,0.831501183977202,5002,4892,0.88291,23.319,4935,4599,0.37,3830,2861,0.543363853069067,4609,3903,0.5267,28.962,0
"3",7,100,"unif",4630,4447,0.33,4778,4448,0.285904225353407,4753,4474,0.31313,25.781,5017,4847,0.435,5040,5040,0.507510227949813,5040,5039,0.65293,23.369,4800,4479,0.35,4942,4693,0.40096550544704,4959,4747,0.40749,29.186,0
"4",7,100,"unif",4863,4742,0.21,4859,4320,0.308432048205185,4986,4880,0.32064,25.704,5040,5038,0.345,5040,5040,0.527340528231628,5040,5040,0.65687,23.776,4869,4740,0.16,5029,4745,0.250051642013337,5036,4989,0.2636,29.322,0
"5",7,100,"unif",3667,3163,0,3979,3282,0.175492781885967,4376,3655,0.01902,25.675,5040,5040,1,5040,5040,0.964961459092153,5040,5040,0.73708,23.368,3927,3345,0.02,4600,3892,0.364695974353368,4624,4161,0.06804,29.236,0
"6",7,100,"unif",5040,5040,0.755,4536,4197,0.791431188622327,4815,4481,0.86149,25.404,5039,4949,0.33,5040,5040,0.477467624954173,5040,5040,0.42817,23.312,5040,5040,0.88,4889,4670,0.597396290719338,5026,4936,0.54865,29.001,0
"7",7,100,"unif",4603,4170,0.22,4571,3359,0.145616742373344,4800,4192,0.20812,25.25,5040,5040,0.7,5040,5040,0.37653932156455,5040,5040,0.52557,23.2270000000001,4570,4177,0.235,4560,3626,0.128508203548315,4676,4019,0.08853,28.7740000000001,0
"8",7,100,"unif",4711,4301,0.725,4588,3327,0.0601179889595215,4494,3880,0.11103,25.109,5040,5040,0.835,5040,5040,0.87164733351026,5040,5040,0.88714,23.2620000000001,4730,4300,0.74,4933,3891,0.10162830279801,4890,4272,0.12471,28.9100000000001,0
"9",7,100,"unif",5040,5040,0.735,4991,4862,0.552222568610883,4602,4371,0.3491,25.203,5040,5040,0.51,5040,5040,0.741598095439111,5040,5040,0.86576,23.215,5040,5040,0.67,5014,4947,0.51970201558872,4656,4458,0.33366,28.774,0
"10",7,100,"unif",5011,4770,0.665,4845,4640,0.509830375608949,4821,4714,0.51883,25.221,4031,3638,0.155,4386,3848,0.412601553696028,4490,4042,0.41351,24.1220000000001,4647,4244,0.465,4808,4446,0.51820629671661,4725,4507,0.6767,29.625,0
"11",7,100,"unif",4595,4318,0.255,4894,4482,0.606329956981369,4896,4659,0.56822,26.194,4809,4122,0.235,5039,5021,0.255561613362684,4997,4833,0.11316,24.253,4640,4324,0.36,4998,4601,0.616670692712045,5016,4902,0.354,29.784,0
"12",7,100,"unif",5040,5034,0.74,4938,4831,0.356045999888167,4916,4814,0.21713,26.025,5040,5039,0.4,5040,5038,0.217677374025581,5040,5035,0.23638,23.21,5040,5036,0.735,5036,4992,0.104265016043424,5040,5039,0.17395,28.919,0
"13",7,100,"unif",4903,4499,0.855,4811,4553,0.0779392104144867,4599,4125,0.21072,26.019,5039,4968,0.54,5040,5040,0.706119290798718,5040,5039,0.8821,23.263,4887,4469,0.86,4916,4689,0.0548660042221958,4681,4195,0.20908,28.737,0
"14",7,100,"unif",4594,4427,0.605,2567,1755,0.481048456005151,2629,2077,0.63772,25.9740000000002,4966,4618,0.79,5040,5036,0.870293233651426,4998,4913,0.4691,22.9379999999999,4621,4477,0.785,3168,2281,0.546323376333765,3441,2618,0.40275,28.9959999999999,0
"15",7,100,"unif",4880,4445,0.35,4798,4044,0.672684609507106,4987,4760,0.67462,24.673,4116,3736,0.04,4121,3066,0.0421673326560453,2065,1377,0.02962,22.002,4912,4460,0.19,4726,3836,0.6511847275746,4966,4712,0.55416,27.223,0
"16",7,100,"unif",4998,4897,0.79,5034,5019,0.875483579899475,4886,4253,0.83149,26.259,5040,5040,0.835,5038,5038,0.46527953235111,5002,4864,0.09286,23.104,5007,4903,0.83,5026,4983,0.54094287872878,4675,3672,0.10936,29.44,0
