"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",5026,4994,0.805,5028,4984,0.408385020163821,4897,4694,0.21955,18.017,4235,3463,0.685,3776,3020,0.698569361781386,3048,2540,0.72847,15.897,5040,5020,0.945,5040,5035,0.474230907639862,5040,5035,0.12752,19.81,0
"2",7,50,"unif",4853,4799,0.585,4647,3824,0.627028620222273,1619,900,0.26229,17.495,5037,4983,0.43,5040,5040,0.665951260729792,5036,5008,0.84009,15.993,4851,4819,0.485,4656,3854,0.71136249846891,1706,1039,0.4583,19.351,0
"3",7,50,"unif",4561,4228,0.025,3462,2667,0.285173725872889,4193,3242,0.15989,17.119,4917,4403,0.06,5020,4879,0.0755002184794604,5030,4979,0.30309,16.255,4484,4240,0.01,3395,2502,0.121856864032601,4344,3548,0.06447,19.517,0
"4",7,50,"unif",5040,5038,0.315,5038,5037,0.526596389549946,5034,5008,0.67548,17.289,5040,5040,0.415,4841,4581,0.114746174601317,4211,4032,0.03809,16.156,5040,5039,0.33,5037,5015,0.242080357572368,5014,4915,0.1543,19.494,0
"5",7,50,"unif",5028,4781,0.275,4981,4557,0.347170123176113,4996,4824,0.51795,17.175,4881,4561,0.78,5025,4992,0.723731392015973,5009,4894,0.28661,15.954,4808,4438,0.355,4896,4275,0.515728743504776,4910,4534,0.34001,19.449,0
"6",7,50,"unif",4219,4155,0.67,5005,4877,0.482058487173055,4326,3559,0.36276,17.167,4771,4426,0.835,4845,4643,0.690261121439865,4767,4067,0.79053,16.044,4237,4157,0.7,4817,4723,0.589522119785298,4451,3838,0.58665,19.325,0
"7",7,50,"unif",4137,3681,0.705,3105,1825,0.165705232093981,3978,2946,0.02872,16.949,5040,5038,0.4,5040,5040,0.61757225147643,5040,5040,0.7771,15.983,4188,3732,0.75,3566,2128,0.298875999827154,4224,3133,0.05049,19.28,0
"8",7,50,"unif",5040,5029,0.825,4794,4716,0.81366097023489,4848,4685,0.76365,17.147,5040,5012,0.92,5023,4957,0.693560753456889,4938,4873,0.82735,16.131,5040,5032,0.84,4882,4668,0.874721838705092,4843,4648,0.85885,19.37,0
"9",7,50,"unif",5040,5040,0.745,5040,5040,0.679653951979425,5040,5040,0.48979,17.225,4981,4914,0.675,5017,4931,0.592624457600687,5019,4916,0.83416,16.075,5040,5040,0.83,5040,5038,0.670864682311341,5037,5009,0.49358,19.299,0
"10",7,50,"unif",4953,4919,0.76,4629,4325,0.112196994585483,4519,4175,0.10438,17.039,5039,4979,0.735,5040,5040,0.196242296519337,5040,5039,0.28796,15.87,4940,4911,0.725,4733,4475,0.181071979385859,4550,4272,0.25176,19.599,0
"11",7,50,"unif",5040,5040,0.82,5031,5016,0.202554151281677,4998,4938,0.01828,17.913,5040,5037,0.99,5040,5035,0.981097603391275,5030,4991,0.8621,16.394,5040,5040,0.925,5040,5035,0.675845316021237,5028,4971,0.378,19.6080000000001,0
"12",7,50,"unif",5034,4894,0.58,4332,3751,0.102513353283704,4403,3399,0.12745,17.178,5040,5040,0.4,5040,5040,0.878340491263488,5040,5040,0.7458,15.4930000000001,5036,4888,0.555,4750,4015,0.509055778843441,4616,3758,0.74218,18.9559999999999,0
"13",7,50,"unif",5040,5037,1,5038,5012,0.613212919893406,5028,4966,0.65227,17.149,4063,3269,0.155,1908,693,0.147169093341318,4262,3349,0.1163,16.112,5040,5028,0.94,5023,4920,0.710577668774852,4973,4780,0.57572,19.302,0
"14",7,50,"unif",5040,5040,0.92,5040,5040,0.831035617888722,5040,5040,0.81923,17.047,2188,990,0.045,2000,955,0.0812357900734952,3574,2101,0.24639,16.13,5040,5040,0.875,5040,5040,0.706566996076511,5040,5040,0.76276,19.268,0
"15",7,50,"unif",5040,4999,0.78,5040,5040,0.764655674666065,5037,5021,0.82272,16.484,4241,3264,0.06,5030,4982,0.364550546865873,5029,4936,0.23528,15.346,5040,5016,0.735,5040,5038,0.811440930079872,5030,4987,0.90063,18.366,0
"16",7,50,"unif",3884,3443,0.91,2881,1062,0.0206802092130046,3767,1948,0.04408,18.15,5040,5040,0.625,5037,5031,0.343824519952203,4984,4829,0.49868,15.861,3896,3448,0.93,3134,1299,0.0286982646786683,3598,2066,0.06483,19.97,0
"17",7,50,"unif",4418,3834,0.965,5040,5013,0.981275278292876,5033,4976,0.9904,17.51,5014,4896,0.525,5037,5033,0.804167606815113,4995,4935,0.90523,16.092,4463,3746,0.91,4997,4946,0.972137045553313,4959,4866,0.98932,19.399,0
"18",7,50,"unif",5029,4981,0.615,4966,4856,0.594530106447737,5015,4935,0.64357,17.969,4982,4782,0.46,4853,4275,0.0455572954188295,4876,4629,0.06851,16.15,5040,5008,0.825,5000,4861,0.23236177472766,5027,4999,0.35834,19.466,0
"19",7,50,"unif",4987,4536,0.11,5040,5040,0.627360113275859,5039,5037,0.5066,17.845,5040,5040,1,5040,5040,0.994081238299807,5040,5040,0.92455,16.396,4995,4578,0.19,5040,5040,0.919741385920548,5040,5037,0.72161,19.367,0
"20",7,50,"unif",5040,5007,0.585,5040,5040,0.492717991423071,5040,5039,0.714,17.837,3221,2899,0.03,2914,1808,0.00493276499094643,3143,2127,0.07882,16.379,5009,4835,0.61,5025,4934,0.174713439144272,5033,4982,0.19302,19.656,0
"21",7,50,"unif",5010,4939,0.56,5038,5021,0.411690001263405,4935,4724,0.10228,17.425,5039,5000,0.275,5040,5040,0.356364530915023,5024,4954,0.18751,16.125,4946,4867,0.535,5036,5025,0.313310273670493,4870,4674,0.01913,19.534,0
"22",7,50,"unif",4981,4768,0.675,5040,5040,0.920302038986717,5038,5013,0.96387,17.142,5040,5040,0.72,5040,5040,0.476633588615654,5040,5040,0.72526,16.244,5006,4896,0.68,5040,5040,0.8212548944549,5039,5038,0.83585,19.475,0
"23",7,50,"unif",4795,4258,0.035,4421,3873,0.360711840880694,4933,4744,0.2033,17.073,5038,4948,0.48,5040,5034,0.399168066977267,5028,4925,0.44058,16.211,4868,4648,0.05,5003,4804,0.333262444045915,5029,4957,0.2652,19.577,0
"24",7,50,"unif",4328,3922,0.045,4136,3472,0.152715123819313,4425,3654,0.17636,17.311,4998,4657,0.19,4501,3650,0.189359214146375,4779,4334,0.50136,16.137,4295,3947,0.025,3817,3092,0.0940116649554304,4183,3308,0.11318,19.072,0
"25",7,50,"unif",5040,5039,0.755,5040,5040,0.963973275883702,5040,5040,0.92318,17.125,5040,5038,0.695,5040,5039,0.93395698760092,5040,5017,0.56711,15.907,5040,5040,0.915,5040,5040,0.998313708042574,5040,5040,0.98964,19.312,0
"26",7,50,"unif",4907,4392,0.765,5038,4780,0.845771316542162,5040,5021,0.71511,16.9449999999999,4651,4104,0.515,5040,5040,0.781165869878304,5039,5022,0.82128,15.912,4764,3986,0.725,5038,4892,0.949396584072019,5039,5032,0.97177,19.163,0
"27",7,50,"unif",4689,4298,0.135,5015,4298,0.100419213149144,4920,4608,0.29296,16.938,5040,5040,0.28,5040,5040,0.582624600130784,5040,5040,0.68457,15.874,4695,4292,0.145,5014,4333,0.109646873828126,4913,4641,0.35676,19.7320000000001,0
"28",7,50,"unif",4821,4589,0.425,5040,5038,0.831044991552339,4978,4750,0.86371,17.5490000000001,4917,4458,0.745,5009,4956,0.503752889567534,4816,4491,0.51626,16.11,4756,4474,0.45,5040,5035,0.583150213105786,4936,4641,0.77302,19.5100000000001,0
"29",7,50,"unif",4715,4374,0.67,4867,4627,0.592185610467675,5017,4954,0.70606,17.15,4716,4423,0.875,5040,5039,0.517424686856536,5035,4977,0.31295,16.1900000000001,4645,4270,0.635,4931,4731,0.402666836901703,4994,4804,0.53978,19.471,0
