"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",4037,3625,0.315,2811,1872,0.196796314649726,3725,2733,0.25833,19.9,2299,1730,0.59,1404,1005,0.313669135564631,1744,1365,0.37603,17.426,3904,3527,0.265,2204,1591,0.153178438028695,3319,2320,0.29026,20.633,1
"2",7,50,"gamma",3308,3112,0.54,2412,1587,0.542904003366159,1625,1442,0.66502,18.87,3455,3020,0.71,2451,1718,0.538113458152596,2361,1446,0.75948,17.62,3298,3096,0.605,2233,1533,0.543376228429505,1563,1441,0.75662,20.535,0
"3",7,50,"gamma",5025,4706,0.615,4441,3999,0.94508447368184,4484,3982,0.96713,18.467,4352,3692,0.69,3716,2870,0.536369059529085,3211,2173,0.67621,17.682,5015,4641,0.65,4263,3867,0.947791160312941,4215,3808,0.98679,20.568,1
"4",7,50,"gamma",4901,4532,0.71,5040,5020,0.742725233059157,5006,4858,0.367,18.664,3988,3386,0.67,3752,2705,0.703521684802532,3660,2815,0.7498,17.646,4765,4300,0.725,4987,4733,0.780321522196897,4801,4472,0.43965,20.449,1
"5",7,50,"gamma",2950,1943,0.035,1267,950,0.56799149789073,2232,1117,0.19828,18.613,948,845,0.005,642,399,0.0739666944772672,557,331,0.04976,17.581,2591,1674,0.04,1114,919,0.427636207596273,1666,945,0.22701,20.409,0
"6",7,50,"gamma",4451,4010,0.765,4199,3601,0.970480795777344,3934,2753,0.98215,18.506,3680,3180,0.985,2961,1925,0.999967592753966,2399,1333,0.99963,18.03,4309,3854,0.81,3871,3121,0.981246765785878,3215,2041,0.98807,20.434,0
"7",7,50,"gamma",5040,5040,0.35,5040,5040,0.362878580024963,5040,5040,0.41143,18.802,5040,4975,0.235,2962,584,0.0954761717449481,4430,3311,0.12924,17.904,5040,5040,0.31,5040,5040,0.275723670178781,5039,5038,0.38295,20.776,0
"8",7,50,"gamma",3963,3152,0.455,2097,1342,0.480936030568748,3983,2923,0.6292,19.048,3726,3288,0.22,2618,1981,0.840048249485933,2099,1682,0.74931,17.82,3962,3091,0.475,1914,1182,0.515491434084959,3629,2513,0.66135,20.564,0
"9",7,50,"gamma",2835,1651,0.41,915,256,0.160438002800272,867,202,0.49751,18.985,4039,3103,0.98,1911,1237,0.566641183118012,1769,1038,0.45094,17.515,2729,1510,0.44,774,214,0.0947743838712897,736,186,0.40366,20.846,0
"10",7,50,"gamma",4394,3417,0.13,597,117,0.0607590257193696,2055,797,0.05832,19.044,4684,4147,0.285,2679,1591,0.260433339963623,3721,2253,0.18124,17.604,4400,3470,0.13,647,139,0.11433322758131,2055,811,0.16144,20.45,0
