"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",1254,946,0.345,84,40,0.335245747397492,478,38,0.60378,167.618,1133,978,0.415,107,36,0.460644919149431,254,58,0.73488,128.774,1246,921,0.34,59,36,0.293362021091721,491,40,0.54322,154.285,0
"2",7,500,"gamma",4792,4679,1,4244,3899,0.960122048282042,3847,3381,0.81265,168.469,4051,3673,0.965,1477,966,0.638461069801795,1832,1247,0.24115,124.67,4794,4658,1,4218,3863,0.94208734730961,3901,3356,0.70286,186.359,1
"3",7,500,"gamma",4718,4446,0.89,4812,4534,0.91555416827904,4015,3144,0.89265,133.313,4019,3791,0.835,1999,1385,0.592540570990204,2035,1408,0.73362,122.265,4727,4437,0.905,4785,4460,0.870469634744761,3954,3067,0.80456,156.612,1
"4",7,500,"gamma",4628,4163,0.105,5040,5038,0.242918056097833,5029,4933,0.33787,125.438,3599,2906,0.18,1568,894,0.706775472967353,730,720,0.5631,138.728,4643,4169,0.085,5040,5039,0.241144434471979,5027,4927,0.29996,151.556,0
"5",7,500,"gamma",4350,3872,0.425,4021,2574,0.359505702263103,3007,1262,0.46616,156.536,3990,3184,0.335,1952,1323,0.68134801019517,1985,880,0.84681,142.739,4370,3870,0.395,4003,2471,0.339389377151242,2839,1174,0.50782,179.392,1
"6",7,500,"gamma",3149,2758,0.25,1202,774,0.227778581275267,2248,1383,0.33522,169.699,1076,611,0.085,40,9,0.161126555585705,538,331,0.34021,144.991,3106,2679,0.195,777,401,0.154605593612127,1837,1067,0.26383,180.324,1
"7",7,500,"gamma",4900,4700,0.24,2354,1415,0.371640067605883,3199,1906,0.42577,170.152,3998,2976,0.07,815,690,0.0725850959272204,736,627,0.00903,121.091,4884,4675,0.23,1539,900,0.349771052410812,2377,1277,0.2745,157.437,1
"8",7,500,"gamma",4625,3785,0.695,3993,2711,0.886858364581539,1160,731,0.91985,172.208,1856,1564,0.92,695,448,0.878854624259905,639,520,0.8277,161.717,4544,3660,0.64,3777,2479,0.862240592184651,1082,726,0.82281,190.027,1
"9",7,500,"gamma",3294,2684,0.765,1516,940,0.581387838917793,2525,1342,0.48948,157.349,1696,1562,0.155,1379,931,0.765335754751685,720,719,0.63958,140.712,3198,2590,0.765,1280,871,0.516341910029841,1852,1037,0.25474,177.247,1
"10",7,500,"gamma",3180,2822,0.395,1610,1175,0.679703697410687,1043,922,0.90045,168.844,2546,2064,0.28,1067,712,0.39855226555287,827,755,0.76781,161.863,3119,2802,0.415,1576,1157,0.549267330395734,1025,912,0.77381,180.215,1
"11",7,500,"gamma",4650,3895,0.94,1599,1034,0.338017003142022,1513,661,0.2742,171.798000000001,1473,1335,1,2182,1329,0.984134979958343,687,647,0.95299,123.113,4638,3872,0.96,1446,964,0.516678673357302,1175,623,0.45377,159.158,1
"12",7,500,"gamma",3797,3150,0.915,1073,850,0.43056972112721,1054,553,0.15321,171.798,1269,744,0.085,694,463,0.256850758820908,703,648,0.42455,133.681,3822,3156,0.885,868,653,0.38643873953242,894,455,0.18005,183.173,1
"13",7,500,"gamma",4309,3470,0.205,4139,2316,0.283438687176439,4715,3752,0.19086,177.46,2271,1794,0.06,584,304,0.0514626018281632,997,398,0.10717,146.517999999999,4352,3441,0.265,4031,2277,0.206213669322616,4731,3728,0.08884,193.754,1
"14",7,500,"gamma",4269,3967,0.815,1545,793,0.600948731423588,985,675,0.8143,182.419,3729,3083,0.98,1538,831,0.870016831504637,543,500,0.79125,162.933,4265,3961,0.795,1509,744,0.503494557210639,963,607,0.68929,175.036999999999,1
"15",7,500,"gamma",2562,1836,0.61,708,406,0.137091732079088,722,259,0.21477,178.086,820,791,0.215,227,121,0.363564500245516,99,78,0.42392,121.44,2443,1724,0.625,639,357,0.165786573159256,534,177,0.24056,183.464000000001,1
"16",7,500,"gamma",2810,2411,0.575,1521,1082,0.940523633645184,1364,1052,0.92088,172.307,1094,828,0.915,518,404,0.840008609348865,325,282,0.44709,130.624,2715,2312,0.56,1293,957,0.943114441600005,1225,979,0.89604,162.314,0
"17",7,500,"gamma",4857,4763,0.16,2449,1905,0.459472922668549,2564,2108,0.63977,166.813,2325,1905,0.11,371,256,0.193047531404107,389,285,0.48901,123.293,4831,4674,0.135,2136,1400,0.42299523456353,2387,1948,0.56634,196.116,0
"18",7,500,"gamma",4853,4729,0.5,3753,2357,0.429794326665655,4327,3076,0.36495,168.709,2156,1832,0.525,833,630,0.638244618576948,695,629,0.50608,120.576,4857,4718,0.445,3525,2149,0.483487760124426,4132,2816,0.33444,186.884,1
"19",7,500,"gamma",2784,2419,0.905,1379,952,0.17305493017628,1568,1029,0.18677,170.916,2639,2435,0.985,304,131,0.375874466212901,405,244,0.3448,122.637,2803,2436,0.91,1174,771,0.21782719387674,1288,787,0.19957,197.25,1
"20",7,500,"gamma",2815,1863,0.32,345,134,0.056098491024484,1152,509,0.13784,151.191,530,399,0.875,12,4,0.0719056019037096,22,2,0.02048,127.035,2394,1670,0.385,180,52,0.0966042886787374,760,369,0.15786,161.772,1
"21",7,500,"gamma",3002,1508,0.42,114,46,0.12242773273146,291,23,0.0929,132.285,3376,2498,0.285,589,484,0.0744272094981919,504,334,0.12878,162.848,3023,1516,0.4,115,43,0.101662157914443,294,20,0.08569,199.121,1
"22",7,500,"gamma",3371,2492,0.215,745,404,0.148592762460786,755,352,0.10539,171.019,1281,619,0.21,176,77,0.0242814565334763,270,234,0.04495,123.63,3084,2211,0.41,423,258,0.207694375712176,414,277,0.10188,190.547,0
"23",7,500,"gamma",2543,1961,0.1,690,499,0.0267858769691541,982,666,0.09306,171.305,154,60,0.21,32,17,0.156618760015881,39,19,0.62582,125.217,1623,1232,0.105,79,33,0.04629765532111,491,210,0.18532,176.378,1
"24",7,500,"gamma",4985,4862,0.47,5029,4981,0.732072049148141,4887,4195,0.76385,163.641,4991,4749,0.3,4435,2772,0.680327393931434,3474,1594,0.47878,123.778,4981,4852,0.42,5033,4996,0.654123442324107,4904,4232,0.73247,161.602,1
"25",7,500,"gamma",4254,3738,0.235,1424,1035,0.649667290150185,1306,993,0.79666,157.013,2004,1367,0.06,663,469,0.298292472414244,639,575,0.31934,115.272,4212,3654,0.25,1022,744,0.693202235806012,916,652,0.82092,156.71,1
"26",7,500,"gamma",3605,3225,0.4,2053,1693,0.374120293306815,1737,1674,0.53439,156.92,1557,1211,0.8,441,230,0.63959441387642,445,307,0.82355,155.451,3291,2979,0.465,1730,1459,0.470351488177822,1448,1370,0.71704,190.666,1
"27",7,500,"gamma",4288,4182,0.625,3383,2871,0.87915093030613,2835,2190,0.85927,166.151000000001,2029,1519,0.885,1200,825,0.961014354284481,720,720,0.94148,174.979,4191,3980,0.69,2751,2151,0.908309546819788,2079,1396,0.94562,206.29,1
"28",7,500,"gamma",3183,2575,0.145,1327,736,0.0866260452957394,1913,1029,0.48928,178.374000000001,1941,1684,0.19,606,276,0.178619297774164,697,653,0.59299,131.914000000001,3225,2561,0.165,1165,353,0.0951833651508923,1840,951,0.43738,211.16,1
"29",7,500,"gamma",3657,2910,0.465,4999,4370,0.716054244421909,4818,3951,0.65681,184.298,1470,1404,0.435,857,426,0.293284041072774,523,334,0.20544,125.576,3561,2885,0.545,4940,4066,0.710507760005707,4606,3534,0.59392,197.512000000001,1
"30",7,500,"gamma",4080,3976,0.935,1982,1321,0.888075672794539,791,720,0.54438,172.318,2916,2406,0.85,816,663,0.598146878093615,644,588,0.46739,130.568,4078,3950,0.94,1907,1281,0.871757851274482,793,720,0.55156,162.356,1
"31",7,500,"gamma",2033,1150,0.02,936,645,0.149768151697712,922,489,0.0457,166.699,690,385,0.06,96,28,0.246435491104619,150,61,0.13875,123.132,2021,1138,0.03,869,587,0.205007697965511,884,494,0.0916,196.055,1
"32",7,500,"gamma",4298,3769,0.81,1877,1104,0.770814452893708,839,723,0.60737,168.526,2804,2376,0.875,1009,866,0.483257026856797,695,615,0.30861,120.497,4287,3752,0.785,1834,1099,0.732295722835038,854,721,0.45864,186.768,1
