"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",2546,1771,0.815,4526,3011,0.898791745222654,4200,2769,0.88543,202.686,4625,3281,0.41,4924,3881,0.492839012634047,5029,4938,0.79948,148.853,2473,1753,0.71,4326,2923,0.822613519824568,4127,2654,0.744,185.991,0
"2",7,500,"laplace",3593,3419,0.75,1953,1413,0.777800288169628,781,636,0.82211,150.458,4992,4891,0.3,5027,4982,0.930532703087475,4882,4465,0.88475,118.029,3600,3427,0.765,1976,1462,0.824392020515909,804,658,0.90558,160.281,1
"3",7,500,"laplace",4654,4127,0.57,4496,4241,0.632866042784541,4452,4050,0.68289,153.344,4955,4567,0.095,4878,4503,0.150980109066704,4870,4593,0.39693,129.977,4670,4155,0.52,4396,4240,0.642418602856642,4215,3992,0.83721,184.861,0
"4",7,500,"laplace",4007,3411,0.835,3279,2420,0.976114029441908,3820,2377,0.92961,134.87,4835,4306,0.24,4847,4060,0.557780742433643,4109,2914,0.64863,131.009,4025,3415,0.9,3209,2342,0.98606766340192,3779,2414,0.9533,166.159,0
"5",7,500,"laplace",2207,2155,0.605,2913,1741,0.257485821588401,725,718,0.32445,165.471,4649,4297,0.695,5020,4985,0.793169213028542,4644,3686,0.44825,131.004,2199,2156,0.56,2946,1849,0.30621524724303,719,716,0.60293,167.968,0
"6",7,500,"laplace",4526,3990,0.26,3227,2529,0.347886588065211,4139,3428,0.22593,162.643,3896,2996,0.555,3785,1595,0.790545698305626,4304,2716,0.77767,131.881,4479,3874,0.31,3072,2416,0.558875253726787,4088,3301,0.55003,167.936,1
"7",7,500,"laplace",2494,1969,0.08,1744,890,0.0201774186546266,2337,691,0.06266,166.728,4807,4400,0.36,4951,4799,0.505341064429085,4837,4564,0.68544,124.259,2587,2062,0.1,1816,952,0.0403720321932023,2721,962,0.12109,200.351,0
"8",7,500,"laplace",3903,3723,0.965,3443,2579,0.264922132061787,1724,1267,0.02301,165.901,3969,3653,0.93,5023,4947,0.204638641424853,4374,3434,0.06533,152.168,3898,3722,0.97,3497,2634,0.101545878831689,1760,1312,0.00276,196.882,1
"9",7,500,"laplace",3508,2945,0.375,1210,934,0.0947559348537538,1058,882,0.29107,170.456,4781,4227,0.065,2981,2137,0.688872107116651,4000,3134,0.35198,161.34,3460,2974,0.225,1218,988,0.131042221984892,1102,950,0.31932,171.869,0
"10",7,500,"laplace",3794,2981,0.52,679,406,0.883081616617787,703,327,0.79397,145.863,5040,5040,0.21,5005,4943,0.605518684949067,4963,4871,0.59053,131.53,3861,3080,0.555,668,392,0.85208917377944,770,318,0.78634,170.43,1
"11",7,500,"laplace",2262,2099,0.955,2983,2063,0.158868416922412,2160,1071,0.01709,167.521000000001,4873,4823,0.37,2690,812,0.00971891041458402,4129,2540,0.06344,133.569,2265,2099,0.96,2833,1918,0.30651580477191,2201,1096,0.05316,192.287,0
"12",7,500,"laplace",908,594,0.865,400,128,0.2007458894552,1990,702,0.16646,170.916999999999,4240,3194,0.515,3011,1391,0.22090593687893,4848,4376,0.38395,148.992,825,584,0.88,364,107,0.137531902867367,1925,636,0.15175,197.891000000001,0
"13",7,500,"laplace",4767,4335,0.645,2891,2333,0.691595483396373,1811,1482,0.83101,178.956,4080,3076,0.165,5040,5040,0.485279620735828,4980,4623,0.28472,117.862999999999,4793,4354,0.635,2950,2402,0.70775999632294,1845,1479,0.81901,159.913,1
"14",7,500,"laplace",3840,3301,0.93,2828,2157,0.949058829288916,1525,824,0.92534,159.661,5040,5040,0.64,5040,5040,0.830801889524743,5040,5040,0.87035,143.231,3930,3371,0.94,3009,2234,0.940671739819914,1772,909,0.91204,215.954,1
"15",7,500,"laplace",4416,3957,0.665,3047,2065,0.703567237479139,3408,2276,0.63619,185.996,4982,4815,0.375,5029,4580,0.538146523540251,4988,4713,0.55641,125.39,4424,3940,0.645,3015,2018,0.780233192744179,3419,2289,0.65643,164.989,0
