"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",4341,3805,0.045,5040,5033,0.428230102789722,5013,4854,0.26181,18.152,5040,5040,0.415,5040,5040,0.801148446488471,5040,5040,0.86138,16.191,4309,3783,0.04,5040,5038,0.544910591970206,5022,4857,0.23876,20.78,0
"2",7,50,"unif",4748,4085,0.115,4204,3203,0.214225274011349,4582,3766,0.0743,19.021,5027,4889,0.39,5009,4908,0.214041939022435,4890,4773,0.37556,16.602,4597,3810,0.07,4294,3363,0.104690884290122,4605,3949,0.17711,21.062,0
"3",7,50,"unif",4754,4308,0.16,5003,4819,0.32314318762227,4987,4694,0.42248,17.834,5040,5040,0.63,5040,5040,0.266324245994886,5040,5040,0.53841,18.092,4787,4397,0.145,5007,4843,0.133630751025122,4992,4771,0.34876,20.04,0
"4",7,50,"unif",5029,4702,0.05,4789,4377,0.17249776649177,4826,4543,0.28293,18.674,5040,5040,0.185,5040,5040,0.50809852480868,5040,5040,0.67365,16.766,5033,4718,0.07,5005,4920,0.369407933656797,5016,4966,0.36431,20.384,0
"5",7,50,"unif",4052,3242,0.095,4975,4752,0.225182686533586,4898,4464,0.12354,18.123,4939,4709,0.665,5038,5016,0.899651896939784,5013,4951,0.72661,16.503,4217,3484,0.23,5008,4872,0.649640531865264,4938,4580,0.45132,21.296,0
"6",7,50,"unif",4857,4239,0.135,3054,361,0.075399829948245,4904,4580,0.12909,17.936,5040,5040,0.535,5040,5040,0.845707022018855,5040,5040,0.72612,16.878,4839,4276,0.145,3553,540,0.146839225191836,4835,4431,0.19931,19.603,0
"7",7,50,"unif",5040,5040,0.7,5040,5040,0.748954275368453,5040,5040,0.94515,18.158,5040,5038,0.34,5040,5040,0.587394328977423,5040,5040,0.54491,16.104,5040,5040,0.695,5040,5040,0.701022002715028,5040,5040,0.70938,20.469,0
"8",7,50,"unif",5040,5040,0.56,5040,5040,0.954186625456935,5040,5040,0.75485,17.916,5040,5003,0.12,5007,4837,0.0504305995830382,4870,4524,0.03224,17.086,5040,5040,0.465,5040,5040,0.822650016133504,5040,5039,0.78469,20.387,0
"9",7,50,"unif",4538,4024,0.315,2895,1748,0.594964015691052,3581,2135,0.63209,17.476,5039,5023,0.505,5040,5038,0.241515632792101,5032,4973,0.05435,16.55,4551,4078,0.38,3081,1963,0.618960429068473,3829,2459,0.71019,19.718,0
"10",7,50,"unif",2094,1757,0.11,1468,963,0.1570254826614,2999,1901,0.26687,17.522,5027,4673,0.84,5040,5039,0.518897181823839,5040,5035,0.64174,16.687,2097,1868,0.155,1629,996,0.159759164689345,3189,2007,0.21136,20.861,0
