"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",2302,1337,0.015,294,133,0.29860833602079,2820,1112,0.11108,206.68,4785,4319,0.355,4085,3633,0.488969817214931,4108,3715,0.74416,149.029,2302,1318,0.005,323,137,0.239863992587206,2743,1085,0.04451,185.435,1
"2",7,500,"laplace",4925,4585,0.135,3001,1056,0.151934413453056,4850,4345,0.29768,151.116,5040,5040,0.31,5040,5040,0.626977179258757,5040,5040,0.8953,115.988,4948,4602,0.125,3247,1129,0.145006980038836,4866,4373,0.25113,159.013,1
"3",7,500,"laplace",3259,2996,0.685,1050,732,0.576144191459319,2354,1186,0.36973,155.05,4827,4283,0.445,4991,4518,0.489111969371545,4694,3841,0.5749,126.411,3273,2997,0.59,1043,737,0.5395590148803,2388,1173,0.37144,187.295,1
"4",7,500,"laplace",4321,3712,0.48,3112,1952,0.495582341527827,4195,2874,0.58549,141.248,4981,4820,0.955,4230,3980,0.619704711038425,4294,4153,0.18219,132.56,4330,3737,0.505,3012,1933,0.552038221648016,4118,2759,0.39443,168.204,1
"5",7,500,"laplace",5030,4855,0.36,2168,1244,0.794693947791281,751,722,0.64769,163.351,5040,5040,0.45,4962,4794,0.928040046537476,4767,4446,0.77067,129.479,5036,4880,0.365,2169,1280,0.803916957935201,754,722,0.59005,168.404,1
"6",7,500,"laplace",3324,2485,0.83,1789,947,0.165774816743775,3140,1933,0.32879,161.313,4614,4343,0.87,4632,3446,0.664246449186933,4201,2885,0.55128,125.521,3251,2446,0.87,1643,866,0.272109112290047,2852,1657,0.36078,165.236,1
"7",7,500,"laplace",2707,2513,0.235,770,533,0.569408508961095,585,435,0.7715,163.254,2026,1295,0.095,1309,686,0.701003160663121,1535,874,0.46735,121.618,2716,2478,0.17,763,511,0.619450055040905,599,436,0.6743,196.766,1
"8",7,500,"laplace",5040,5017,0.93,5001,4860,0.343883947947722,4902,4713,0.2565,156.241,4946,4801,0.99,5029,4878,0.807194118109833,4947,4512,0.78801,147.717,5039,5007,0.985,4937,4697,0.411794301959077,4677,4568,0.32856,192.078,0
"9",7,500,"laplace",4857,4614,0.675,5036,5018,0.852351491853831,4910,4307,0.83872,161.54,5040,5040,0.67,5039,5039,0.375357870856373,5029,4991,0.08692,154.924,4859,4603,0.725,5036,5020,0.714086294113414,4938,4361,0.37672,165.04,1
"10",7,500,"laplace",4469,3835,0.485,1010,651,0.235373117227641,833,669,0.45202,137.721,5035,4934,0.17,5039,4901,0.192701522838399,5039,5008,0.29651,128.443,4497,3881,0.465,1042,599,0.141064387364852,861,671,0.53693,165.556,0
"11",7,500,"laplace",3617,3251,0.195,568,337,0.858400003873331,1795,617,0.72639,162.023,4997,4935,0.62,4880,4484,0.50794524902598,4933,4749,0.62952,139.572999999999,3635,3255,0.23,568,346,0.864665967145164,1881,749,0.79045,194.179999999999,1
"12",7,500,"laplace",2988,2430,0.11,736,390,0.0995181058309419,1439,799,0.24293,165.531,5028,4833,0.5,5029,4938,0.187982657551201,4981,4865,0.38737,145.418000000001,2980,2447,0.125,765,407,0.115341370634566,1526,886,0.23128,191.927000000001,0
"13",7,500,"laplace",4587,3757,0.075,860,532,0.335150952507716,1015,860,0.38275,169.508,4700,4166,0.715,4535,2647,0.374987501793939,4460,3651,0.23604,122.299,4631,3896,0.09,757,365,0.320912662019481,1092,902,0.44823,163.714,1
"14",7,500,"laplace",4031,3509,0.605,1777,931,0.783750016478125,3233,1920,0.47836,143.977,5040,5040,0.94,5040,5040,0.8451537462935,5040,5040,0.81077,136.158,4049,3501,0.635,1912,1013,0.799193467566845,3314,1981,0.52325,194.1,1
"15",7,500,"laplace",2991,2042,0.095,888,730,0.584881530579845,843,689,0.46041,171.087,2496,1866,0.025,1419,921,0.161502535374164,2377,1254,0.16931,141.868,2854,2021,0.05,854,706,0.451072342739934,761,617,0.28534,186.775,0
"16",7,500,"laplace",3608,3026,0.735,2224,1349,0.731828140233329,1315,1066,0.75647,207.199,5040,5040,0.6,5040,5040,0.600213734225326,5040,5040,0.64327,152.544,3606,3027,0.765,2297,1407,0.596828043855281,1343,1093,0.55636,189.201,0
"17",7,500,"laplace",3914,2997,0.11,1989,1168,0.332728699686765,3992,2912,0.50568,151.123,3912,3383,0.835,3991,2617,0.311224608634313,4041,2927,0.56993,137.146,3896,2971,0.1,1964,1220,0.176231992620285,3951,2910,0.33865,179.128,1
"18",7,500,"laplace",3650,3283,0.33,3363,2960,0.012990786197668,2845,2697,0.05879,174.265,5024,4747,0.55,4549,4161,0.430930563044875,4638,4382,0.70406,134.181,3630,3272,0.305,3352,2913,0.00740312857564174,2853,2722,0.03233,197.014,0
"19",7,500,"laplace",4916,4650,0.78,3470,2494,0.284445111222895,2705,1571,0.1611,148.303,4317,3948,0.575,4534,3572,0.448187192169584,4897,4632,0.64242,136.79,4911,4685,0.78,3532,2489,0.494977578163178,2759,1631,0.58468,175.429,1
"20",7,500,"laplace",4113,3775,0.34,2543,1735,0.359032033046854,2213,1365,0.3332,174.354,4362,3940,0.255,4495,3839,0.164965221868902,4569,4034,0.26251,137.024,4074,3739,0.25,2456,1610,0.346184492209732,2123,1269,0.28353,173.288,0
"21",7,500,"laplace",2383,1634,0.03,154,14,0.0960174597287404,522,215,0.17617,165.849,5032,4938,0.21,5040,5036,0.442262931902522,5040,5040,0.58195,133.702,2394,1650,0.01,181,27,0.0608292354600269,512,220,0.07527,175.788,1
"22",7,500,"laplace",3198,2622,0.9,2001,1509,0.799512388268904,2539,1644,0.70235,151.875,4315,3914,0.295,3538,2692,0.433092148236292,4345,3716,0.52413,125.487,3182,2603,0.79,1982,1463,0.649073059220063,2523,1624,0.76133,208.79,1
