"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",4376,4333,0.845,4450,4362,0.778901578331455,4339,4299,0.90525,17.453,4320,4300,0.91,3766,2594,0.691509888550211,3715,2508,0.8367,15.479,4377,4337,0.895,4444,4347,0.80018444857627,4335,4270,0.88477,19.287,0
"2",7,50,"weibull",3871,3366,0.25,2232,1661,0.0581266368546946,2775,1934,0.34493,17.072,3835,3324,0.28,2538,1649,0.172323362632555,2965,1889,0.48008,16.056,3906,3306,0.26,1965,1360,0.0275332036812936,2526,1542,0.22948,18.99,1
"3",7,50,"weibull",4055,3439,0.165,3138,2130,0.408228230196874,4144,3498,0.67089,17.4,3058,2409,0.37,662,329,0.707710040103572,1438,583,0.86348,15.586,4066,3434,0.165,2823,1748,0.407253708177314,3970,3256,0.60068,18.976,0
"4",7,50,"weibull",2499,1693,0.065,151,82,0.139040404886822,423,191,0.34688,17.329,2130,1754,0.255,217,126,0.444276887441876,562,237,0.53589,16.109,2493,1715,0.11,148,92,0.213152145910594,402,187,0.45646,19.433,0
"5",7,50,"weibull",4918,4884,0.795,4857,4632,0.799544858462525,4511,3923,0.73556,17.491,1272,757,0.06,945,415,0.606583800907284,308,120,0.29059,16.289,4910,4837,0.83,4499,4127,0.872919760693412,4281,3652,0.76827,19.398,0
"6",7,50,"weibull",4009,2796,0.305,2281,1562,0.535060397838826,4265,3557,0.43304,17.186,4656,4004,0.375,2553,1567,0.261590446409104,4545,3936,0.49156,16.129,4200,2870,0.325,1826,1154,0.562956922124996,4090,3013,0.56036,19.431,1
"7",7,50,"weibull",1846,1168,0.34,926,577,0.493043547365214,407,381,0.53616,16.998,1804,1154,0.745,534,295,0.942427544821045,261,185,0.92389,15.897,1683,1005,0.32,833,474,0.615583335370879,367,302,0.64489,19.061,0
"8",7,50,"weibull",2733,2230,0.305,1804,1078,0.779888691245706,1210,708,0.62413,17.135,4034,3340,0.765,2123,1592,0.811173548086547,1435,875,0.76131,16.073,2790,2299,0.295,1377,743,0.740330926320935,1070,492,0.64377,19.417,1
"9",7,50,"weibull",4867,4496,0.42,1738,649,0.155231386565618,4139,2967,0.36968,16.975,5010,4910,0.54,4406,2925,0.324038257734477,4449,3323,0.48701,15.945,4882,4509,0.41,1842,646,0.123457641950808,4567,3339,0.2895,19.208,1
"10",7,50,"weibull",4148,2940,0.14,3011,1876,0.584761396000218,4491,3748,0.60688,17.188,3905,2836,0.285,3262,1967,0.504390885929867,3541,2735,0.83534,16.159,4141,2986,0.135,2943,1808,0.577643083766328,4357,3542,0.58681,19.146,0
"11",7,50,"weibull",2604,1605,0.3,19,3,0.0771612611489894,34,11,0.02495,17.164,1911,1328,0.22,1,0,0.00230790877871484,12,0,0.00093,16.085,2520,1547,0.28,13,2,0.0485230631558475,35,6,0.01868,19.385,1
"12",7,50,"weibull",4324,3777,0.37,1821,1005,0.452436141922306,3028,1755,0.35045,16.9640000000001,2882,2067,0.28,420,305,0.170914986922899,1269,612,0.14719,16.0269999999999,4314,3690,0.325,1513,750,0.343022355605601,2699,1598,0.18591,19.4399999999999,1
"13",7,50,"weibull",4038,3181,0.615,798,502,0.231676808129189,1433,675,0.08098,16.894,2321,1183,0.46,106,45,0.103625924468423,87,19,0.04847,16.079,3861,2858,0.65,577,349,0.187607172510721,897,210,0.05124,19.409,0
"14",7,50,"weibull",4921,4757,0.995,5020,4945,0.852111401732636,4949,4594,0.75706,17.092,2781,1837,0.615,3428,2066,0.653517984838634,4109,2615,0.605,14.9640000000001,4920,4711,0.99,5009,4928,0.872327277673545,4921,4532,0.74823,19.41,0
"15",7,50,"weibull",3314,2951,0.65,1443,887,0.168610693472198,885,723,0.41798,15.772,1909,1641,0.675,401,137,0.291451527970508,592,367,0.4902,14.446,3292,2950,0.655,1380,869,0.150851137050059,832,722,0.37586,17.448,0
"16",7,50,"weibull",3377,2413,0.035,242,55,0.0551824783939999,2933,1644,0.19279,17.476,2104,1719,0.245,910,510,0.128681978055686,781,360,0.42967,15.534,3293,2330,0.08,189,54,0.0969521365475195,2511,1197,0.25736,19.312,1
"17",7,50,"weibull",5029,5005,0.69,4897,4684,0.977240026885153,4819,4558,0.88956,17.132,5015,4848,0.725,4325,3652,0.947862965362806,3890,2629,0.8981,15.746,5026,5004,0.76,4827,4609,0.984255455874813,4766,4476,0.92626,19.101,0
"18",7,50,"weibull",5040,5040,0.94,5027,4920,0.686357578697339,4923,4632,0.55481,16.785,4782,4340,0.525,2595,1456,0.525860455850216,3635,2266,0.68224,15.755,5040,5040,0.925,5025,4914,0.809797480727009,4956,4748,0.66553,18.94,1
"19",7,50,"weibull",4873,4617,0.405,4202,3087,0.200500975462644,4220,3692,0.07779,16.886,1848,1143,0.855,261,162,0.268597952195186,185,133,0.11959,15.872,4685,4369,0.37,3316,2088,0.160065129574772,3900,3178,0.05409,19.122,0
"20",7,50,"weibull",3368,3360,0.915,4159,3498,0.956069252459789,2977,2741,0.90752,16.786,3238,3013,0.995,2647,2070,0.974208750507849,1968,1340,0.98388,15.834,3369,3360,0.95,3810,3060,0.962457999813732,2562,2319,0.94087,19.078,0
"21",7,50,"weibull",2004,1317,0.02,6,0,0.000697551313186443,397,52,0.00622,16.797,1405,784,0.01,0,0,0.00056830070561385,403,33,0.00513,15.867,1978,1290,0.025,4,0,0.00157864960635841,453,34,0.0174,19.092,0
"22",7,50,"weibull",1829,1613,0.28,2008,1305,0.535252830508769,743,720,0.45229,16.614,1811,1720,0.445,1801,1087,0.71223530550637,781,720,0.75193,15.632,1826,1630,0.31,2033,1305,0.618057904294503,748,720,0.54162,18.8320000000001,0
"23",7,50,"weibull",2852,2064,0.755,2116,1194,0.792454964371976,3185,2114,0.6649,16.822,1051,664,0.965,565,194,0.764413109556804,312,182,0.86384,15.84,2465,1929,0.755,1662,1011,0.806075082370751,2502,1292,0.66084,19.008,0
"24",7,50,"weibull",1767,1476,0.405,773,287,0.118643132033074,721,708,0.23819,16.67,598,482,0.395,156,81,0.134321257328754,223,137,0.26743,15.609,1766,1473,0.465,763,273,0.122157908288211,719,707,0.23119,18.922,1
"25",7,50,"weibull",4855,3891,0.225,4386,3886,0.411485305357104,4467,4269,0.51855,16.903,3785,3137,0.13,3061,2247,0.494728994530761,3379,2809,0.45739,15.879,4852,3912,0.18,4171,3407,0.347469390989004,4510,4149,0.57203,18.922,0
"26",7,50,"weibull",4367,3608,0.555,813,209,0.11439693668805,3103,1652,0.34737,16.7479999999999,3301,2236,0.81,1081,700,0.466323468646236,1865,848,0.74035,15.832,4327,3654,0.63,743,200,0.161383359659541,2942,1490,0.39073,19.144,1
"27",7,50,"weibull",2642,2255,0.18,1356,905,0.478275582804879,1636,1003,0.69472,16.8919999999999,2113,1478,0.01,389,119,0.0450792514589111,758,694,0.06344,15.8420000000001,2636,2244,0.17,1169,855,0.35235798174262,1597,972,0.55267,19.1179999999999,1
"28",7,50,"weibull",2155,1556,0.325,113,32,0.0723315037720907,38,2,0.01115,16.678,2021,1414,0.32,179,55,0.0508462710998214,86,31,0.01064,15.812,2112,1518,0.275,49,3,0.0606818026628951,45,4,0.01544,19.091,0
"29",7,50,"weibull",4797,4105,0.7,2382,1589,0.176755742393473,4026,3104,0.25721,16.8240000000001,3272,2048,0.89,506,227,0.607530828957945,682,298,0.35825,15.525,4603,3763,0.78,2133,1293,0.138329840800901,3780,2896,0.10887,19.0649999999999,1
"30",7,50,"weibull",4721,3645,0.135,4863,4617,0.551915847857253,4303,4095,0.2992,17.47,4963,4374,0.06,4940,4791,0.500733449318952,4901,4722,0.22244,15.47,4717,3640,0.14,4890,4676,0.610892308156141,4420,4274,0.32484,19.313,1
