"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",5040,5024,0.285,5016,4928,0.806022622682868,4972,4858,0.83174,19.147,3777,2730,0.785,1242,704,0.962729333717304,231,152,0.96917,15.87,5040,5037,0.385,4828,4703,0.869832618232278,4729,4655,0.93001,19.848,0
"2",7,50,"gamma",4423,3813,0.075,1151,653,0.0823323422316676,1052,697,0.0891,16.966,3290,2359,0.1,1379,780,0.201356619870775,658,477,0.38145,15.842,4300,3575,0.065,1011,570,0.109624671624759,737,511,0.22734,19.26,0
"3",7,50,"gamma",3120,2356,0.01,1082,562,0.0997619413648894,3297,2118,0.08291,16.786,3880,3048,0.04,2827,1851,0.0615831732459122,3778,3152,0.05966,15.773,3149,2376,0,1094,587,0.038920113837917,3326,2097,0.02167,19.245,1
"4",7,50,"gamma",4348,3325,0.125,4118,3166,0.486658714904116,3876,3495,0.54793,16.674,3214,2090,0.32,1213,631,0.544000926213531,3178,1918,0.46067,15.603,3869,3138,0.17,3477,2483,0.462038764723586,3854,3182,0.6043,19.003,0
"5",7,50,"gamma",5004,4987,0.465,4750,4400,0.269534191632688,4491,4172,0.40759,16.634,2594,2137,0.345,2859,1584,0.235477505549704,822,772,0.37333,15.495,5002,4887,0.515,4250,3890,0.286340949074242,4031,3754,0.30536,19.085,0
"6",7,50,"gamma",5039,5016,0.66,5040,5040,0.426965013856133,5040,5040,0.5654,16.496,3741,2924,0.805,1050,760,0.525441529149152,812,690,0.53584,16.003,5040,5007,0.635,5040,5039,0.455265458349358,5040,5039,0.57438,19.099,1
"7",7,50,"gamma",4796,4504,0.565,4870,4306,0.408081788718206,5027,4907,0.59832,16.84,4623,4024,0.725,1462,770,0.82016900657272,905,617,0.55598,16.133,4785,4498,0.55,4848,4140,0.419175319009968,5031,4928,0.58834,19.541,1
"8",7,50,"gamma",4952,4683,0.17,4770,3498,0.0724507172591115,4956,4378,0.18658,16.963,4976,4639,0.64,1540,874,0.0558929774716707,2156,1326,0.14416,15.968,4944,4690,0.18,3965,2576,0.0245702172630562,4811,4152,0.13428,19.388,0
"9",7,50,"gamma",4835,4468,0.185,4742,3995,0.0866664563634768,4967,4757,0.15966,17.104,4770,4467,0.16,2593,1828,0.28061177016544,2235,1525,0.27564,15.921,4768,4448,0.135,4569,3533,0.116891181849255,4911,4542,0.2323,19.303,0
"10",7,50,"gamma",5017,4471,0.095,5040,5040,0.407854714127451,5040,5033,0.45362,17.207,4969,4836,0.325,5040,5040,0.404573879745067,5039,5020,0.35495,16.057,5011,4526,0.13,5040,5040,0.386144299075422,5040,5034,0.57042,19.456,0
"11",7,50,"gamma",4949,4546,0.58,4699,4310,0.324014690720262,4766,4578,0.13511,17.148,4271,3381,0.34,1529,977,0.318613659947308,4081,3205,0.35416,15.9010000000001,4863,4369,0.605,4536,3844,0.230021750897068,4779,4395,0.07309,19.471,0
"12",7,50,"gamma",4784,4366,0.185,3139,2117,0.146642298704587,4348,3168,0.33831,16.987,2566,2033,0.315,1426,1008,0.421445975897294,1462,994,0.43107,15.817,4728,4096,0.165,2567,1623,0.171864219117047,4326,3278,0.30319,19.322,1
"13",7,50,"gamma",5040,5033,0.71,4887,4664,0.549627642041815,4577,4371,0.75135,16.6660000000001,5027,5015,0.89,5040,5039,0.675689991745718,5029,4939,0.78218,15.572,5040,5037,0.725,4946,4718,0.557460751822267,4640,4417,0.7467,19.0640000000001,0
"14",7,50,"gamma",4562,3718,0.295,3665,2551,0.715740886459854,3806,3440,0.40458,16.6220000000001,2468,2179,0.375,1696,1149,0.777086922809414,1709,1091,0.52271,16.4300000000001,4294,3368,0.245,2817,1598,0.749139516507198,3458,2943,0.42064,19.2320000000001,0
