"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",1909,1725,0.31,1393,749,0.539103103233936,735,718,0.42153,202.36,1680,1619,0.21,613,302,0.233310831057626,707,673,0.45405,142.473,1904,1705,0.33,1401,749,0.53830880014573,734,720,0.38386,163.289,1
"2",7,500,"gamma",5040,5039,0.45,5040,5040,0.570521325194495,5040,5034,0.59033,204.844,4244,2572,0.42,1053,873,0.63463030646979,2299,1145,0.6555,132.587,5040,5036,0.415,5040,5040,0.547614409475122,5040,5032,0.59226,216.192,1
"3",7,500,"gamma",3992,3103,0.735,2206,1119,0.524846301847606,1117,830,0.51734,209.378,2120,1883,0.705,1627,1149,0.796196430231399,729,610,0.84907,128.602,3990,3088,0.74,2182,1134,0.678307924756235,1093,814,0.64933,196.727,1
"4",7,500,"gamma",3301,3099,0.455,1975,1556,0.932740594618942,1913,1275,0.88525,193.901,2913,2402,0.13,754,451,0.763100442763256,1072,633,0.56724,160.743,3287,3114,0.4,1916,1528,0.892352293316238,1807,1268,0.85845,191.083,1
"5",7,500,"gamma",1727,1667,0.135,1060,634,0.217745396825448,815,657,0.45264,185.036,1158,409,0.095,145,36,0.13735933261585,105,77,0.45261,167.026,1719,1650,0.11,910,537,0.175613454885829,718,526,0.38256,200.833,1
"6",7,500,"gamma",4043,3869,1,1733,1346,0.982476545326916,688,448,0.89201,207.565,2577,1996,1,470,282,0.993776955072728,152,144,0.90475,168.937,4000,3816,0.995,1511,1128,0.979222974705534,534,322,0.88189,206.065,0
"7",7,500,"gamma",3192,2681,0.27,3234,1702,0.617258014584443,4112,2796,0.45987,212.933,1811,1672,0.375,1296,928,0.630119692277105,770,715,0.44267,127.796,3208,2657,0.255,3192,1675,0.704567581789037,4046,2689,0.6273,167.186,1
"8",7,500,"gamma",5037,4811,0.91,3512,1838,0.615747583263382,2291,1118,0.3143,213.857,4157,3438,0.79,1274,743,0.608461500698178,720,720,0.59924,202.273,5039,4830,0.905,3346,1763,0.641850862670938,2140,1026,0.31412,225.131,1
"9",7,500,"gamma",4745,2852,0.06,1254,731,0.148305840081593,2957,1297,0.31508,183.675,4227,3088,0.1,1225,737,0.270372757193543,720,720,0.47922,163.241,4755,2850,0.07,1239,743,0.19563311203893,2887,1268,0.35869,200.542,1
"10",7,500,"gamma",3853,3290,0.575,1904,1370,0.680582679582,1176,853,0.87707,213.348,2121,1476,0.16,188,83,0.450716659803902,288,182,0.58705,201.515,3783,3211,0.6,1522,1077,0.716084018293433,932,721,0.9304,239.111000000001,1
"11",7,500,"gamma",4726,4398,0.8,3581,2450,0.284084187639492,4506,3322,0.12733,213.152,3356,2692,0.6,1253,1045,0.202925314512339,1947,1571,0.41964,130.919,4736,4417,0.8,3230,2081,0.351199373738678,4389,3116,0.30248,168.475,1
"12",7,500,"gamma",3021,2470,0.915,1477,1064,0.392343393749782,898,859,0.278,212.802,2737,1957,0.47,367,162,0.22495416169158,148,114,0.26808,129.779,2980,2450,0.905,1404,1016,0.32744116147306,885,842,0.14219,188.672,1
"13",7,500,"gamma",2741,1962,0.32,408,153,0.688423104243125,466,96,0.41046,198.72,798,764,0.315,107,58,0.625672512623042,36,36,0.69945,157.375,2559,1730,0.315,239,86,0.68469558206308,283,52,0.41886,213.759,1
"14",7,500,"gamma",3004,2469,0.1,2342,1658,0.480972859315399,2277,1304,0.39078,207.454,1859,1453,0.1,574,332,0.43632953419734,437,239,0.31622,177.427,2945,2329,0.11,1825,1228,0.587187418233996,1640,943,0.44237,182.689,1
"15",7,500,"gamma",4417,3865,0.365,3419,2228,0.760660220397474,4042,3163,0.72889,204.427000000001,3012,2655,0.795,1050,763,0.813125910187866,725,696,0.74849,122.495000000001,4376,3853,0.36,3178,1933,0.71929484253869,3936,3032,0.72747,205.361,1
"16",7,500,"gamma",2807,2171,0.18,530,312,0.364625930916731,1523,359,0.45244,210.304,2668,1984,0.185,546,356,0.309876633724033,762,291,0.43631,140.569,2786,2190,0.135,527,319,0.337906811653129,1554,373,0.53984,171.737,1
"17",7,500,"gamma",4876,4424,0.24,4491,4213,0.345541138997217,4562,4326,0.34727,203.597,3894,3543,0.4,2657,2206,0.875428774076377,2942,2106,0.62562,127.919,4884,4422,0.255,4238,4064,0.423661891135391,4193,4042,0.4417,236.694,1
"18",7,500,"gamma",4479,4157,0.46,2718,1449,0.518484801240164,1862,850,0.45296,208.872,2123,1931,0.155,224,38,0.156048869766824,127,105,0.19339,130.923,4454,4146,0.505,2604,1318,0.454279728822681,1806,838,0.33367,216.508,1
"19",7,500,"gamma",2931,2583,0.665,919,679,0.70959221840234,969,396,0.7133,211.7,2537,2292,0.585,704,449,0.882328326869781,212,126,0.83979,132.142,2947,2576,0.64,938,674,0.638710574813831,940,388,0.60576,196.506,1
"20",7,500,"gamma",4038,3252,0.595,1721,1233,0.525715059745074,2804,2289,0.54802,177.042,1474,1259,0.945,497,252,0.675721733100966,180,99,0.31608,139.211,2897,1747,0.53,381,234,0.454465099679043,1069,446,0.39526,177.186,0
"21",7,500,"gamma",2690,2375,0.62,675,380,0.371946951180948,1706,346,0.14908,213.508,2135,1389,0.4,709,516,0.270618967123047,680,582,0.07018,186.886,2688,2358,0.565,687,395,0.290174826269674,1637,355,0.08641,223.455,1
"22",7,500,"gamma",2629,1983,0.29,1053,652,0.104523198658402,749,588,0.10628,213.637,1193,826,0.395,160,43,0.103727550010508,318,104,0.27249,130.091,2583,1958,0.295,1043,647,0.066273238213283,738,578,0.03093,226.078,1
"23",7,500,"gamma",4076,3592,0.665,3491,2909,0.739087778869255,4185,3529,0.78822,214.265,3231,2847,0.63,1982,1648,0.832381149563024,1501,1324,0.70762,133.09,3970,3525,0.645,3023,2435,0.724353208262625,3393,2664,0.72462,204.437,0
"24",7,500,"gamma",3403,1826,0.785,1482,1123,0.263848145388655,3951,2156,0.04127,202.991,2926,1658,0.48,672,201,0.0163191169612789,1764,1006,0.00121,133.803,3431,1848,0.82,1490,1078,0.407604587961377,3947,2061,0.10815,176.657999999999,1
"25",7,500,"gamma",2728,2328,0.35,2665,2059,0.0585459406371352,2253,1101,0.06957,188.955,1198,867,0.835,581,282,0.034257251375804,227,198,0.02638,118.444,2424,2199,0.395,2042,1499,0.0206382374895603,1214,590,0.01478,163.83,0
"26",7,500,"gamma",1301,962,0.565,290,151,0.537291911818861,184,58,0.54507,181.012,285,274,0.965,176,114,0.93731768319948,26,24,0.7482,187.300999999999,1211,886,0.62,266,135,0.625720276223347,117,42,0.64098,222.713000000001,1
"27",7,500,"gamma",4492,3996,0.7,3060,2189,0.826891690464619,4112,2980,0.62318,195.412,2029,1728,0.335,721,520,0.807753765899129,622,550,0.56319,192.886,4498,3991,0.58,1839,1192,0.865947554025108,3082,1788,0.75731,238.247,1
"28",7,500,"gamma",2074,1667,0.13,948,728,0.472230405098199,726,720,0.55576,185.923,715,640,0.65,867,545,0.794567034023078,129,120,0.77375,138.922,2043,1639,0.2,932,728,0.467462200545134,721,720,0.43854,238.534000000001,1
"29",7,500,"gamma",4955,4552,0.335,5040,5031,0.33732469197428,5039,5018,0.66452,208.282,2016,1697,0.11,1319,786,0.797927713182887,720,720,0.50875,122.322999999999,4931,4563,0.355,4942,4844,0.385875964483471,4898,4786,0.56441,217.47,1
"30",7,500,"gamma",3901,2866,0.17,1270,628,0.606696672999867,2806,1812,0.4529,190.095,2438,1908,0.425,703,465,0.67668729998406,647,320,0.74618,129.041,3830,2835,0.13,923,436,0.518871668793209,2280,1482,0.3225,158.029,1
"31",7,500,"gamma",4715,4083,0.64,4981,4512,0.0693009380767293,5023,4845,0.2298,184.725,5039,4890,0.43,4709,1911,0.172631381416837,5037,4965,0.32858,118.179,4728,4075,0.565,5003,4577,0.096966784522539,5020,4892,0.31175,215.735,1
"32",7,500,"gamma",2417,1808,0.97,2596,2137,0.953818160597333,720,720,0.90821,188.527,1837,1584,0.89,2368,2119,0.90692493488914,720,720,0.88948,119.471,2392,1795,0.96,2583,2101,0.942503126251919,720,720,0.8875,195.34,1
"33",7,500,"gamma",1761,1670,0.38,567,330,0.33242970923343,729,427,0.24062,188.452,687,637,0.37,253,144,0.814723218195604,31,23,0.93675,120.049,1732,1637,0.41,430,262,0.51652137420089,554,372,0.65448,177.258,1
"34",7,500,"gamma",2243,1663,0.375,1850,1165,0.901636661407952,987,896,0.93977,157.782,1441,936,0.1,426,204,0.758692394816618,266,129,0.4747,125.581,2011,1602,0.37,1280,843,0.872627034941901,658,569,0.93875,160.71,1
"35",7,500,"gamma",4173,3489,0.625,1978,1453,0.813770116674814,3184,2580,0.94987,187.556,212,161,0.87,123,76,0.997345319705236,19,15,0.99742,165.071,3591,2694,0.63,940,538,0.905565851171223,2612,1692,0.97064,199.193,1
"36",7,500,"gamma",3278,3011,0.55,1975,1304,0.436629691092357,2226,1309,0.57189,188.19,575,512,0.49,135,55,0.654164485793577,31,24,0.80886,119.439,3214,2927,0.53,1334,901,0.50898545039138,1917,1094,0.52625,202.196,1
"37",7,500,"gamma",1251,988,0.795,141,120,0.342405291995366,121,68,0.08876,189.02,1127,953,0.705,154,111,0.720970291454346,96,90,0.59508,121.387,1247,961,0.88,146,119,0.470236777328752,113,60,0.13683,184.162,1
"38",7,500,"gamma",4428,3985,0.995,4640,3138,0.538454613817623,4945,4534,0.34817,179.723,3529,2737,0.705,1509,992,0.641978400818996,723,713,0.59416,122.773,4400,3987,0.965,4548,3026,0.662630632519689,4920,4511,0.50121,161.841,1
"39",7,500,"gamma",5040,5040,0.365,5040,5023,0.299841032475394,5040,5039,0.51213,169.675,894,732,0.38,365,251,0.677562395908226,241,222,0.57196,110.398,5040,5037,0.375,4765,4672,0.371482174019089,4725,4662,0.3838,151.266,1
"40",7,500,"gamma",5040,5039,0.19,5040,5036,0.241420278883204,5040,5040,0.67212,162.842,1117,721,0.055,719,633,0.25503291534614,710,671,0.30788,166.326,5040,5039,0.18,5012,4928,0.270807559895695,5031,5008,0.63508,199.708,1
"41",7,500,"gamma",5038,4985,0.765,4814,4316,0.519253958234051,4716,4342,0.27937,174.614,4108,3473,0.79,803,320,0.200051655597664,735,536,0.07547,171.083000000001,5023,4948,0.815,4750,4208,0.444338130075948,4666,4279,0.20831,213.639,1
"42",7,500,"gamma",4773,4422,0.385,4273,2873,0.562773112808952,4851,4203,0.60732,164.515,1179,948,0.055,768,571,0.23937641858769,669,587,0.14931,125.25,4688,4305,0.47,3514,2148,0.578311071236691,4546,3750,0.66857,211.64,1
"43",7,500,"gamma",1972,1255,0.5,1129,817,0.92190513749944,793,501,0.94711,184.313,564,440,0.16,120,71,0.613805178867007,52,38,0.59981,111.03,1861,1230,0.505,1008,671,0.910898630663022,705,437,0.95052,194.124,1
"44",7,500,"gamma",3160,2694,0.02,2027,1240,0.484026641032329,3842,2862,0.13747,190.778,2583,2061,0.2,428,205,0.664792773993509,690,343,0.57317,130.024,2973,2651,0.04,1711,1020,0.620300653716964,3382,2245,0.22077,159.256,0
"45",7,500,"gamma",2775,1991,0.315,488,278,0.186950879280191,1218,618,0.52968,185.395,1452,1203,0.72,600,395,0.305161231425784,557,380,0.24365,119.091,2577,1855,0.29,409,243,0.189654979007843,964,511,0.45409,216.572,1
"46",7,500,"gamma",4359,3965,0.62,3893,3118,0.572660646426685,3530,3011,0.80112,189.144,1334,1105,0.82,200,157,0.656639841063398,201,170,0.65626,120.173,4008,3598,0.535,2795,1964,0.607870155381615,2961,2206,0.80054,196.65,0
"47",7,500,"gamma",3662,3005,0.7,941,725,0.506473246898029,720,719,0.31627,188.864,1047,730,0.575,289,182,0.71121690265456,209,128,0.60082,120.989,3634,2960,0.615,952,721,0.4635888693655,720,718,0.23861,178.607,1
"48",7,500,"gamma",3605,3174,0.79,3070,2301,0.847282057987171,3543,2441,0.55158,158.652,259,210,0.53,42,21,0.28271077877251,23,22,0.52476,126.592,2923,2231,0.805,1187,649,0.79016512057468,1283,569,0.62734,161.553,1
