"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",3342,3070,0.435,2057,1419,0.821338876434336,759,720,0.79097,186.866,3087,2827,0.565,1584,1108,0.775923664879449,609,599,0.90323,138.973,3379,3069,0.38,2003,1392,0.796773866018693,754,720,0.77015,163.045,1
"2",7,500,"gamma",5040,5040,0.88,5040,5040,0.990608848847807,5039,5011,0.98301,187.597,4991,4754,0.415,2457,1427,0.963050496470411,695,628,0.92465,133.974,5040,5040,0.88,5040,5040,0.986782399381431,5033,4947,0.98521,202.84,1
"3",7,500,"gamma",3078,2486,0.15,454,308,0.235505985481213,596,509,0.20361,143.713,629,384,0.225,53,32,0.465284035702499,43,29,0.31663,132.19,2937,2356,0.145,335,220,0.218464472274965,481,422,0.25833,166.217,1
"4",7,500,"gamma",3545,2715,0.245,1044,854,0.42963901158468,1106,795,0.51453,134.242,2035,1633,0.48,1009,612,0.329143118561267,540,536,0.65324,152.684,3437,2679,0.24,962,779,0.392415725941674,1041,779,0.5409,160.024,1
"5",7,500,"gamma",4865,4526,0.455,4382,3261,0.840092349263351,4462,3666,0.90721,173.068,3497,3242,0.415,1444,956,0.594957700765186,955,753,0.78297,156.984,4865,4483,0.52,4272,3133,0.864178794404243,4346,3554,0.93212,194.092,1
"6",7,500,"gamma",2311,1744,0.095,219,162,0.587892951113617,363,243,0.37888,189.197,790,494,0.79,50,30,0.752372278484963,19,8,0.6702,160.086,2209,1696,0.11,152,116,0.637343192952073,232,138,0.4584,196.288,1
"7",7,500,"gamma",2003,1309,0.17,576,262,0.0955015831442609,1508,588,0.06784,190.554,771,645,0.72,342,212,0.679345990042695,54,48,0.59633,130.328,1945,1235,0.15,472,209,0.126177856817842,1159,477,0.11598,168.179,1
"8",7,500,"gamma",3564,3340,0.72,1994,1166,0.496551963912033,1011,748,0.74309,191.924,2878,2488,0.555,1217,774,0.520489074045456,644,610,0.76918,181.734,3549,3331,0.69,1924,1148,0.510128309181626,976,736,0.77146,206.944,1
"9",7,500,"gamma",3956,3305,0.61,1891,834,0.642777677894813,1047,727,0.43834,176.052,4172,3870,0.775,668,289,0.166191947922679,1350,340,0.00822,154.099,3923,3318,0.55,1867,819,0.697754355452065,1045,723,0.5241,193.005,1
"10",7,500,"gamma",3085,2482,0.64,994,528,0.827643455631081,1743,1048,0.94046,187.776,1267,1031,0.595,162,90,0.868990632551443,96,72,0.94042,181.762000000001,2716,2337,0.625,392,188,0.862730695031729,1145,438,0.92435,195.205,1
"11",7,500,"gamma",2707,1989,0.005,6,0,0.0125245834461395,740,59,0.04948,190.781999999999,1049,802,0.635,34,2,0.0347340332215139,152,15,0.0347,132.146,2683,1984,0,3,0,0.00271259480543455,659,34,0.01971,168.808,1
"12",7,500,"gamma",5040,5035,0.735,5040,5040,0.762428016209654,5040,5040,0.47668,190.869,4314,3591,0.76,2789,1607,0.808907204461663,1906,1032,0.62866,135.145,5040,5033,0.755,5040,5040,0.818570600798102,5040,5040,0.58644,196.001999999999,1
"13",7,500,"gamma",2941,2593,0.97,554,392,0.310398987371091,289,167,0.27482,181.716,3325,2740,0.88,392,192,0.149764239808359,238,178,0.16989,152.919,2941,2595,0.995,558,340,0.339096998778595,308,171,0.28923,199.308,1
"14",7,500,"gamma",3168,1936,0.615,1060,829,0.578432298711086,1042,758,0.59556,189.557,1250,1220,0.335,549,179,0.72631623996385,155,120,0.78302,166.574000000001,3138,1931,0.58,1003,734,0.542669119869875,963,691,0.60512,178.442999999999,1
"15",7,500,"gamma",3386,2751,0.815,3999,2725,0.854942659064743,3872,2820,0.90903,187.956,1857,1382,0.76,234,156,0.719638797000004,141,117,0.70633,127.199,3391,2730,0.815,3656,2261,0.827466177395251,3521,2512,0.92361,195.05,1
"16",7,500,"gamma",2047,2007,0.885,837,720,0.554137180248285,765,719,0.37326,192.528,1920,1871,0.32,440,246,0.175204131197854,553,424,0.33244,141.732,2045,2011,0.875,839,720,0.415167198885258,765,716,0.19145,172.56,1
"17",7,500,"gamma",3037,2423,0.57,1015,827,0.596673725887765,1200,832,0.31907,185.889,3121,2721,0.725,511,239,0.591370584925939,1047,612,0.491,132.092,2999,2382,0.595,928,698,0.625889740828878,923,718,0.37586,215.061,1
"18",7,500,"gamma",5040,5040,0.29,4407,4102,0.0689116687798013,4616,4361,0.06931,188.091,1757,1594,0.95,2279,935,0.251034919500426,416,100,0.05219,130.063,5040,5040,0.275,4336,3776,0.0456511240670908,4567,4264,0.02097,204.774,1
