"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",3093,2325,0.03,943,668,0.166010862935263,2865,1752,0.18098,19.857,2284,1721,0.155,717,342,0.554083719161788,1298,599,0.52728,16.884,3107,2302,0.02,918,645,0.234313483928877,2747,1690,0.13545,21.527,1
"2",7,50,"lognorm",4050,3311,0.54,3488,2300,0.267832390633719,4202,3314,0.38943,19.236,2105,1855,0.645,2031,1476,0.406130451330571,1597,1334,0.58986,17.569,3546,2891,0.625,2730,1950,0.220426375942984,3456,2618,0.30944,21.131,1
"3",7,50,"lognorm",3392,1944,0.04,33,0,0.0172242359574214,1786,650,0.03554,18.432,1329,678,0,23,0,0.0258837256569083,118,28,0.02288,17.025,3344,1895,0.045,20,0,0.0311095889439605,1455,517,0.12459,20.963,0
"4",7,50,"lognorm",2847,1649,0.35,1534,1222,0.636699915122972,2533,1594,0.55091,18.298,1026,687,0.24,591,291,0.63434375433145,535,501,0.81003,17.082,2429,1353,0.28,1221,957,0.89443550796491,1604,976,0.86487,20.64,0
"5",7,50,"lognorm",2773,2005,0.19,1150,524,0.277248899854884,1824,622,0.15632,18.967,1816,1459,0.275,600,335,0.480655670477638,422,174,0.75743,17.811,2499,1869,0.26,782,323,0.350058669282332,1124,335,0.33651,21.502,0
"6",7,50,"lognorm",1469,1037,0,190,81,0.0725935627235606,78,24,0.0119,18.762,1629,1219,0.01,152,47,0.12689593436897,103,22,0.06694,16.613,1480,1012,0.005,151,80,0.132401554611067,67,25,0.03972,20.151,0
"7",7,50,"lognorm",2663,1975,0.88,585,234,0.612682278753005,2554,1058,0.65749,18.091,371,295,0.815,232,97,0.584586261919165,43,6,0.75359,17.003,1726,1550,0.855,214,81,0.687193684391131,1552,496,0.72256,20.631,1
"8",7,50,"lognorm",4354,3844,0.595,1209,728,0.53479795229949,1827,986,0.75615,18.273,3892,3290,0.54,1298,834,0.3642445420016,1133,634,0.67776,17.203,4266,3731,0.715,1119,680,0.45482621460818,1405,781,0.71876,20.619,1
"9",7,50,"lognorm",1837,1084,0.09,504,271,0.0353821610645747,1662,660,0.05492,18.75,128,27,0.09,13,3,0.0409310774518255,52,10,0.02552,17.5910000000001,1494,890,0.11,241,122,0.0418521082532236,1337,451,0.04679,21.154,1
"10",7,50,"lognorm",4295,3770,0.035,4123,3343,0.268382661848389,4847,4389,0.18073,18.65,3311,2882,0.365,1112,583,0.387757557006434,2563,1507,0.76152,17.457,4178,3687,0.065,3338,2340,0.317778687930493,4470,3624,0.28064,21.79,0
"11",7,50,"lognorm",4999,4775,0.16,5019,4910,0.526998007031956,5031,5015,0.65007,20.1799999999999,3557,3053,0.305,3160,2090,0.786836223286689,3009,2234,0.86185,18.14,5008,4795,0.235,4752,4554,0.610338973584237,4804,4657,0.8004,21.678,0
