"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",2649,1873,0.375,922,343,0.142023629467968,2434,906,0.04286,26.5,293,171,0.025,1,0,0.0109318487779455,10,1,0.01863,23.267,2599,1855,0.345,685,231,0.0869123263626972,2154,781,0.01657,29.489,1
"2",7,100,"lognorm",4154,3716,0.95,2427,1788,0.6509201509271,3546,1870,0.2839,25.799,3074,1938,0.745,627,375,0.427451310413486,870,455,0.07814,23.67,4135,3679,0.925,2340,1700,0.532309929276817,3365,1731,0.1649,29.212,1
"3",7,100,"lognorm",4666,4281,0.555,2256,1428,0.822212505934084,3528,2700,0.55666,25.6,3035,2405,0.465,344,179,0.683738222172355,237,126,0.46419,23.738,4489,4146,0.55,1783,987,0.876709123713334,3298,2131,0.59306,29.444,0
"4",7,100,"lognorm",1809,1513,0.365,1813,1439,0.604921580720243,1954,1060,0.8811,25.764,1588,1183,0.335,1225,706,0.599939416570015,1041,327,0.85558,23.834,1804,1491,0.395,1803,1430,0.577840639931239,1960,1036,0.8414,29.234,1
"5",7,100,"lognorm",4975,4639,0.495,4301,3103,0.500158262304935,4797,4568,0.69831,25.769,3594,3204,0.36,985,608,0.813190310522177,2514,1484,0.71109,23.739,4946,4560,0.465,3889,2747,0.563289986352826,4725,4440,0.86734,29.535,1
"6",7,100,"lognorm",2518,1798,0.52,4995,4818,0.522463034182957,4460,2938,0.78115,25.498,2067,1691,0.71,4930,4582,0.585131147564981,3732,2116,0.7756,23.445,2497,1793,0.495,5008,4826,0.508817726099101,4426,2939,0.74722,29.124,0
"7",7,100,"lognorm",2811,2261,0.72,1301,959,0.198549800602658,2718,1564,0.37408,25.967,1981,1505,0.765,836,621,0.307039379251051,1475,969,0.47552,24.2869999999999,2778,2250,0.685,1205,913,0.259063819821152,2638,1471,0.42463,30.008,0
"8",7,100,"lognorm",3771,2931,0.225,3539,2035,0.515302180967192,4779,4166,0.52103,26.329,2782,2272,0.185,1602,1232,0.337449997078048,3763,2475,0.45968,22.967,3728,2930,0.155,3426,1926,0.505769189187583,4716,4045,0.64224,29.101,0
"9",7,100,"lognorm",2908,2509,0.845,880,607,0.606009914613951,760,263,0.88565,25.877,2886,2504,0.865,811,519,0.692394634318249,639,300,0.92894,23.849,2910,2519,0.825,865,565,0.651076228221765,821,287,0.93411,29.385,1
"10",7,100,"lognorm",5010,4876,0.505,4092,2632,0.345821105675066,4830,3970,0.48361,25.595,4617,4148,0.535,837,720,0.644164799481614,708,646,0.84709,23.7420000000001,5006,4871,0.56,3989,2506,0.371532086321672,4677,3750,0.50729,29.4450000000001,0
