"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",4718,4431,0.24,1745,872,0.227792761409048,4038,3190,0.29927,179.363,4956,4693,0.25,4999,4891,0.0599749170535402,5034,5022,0.08043,149.728,4739,4422,0.195,1739,944,0.134785954221375,4066,3101,0.36766,169.743,0
"2",7,500,"unif",1881,1730,0.61,1316,1087,0.84926001601934,566,527,0.83446,222.645,4885,4400,0.175,4962,4730,0.361246494289292,4868,4586,0.25332,133.022,1904,1764,0.475,1352,1079,0.818598013526463,674,605,0.93699,224.383,0
"3",7,500,"unif",4928,4600,0.645,4538,3441,0.262164386743311,4566,4288,0.36069,229.864,5040,5040,0.685,5040,5040,0.859683688809879,5040,5036,0.93899,137.788,4985,4673,0.625,4715,3945,0.431737078353541,4603,4382,0.72565,244.135,1
"4",7,500,"unif",2751,2280,0.885,1182,765,0.700229115621358,889,644,0.59573,229.544,4988,4518,0.49,5038,5012,0.496301237935856,5022,4930,0.75353,141.349,2820,2286,0.855,1265,879,0.75293014110286,941,720,0.82655,222.782,0
"5",7,500,"unif",3846,3707,0.49,2109,1429,0.81265133972798,720,720,0.86934,210.53,4477,3378,0.13,4780,3772,0.126894840069752,4890,4427,0.11031,155.872,3846,3750,0.385,1925,1183,0.813155444054159,721,720,0.81972,180.665,1
"6",7,500,"unif",3487,3117,0.185,1100,740,0.302812776746143,720,705,0.17708,144.253,3465,2926,0.82,4894,4248,0.162617088976515,4213,2981,0.1767,142.468,3513,3094,0.225,1031,688,0.100732301316895,722,698,0.27154,204.708,1
"7",7,500,"unif",4170,3939,0.825,2716,2032,0.934065134870962,1208,1101,0.9451,156.514,4766,4744,0.845,5018,4958,0.347303923513617,4151,3253,0.44417,172.587,4196,3971,0.825,2858,2266,0.75392647953597,1541,1309,0.71555,213.119,0
"8",7,500,"unif",3147,2819,0.305,749,720,0.320916882406039,921,765,0.52715,185.207,5034,4838,0.955,5040,5040,0.715997463773272,5040,5040,0.81868,161.208000000001,3127,2832,0.27,746,720,0.216011114561747,917,763,0.44255,227.98,1
"9",7,500,"unif",1857,1719,0.76,696,426,0.532513219050554,134,126,0.5071,146.535,5040,5040,0.905,5033,5015,0.341715483382289,4508,4341,0.062,159.309,1861,1727,0.74,642,447,0.219417505312273,26,0,0.05324,195.282,0
"10",7,500,"unif",4673,4122,0.75,4475,3853,0.478142058255542,4492,4263,0.54418,169.899,5034,5014,0.875,5040,5022,0.0534736654774031,5036,5009,0.11946,143.367999999999,4718,4205,0.755,4321,3501,0.156071040157562,4518,4132,0.48511,185.562,1
"11",7,500,"unif",4856,4406,0.19,5040,5040,0.479717373357676,5040,5037,0.50308,159.741,4914,4447,0.14,5040,5040,0.312957801752209,5040,5040,0.48225,141.474,4833,4427,0.21,5040,5040,0.4891373535354,5040,5032,0.48022,179.296,1
"12",7,500,"unif",2328,1533,0.495,1362,836,0.464082341411306,702,658,0.50463,217.546,5029,4825,0.815,5037,5033,0.204547459980836,5029,4990,0.21858,132.803,2402,1577,0.595,1349,864,0.148605633532451,703,651,0.11198,254.765,1
