"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",3830,3109,0.815,1385,889,0.784613409586847,1224,785,0.93135,3817.774,5040,5040,0.915,5040,5040,0.910849818361155,5040,5040,0.93653,3769.316,3810,3106,0.85,1464,951,0.909584226404522,1237,781,0.97861,4309.866,1
"2",7,2500,"laplace",2760,2325,0.24,1881,979,0.819714718389935,752,673,0.81075,3803.564,4923,4661,0.82,5040,5039,0.356636885139129,5026,4938,0.38202,3758.917,2769,2317,0.2,1891,979,0.676504492077189,793,774,0.73414,4283.613,0
"3",7,2500,"laplace",3675,3387,0.155,1503,1025,0.258701505057222,1386,1197,0.2477,3708.263,5040,5037,0.47,5040,5040,0.921580391289115,5040,5040,0.68239,3375.976,3694,3381,0.14,1543,1016,0.245650890966851,1392,1198,0.32114,3854.573,1
"4",7,2500,"laplace",867,840,0.93,1021,765,0.899691296114407,121,120,0.66209,3420.932,2197,1899,0.125,3508,1709,0.565180820389126,1717,965,0.55979,3328.432,869,840,0.945,1015,774,0.945201511541554,120,120,0.78981,3831.064,1
"5",7,2500,"laplace",2243,2011,0.2,717,605,0.170839130380392,704,656,0.23134,3404.697,5040,5036,0.96,5040,5040,0.6109220808586,5040,5040,0.83872,3371.645,2238,2018,0.18,718,576,0.13394794913635,704,648,0.22805,3855.242,0
"6",7,2500,"laplace",2497,2134,0.365,677,294,0.0852010946990068,660,537,0.02011,3408.426,4770,4459,0.275,3847,2757,0.423867211128914,4122,3579,0.60446,3367.77800000001,2513,2130,0.37,731,451,0.103586938089104,676,595,0.03042,3810.344,1
"7",7,2500,"laplace",2092,1691,0.305,155,103,0.199428983241594,266,172,0.12668,3406.70600000001,3798,3347,0.375,4968,4549,0.32178905129023,4813,4254,0.72481,3373.785,2094,1733,0.365,195,121,0.170165974380827,311,224,0.21673,3855.72499999999,1
"8",7,2500,"laplace",4842,4794,0.235,2672,2080,0.607821758765566,1809,855,0.80003,3417.18700000001,4514,3584,0.605,3193,1616,0.270753322887402,3511,3203,0.19758,3385.742,4852,4791,0.315,2634,2029,0.681610577744147,1711,850,0.89759,3856.56600000001,1
"9",7,2500,"laplace",1216,979,0.08,57,22,0.00678040228677362,304,91,0.09847,3416.902,5022,4884,0.815,5037,5016,0.444501112726213,4982,4729,0.43163,3365.374,1226,1012,0.13,55,22,0.00480331225239612,308,86,0.04187,3854.289,1
"10",7,2500,"laplace",1445,1339,0.595,421,225,0.658995959892163,241,193,0.86149,3411.92000000001,5040,4957,0.245,4742,4423,0.411994270835322,4673,4375,0.42965,3403.814,1454,1351,0.51,437,218,0.660555381625397,256,201,0.77721,3905.76299999999,0
"11",7,2500,"laplace",3769,3479,0.915,1305,757,0.4260454620377,762,609,0.10674,3449.88,5040,4991,0.615,5038,5018,0.875059463046416,5037,5005,0.72883,3413.00099999999,3822,3526,0.935,1392,807,0.569516787330578,761,675,0.18118,3897.997,0
"12",7,2500,"laplace",2016,2004,0.465,3228,2048,0.908627164684861,720,720,0.88584,3424.87199999999,4860,4162,0.435,2437,760,0.160330719051329,5001,4811,0.33202,3189.80900000001,2016,2004,0.44,3172,1982,0.943046024407748,720,720,0.93054,3621.13400000001,1
"13",7,2500,"laplace",2713,1895,0.5,308,125,0.443357545535559,227,182,0.37366,3225.265,4705,4395,0.375,5039,5034,0.497825605792668,5033,4964,0.70865,3185.54799999998,2777,1900,0.42,313,132,0.505811043091379,235,177,0.41803,3620.68500000003,0
"14",7,2500,"laplace",3073,1883,0.22,1129,750,0.446501142959142,774,731,0.40751,3226.78099999999,5006,4939,0.875,5040,5040,0.701871585355718,5040,5039,0.72894,3165.54699999999,3191,2012,0.28,1180,771,0.376042935765091,818,764,0.42937,3577.00400000002,1
"15",7,2500,"laplace",3624,3227,0.06,490,265,0.078182704857019,922,349,0.025,2902.94399999999,5027,4551,0.48,5024,4935,0.311297233451083,5040,5040,0.40587,2999.726,3669,3273,0.095,462,274,0.177728590757892,918,357,0.06797,3249.717,0
"16",7,2500,"laplace",1375,1288,0.73,727,384,0.820655322858306,153,121,0.82123,3834.646,5040,5040,0.99,5040,5040,0.864209313115176,5040,5040,0.78269,3783.011,1388,1290,0.685,694,352,0.787059180964154,152,120,0.85459,4313.637,1
"17",7,2500,"laplace",3013,2150,0.29,42,8,0.0674606334798561,167,139,0.45545,3816.318,5040,5040,0.79,5040,5040,0.709173159737379,5040,5031,0.76587,3772.842,3038,2173,0.29,75,18,0.105856015641098,171,140,0.55471,4296.215,1
"18",7,2500,"laplace",3521,3193,0.565,2291,1752,0.882055222977913,720,720,0.94663,3707.11,4433,4160,0.905,5040,5040,0.505808059574759,5007,4871,0.67527,3376.748,3509,3182,0.585,2279,1676,0.883819709824019,720,720,0.91005,3864.69,1
"19",7,2500,"laplace",2826,1636,0.385,232,115,0.106545284085883,1004,408,0.13293,3438.565,2908,2232,0.805,2317,1814,0.493784351168474,2739,1800,0.52169,3344.185,2578,1592,0.365,203,111,0.0633072253079942,930,312,0.07356,3840.99,0
"20",7,2500,"laplace",2437,1983,0.015,179,63,0.0175638016774969,283,109,0.0514,3414.675,4893,4788,0.28,5025,4695,0.568708190123939,4998,4817,0.59392,3376.478,2453,2012,0.025,184,75,0.0188265838374466,303,123,0.04302,3859.791,0
"21",7,2500,"laplace",3044,2585,0.49,1270,908,0.443145644635908,918,785,0.74555,3420.302,3422,3065,0.12,2155,1507,0.503467767417291,2808,1921,0.55039,3372.98099999999,3018,2578,0.565,1257,885,0.548707852229298,920,788,0.79096,3827.615,1
"22",7,2500,"laplace",3638,3309,0.34,761,720,0.321807751135659,730,719,0.36784,3416.291,4868,4045,0.095,5040,5040,0.395128962020561,5031,4969,0.43354,3374.82399999999,3616,3311,0.315,760,720,0.431480484518819,738,718,0.56769,3865.917,0
"23",7,2500,"laplace",1959,1309,0.27,209,115,0.282636650625279,591,285,0.41413,3419.769,2938,2201,0,2268,1089,0.0185933418171815,2489,1880,0.02435,3386.997,1733,1269,0.2,119,37,0.144173837876513,512,188,0.39804,3871.254,1
"24",7,2500,"laplace",3226,2268,0.1,737,606,0.190181256694104,737,649,0.39204,3426.564,5040,5040,0.405,5040,5040,0.741488053635883,5040,5040,0.75139,3367.95700000001,3244,2290,0.12,730,478,0.187096030372733,735,652,0.38701,3867.65999999999,1
"25",7,2500,"laplace",4657,4164,0.185,923,745,0.551187539583697,1184,727,0.519,3428.02100000001,3288,2337,0.03,4993,4745,0.220418249293763,4692,3795,0.16132,3415.246,4631,4145,0.25,915,739,0.523458503498899,1193,735,0.55211,3935.451,1
"26",7,2500,"laplace",2336,1714,0.835,1030,665,0.666487350791366,912,566,0.79028,3454.46000000001,5016,4850,0.67,5020,4869,0.617439951358982,4928,4703,0.89446,3406.59299999999,2330,1718,0.77,1059,679,0.735236576361984,924,616,0.86623,3904.22099999999,1
"27",7,2500,"laplace",1832,1593,0.295,1128,631,0.659723923155445,314,207,0.51021,3403.06299999999,5038,4993,0.785,5040,5040,0.602658144828894,5040,5039,0.49519,3191.23700000001,1845,1599,0.285,1153,666,0.6332577130313,331,217,0.44191,3623.173,0
"28",7,2500,"laplace",2165,1961,0.795,1096,909,0.898259294684763,772,607,0.88439,3232.33300000001,5040,5040,0.85,5040,5040,0.893304035785808,5040,5040,0.85063,3193.40699999998,2165,1972,0.83,1101,917,0.888465650592909,792,604,0.89072,3630.32399999999,1
"29",7,2500,"laplace",3399,2875,0.595,845,723,0.342934780756022,809,611,0.14326,3230.25199999998,5040,5040,0.485,5040,5040,0.576344325382756,5040,5040,0.54297,3161.93399999998,3396,2864,0.68,832,720,0.367368764295593,801,601,0.13689,3579.245,0
"30",7,2500,"laplace",5038,4916,0.685,4892,4135,0.175587585692065,4464,3334,0.20031,3838.762,5040,5040,0.845,5040,5040,0.912495684273305,5040,5040,0.89115,3785.358,5037,4928,0.73,4913,4249,0.0555649859680725,4545,3454,0.04283,4313.868,0
"31",7,2500,"laplace",2163,1760,0.135,777,439,0.0870152332622271,653,502,0.19015,3811.547,3063,2326,0.83,461,119,0.267066561654069,1513,414,0.08811,3766.255,2121,1728,0.195,730,372,0.063297751477519,664,478,0.09747,4294.287,1
"32",7,2500,"laplace",3666,3259,0.25,816,731,0.352063816539564,749,698,0.4416,3717.461,5040,4913,0.125,5040,5040,0.709070342461897,5040,5036,0.55662,3374.9,3651,3248,0.275,822,731,0.453349064702767,746,707,0.57699,3866.832,1
"33",7,2500,"laplace",3763,2795,0.03,799,721,0.384215794896633,783,620,0.18947,3427.691,5040,5040,0.795,5040,5040,0.983005065621829,5040,5040,0.93819,3348.172,3784,2824,0.06,817,723,0.573681951453224,788,623,0.33149,3853.065,1
"34",7,2500,"laplace",1539,1085,0.24,140,82,0.332564834477209,309,210,0.7124,3416.044,4557,4010,0.955,5035,4937,0.780322701347864,5032,4983,0.31823,3377.641,1553,1077,0.24,156,80,0.419055767456441,307,200,0.76648,3865.986,1
"35",7,2500,"laplace",3308,2634,0.475,176,63,0.0580301754316246,705,219,0.18158,3418.47199999999,3244,3110,0.3,1932,864,0.692144804881789,2092,1079,0.52164,3367.766,3314,2612,0.485,160,98,0.0795939329644985,646,215,0.24019,3819.505,1
"36",7,2500,"laplace",1652,1298,0.595,644,214,0.19094512468053,601,369,0.2228,3419.44,4098,2599,0.105,528,168,0.0936611702474754,4604,3735,0.27386,3380.753,1641,1289,0.64,472,146,0.132020220805702,571,322,0.1479,3869.50899999999,1
"37",7,2500,"laplace",2422,2080,0.21,858,437,0.492402213068734,575,432,0.70076,3426.11399999999,4750,4304,0.705,5009,4797,0.548454072787271,4732,4173,0.25608,3380.7,2423,2079,0.2,836,422,0.4525355076237,574,436,0.5925,3874.755,1
"38",7,2500,"laplace",2160,2159,0.56,2043,1513,0.840847235776393,714,621,0.84876,3427.72499999999,4895,4487,0.4,4493,1507,0.0901493334912511,4993,4894,0.1521,3372.439,2162,2160,0.585,1982,1418,0.866280181320412,712,634,0.91471,3857.201,1
"39",7,2500,"laplace",3003,2757,0.925,955,857,0.569244095369889,719,701,0.09461,3426.217,5040,5040,0.94,5037,5032,0.971522925281494,4921,4706,0.98389,3411.12700000001,3006,2750,0.95,978,874,0.571003364053654,721,712,0.079,3917.606,1
"40",7,2500,"laplace",2931,2245,0.395,884,539,0.410842667706161,1530,1011,0.44452,3454.37300000001,4701,3836,0.145,5038,4805,0.0627371566946203,5039,5028,0.34734,3409.758,2935,2302,0.45,812,462,0.25869274132591,1663,1043,0.23094,3906.173,1
"41",7,2500,"laplace",4622,4380,0.205,2603,1921,0.235059550256024,2971,2000,0.12723,3409.285,4655,4506,0.53,5033,4983,0.331223907810978,4710,4038,0.31075,3179.33900000001,4632,4381,0.2,2485,1843,0.173909913353985,2867,1849,0.14976,3611.05799999999,1
"42",7,2500,"laplace",3750,3603,0.75,1800,1379,0.331336858368135,981,910,0.48024,3221.93700000001,4563,3850,0.225,4659,4009,0.194184155586097,4299,3777,0.28321,3180.389,3761,3612,0.765,1803,1401,0.280909000589994,980,904,0.48442,3617.80300000001,1
"43",7,2500,"laplace",2305,1789,0.875,177,124,0.15043929067893,122,120,0.24295,3217.56,4975,4633,0.73,5040,5040,0.789199757133718,5026,4920,0.79364,3150.93599999999,2295,1779,0.845,154,116,0.152932161753039,122,120,0.32113,3568.23799999998,1
"44",7,2500,"laplace",3765,3658,0.72,2761,2267,0.832201172630579,1925,1840,0.69494,3832.548,5006,4685,0.86,4909,4710,0.165629346823207,4739,4482,0.39935,3780.018,3770,3654,0.75,2748,2273,0.787471987252824,1923,1853,0.60621,4315.31,1
"45",7,2500,"laplace",2701,2496,0.415,1536,1065,0.375497146648199,1041,1009,0.54075,3818.84,5040,5040,0.385,4984,4935,0.893585415065012,4787,4778,0.92316,3774.316,2723,2493,0.445,1578,1052,0.553751521196754,1039,949,0.75387,4290.905,0
"46",7,2500,"laplace",2437,2064,0.225,660,558,0.531604630325787,513,446,0.58998,3708.463,4502,4349,0.56,4652,4291,0.749262813668071,4690,4298,0.79593,3377.28,2470,2061,0.21,659,561,0.400947750480178,508,446,0.64107,3857.354,1
"47",7,2500,"laplace",3125,2032,0.88,79,45,0.315162812660954,321,115,0.39359,3434.03,5002,4765,0.655,4303,2771,0.69800692223836,4741,3918,0.88926,3344.83,3100,2010,0.885,72,44,0.395657215863638,256,102,0.51557,3842.849,1
"48",7,2500,"laplace",4775,4568,0.42,3354,1628,0.404655117673634,737,720,0.3472,3413.38099999999,5040,5039,0.37,5040,5040,0.50468369510809,5040,5040,0.18024,3374.767,4762,4579,0.555,3380,1655,0.451684485154129,745,720,0.45616,3865.325,0
"49",7,2500,"laplace",4847,4521,0.35,5040,5040,0.442524740521791,5034,5009,0.53087,3418.31200000001,4478,4223,0.555,4625,4210,0.139343068892344,4563,3358,0.03036,3371.35200000001,4843,4537,0.255,5038,5028,0.266891002434102,5009,4842,0.26097,3812.712,1
"50",7,2500,"laplace",4291,3860,0.86,3943,2723,0.981704947159951,724,720,0.98747,3419.791,5040,5040,0.655,5040,5040,0.945772610024509,5040,5040,0.96849,3379.94,4286,3844,0.885,4016,2777,0.986113061918736,720,720,0.99251,3863.22899999999,1
"51",7,2500,"laplace",1937,1704,0.175,494,297,0.504357167186649,511,307,0.69274,3427.973,3746,3174,0.07,1848,1227,0.271084991725092,3091,2305,0.36042,3391.29399999999,1938,1692,0.25,438,245,0.539411690372616,507,296,0.82582,3868.76300000001,1
"52",7,2500,"laplace",1031,903,0.275,259,150,0.779300096490399,97,70,0.85492,3435.51400000001,3717,2924,0.69,1789,741,0.151795763948004,3748,2385,0.27146,3377.67199999999,1033,921,0.26,224,131,0.6853223293402,97,77,0.8381,3873.821,1
"53",7,2500,"laplace",2557,2026,0.19,561,251,0.721951898597368,212,178,0.28787,3428.91899999999,5031,4736,0.795,5038,5029,0.481433602087295,5038,5016,0.32947,3427.04699999999,2565,2043,0.175,539,239,0.742217587223782,209,182,0.35656,3925.102,1
"54",7,2500,"laplace",1958,1407,0.25,447,137,0.0196801398221631,468,209,0.00467,3453.46100000001,5040,5040,0.8,5040,5040,0.933768574025319,5040,5040,0.95534,3416.633,1977,1413,0.26,515,189,0.145780070936658,475,234,0.10244,3914.412,1
"55",7,2500,"laplace",1967,1935,0.86,842,535,0.294377868277824,311,141,0.13386,3403.78199999999,5023,4813,0.775,4933,4828,0.00112157928822879,4873,4832,0.00303,3186.648,1974,1925,0.875,798,426,0.0753148287272081,291,106,0.03893,3620.318,1
"56",7,2500,"laplace",3068,2360,0.59,1330,1131,0.906262771451898,955,695,0.83091,3229.88300000002,4804,3809,0.2,2696,392,0.0417815559858844,4561,3693,0.13972,3188.18400000001,3071,2353,0.585,1327,1097,0.91528738974346,994,698,0.90444,3623.10200000001,0
"57",7,2500,"laplace",1882,1597,0.21,861,722,0.624479155332957,720,720,0.60177,3224.24900000001,3578,2585,0.695,2762,1237,0.252523472538902,4456,3570,0.54482,3157.62299999999,1889,1605,0.2,858,720,0.673790161244994,720,720,0.72573,3574.67700000003,1
"58",7,2500,"laplace",1751,1658,0.885,796,280,0.832237316737239,125,120,0.67722,3817.355,3116,1699,0.04,3435,1004,0.112846004157266,4870,4350,0.22058,3778.292,1751,1667,0.84,805,272,0.737419337622704,130,120,0.59687,4301.55,1
"59",7,2500,"laplace",1784,1411,0.59,641,384,0.943692469443946,187,186,0.94819,3806.878,4878,4400,0.685,5040,5011,0.401642696488656,5040,5031,0.63265,3768.534,1766,1417,0.595,646,388,0.94418209837649,187,186,0.95783,4291.166,1
"60",7,2500,"laplace",2578,2150,0.365,789,546,0.287792922213943,845,727,0.35532,3714.909,4198,3255,0.575,65,1,0.00441567717565149,2788,1147,0.02611,3373.406,2593,2152,0.345,755,503,0.194011597130652,852,728,0.36346,3860.804,1
"61",7,2500,"laplace",2170,2108,0.76,1575,765,0.827501909706572,720,720,0.59247,3425.71,2975,2856,0.38,4809,3101,0.133247302813615,4259,2614,0.07305,3336.81299999999,2175,2094,0.78,1518,735,0.764015329219641,720,720,0.56518,3847.088,1
"62",7,2500,"laplace",1891,1726,0.515,2603,2125,0.994556511652664,722,720,0.98628,3406.347,5040,5040,0.67,5040,5040,0.757916328772919,5040,5040,0.85597,3370.962,1877,1728,0.48,2601,2118,0.98969706603506,720,720,0.98028,3856.303,0
"63",7,2500,"laplace",4450,4294,0.46,2918,1108,0.703201917372898,720,720,0.59393,3421.56200000001,4983,4763,0.525,5039,5039,0.396887657782111,5038,5028,0.33448,3364.325,4426,4300,0.4,2933,1084,0.767534952526527,720,720,0.7867,3820.557,1
"64",7,2500,"laplace",3008,2535,0.88,1151,647,0.589198910636916,623,544,0.60259,3407.18299999999,4644,4418,0.315,4532,3389,0.460908840716716,2980,1905,0.70645,3375.958,3021,2550,0.94,1193,697,0.620859627950681,630,540,0.58885,3860.95,1
"65",7,2500,"laplace",2267,1809,0.15,389,180,0.515392547509228,556,305,0.46448,3418.22499999999,5028,4688,0.14,5039,4857,0.090485563727541,5040,5033,0.39981,3376.01199999999,2275,1783,0.14,319,156,0.394385495987851,563,293,0.44059,3865.49799999999,0
"66",7,2500,"laplace",3210,2689,0.34,184,44,0.32106197670291,494,205,0.50309,3418.29399999999,4899,4714,1,4749,4258,0.984708823831138,4887,4482,0.98884,3374.91800000001,3296,2711,0.4,209,78,0.496372336992089,442,193,0.67047,3858.25899999999,1
"67",7,2500,"laplace",2470,2276,1,718,538,0.984907753530936,270,233,0.96536,3423.83,2564,2052,0.01,1616,887,0.0136371159855088,2958,1416,0.03811,3415.012,2451,2279,0.995,692,503,0.930630785874722,289,227,0.96158,3935.924,1
"68",7,2500,"laplace",4923,4851,0.205,4615,3531,0.775799155230882,2823,1310,0.7533,3447.882,5040,5040,0.305,5040,5040,0.755495783120209,5040,5040,0.79677,3412.689,4931,4851,0.16,4644,3583,0.753768574851354,2907,1298,0.6508,3901.78200000001,1
"69",7,2500,"laplace",1340,1159,0.155,443,135,0.495779555434986,506,246,0.57249,3414.30099999999,4305,3214,0.07,4984,4556,0.346804743661985,4390,3567,0.3658,3180.201,1334,1144,0.225,609,168,0.485156634344031,572,250,0.52902,3624.914,0
"70",7,2500,"laplace",3871,3657,0.375,1844,1442,0.104629341643637,1858,1589,0.07484,3215.92699999998,4846,4511,0.085,4761,4382,0.0773128252418205,4942,4765,0.2937,3177.022,3878,3678,0.33,1787,1424,0.082321613263102,1896,1612,0.06772,3611.791,1
"71",7,2500,"laplace",2395,2017,0.635,1757,1374,0.594843916198817,759,654,0.15636,3211.73999999999,5034,4676,0.91,5040,5040,0.905775691750227,5040,5040,0.55901,3152.04999999999,2377,2025,0.595,1760,1383,0.720171224090955,754,691,0.29356,3559.67300000001,1
"72",7,2500,"laplace",5040,5024,0.845,3801,3407,0.915946547647596,3305,2922,0.69914,3827.6,4975,3999,0.095,761,310,0.636886927333973,1236,624,0.45761,3776.372,5040,5021,0.795,3834,3397,0.956621474025193,3297,2950,0.83315,4305.319,0
"73",7,2500,"laplace",4011,3687,0.745,2021,1439,0.645221403087521,1416,872,0.88554,3817.398,5040,5015,0.895,5040,5040,0.793578403677288,5040,5040,0.92741,3768.995,4015,3707,0.75,2058,1511,0.616884285003051,1437,932,0.84448,4291.02,0
"74",7,2500,"laplace",1249,935,0.145,106,46,0.0233039145264143,25,1,0.03548,3711.354,3024,1380,0.07,3667,1421,0.295871962814764,4785,4364,0.36609,3371.361,1269,903,0.17,105,43,0.0384012940661839,30,5,0.03369,3863.607,1
"75",7,2500,"laplace",3153,2730,0.845,1876,1309,0.655457365102485,2479,2153,0.39166,3433.339,4454,3644,0.8,4143,3027,0.232573968873778,4841,4540,0.31663,3346.069,3162,2614,0.87,1782,1216,0.655495246332438,2483,2169,0.49477,3850.388,0
"76",7,2500,"laplace",2755,1902,0.1,586,298,0.098088263575152,1713,900,0.1742,3413.099,4993,4625,0.35,4437,3729,0.133661205480832,4818,4475,0.40183,3374.685,2702,1867,0.1,449,206,0.0547736609717959,1701,797,0.12235,3856.861,1
"77",7,2500,"laplace",3159,2715,0.97,1099,727,0.965904225954214,702,519,0.99007,3415.299,4204,3915,0.07,3339,2269,0.0272671880985803,3736,2575,0.19861,3365.40899999999,3206,2769,0.96,1041,661,0.913258518000439,692,519,0.969,3816.414,1
"78",7,2500,"laplace",4917,4561,0.095,1573,767,0.260790639430503,4009,2830,0.4595,3412.44200000001,5040,5040,0.965,5040,5040,0.815636481334067,5040,5040,0.67115,3379.588,4918,4578,0.11,1680,887,0.426532199209834,4034,2868,0.5127,3860.556,0
"79",7,2500,"laplace",2493,2185,0.89,1406,1050,0.102372114751098,948,716,0.16385,3421.087,5038,4925,0.76,5039,5030,0.750257752343918,5036,5020,0.37618,3373.43799999999,2518,2196,0.94,1481,1062,0.243557221157953,993,742,0.42511,3865.75999999999,1
"80",7,2500,"laplace",3051,2306,0.445,630,376,0.787216287494208,171,120,0.86755,3425.899,4918,4586,0.995,5040,5040,0.980457741688343,5038,5033,0.81254,3374.05899999999,3062,2333,0.47,631,391,0.824230618709554,161,120,0.86738,3854.36,1
"81",7,2500,"laplace",4815,4181,0.79,2226,1242,0.212544588071307,3512,2597,0.29563,3416.368,5040,5040,0.44,5039,5026,0.827800400330926,4955,4750,0.86575,3408.109,4828,4209,0.735,2279,1282,0.3352073848284,3362,2568,0.40639,3924.143,1
"82",7,2500,"laplace",5040,5036,0.38,4442,4190,0.520350048741825,4315,4157,0.64815,3446.852,5035,4889,0.75,5040,5040,0.656991028710185,5040,5039,0.40694,3408.98,5040,5035,0.265,4474,4197,0.459259468721257,4363,4170,0.60437,3901.81899999999,1
"83",7,2500,"laplace",3002,2718,0.52,2357,1915,0.940832854509289,724,720,0.95216,3407.77,4986,4740,0.395,5040,5035,0.459591259215864,5040,5040,0.42229,3180.28,3001,2727,0.455,2356,1933,0.931134696694108,728,720,0.90858,3601.981,1
"84",7,2500,"laplace",2815,2435,0.095,720,717,0.286429238283788,712,689,0.44948,3214.213,3555,3105,0.43,2142,591,0.0832908021708425,2389,1276,0.02558,3173.606,2825,2450,0.095,719,715,0.193281550383928,718,694,0.45538,3606.359,1
"85",7,2500,"laplace",3842,3517,0.85,3037,2406,0.56173326442071,2585,2154,0.24498,3210.571,4765,4231,0.66,5040,5039,0.281546024785129,5038,5026,0.74216,3148.016,3859,3508,0.805,3070,2437,0.582661870708943,2646,2211,0.2699,3559.09,1
"86",7,2500,"laplace",978,949,0.56,103,75,0.0545262386981023,92,41,0.11275,3818.962,2107,1885,0.9,1860,957,0.61026051483437,3372,1569,0.14592,3773.264,988,948,0.645,113,94,0.128538006508286,85,40,0.11292,4314.999,1
