"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1944,1861,0.16,735,720,0.327516614217345,720,720,0.38763,194.281,1614,1486,0.17,665,344,0.273806253161487,690,582,0.45394,141.465,1952,1860,0.175,732,720,0.264004987202267,720,719,0.28109,175.735,1
"2",7,500,"lognorm",4767,4149,0.255,1180,597,0.153682206960238,2766,1375,0.3215,201.896,2804,2149,0.275,358,218,0.238178666240694,709,459,0.2639,129.577,4689,4058,0.185,1034,512,0.176317935344312,2541,1269,0.43169,223.779,1
"3",7,500,"lognorm",3257,2636,0.46,1290,954,0.370664750374839,1363,612,0.25253,188.794,2815,2164,0.485,1075,855,0.335340593009084,786,516,0.20309,129.877,3259,2640,0.435,1298,964,0.249076839032454,1301,607,0.10862,212.921,1
"4",7,500,"lognorm",2224,1964,0.49,883,606,0.180862820489887,2005,872,0.51115,202.709,2200,1794,0.32,315,133,0.165055724619033,674,302,0.55612,129.26,2226,1965,0.45,899,605,0.124134099730997,2064,896,0.4564,190.528,1
"5",7,500,"lognorm",3888,3461,0.9,1498,908,0.514086596132652,1619,922,0.62347,202.418,3209,2913,0.86,1561,957,0.768690101706879,738,720,0.85204,137.237,3915,3474,0.885,1524,904,0.528576186809574,1567,920,0.60061,172.123,1
"6",7,500,"lognorm",1429,1110,0.01,974,590,0.239632467177909,2753,1173,0.08067,178.717,1078,751,0.025,450,246,0.0548158515903247,533,271,0.081,118.495,1405,1109,0.015,894,551,0.234793245269767,2446,1027,0.08548,230.527,1
"7",7,500,"lognorm",4069,3159,0.795,1733,1347,0.417382321907511,1960,907,0.42519,189.78,1783,1571,0.59,345,120,0.302523615257196,763,479,0.44879,130.69,4053,3133,0.785,1702,1244,0.477611968961988,1776,834,0.60446,212.129,1
"8",7,500,"lognorm",673,404,0.58,17,14,0.589452332009861,97,10,0.25013,202.76,365,240,0.355,44,8,0.68137572976785,23,16,0.3218,126.559,671,380,0.55,21,9,0.405397900674136,92,9,0.08568,198.386,1
"9",7,500,"lognorm",651,586,0.365,63,38,0.265853433203248,123,91,0.28313,203.091,648,433,0.445,28,18,0.191828745526208,55,49,0.29102,135.776,652,586,0.36,56,29,0.229964861882112,91,61,0.18493,171.527,1
"10",7,500,"lognorm",1319,1025,0.17,45,17,0.549184134947684,189,74,0.47588,144.329,259,192,0.985,80,39,0.951740797732253,17,10,0.86796,124.432000000001,1129,887,0.13,13,9,0.477920297757352,78,13,0.36355,220.213,1
"11",7,500,"lognorm",3234,2508,0.23,1070,751,0.576413501973354,756,720,0.47938,192.64,1514,1336,0.58,997,632,0.906107947930242,208,106,0.77003,122.356000000001,3220,2501,0.26,1072,747,0.657269088460872,743,720,0.54868,205.34,1
"12",7,500,"lognorm",2242,1524,0.485,62,38,0.0987769444608197,1190,432,0.4881,193.759,1093,588,0.415,14,12,0.200041633887697,67,11,0.72018,116.944,2160,1437,0.555,60,36,0.16695402360171,962,341,0.50094,183.453,1
"13",7,500,"lognorm",5014,4586,0.805,3477,1915,0.545843483791815,4945,4417,0.56168,182.449,506,284,0.375,108,29,0.172532953440944,60,28,0.25671,123.163,5012,4554,0.79,2896,1637,0.515734069349571,4778,4125,0.53673,156.819,1
"14",7,500,"lognorm",3632,2388,0.17,463,153,0.0401778968730833,2957,1137,0.29032,182.026,2610,2168,0.25,718,629,0.175773780718978,722,720,0.60584,118.527999999999,3638,2415,0.21,484,165,0.0499129409551413,2954,1149,0.21675,183.829,1
"15",7,500,"lognorm",2747,2376,0.49,751,579,0.722059280816369,967,404,0.76964,170.87,1587,1268,0.57,471,300,0.732152511129412,206,120,0.8576,104.586,2747,2368,0.54,750,567,0.752245033695796,998,387,0.71487,177.206999999999,1
"16",7,500,"lognorm",1102,973,0.42,668,359,0.800113515682818,241,190,0.88885,197.716,401,333,0.305,348,196,0.894014163367923,181,170,0.71048,156.465,1079,937,0.355,632,365,0.801417814502349,246,190,0.80714,195.411,1
"17",7,500,"lognorm",2220,2080,1,2173,1920,0.982322494657329,1521,1251,0.99094,216.791,1536,1480,0.765,943,821,0.9614797656203,780,734,0.98882,151.495,2209,2072,1,1930,1663,0.97846089464237,1399,1099,0.98641,225.644,1
"18",7,500,"lognorm",2768,1861,0.865,484,261,0.158838620358354,2738,1169,0.143,224.432,881,332,0.85,168,104,0.301515171523402,235,40,0.17539,125.69,2706,1772,0.81,400,236,0.184613632935322,2557,903,0.13772,233.39,1
"19",7,500,"lognorm",1333,1023,0.835,1500,1099,0.790610641645183,1311,852,0.52218,223.091,1045,901,0.55,674,419,0.502728504018612,676,411,0.42526,151.401,1345,1024,0.805,1428,1027,0.809800257477796,1229,795,0.68097,212.524,0
"20",7,500,"lognorm",932,647,0.915,529,364,0.93757128796228,377,169,0.91224,223.034,586,527,0.865,320,210,0.941622731699715,111,76,0.95788,154.746,854,623,0.935,507,351,0.973439297863561,324,155,0.96771,193.009,1
"21",7,500,"lognorm",1424,1067,0.065,52,11,0.0159780677582919,115,11,0.04957,209.295,825,576,0.085,83,49,0.0189789493231139,130,73,0.02851,144.892,1377,1063,0.09,38,6,0.021398031579977,132,14,0.05669,253.893,1
