"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",926,772,0.92,378,263,0.939681690605334,361,284,0.94464,704.15,825,577,0.935,240,147,0.782981642198051,144,91,0.69451,676.118,911,765,0.96,333,226,0.91099425627393,336,254,0.92767,786.118,1
"2",7,1000,"weibull",840,840,0.935,363,158,0.128749894192489,120,113,0.08436,637.582,838,766,0.87,136,71,0.507245608941089,45,26,0.33869,451.456,840,840,0.935,350,167,0.197766305940641,120,117,0.11797,725.641,1
"3",7,1000,"weibull",1268,1189,0.125,846,722,0.298650029902203,720,719,0.35029,617.895,897,557,0.12,192,106,0.210247196266298,536,350,0.2372,487.524,1272,1186,0.115,831,720,0.276067024936552,720,719,0.32149,625.085,1
"4",7,1000,"weibull",1975,1692,0.635,934,727,0.294816376983484,774,721,0.40636,706.378000000001,647,602,0.405,149,99,0.215943566068022,127,117,0.52375,538.952,1957,1687,0.605,889,727,0.267190007629467,770,721,0.40804,629.526000000001,1
"5",7,1000,"weibull",2900,2244,0.625,1115,753,0.789557558965869,691,550,0.86641,698.189,1172,1037,0.69,412,284,0.981261900120776,102,72,0.93928,683.804,2819,2205,0.675,1099,728,0.813834851934054,658,531,0.89827,792.079,1
"6",7,1000,"weibull",1535,1083,0.035,1025,751,0.25647794774747,796,652,0.20996,693.861000000001,169,85,0,7,1,0.0303757677750206,70,26,0.00811,532.581999999999,1454,1081,0.015,849,699,0.164939318670615,704,637,0.09346,639.973,1
"7",7,1000,"weibull",2645,2281,0.545,1335,1021,0.716925959316691,884,693,0.78154,684.959999999999,551,419,0.72,151,85,0.674341046616065,56,47,0.86893,655.945,2450,2150,0.535,808,500,0.709745001126975,513,302,0.76339,755.761,1
"8",7,1000,"weibull",2827,2700,0.265,1117,749,0.384262589789355,720,720,0.7391,677.998,1082,978,0.71,280,148,0.68824830858304,140,127,0.55782,587.253000000001,2823,2694,0.24,1090,748,0.395701187919217,720,720,0.77447,614.753000000001,1
"9",7,1000,"weibull",1067,848,0.915,246,150,0.591271477028514,191,102,0.49609,687.476000000001,299,220,0.945,56,29,0.660075591208964,20,15,0.72549,654.700999999997,907,794,0.875,183,121,0.657106616649399,134,73,0.58797,607.198999999997,1
"10",7,1000,"weibull",4063,3037,0.125,714,506,0.128396558703357,681,569,0.13802,601.657999999999,3418,2330,0.25,881,668,0.146528241836057,635,493,0.15683,487.449000000001,4102,3057,0.14,710,472,0.10699954605006,678,559,0.0746,780.455999999998,1
