"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",4954,4677,0.365,4872,4525,0.17979332335107,4866,4479,0.37806,18.627,3313,2638,0.765,2254,1638,0.618561281730753,1163,665,0.30879,16.63,4920,4679,0.335,4752,4273,0.20608648973121,4598,4135,0.41492,19.946,1
"2",7,50,"gamma",4927,4560,0.695,3598,2579,0.866059178324703,4467,3897,0.7809,17.991,3203,2636,0.335,1615,1105,0.703495765886271,1479,627,0.74803,16.843,4832,4306,0.77,2685,1838,0.835428366676442,3953,3211,0.76439,19.85,0
"3",7,50,"gamma",4929,4228,0.415,5040,5040,0.56746175199961,5038,5016,0.53909,17.649,3542,3070,0.72,5031,4954,0.521377652042532,4787,4228,0.88202,16.999,4901,4203,0.41,5040,5040,0.460628065104738,5033,5009,0.45166,19.959,0
"4",7,50,"gamma",4864,4634,0.855,2415,1014,0.00619177566433081,2509,1226,0.00084,17.897,4769,4348,0.69,1167,467,0.0207791537124873,2060,888,0.00856,16.908,4864,4634,0.875,2349,1000,0.0620287000730841,2495,1161,0.0229,19.774,0
"5",7,50,"gamma",3589,3079,0,3055,1598,0.321213303617159,1117,190,0.02809,17.856,3896,3264,0.045,2307,1328,0.678850421124135,2570,1224,0.25933,16.843,3531,3073,0,2764,1484,0.334042779367292,1039,167,0.02386,19.723,0
"6",7,50,"gamma",3462,2658,0.035,787,411,0.033403830614697,1451,978,0.05375,17.744,2884,2599,0.325,2639,1907,0.0873744376286813,1770,870,0.14287,17.289,3168,2536,0.035,805,357,0.0585620463330356,1167,579,0.06685,19.807,0
"7",7,50,"gamma",5040,5036,0.515,5040,5040,0.579941492792652,5039,5036,0.82887,17.874,4709,4572,0.32,4687,3723,0.511181718589822,4272,3510,0.85998,17.193,5040,5032,0.585,5040,5040,0.610048418819429,5040,5038,0.81887,20.1,0
"8",7,50,"gamma",4765,4697,0.345,3829,3512,0.56565334899549,3961,3628,0.57205,18.263,4039,3384,0.495,641,239,0.41167552874964,2287,1439,0.60382,17.086,4731,4684,0.335,3394,2997,0.359819212635317,3771,3509,0.39871,19.964,0
"9",7,50,"gamma",4925,4776,0.84,4920,4586,0.475503776285572,5006,4851,0.22599,18.234,3688,2969,0.13,1767,1181,0.0659560460973537,1382,1128,0.12719,16.793,4849,4723,0.725,4779,4257,0.331808483194073,4865,4401,0.21917,20.198,0
"10",7,50,"gamma",5019,4838,0.235,2188,726,0.0795871725075841,3596,2488,0.05551,18.2900000000001,5040,4997,0.655,3997,2515,0.567651039585027,4674,4057,0.23567,16.901,5013,4855,0.305,2221,761,0.0951021207524823,3733,2596,0.04572,19.841,1
