"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",194,59,0,69,7,0.0261089708911448,16,0,0.00431,3732.049,4367,3989,0.595,3664,2536,0.0227765285256687,3646,2653,0.14645,3506.375,177,51,0,53,6,0.0163762126179668,23,0,0.00848,4101.415,1
"2",7,2500,"laplace",2594,2442,0.69,1987,1436,0.682870463166563,721,720,0.76392,3642.498,2997,2469,0.005,3456,1435,0.0933598872834863,2867,1674,0.03743,3529.577,2594,2443,0.77,1958,1399,0.744157828216042,721,720,0.76293,4067.858,1
"3",7,2500,"laplace",3119,2622,0.24,1586,1092,0.508781086027176,1130,980,0.49186,3466.96,5040,5040,0.98,5040,5040,0.864237892574047,5040,5037,0.64319,3741.829,3133,2632,0.33,1574,1066,0.631971973019507,1134,967,0.58823,4165.863,1
"4",7,2500,"laplace",3370,3068,0.505,2109,1471,0.801694823350817,723,720,0.75051,3900.566,4705,4647,0.67,4817,3590,0.164976856297848,3473,2585,0.30304,3894.537,3371,3070,0.44,2141,1499,0.727354355833669,720,720,0.80673,4048.143,1
"5",7,2500,"laplace",1580,794,0.055,98,48,0.113092328872057,511,132,0.29804,3938.374,4072,3719,0.65,4799,4374,0.593622713052354,3746,2855,0.31179,3856.68900000001,1566,774,0.035,110,65,0.0830877172190521,520,122,0.21362,4441.914,1
"6",7,2500,"laplace",2398,2128,0.925,1937,1499,0.767781824830542,720,712,0.83253,3853.596,5040,5024,0.52,5039,5024,0.744065761390239,4977,4878,0.77178,3645.946,2401,2134,0.94,1919,1489,0.791814013711412,709,678,0.81724,4047.834,1
"7",7,2500,"laplace",2492,2139,0.185,958,728,0.415051526709961,673,626,0.21739,3773.74099999999,5015,4549,0.94,4453,3949,0.819065695694992,4504,3875,0.54139,3729.306,2535,2256,0.175,974,752,0.394198589779856,685,638,0.23544,4188.454,0
"8",7,2500,"laplace",2295,1737,0.035,1060,693,0.245007947048561,2006,1241,0.20983,3675.74800000001,5040,5040,0.345,5040,5040,0.555823772384856,5040,5040,0.83861,3789.52600000001,2307,1757,0.025,1153,724,0.183906925151326,2065,1265,0.14071,4362.68299999999,1
"9",7,2500,"laplace",1386,1260,0.505,456,254,0.732944228336275,172,151,0.63131,3862.11900000001,5037,4972,0.18,5040,5011,0.394740896751119,5026,4997,0.69946,3615.389,1404,1259,0.505,393,227,0.685178563413721,175,152,0.70753,4166.031,1
"10",7,2500,"laplace",2417,2121,0.5,1401,792,0.576345527206442,720,720,0.59506,3685.781,5040,5039,0.905,5040,5040,0.834994161811386,5040,5035,0.66701,3506.173,2429,2121,0.625,1415,815,0.579709648339934,720,720,0.51207,3917.50799999999,1
