"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",2062,1871,0.865,1214,907,0.896474033546823,1210,417,0.59265,3419.543,956,804,0.73,203,124,0.722887326500634,29,29,0.30572,3601.718,1937,1714,0.875,761,551,0.860838240911084,601,138,0.43452,4072.831,1
"2",7,2500,"gamma",646,404,0.015,0,0,0.000200889017749924,97,19,0.04865,3654.001,364,299,0.035,0,0,0.0139593998805579,12,0,0.089,3606.171,615,380,0.04,0,0,0.000210560920127414,77,7,0.01737,4144.026,1
"3",7,2500,"gamma",2229,1472,0.08,833,431,0.236219806814241,777,481,0.16055,3631.728,696,539,0.03,238,114,0.186372060068689,185,43,0.0709,3572.8,2201,1447,0.11,819,435,0.172838645386562,768,495,0.11591,4112.864,1
"4",7,2500,"gamma",1741,1560,0.475,1083,886,0.858678842070273,836,657,0.96127,3636.586,559,497,0.78,214,139,0.99420416231663,89,76,0.91453,3608.248,1716,1510,0.51,729,526,0.858359565039277,548,384,0.94286,4135.47399999999,1
"5",7,2500,"gamma",4333,3711,0.94,1880,1004,0.692292654030836,761,670,0.13394,3653.931,2197,2000,0.78,1861,1072,0.567224774297917,719,719,0.11639,3582.381,4322,3690,0.92,1978,1030,0.740207506901792,767,670,0.17489,4111.47,1
"6",7,2500,"gamma",3725,3533,0.985,2129,1440,0.652917301126591,775,720,0.50476,3638.241,2360,2021,0.625,801,452,0.779902407866661,311,178,0.72009,3580.753,3722,3526,0.995,2106,1403,0.595880556582982,761,720,0.51131,4112.63499999999,1
"7",7,2500,"gamma",1504,1193,0.735,803,582,0.611181284284373,451,187,0.68494,3626.15300000001,501,426,0.755,198,110,0.676715347914911,27,24,0.69918,3573.685,1451,1171,0.735,685,487,0.632604115784391,351,145,0.69956,4109.969,1
"8",7,2500,"gamma",2160,2160,0.305,1568,728,0.656495198157098,721,720,0.75511,3616.72,1300,1167,0.225,480,261,0.430496843517087,121,120,0.17508,3607.235,2160,2160,0.29,1463,730,0.532076286684768,720,720,0.73657,4134.155,1
"9",7,2500,"gamma",2108,1704,0.035,231,50,0.0343185745307642,568,313,0.08757,3628.549,1582,1440,0.15,120,96,0.0814509678284851,120,120,0.26296,3555.52800000001,2097,1711,0.04,87,3,0.0483131143793583,526,254,0.1184,4097.727,1
"10",7,2500,"gamma",4523,3915,0.22,1423,1091,0.458798062235483,3927,2994,0.77715,3546.474,2226,2203,0.205,1147,941,0.692348212907086,758,629,0.74617,3447.58500000001,4544,3914,0.2,1359,995,0.395955643551406,3640,2781,0.73982,3944.227,1
"11",7,2500,"gamma",4264,3533,0.48,2724,2016,0.968519213475118,1027,724,0.9433,3701.92200000001,1983,1917,0.19,1648,1096,0.913458998219658,720,720,0.72386,3503.09300000001,4300,3572,0.535,2668,1975,0.966194060219223,1034,727,0.91389,3963.984,1
"12",7,2500,"gamma",2498,2061,0.21,796,702,0.590058815606124,718,706,0.73191,3620.07399999999,908,763,0.6,533,247,0.57196431336814,129,120,0.75592,3558.071,2480,2062,0.19,787,697,0.528789613799616,718,705,0.70035,4082.23899999999,1
"13",7,2500,"gamma",4219,3777,0.91,1793,1149,0.652555115782893,725,716,0.60119,3601.598,2855,2263,0.86,1195,869,0.656999031128906,479,478,0.79765,3585.51300000001,4213,3761,0.875,1812,1105,0.684101342293923,728,718,0.67144,4116.91799999998,1
"14",7,2500,"gamma",2199,2068,0.16,763,720,0.243636353480154,720,720,0.48229,3643.391,1962,1923,0.175,726,610,0.109222744682408,720,720,0.29418,3563.86499999999,2206,2071,0.11,764,720,0.212762831331115,720,720,0.45507,4104.57299999997,1
"15",7,2500,"gamma",1019,864,0.98,570,428,0.946055710910714,261,230,0.79695,3199.329,91,68,0.955,38,30,0.894814637874131,20,10,0.80598,3152.77299999999,956,838,0.995,497,377,0.948123118062156,237,204,0.7955,3670.01200000002,1
"16",7,2500,"gamma",3271,2569,0.155,912,733,0.232869973783805,1110,736,0.51891,3402.092,1682,1645,0.12,755,727,0.474311407284425,698,625,0.50545,3608.088,3272,2568,0.155,842,720,0.134858028830654,1067,740,0.31331,4060.713,1
"17",7,2500,"gamma",4647,4247,0.715,4255,2824,0.796984963441328,798,721,0.71096,3657.609,2430,2182,0.885,2324,1590,0.762574804111122,715,697,0.62642,3579.23,4631,4245,0.74,4220,2837,0.853687138816716,798,720,0.76056,4120.187,1
"18",7,2500,"gamma",1541,1503,0.845,1367,622,0.929674028901108,538,357,0.94052,3628.19,936,697,0.33,304,214,0.652411868963883,120,115,0.63141,3593.499,1538,1505,0.935,1276,600,0.938490644944733,546,352,0.93607,4117.996,1
"19",7,2500,"gamma",3207,2686,0.725,637,439,0.0280464208489882,249,33,0.00689,3634.759,651,597,0.92,632,496,0.156426129024069,43,5,0.04155,3594.334,3133,2619,0.655,603,430,0.0467374601630245,225,28,0.0162,4124.216,1
"20",7,2500,"gamma",1428,1233,0.56,80,11,0.0304560494675016,401,172,0.03106,3633.045,1569,1498,0.825,158,110,0.174417195328872,119,110,0.15052,3580.319,1434,1242,0.635,93,11,0.0761494342421647,410,192,0.08633,4112.356,1
"21",7,2500,"gamma",1981,1780,0.445,5,0,0.0169393910517418,13,0,0.02448,3633.339,1226,990,0.42,146,71,0.0543099718081754,41,3,0.02636,3578.56800000001,1969,1774,0.4,15,0,0.00282683479001635,7,0,0.00248,4106.373,1
"22",7,2500,"gamma",2446,2097,0.785,1167,760,0.555713742420511,806,713,0.64942,3629.933,1470,1381,0.85,1223,1032,0.479072257266353,720,718,0.73986,3574.542,2417,2050,0.75,1146,744,0.553501386163182,770,702,0.76012,4114.476,1
"23",7,2500,"gamma",2218,1463,0.065,854,721,0.524936667979656,714,678,0.29808,3626.485,766,539,0.8,618,363,0.710992265750283,247,158,0.48768,3612.00199999999,2219,1467,0.055,835,720,0.426256347666435,714,686,0.23865,4143.75099999999,1
"24",7,2500,"gamma",2291,1987,0.6,1020,590,0.85153528951799,494,377,0.95042,3639.902,711,555,0.355,22,8,0.459952267820909,10,4,0.6665,3567.834,2244,1931,0.59,864,499,0.842486345657547,452,360,0.91126,4111.071,1
"25",7,2500,"gamma",2725,2328,0.725,2163,1669,0.851632883120525,721,720,0.97268,3542.829,1818,1561,0.575,666,362,0.609382381985866,357,290,0.56482,3466.128,2714,2289,0.66,2121,1631,0.803771903490146,723,720,0.95038,3954.601,1
"26",7,2500,"gamma",1263,951,0.92,385,291,0.748235763860629,150,124,0.75955,3701.00199999999,106,70,0.94,48,33,0.655018031559321,16,10,0.56019,3509.7,992,796,0.96,294,224,0.780899959542234,100,76,0.73765,3964.34400000001,1
"27",7,2500,"gamma",1836,1164,0.27,439,39,0.0320448964425362,708,671,0.06063,3632.30600000001,795,580,0.205,142,72,0.0288490482617184,417,227,0.11568,3565.16,1834,1141,0.305,490,61,0.0562171566466885,704,678,0.11262,4090.32500000001,0
"28",7,2500,"gamma",2948,2350,0.98,9,0,0.0365770036151157,270,53,0.06897,3602.745,1585,1379,0.875,146,9,0.00356128582996751,227,84,0.01501,3587.75400000002,2903,2338,0.98,4,0,0.0440785731546627,288,53,0.0816,4112.52900000001,1
"29",7,2500,"gamma",2262,1861,0.04,696,563,0.0745116897679718,925,730,0.22402,3622.00699999998,719,536,0.01,60,32,0.254473071950151,122,53,0.07847,3550.802,2239,1812,0.03,615,493,0.1168446683194,753,649,0.18688,4084.32499999998,1
"30",7,2500,"gamma",1069,502,0.42,211,114,0.830107031389831,166,87,0.73536,3420.568,270,209,0.85,85,52,0.851278739340572,64,21,0.95646,3611.586,604,234,0.485,150,78,0.858566463267863,53,39,0.68992,4082.056,1
"31",7,2500,"gamma",2782,2526,0.59,2371,1986,0.898151936022665,720,720,0.88043,3666.249,2175,1873,0.655,1089,722,0.860591181937079,682,621,0.93908,3589.775,2780,2512,0.595,2401,2000,0.912170872164698,720,720,0.94608,4147.495,1
"32",7,2500,"gamma",2306,2179,0.99,1325,931,0.850108968623239,155,146,0.77429,3653.05,585,511,0.18,76,37,0.405171539065843,30,30,0.57579,3584.633,2263,2150,1,1015,661,0.798261358171981,147,141,0.6217,4116.586,0
"33",7,2500,"gamma",2158,2097,0.665,2733,1585,0.822898084637515,721,720,0.78602,3630.035,967,901,0.43,443,276,0.736820132595289,117,98,0.82496,3595.675,2158,2099,0.615,2506,1530,0.831612455212745,670,633,0.86341,4122.08100000001,1
"34",7,2500,"gamma",3232,2855,0.78,1228,761,0.506515585120659,727,720,0.83452,3640.112,1659,1443,0.745,1266,936,0.613771271730861,656,607,0.77435,3585.611,3189,2825,0.715,1258,758,0.424650760407627,729,720,0.75931,4120.16899999999,1
"35",7,2500,"gamma",2715,2537,0.995,2048,1144,0.797777851814963,720,720,0.52994,3641.698,2155,2096,0.825,1971,1539,0.959266594157344,720,720,0.9389,3584.302,2711,2530,0.995,1966,1169,0.852180424569473,721,720,0.50566,4118.928,1
"36",7,2500,"gamma",210,36,0,298,256,0.205550929501917,31,0,0.0212,3633.51300000001,57,21,0,284,230,0.367264522599939,8,0,0.02611,3577.898,204,29,0.005,290,247,0.271317764275199,28,0,0.03776,4118.299,1
"37",7,2500,"gamma",1953,1629,0.345,812,514,0.457132999141071,508,452,0.49123,3626.63,1296,1088,0.545,540,362,0.740448543259429,226,202,0.57598,3613.579,1944,1632,0.36,763,471,0.411383310750561,500,428,0.40796,4147.545,1
"38",7,2500,"gamma",2475,2133,0.325,1255,862,0.352388413478097,720,720,0.21379,3643.56600000001,1734,1472,0.16,1253,958,0.215768214057289,719,717,0.13223,3566.079,2454,2112,0.265,1244,876,0.278573117003215,720,720,0.12761,4113.82399999999,1
"39",7,2500,"gamma",2067,1348,0.04,27,20,0.0471195027192647,80,29,0.2235,3537.178,626,528,0,20,10,0.0424434342825712,1,0,0.01638,3459.591,1975,1310,0.055,22,20,0.0425348564147498,42,24,0.29049,3952.234,1
"40",7,2500,"gamma",4908,4794,0.72,1205,741,0.243969709297581,853,720,0.45014,3701.23699999999,4346,3564,0.745,1155,724,0.264662838136688,720,720,0.25148,3524.838,4915,4797,0.695,1215,735,0.315492513415073,880,721,0.59667,3998.80600000001,1
"41",7,2500,"gamma",2475,2254,0.265,1872,952,0.710462407664766,721,720,0.84388,3623.405,1748,1276,0.185,276,145,0.63364570721593,688,537,0.70893,3568.38399999999,2473,2245,0.205,1815,916,0.603152594183503,720,720,0.75247,4094.576,1
"42",7,2500,"gamma",2300,2181,0.925,2397,2269,0.998721669517801,720,720,0.99838,3606.53100000002,1075,1018,0.795,880,578,0.993707212272517,120,120,0.9897,3606.68400000001,2292,2176,0.93,2375,2253,0.998582086986058,720,720,0.99925,4119.00400000002,1
"43",7,2500,"gamma",2006,1468,0.16,479,308,0.0438896489649489,566,469,0.06007,3628.28399999999,1132,919,0.52,74,30,0.523006879219208,151,64,0.78066,3548.962,1992,1467,0.15,435,260,0.0890859287013677,536,442,0.19026,4098.84599999999,1
"44",7,2500,"gamma",846,277,0,36,17,0.19862296997664,93,5,0.01069,3408.323,87,27,0.065,9,4,0.517659296667741,16,4,0.21349,3616.546,434,218,0.01,19,9,0.361210144962972,46,8,0.05071,4077.523,1
"45",7,2500,"gamma",3759,3687,0.67,1851,1069,0.391859297906597,754,720,0.60149,3639.972,3091,2687,0.47,1251,598,0.185233808242336,719,704,0.40339,3582.792,3758,3676,0.68,1843,1072,0.379801979056259,767,720,0.60524,4124.532,1
"46",7,2500,"gamma",1829,1297,0.17,92,62,0.596537573995853,73,61,0.66921,3625.62,346,277,0.265,135,106,0.78114633966825,11,8,0.84449,3583.592,1662,1005,0.165,100,63,0.559335812858065,69,61,0.65665,4107.412,1
"47",7,2500,"gamma",794,590,0.02,521,200,0.12601653423122,487,174,0.11647,3647.513,619,337,0.04,115,59,0.179746352883697,218,118,0.19134,3607.968,733,571,0.01,401,157,0.0788343242138634,468,189,0.0789,4147.815,1
"48",7,2500,"gamma",656,646,0.565,467,306,0.400429976446106,60,43,0.60802,3656.979,211,200,0.41,19,6,0.70482001916914,6,6,0.79417,3604.381,636,622,0.55,240,124,0.470240325900339,24,24,0.76466,4143.406,1
"49",7,2500,"gamma",2430,1965,0.52,1223,949,0.8654682249276,720,720,0.94778,3653.56600000001,1384,1320,0.55,1167,876,0.89336057123242,643,423,0.63914,3591.377,2444,1941,0.56,1099,795,0.899296472945877,720,720,0.93257,4129.312,1
"50",7,2500,"gamma",4377,4114,0.935,2893,2409,0.721852664403719,2843,2367,0.60286,3643.38100000001,1716,1267,0.565,119,91,0.728344753207774,140,101,0.75645,3586.03600000001,4122,3812,0.95,2368,1967,0.804696027932011,2391,1949,0.66941,4128.82699999999,1
