"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",4770,4299,0.445,3428,2996,0.242739666291648,3473,3151,0.25515,676.517,5039,4942,0.515,5038,4992,0.473882396901475,5038,5027,0.5161,656.213,4791,4312,0.425,3465,2993,0.29884024126696,3561,3222,0.49073,680.653,0
"2",7,1000,"laplace",4285,4058,0.845,3917,3337,0.321481873519293,2696,2042,0.20597,668.062,4516,4481,0.475,4560,3830,0.564985504109233,3613,3371,0.90401,657.51,4291,4069,0.9,3906,3305,0.345144585037559,2538,2056,0.18413,759.248,0
"3",7,1000,"laplace",1577,1206,0.03,71,30,0.0165287157025601,381,99,0.06649,677.147999999999,5030,4424,0.685,5040,5040,0.498337408341029,5040,5040,0.50702,486.187,1590,1202,0.02,77,32,0.00407620785738731,428,113,0.01951,630.381,1
"4",7,1000,"laplace",5040,5040,0.94,5033,4996,0.909821102152015,4834,4103,0.67047,663.735,5031,4703,0.455,3444,1643,0.507903185886963,2357,1057,0.6542,655.321,5040,5040,0.91,5029,4990,0.92660528538074,4821,3965,0.79575,750.888,1
"5",7,1000,"laplace",3277,2203,0.4,873,507,0.638900114026101,1647,999,0.82445,680.922,4752,3797,0.225,4968,4752,0.500180486472485,5035,4977,0.40332,499.785,3138,1929,0.435,938,546,0.554533686630887,1882,1114,0.70458,658.479000000001,0
"6",7,1000,"laplace",1992,1839,0.08,585,188,0.0889217433136062,767,714,0.15281,408.279999999999,5040,5040,0.37,5040,5040,0.772571081254713,5040,5040,0.58781,536.637999999999,1982,1833,0.11,679,346,0.175601460135154,762,712,0.18679,503.651,1
"7",7,1000,"laplace",3761,2903,0.885,1623,1079,0.9887518212949,1780,720,0.96792,682.58,5040,5040,1,5040,5040,0.329507822976681,5040,5039,0.27647,523.626,3794,2991,0.945,1731,1124,0.888927752308762,1881,756,0.68299,616.246000000001,1
"8",7,1000,"laplace",3173,2855,0.08,483,293,0.0823728790965386,812,497,0.122,647.532000000001,4762,4311,0.27,4170,2582,0.726788431872383,4535,3651,0.46782,658.004999999999,3195,2867,0.07,598,355,0.12013273777581,917,550,0.22542,756.548999999999,0
"9",7,1000,"laplace",3596,2770,0.04,5020,4762,0.702087932200322,4972,4744,0.22714,625.159,5040,5040,0.895,5040,5040,0.888457657285885,5040,5040,0.96943,511.042000000001,3659,2784,0.04,5027,4782,0.69563181833171,4969,4764,0.21561,624.050999999999,1
"10",7,1000,"laplace",3026,2281,0.33,2446,1366,0.424073123004538,1948,971,0.87781,683.52,4213,2458,0.025,5040,5028,0.326546458580075,5038,5000,0.16429,660.537,3008,2248,0.31,2481,1497,0.40550996358334,1900,971,0.85809,693.884000000002,1
"11",7,1000,"laplace",1479,1169,0.975,963,475,0.954196311102085,924,475,0.94863,679.085999999999,5027,4850,0.09,4460,3735,0.239830025411071,4737,4225,0.17711,441.338,1461,1186,0.68,900,468,0.78722011590051,900,492,0.68017,619.985999999997,0
"12",7,1000,"laplace",3398,2605,0.36,1131,733,0.396766811737458,890,384,0.26368,692.768,5023,4624,0.27,4213,3612,0.752111372000023,4414,3935,0.85015,558.836000000003,3434,2649,0.345,1134,728,0.549841513753893,891,458,0.6413,686.779000000002,1
"13",7,1000,"laplace",2482,2294,0.645,571,242,0.0221300544482495,168,91,0.02467,573.300999999999,4107,3850,0.475,4981,4552,0.221669175684127,4951,4515,0.18607,661.011000000002,2471,2280,0.685,582,266,0.0265059662754608,192,90,0.02324,704.831999999999,1
"14",7,1000,"laplace",4872,4665,0.57,5017,4775,0.744525334028787,4786,4166,0.79855,676.876,5040,5040,0.89,5040,5040,0.997293698062464,5040,5040,0.99513,507.380999999998,4876,4677,0.56,5017,4828,0.777581330264165,4822,4199,0.83656,603.885999999999,0
"15",7,1000,"laplace",2954,2286,0.495,1227,656,0.860203698671493,1461,746,0.71281,628.114999999998,4416,4182,0.7,4607,3880,0.0681345072285857,4855,4084,0.12758,444.198999999997,2989,2290,0.375,1237,623,0.714563609909922,1448,783,0.55091,530.904999999999,1
"16",7,1000,"laplace",2548,2135,0.145,641,374,0.293266987562926,891,543,0.28712,680.642,3932,3844,0.575,3338,2085,0.806957878805774,1915,1654,0.76453,661.358,2578,2121,0.225,711,377,0.458787086502685,877,538,0.47511,683.621,1
"17",7,1000,"laplace",2457,2190,0.65,173,93,0.445616931625545,627,225,0.70019,641.762,4160,3218,0.15,2932,1960,0.0336550204280922,3593,2700,0.27636,663.448,2337,2147,0.645,102,35,0.388666130975317,563,194,0.69841,706.571,0
"18",7,1000,"laplace",4650,3956,0.47,3533,3148,0.120171312795412,3660,3293,0.00335,683.671,3937,3608,0.725,4025,3334,0.0424283702544888,3610,2610,0.03747,501.156,4614,3919,0.51,3363,3001,0.333052246587309,3424,3109,0.04647,631.813,1
"19",7,1000,"laplace",4797,4468,0.2,4894,3986,0.535906201226779,4860,4543,0.74228,593.34,2920,2512,0.625,3660,1537,0.672403699507473,2973,1587,0.7558,547.848999999999,4789,4446,0.195,4845,3810,0.483090931997201,4806,4493,0.72913,758.889999999999,1
"20",7,1000,"laplace",3383,2690,0.105,2840,1555,0.199522553872069,2724,1712,0.44574,683.585999999999,5040,4972,0.34,4998,4700,0.618264207331369,4902,4336,0.68336,509.867,3410,2714,0.08,2844,1479,0.171521821580507,2854,1826,0.38942,649.732,1
"21",7,1000,"laplace",5040,5013,0.295,5034,4967,0.490920904486696,5040,5033,0.41916,685.388000000001,3960,2895,0.065,3541,1445,0.0740423804093873,3067,1820,0.26192,573.249,5039,5006,0.185,5036,4986,0.518960969022555,5039,5023,0.64146,747.445,1
"22",7,1000,"laplace",2637,1523,0.07,707,411,0.0977222028269452,1269,1174,0.36133,683.179,4962,4060,0.17,4705,4385,0.703469082219192,4754,4432,0.68261,526.126,2647,1508,0.07,738,473,0.0975398787154479,1222,1136,0.36341,629.994000000001,0
"23",7,1000,"laplace",2865,2533,0.525,1694,892,0.587211401549532,1204,781,0.52702,682.307999999999,3149,2973,0.83,4935,4642,0.333117051239854,3252,1260,0.04824,657.138000000001,2846,2520,0.5,1694,860,0.592945279581761,1212,775,0.44526,765.647000000001,1
"24",7,1000,"laplace",2902,2605,0.025,464,54,0.0492526874609561,518,252,0.01245,630.351000000001,5040,5040,0.97,5040,5040,0.934619041940337,5040,5039,0.94605,509.970000000001,2917,2627,0.04,624,93,0.0809712039348609,604,374,0.01222,635.870000000001,1
"25",7,1000,"laplace",3285,3240,0.2,963,825,0.196977952807996,859,838,0.65751,682.123,3914,3692,0.84,4243,2687,0.348238460366999,3667,2419,0.31871,658.688999999998,3285,3242,0.205,961,785,0.182672821181481,861,814,0.48207,705.219999999998,0
"26",7,1000,"laplace",4181,3150,0.26,908,612,0.337181134754206,692,606,0.42901,682.245000000003,5026,4826,0.1,5040,5040,0.35694417374766,5040,5040,0.34031,434.503000000001,4171,3184,0.21,904,618,0.310790364843845,682,605,0.30509,627.256999999998,0
"27",7,1000,"laplace",3764,3098,0.3,3049,2064,0.125376294221493,2815,1801,0.33877,686.023999999998,3946,3212,0.105,3804,2596,0.0326880603446686,4789,4368,0.04507,563.121999999999,3735,3129,0.24,3051,2089,0.0924743573000966,2902,1872,0.347,702.394,0
"28",7,1000,"laplace",4400,3929,0.925,4220,3037,0.959542548671926,2398,961,0.98905,575.643,4813,4788,0.775,5040,5039,0.965926499459007,5021,4816,0.94576,663.514999999999,4396,3922,0.935,4180,3057,0.960819424836241,2279,931,0.97946,709.153999999999,1
"29",7,1000,"laplace",3043,2648,0.835,2197,1290,0.297676131168049,493,122,0.07577,685.634000000002,3182,2631,0.125,1266,591,0.393524760040598,687,510,0.55499,503.781999999999,3058,2665,0.82,2210,1276,0.569177176965768,487,132,0.34241,599.350000000002,1
"30",7,1000,"laplace",3395,2827,0.99,2634,1599,0.8410639981123,720,720,0.628,680.429,5040,5033,0.935,5040,5040,0.571650343633904,5040,5040,0.43739,661.638,3401,2834,0.985,2675,1673,0.842926735939338,723,720,0.55154,684.413,0
"31",7,1000,"laplace",5038,4914,0.445,3982,3056,0.320707073495486,4593,4153,0.43078,644.058,5007,4850,0.315,5040,5040,0.347847672434885,5036,4993,0.31242,545.322,5039,4866,0.36,3959,3041,0.364369669258818,4572,4174,0.41864,767.443,1
"32",7,1000,"laplace",3326,2648,0.89,1262,573,0.156446823601651,2260,1097,0.27024,683.901,3117,2676,0.555,2232,1525,0.000667135304145315,2417,1181,0.00463,497.832,3252,2629,0.83,1182,507,0.126529425547312,2222,1039,0.22122,630.063,1
"33",7,1000,"laplace",4505,3872,0.88,1512,789,0.517361204384259,3630,2604,0.46673,672.103,3986,3811,0.36,3643,1847,0.509900351711046,2355,1317,0.8955,661.162,4487,3859,0.86,1416,760,0.487994938051242,3465,2472,0.46122,758.831,1
"34",7,1000,"laplace",3581,3182,0.795,2571,1833,0.756994699696622,1676,1542,0.45257,685.534000000001,4326,4143,0.375,3054,2062,0.0363389909916173,3059,2236,0.01933,505.237999999999,3555,3140,0.79,2520,1766,0.386138846871118,1705,1585,0.0754,655.906999999999,1
"35",7,1000,"laplace",2896,2306,0.63,733,659,0.339543614890567,711,499,0.17598,686.927,4356,3726,0.445,3741,1765,0.670666847576167,1266,741,0.43577,574.783000000001,2826,2275,0.675,745,638,0.378753882000907,715,501,0.19581,748.647000000001,1
