"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",3119,2125,0.405,1046,407,0.105017729499252,2117,708,0.12589,27.434,1724,896,0.21,126,66,0.0370832239151479,169,33,0.03811,24.322,3117,2113,0.475,978,398,0.0363167143778132,2087,680,0.04119,30.739,0
"2",7,100,"gamma",2402,1600,0.975,2176,1741,0.991324315709381,2835,1572,0.99707,26.959,2008,1683,0.2,678,438,0.723505689800626,880,666,0.74518,24.504,2343,1530,0.915,1420,1133,0.988048653644837,2221,1142,0.99681,30.735,1
"3",7,100,"gamma",3313,2307,0.645,1671,923,0.510891114098854,3686,1943,0.64406,26.697,1364,1276,0.42,1066,725,0.5731205208415,187,149,0.80101,24.556,3286,2270,0.675,1457,750,0.46304226533267,3203,1674,0.53039,30.763,0
"4",7,100,"gamma",1970,1409,0.76,700,329,0.401601094775824,2319,886,0.08507,26.719,1078,939,0.66,221,164,0.153687931925833,225,58,0.01668,24.639,1893,1371,0.75,581,316,0.560440330556936,2144,735,0.1532,30.705,1
"5",7,100,"gamma",4063,3530,0.895,4714,4334,0.546521129152599,4552,3788,0.65592,26.502,3041,2914,0.82,2892,1989,0.24112100214143,2008,1392,0.60789,23.975,3927,3384,0.875,4241,3698,0.344086282470125,3921,2823,0.57264,30.225,0
"6",7,100,"gamma",4943,4864,0.875,4461,4213,0.878389599738834,4207,3966,0.79392,26.656,3941,3405,0.78,2315,2135,0.393325266438838,2439,2071,0.48319,24.122,4922,4843,0.86,4196,3978,0.826100456023626,4032,3882,0.80295,30.501,1
"7",7,100,"gamma",3924,2489,0.03,4335,2339,0.270630952323521,4837,3988,0.19048,26.661,4061,3133,0.125,1341,613,0.382401522379974,1684,834,0.46647,24.463,3891,2548,0.03,4261,2263,0.276094628585925,4837,3953,0.16692,30.3960000000001,1
"8",7,100,"gamma",4941,4531,0.73,4792,4386,0.608137479230761,4773,4614,0.68438,26.4880000000001,2557,1817,0.91,699,459,0.454931737081848,493,440,0.06028,24.0309999999999,4870,4403,0.7,4531,3746,0.622692823972919,4625,4315,0.64078,30.302,1
"9",7,100,"gamma",5040,5040,0.67,4541,4246,0.465623389405891,4322,2930,0.17165,26.659,4941,4727,0.965,2785,2038,0.854469820237914,1411,1195,0.69982,24.028,5040,5039,0.725,4045,3510,0.503363085264042,3617,2087,0.2101,30.6800000000001,0
"10",7,100,"gamma",3793,2581,0.755,2697,1750,0.515052086294069,3469,2588,0.66116,26.574,1571,946,0.665,501,294,0.483617795026671,319,196,0.60442,24.309,3640,2446,0.695,1551,935,0.514876814899073,2533,1468,0.651,30.304,1
"11",7,100,"gamma",3688,2737,0.62,2507,1588,0.274653071372561,4212,3252,0.06495,26.248,2090,1537,0.6,843,631,0.954854920590962,355,211,0.98859,24.171,3624,2631,0.635,1823,1027,0.399794575145324,3748,2504,0.10031,30.181,1
