"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",1228,1138,0.265,241,119,0.625464156472285,107,98,0.73555,3750.602,3239,2080,0.01,2343,902,0.267981943130653,2523,821,0.06814,3701.773,1215,1148,0.3,240,125,0.695959582411118,114,105,0.83136,4191.25,1
"2",7,2500,"laplace",3451,2786,0.82,381,176,0.146490237549511,1343,596,0.19731,3767.984,4171,3825,0.725,1211,435,0.219479412647403,1073,726,0.4579,3698.375,3394,2789,0.785,255,83,0.072283945299286,1336,605,0.13293,4187.435,1
"3",7,2500,"laplace",4112,3802,0.165,784,720,0.379844874434968,735,683,0.23587,3776.629,4034,3160,0.29,4284,1897,0.0842250544867577,4993,4701,0.36905,3692.36,4133,3806,0.175,773,720,0.308531032107804,735,675,0.23476,4206.969,0
"4",7,2500,"laplace",2162,2160,0.45,1757,1469,0.848375056437124,721,720,0.96171,3770.50599999999,4781,3818,0.11,960,148,0.0270240532339609,3426,1682,0.0153,3700.576,2164,2160,0.475,1757,1490,0.786045271064535,720,720,0.89445,4184.323,1
"5",7,2500,"laplace",2698,2399,0.975,586,347,0.894490024784272,114,85,0.70901,3765.255,4350,3778,0.885,4750,4417,0.748564267789607,4052,3038,0.49678,3706.706,2683,2416,0.985,568,329,0.854419721278734,105,81,0.58549,4212.008,1
"6",7,2500,"laplace",4296,2875,0.095,908,841,0.426288990934206,2034,1010,0.259,3766.218,2087,764,0.01,178,18,0.0630728335161531,2307,813,0.06875,3706.75599999999,4266,2845,0.1,961,845,0.483474562911932,2063,1011,0.25376,4211.873,1
"7",7,2500,"laplace",3450,2955,0.695,1014,637,0.378419539721094,851,729,0.33183,3769.27,5039,4826,0.375,5040,5040,0.505275265678112,5040,5040,0.40643,3700.478,3449,2993,0.725,1051,688,0.526483529781414,887,735,0.57174,4184.073,1
"8",7,2500,"laplace",2651,2406,0.615,1331,788,0.591195666819346,723,720,0.59259,3765.10100000001,4817,4629,0.8,4447,3266,0.0217300329951652,3685,2440,0.03458,3706.827,2650,2391,0.675,1271,761,0.63334471632456,727,720,0.59906,4199.266,1
"9",7,2500,"laplace",4139,3990,0.475,1113,747,0.308106455951786,848,825,0.58236,3772.196,4786,4355,0.795,5040,5039,0.973089791610645,5027,4956,0.98645,3698.743,4130,4007,0.53,1170,773,0.416245483101486,842,825,0.43359,4201.678,0
"10",7,2500,"laplace",2424,2228,0.72,469,230,0.690766000920326,291,124,0.85992,3772.913,4889,4792,0.495,2759,1820,0.217205723044428,2629,2055,0.59387,3687.69,2454,2255,0.66,436,212,0.685990013680404,274,106,0.88717,4192.49400000001,0
"11",7,2500,"laplace",731,477,0.125,212,110,0.106332873343755,111,103,0.11616,3760.61200000001,4853,4547,0.44,4195,2699,0.708081517492678,4801,4391,0.73078,3692.44499999999,810,508,0.11,164,89,0.0812950155225084,111,89,0.14888,4192.95999999999,1
"12",7,2500,"laplace",4506,4088,0.38,1204,724,0.688784645749796,741,720,0.56543,3767.611,4818,4422,0.115,2367,1068,0.184555628031656,990,719,0.35934,3692.845,4496,4074,0.32,1199,723,0.559781687345279,739,720,0.52603,4205.31,1
"13",7,2500,"laplace",4673,4202,0.25,1390,1066,0.805687341441439,984,938,0.81935,3760.84899999999,5040,5040,0.7,5040,5016,0.420930753255063,5040,5040,0.60111,3939.79399999999,4680,4193,0.235,1367,1064,0.64685958275966,996,957,0.75677,4321.5,0
"14",7,2500,"laplace",2086,1909,0.385,372,129,0.0408381774714106,573,479,0.2593,3838.19500000001,5040,5027,0.645,5008,4917,0.327219674063475,4716,4599,0.16535,3530.63699999999,2079,1907,0.365,390,150,0.0428590400328274,574,456,0.19921,3885.03600000002,1
"15",7,2500,"laplace",3398,3143,0.395,1153,741,0.637794595432162,934,780,0.29999,3140.647,5040,5021,0.8,5040,5039,0.294677104372261,5023,4981,0.12776,2952.79999999999,3416,3142,0.425,1143,751,0.618765607148292,955,798,0.24066,3357.95799999998,0
"16",7,2500,"laplace",2145,1997,1,1417,1126,0.188348661179806,571,471,0.06127,3761.02,4781,4233,0.415,4907,3476,0.204946951428265,4954,4595,0.08253,3699.117,2146,2008,1,1416,1151,0.140179095033389,567,489,0.0812,4196.822,1
"17",7,2500,"laplace",1211,982,0.385,358,285,0.248401554667583,295,208,0.51105,3778.946,5027,4791,0.595,4811,3876,0.536455677134647,5030,4963,0.8511,3699.395,1212,966,0.385,350,278,0.212146727139781,281,195,0.46145,4195.653,1
"18",7,2500,"laplace",1958,1740,0.225,236,120,0.471155655298205,227,120,0.70832,3767.592,2045,1900,0.045,4894,4009,0.121838533573937,4253,2683,0.25168,3690.526,1967,1725,0.18,250,121,0.480546250662723,268,152,0.6057,4200.645,1
"19",7,2500,"laplace",2761,2334,0.845,1714,1122,0.53610158976302,1349,982,0.44636,3770.408,4849,4361,0.675,4934,4616,0.325410977730808,4994,4829,0.54083,3691.919,2764,2354,0.855,1681,1061,0.51742810892652,1423,993,0.31736,4192.79500000001,1
"20",7,2500,"laplace",2935,1900,0.15,177,95,0.437063107912201,344,134,0.10133,3778.261,4782,4425,0.62,4456,3997,0.646152238373235,4317,3969,0.69191,3704.562,2916,1961,0.12,166,86,0.380653063230078,362,136,0.08713,4207.463,0
"21",7,2500,"laplace",2920,2478,0.965,1140,896,0.937734798382784,746,570,0.935,3764.393,5024,4681,0.635,5038,4998,0.747486710475839,4982,4840,0.83943,3709.643,2894,2476,0.965,1147,889,0.922658588666734,737,560,0.90364,4208.746,0
"22",7,2500,"laplace",3145,2612,0.165,749,633,0.263469290841499,708,663,0.40895,3767.06,4721,3919,0.045,5040,5023,0.181897445092234,5038,5001,0.23737,3699.618,3174,2637,0.115,727,613,0.241162608403772,691,635,0.5295,4192.371,1
"23",7,2500,"laplace",2815,2416,0.98,1447,1193,0.391092195801236,1080,681,0.06281,3764.52899999999,4472,4282,0.53,4497,3425,0.439382170942458,4418,3351,0.76404,3701.86499999999,2821,2401,0.985,1462,1226,0.390599160480457,1077,693,0.07509,4205.71900000001,1
"24",7,2500,"laplace",4924,4787,0.885,1265,658,0.319767416059044,816,776,0.6071,3768.36599999999,5040,5037,0.535,4878,4463,0.0915376286857246,4691,4419,0.04233,3709.67,4929,4782,0.875,1243,584,0.0856343279169166,808,777,0.11829,4203.868,1
"25",7,2500,"laplace",2001,1805,0.75,1244,732,0.741302999054503,1050,589,0.64785,3772.64099999999,3829,3269,0.43,4870,3504,0.103792705499757,4838,4122,0.43234,3689.159,1991,1798,0.885,1273,747,0.750848798157587,1134,603,0.59912,4191.54399999999,1
"26",7,2500,"laplace",4043,3666,0.915,1807,1393,0.833860561114768,798,547,0.92095,3769.75199999999,5040,4973,0.305,4968,4783,0.902399140860762,4420,4007,0.88638,3691.43900000001,4047,3664,0.9,1767,1398,0.883734505807877,815,576,0.92158,4186.545,1
"27",7,2500,"laplace",1637,1427,0.135,394,110,0.0274830768354733,693,493,0.07526,3766.60100000001,5040,5032,0.54,5019,4935,0.73545245828249,4948,4892,0.40872,3694.30799999999,1659,1443,0.13,447,139,0.0263013536080911,702,520,0.07627,4197.36600000001,1
"28",7,2500,"laplace",3402,2732,0.08,1897,1270,0.6758376364434,721,720,0.41008,3760.633,5040,5040,0.585,5031,4980,0.196897974978202,4983,4830,0.38895,3951.27799999999,3428,2740,0.07,1901,1272,0.500521671015377,720,720,0.35704,4316.75699999998,1
"29",7,2500,"laplace",2896,2192,0.3,314,204,0.752875737839698,266,116,0.88678,3833.70300000001,5009,4790,0.065,4844,4560,0.117641012832903,5020,4925,0.33734,3518.94699999999,2882,2205,0.21,302,191,0.681883934912973,312,110,0.76098,3888.72200000001,1
"30",7,2500,"laplace",2450,2160,0.88,869,747,0.158956762471411,718,711,0.20783,3753.94,4756,4224,0.455,5040,5040,0.896902070178075,5040,5033,0.75046,3709.637,2452,2157,0.91,870,744,0.159055005242268,720,718,0.24166,4199.085,1
"31",7,2500,"laplace",2337,2138,0.92,1808,1561,0.951297004608724,706,685,0.97405,3782.076,4195,3497,0.06,4327,4127,0.191056440843135,4037,3334,0.07137,3707.873,2340,2121,0.955,1804,1561,0.947940852347627,714,696,0.98581,4200.203,1
"32",7,2500,"laplace",1169,1114,0.795,484,347,0.618223381814973,218,151,0.20031,3774.612,5040,5040,0.495,5040,5040,0.547080803426868,5040,5039,0.30406,3697.734,1161,1120,0.75,493,357,0.64050529055806,215,162,0.24236,4197.24,1
"33",7,2500,"laplace",4183,3951,0.145,2930,1874,0.731144503026032,806,720,0.59486,3768.776,4688,3415,0.305,4381,2342,0.314026924582486,4908,4401,0.32631,3697.453,4175,3948,0.17,2874,1802,0.759429755198142,789,720,0.67244,4190.836,1
"34",7,2500,"laplace",2934,2683,0.295,1644,1038,0.822970608670327,719,711,0.51449,3784.086,5040,5006,0.735,5040,5039,0.796467833084929,5032,4991,0.91701,3708.959,2935,2713,0.245,1651,1026,0.833120017204569,720,712,0.56126,4210.738,1
"35",7,2500,"laplace",1726,1207,0.225,7,0,0.000834897243924902,35,13,0.00028,3768.059,4909,4414,0.75,4813,4601,0.0704801073421515,4870,4760,0.08499,3713.488,1742,1199,0.145,2,0,0.0124512567341449,38,9,0.026,4209.32999999999,1
"36",7,2500,"laplace",3590,3205,0.125,1455,1143,0.418756020552122,1461,1130,0.22095,3768.825,3365,2590,0.01,3833,2575,0.123382160620447,2733,1586,0.07744,3705.35399999999,3499,3098,0.1,1427,1082,0.351418425335135,1544,1185,0.20767,4190.38200000001,1
"37",7,2500,"laplace",4139,3732,0.775,1623,1112,0.546961100569099,2096,1251,0.64438,3774.44,4168,3961,0.48,3758,2001,0.698253609449746,3084,1909,0.71938,3702.80900000001,4148,3716,0.745,1603,1119,0.581841417484177,2057,1245,0.55862,4203.716,0
"38",7,2500,"laplace",1636,1407,0.265,479,318,0.275733774157411,631,381,0.09273,3780.52600000001,3941,3483,0.945,4301,3275,0.502288041305244,4089,2898,0.43184,3703.08500000001,1625,1387,0.27,450,305,0.2517351720075,577,315,0.09422,4207.51300000001,1
"39",7,2500,"laplace",3189,2616,0.74,1825,1232,0.483193428068284,884,840,0.33394,3788.931,5026,4937,0.69,5031,4967,0.372888703973093,5036,5017,0.62262,3697.825,3185,2616,0.73,1805,1204,0.488397682657901,903,838,0.26792,4204.79100000001,0
"40",7,2500,"laplace",1959,1069,0.055,626,412,0.330628826203895,1238,711,0.30366,3766.86499999999,5009,4877,0.5,5040,5040,0.416858484148025,5038,5031,0.45954,3710.26400000001,1998,1065,0.035,620,431,0.30096833180427,1253,729,0.19752,4198.375,1
"41",7,2500,"laplace",2099,1760,0.425,772,720,0.312299485419352,720,717,0.70181,3776.08299999998,4957,4828,0.59,5040,5040,0.327913906685954,5038,5025,0.37983,3698.50200000001,2099,1787,0.48,744,720,0.288335159572409,720,715,0.72897,4202.19200000001,1
"42",7,2500,"laplace",3597,3089,0.465,4535,3575,0.607658004771297,4250,3471,0.81507,3757.84699999998,2764,2355,0.21,1071,668,0.267415227711802,720,717,0.42525,3945.14300000001,3592,3108,0.425,4180,3165,0.521038088903776,4168,3321,0.78212,4341.17800000001,1
"43",7,2500,"laplace",4452,3651,0.875,4540,4330,0.68232140005279,4141,3776,0.42472,3818.35700000002,4763,4033,0.86,4967,4488,0.658469309913967,4637,3693,0.36765,3517.23200000002,4440,3598,0.915,4534,4293,0.710100032390444,4134,3832,0.39415,3889.24400000001,1
"44",7,2500,"laplace",2256,1479,0.02,833,395,0.486039671573605,711,608,0.13303,3751.012,5039,4985,0.94,5040,5040,0.946846789541417,5040,5040,0.83454,3709.485,2320,1484,0.055,868,462,0.725944903659337,716,612,0.29393,4198.309,1
"45",7,2500,"laplace",2966,2707,0.315,1788,1247,0.818912177376746,723,720,0.89831,3777.651,5040,5040,0.885,5040,5040,0.830682633524737,5040,5039,0.76106,3703.478,2978,2708,0.3,1806,1331,0.884587895328687,723,720,0.88168,4198.496,1
"46",7,2500,"laplace",1908,1764,0.905,713,474,0.93437413619212,249,240,0.78828,3767.929,2107,1980,0.8,786,382,0.874091503974963,369,149,0.9289,3697.484,1901,1758,0.925,574,365,0.927662330797408,251,240,0.75187,4201.446,1
"47",7,2500,"laplace",2095,1757,0.495,899,680,0.513601695087118,697,648,0.50624,3767.82900000001,5040,5034,0.34,5040,5040,0.743301374242868,5040,5040,0.65822,3704.924,2110,1752,0.605,889,697,0.526583939787139,694,652,0.49155,4190.511,1
"48",7,2500,"laplace",2912,2308,0.775,476,221,0.311278237362364,1146,476,0.53344,3773.638,5040,4925,0.85,5037,5023,0.938485205686717,4894,4622,0.93935,3705.588,2880,2290,0.745,523,240,0.307667633252923,1202,511,0.49297,4210.436,1
"49",7,2500,"laplace",1467,1184,0.325,362,147,0.715589412569143,244,194,0.69353,3753.985,1578,1390,0.865,1329,876,0.934568433915644,612,539,0.96444,3709.166,1393,1157,0.365,410,172,0.736233021672037,249,197,0.69512,4212.45999999999,1
"50",7,2500,"laplace",840,840,0.5,527,240,0.92836468669146,122,98,0.96073,3770.00300000001,4844,4074,0.86,5040,5040,0.815206024448911,5040,5033,0.9096,3700.09,840,840,0.51,526,258,0.947233014636204,124,97,0.97422,4192.439,1
"51",7,2500,"laplace",3070,1912,0.725,291,133,0.147457605163671,649,508,0.04426,3773.545,3054,2439,0.695,2712,1886,0.443844290011684,2401,1470,0.21293,3693.978,3051,1903,0.655,250,116,0.123796254227229,559,465,0.02268,4200.63,1
"52",7,2500,"laplace",1680,1642,0.52,1558,1065,0.407239083156859,1008,1000,0.43025,3767.557,5040,5040,0.875,4985,4895,0.548119105072267,4946,4837,0.35666,3706.319,1679,1635,0.51,1442,1050,0.554657839116916,1000,961,0.68212,4214.094,1
"53",7,2500,"laplace",3039,2158,0.085,1201,772,0.408068053819493,789,721,0.42442,3774.78,4444,3725,0.915,5022,4995,0.565667876584676,4376,3473,0.65183,3695.79399999999,3031,2174,0.1,1163,754,0.331211755126189,785,721,0.46466,4204.88,1
"54",7,2500,"laplace",4199,3341,0.1,1126,840,0.306049842255628,629,503,0.48204,3771.132,5040,5040,0.625,5040,5040,0.58514775323137,5040,5039,0.60794,3701.03499999999,4204,3378,0.065,1099,786,0.262524261406655,612,484,0.32994,4190.402,1
"55",7,2500,"laplace",3250,2965,0.87,1708,1175,0.94843143015883,1237,927,0.97797,3775.11800000002,5040,5040,0.655,5040,5040,0.544428221260512,5040,5040,0.62157,3705.77600000001,3253,2970,0.845,1780,1212,0.930638967424536,1305,990,0.97642,4199.60999999999,0
"56",7,2500,"laplace",3930,3399,0.66,972,464,0.495116137013551,1175,340,0.47597,3769.399,4073,3742,0.305,3772,3113,0.474773443391601,4360,3815,0.45231,3952.51499999998,3914,3352,0.74,917,484,0.618412145739544,1139,332,0.59206,4331.07199999999,1
"57",7,2500,"laplace",2997,2096,0.02,269,127,0.0196526772442128,546,250,0.07131,3810.89999999999,5037,4875,0.295,5040,5040,0.782474056479518,5040,5040,0.42651,3522.91899999999,3021,2163,0.03,382,180,0.0603023839380656,570,270,0.16713,3884.51100000003,1
"58",7,2500,"laplace",2096,2020,0.495,2674,1970,0.878964330384084,720,720,0.93205,3747.743,5040,5040,0.47,5040,5040,0.754629106815941,5040,5040,0.83654,3705.847,2095,2023,0.51,2655,1978,0.885281870458165,720,720,0.87777,4190.906,0
"59",7,2500,"laplace",1510,1235,0.135,651,279,0.376110454866775,675,564,0.30706,3771.983,1757,1497,0.96,3956,3031,0.99452312428905,842,669,0.99786,3699.32,1487,1243,0.175,665,316,0.517677700768869,681,591,0.35667,4201.186,1
"60",7,2500,"laplace",2743,2522,0.12,1446,947,0.7737485470679,992,738,0.54544,3767.673,2658,2006,0.565,1807,1514,0.784014182761612,1995,1443,0.4654,3698.124,2742,2554,0.105,1406,921,0.71069000654226,960,725,0.49228,4199.704,1
"61",7,2500,"laplace",2634,2148,0.215,1080,475,0.384350737587616,704,630,0.47603,3772.297,5040,5040,0.59,5040,5040,0.843692972032508,5040,5040,0.84591,3698.32,2635,2161,0.155,1064,616,0.51121386232911,706,652,0.63972,4193.964,1
"62",7,2500,"laplace",2302,2112,0.6,1575,1177,0.855199874333625,720,720,0.84385,3774.678,5040,5040,0.615,5040,5040,0.850642099941579,5040,5040,0.84527,3704.34899999999,2322,2123,0.62,1604,1186,0.833605017097729,720,720,0.78234,4213.22,1
"63",7,2500,"laplace",1612,1340,0.5,1023,673,0.721182320544585,353,192,0.63613,3764.879,5040,5040,0.415,5040,5040,0.892245883376298,5040,5040,0.72607,3704.82299999999,1622,1366,0.46,1058,742,0.842062843069806,381,193,0.82313,4207.498,1
"64",7,2500,"laplace",4127,3423,0.075,1354,665,0.308476132585241,2818,1752,0.23899,3770.531,3254,2740,0.61,75,27,0.125117111454635,726,44,0.02011,3703.022,4128,3410,0.055,1085,605,0.215634243303751,2615,1637,0.18627,4200.656,1
"65",7,2500,"laplace",4696,4603,0.39,3427,2398,0.889485702804097,1201,742,0.93701,3763.64999999999,5040,5040,0.34,5040,5040,0.67490100459422,5040,5040,0.78932,3710.507,4697,4598,0.415,3448,2372,0.884814029591442,1204,733,0.882,4202.76000000001,0
"66",7,2500,"laplace",2539,1937,0.265,449,269,0.383834438363442,624,463,0.52074,3776.64200000001,3278,2338,0.545,2034,1251,0.148787117525674,4049,3010,0.14139,3710.524,2457,1893,0.25,387,233,0.290044560222347,612,479,0.465,4205.897,1
"67",7,2500,"laplace",3637,2901,0.305,2110,1547,0.594298150921423,720,720,0.32194,3768.96299999999,4939,4796,0.55,5029,5002,0.137477559423238,4918,4614,0.04953,3695.75200000001,3654,2881,0.355,2099,1540,0.475551270542884,705,619,0.13217,4187.787,1
