"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",4998,4868,0.58,5040,5040,0.833767731772314,5040,5032,0.69216,31.156,1475,870,0.005,134,44,0.0829682820297093,618,124,0.05284,27.212,4984,4842,0.57,5040,5040,0.811205615274536,5039,5017,0.79355,33.36,0
"2",7,100,"laplace",5020,4863,0.725,4690,4297,0.334019903108222,4556,4308,0.41943,29.781,2772,1931,0.595,4845,4387,0.144297054820438,4919,4375,0.38701,27.209,5013,4847,0.7,4726,4399,0.306261461082932,4768,4474,0.41145,33.322,0
"3",7,100,"laplace",4837,4630,0.37,4685,3910,0.546935918597953,4848,4321,0.63136,29.234,5040,5029,0.91,4984,4826,0.159858793957527,4622,4381,0.16654,27.152,4851,4659,0.4,4529,3430,0.347490218560704,4720,4139,0.47228,33.401,0
"4",7,100,"laplace",4673,4350,0.8,4423,4123,0.245692976452625,4173,3843,0.35463,29.351,4665,4087,0.53,3849,2951,0.803636874242366,4032,3717,0.81911,27.239,4618,4259,0.86,4353,4096,0.450495602437829,4043,3683,0.59768,33.365,0
"5",7,100,"laplace",4907,4512,0.12,4322,2510,0.269827927521907,5003,4852,0.27026,29.53,4514,3948,0.345,5033,4910,0.338415438280811,4897,4542,0.15162,27.18,4908,4499,0.16,4399,2522,0.351947228519967,5015,4924,0.33087,33.436,0
"6",7,100,"laplace",4743,4153,0.095,4969,4736,0.14284826894814,5015,4825,0.18349,29.559,4125,3296,0.495,5040,5037,0.463335014853451,5030,4967,0.34884,27.3629999999999,4786,4185,0.13,4993,4783,0.168337561317072,5015,4848,0.18098,33.393,0
"7",7,100,"laplace",3537,2959,0.01,4939,3920,0.238813451448985,4647,3591,0.07793,29.504,2748,2158,0.005,4911,4361,0.276584314757404,3262,1766,0.03152,27.17,3487,2904,0.025,4956,3997,0.39596226709991,4494,3365,0.14954,33.418,0
"8",7,100,"laplace",5040,5040,0.195,5040,5040,0.438762392272697,5040,5040,0.67293,29.367,5040,5010,0.14,5002,4781,0.122931188544422,5018,4933,0.17878,27.2669999999999,5040,5031,0.16,5040,5040,0.28085398348556,5040,5040,0.55151,33.397,1
"9",7,100,"laplace",4696,4603,0.81,4694,4209,0.815090576381783,4412,4026,0.65348,29.261,5040,4979,0.765,5039,5038,0.461241730700533,5033,4993,0.57613,27.2669999999999,4691,4609,0.795,4664,4137,0.70562738031076,4247,3830,0.63283,33.417,0
"10",7,100,"laplace",4775,4724,0.395,3897,3202,0.726993073753353,2425,1101,0.80727,29.607,5016,4686,0.38,5040,5037,0.548334105094163,5032,5008,0.51821,27.25,4771,4731,0.39,3984,3232,0.778891269467404,2523,1217,0.79081,33.379,0
"11",7,100,"laplace",4097,3833,0.87,5034,5005,0.779142720195368,4855,4107,0.86239,29.2529999999999,5040,5040,0.94,5040,5040,0.784111569555141,5040,5040,0.71579,28.341,4117,3852,0.91,5035,5020,0.769107377832049,4905,4288,0.85977,33.3869999999999,0
