"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",4098,3945,0.14,764,416,0.458487564582224,630,362,0.28649,214.613,4552,4240,0.09,3312,2834,0.301460008898388,2964,2274,0.14002,161.261,4081,3932,0.09,723,405,0.384576385777075,577,300,0.14212,198.23,0
"2",7,500,"laplace",1654,1273,0.505,1285,911,0.585541847163929,2126,1110,0.64651,162.86,3843,3409,0.105,4410,3622,0.0655045539445813,3609,3373,0.48242,130.642,1688,1288,0.445,1374,952,0.294989456809266,2148,1160,0.34455,171.201,0
"3",7,500,"laplace",5040,4940,0.68,5040,5040,0.891786919874127,5039,5034,0.7687,194.207,2674,2255,0.97,4111,2816,0.766228122360294,1023,898,0.67481,159.169,5039,4942,0.735,5040,5040,0.898264035384807,5040,5037,0.85656,218.276,0
"4",7,500,"laplace",3429,2995,0.98,3322,2570,0.940439837755032,2138,1177,0.92922,166.583,4015,3231,0.015,3678,1875,0.0391792588581779,3687,2504,0.10041,147.026,3433,2997,0.885,3294,2535,0.867700124886551,2148,1244,0.94007,195.051,0
"5",7,500,"laplace",2751,905,0.05,942,713,0.332310965699773,1408,761,0.26685,190.795,4492,3612,0.19,4112,2261,0.592572483949791,2229,926,0.62526,154.665,2701,917,0.035,878,722,0.34538625212872,1309,736,0.20648,192.179,0
"6",7,500,"laplace",2105,1590,0.65,315,174,0.142537150228993,373,168,0.09146,188.136,2038,1919,0.365,761,340,0.470145411063188,199,168,0.53131,153.184,2058,1589,0.73,296,176,0.315677103981728,339,162,0.24406,193.402,0
"7",7,500,"laplace",4587,3607,0.135,2232,1131,0.110516359037727,4166,3651,0.32714,186.562,4524,4522,0.665,4317,3666,0.543894174612737,3433,3360,0.67079,138.506,4624,3677,0.175,2289,1211,0.191779461892859,3808,3268,0.29508,224.443,0
"8",7,500,"laplace",4301,3809,0.275,2256,1355,0.114715274009067,1973,1214,0.08312,185.717,4264,3603,0.115,2211,1309,0.0870314807704922,2568,1656,0.02551,173.542,4236,3703,0.195,1857,824,0.106146046026023,1874,1177,0.03743,219.267,1
"9",7,500,"laplace",2861,2020,0.71,1021,631,0.299655460142898,1353,905,0.39347,190.473999999999,4900,4761,0.435,4888,4552,0.193249657215287,4359,3972,0.08382,181.42,2862,2062,0.76,976,585,0.12541253303283,1351,899,0.27882,189.253,0
"10",7,500,"laplace",3702,2607,0.04,1980,736,0.203049178375341,3296,1925,0.15443,165.775000000001,4206,3965,0.085,4736,3994,0.41393545644749,4349,3603,0.26688,147.226000000001,3723,2707,0.035,1799,521,0.161228115809279,3267,1852,0.08794,194.587,1
"11",7,500,"laplace",2822,2282,0.92,1475,600,0.558105971502196,2609,1131,0.69015,188.490000000001,3974,3172,0.235,4807,4064,0.747269047594936,4531,3998,0.80618,162.419,2699,2138,0.925,1395,637,0.556633024978044,2333,934,0.65332,215.339,1
"12",7,500,"laplace",1996,1365,0.59,688,457,0.175500557250071,593,269,0.13436,188.71,5040,5040,0.345,5040,5040,0.751612197003302,5040,5040,0.82993,165.606000000001,1987,1353,0.575,697,454,0.138715671290057,624,271,0.03308,213.971,0
"13",7,500,"laplace",2873,2138,0.085,1017,697,0.0347066031289666,1903,1212,0.1469,191.937,4883,4351,0.175,4942,4640,0.615140552971249,4905,4714,0.6852,137.435,2888,2092,0.06,1067,786,0.0582726936721765,1931,1274,0.21347,172.853,1
"14",7,500,"laplace",3119,2902,0.515,3020,2018,0.25988997482832,2429,1695,0.50077,165.392,3001,2364,0.905,5021,4910,0.961880205873942,4662,3519,0.96792,150.624,3122,2886,0.565,3013,2045,0.426460155566675,2421,1646,0.62365,217.603,0
"15",7,500,"laplace",5040,5008,0.995,4386,3693,0.910789841768074,4136,3390,0.85153,172.081,4104,3743,0.045,3466,1735,0.0821066126775299,4537,3270,0.14241,143.609,5039,5013,1,4378,3728,0.859729146064385,4246,3599,0.74159,181.959,0
"16",7,500,"laplace",4932,4827,0.44,4562,3457,0.758541078980594,1283,742,0.86706,184.412,5040,5040,0.545,5040,5040,0.896910014605423,5040,5040,0.8014,147.581,4943,4830,0.395,4601,3562,0.839284550521053,1407,758,0.85325,186.009,0
"17",7,500,"laplace",4385,4119,0.095,2352,1540,0.10282605567858,3442,2344,0.40105,150.069,4744,4305,0.41,4505,3961,0.310198086171088,4650,4334,0.54087,135.694,4423,4211,0.105,2362,1481,0.0618334815933655,3567,2286,0.40348,175.091,1
"18",7,500,"laplace",5040,5039,0.965,5040,5040,0.812580361467855,5040,5040,0.86035,154.595,5040,5000,0.98,5040,5040,0.756681770027775,5040,5035,0.42162,130.121,5040,5030,0.955,5040,5040,0.845555779553472,5040,5040,0.75578,182.881,0
"19",7,500,"laplace",1941,1684,0.925,1741,1151,0.862050504974232,746,581,0.92548,136.143,4892,4377,0.815,4311,3999,0.503216214075593,4163,3939,0.32227,128.463,1971,1697,0.955,1609,1045,0.747869496801664,704,449,0.91892,164.562,1
"20",7,500,"laplace",5038,4889,0.92,4072,3586,0.930291278319906,2521,2344,0.92328,162.259,5040,4967,0.36,5040,5040,0.51822551540037,5040,5040,0.68062,134.497,5040,5001,0.825,4222,3701,0.942153412810325,2546,2458,0.93469,168.916,0
