"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",3281,2863,0.255,1061,711,0.0410858870315896,848,739,0.02442,479.299,4831,4707,0.895,5038,5035,0.188810311591263,5000,4893,0.06479,471.027,3383,2892,0.39,1206,757,0.010119926729594,918,806,0.02673,570.171,0
"2",7,1000,"unif",4467,4059,0.26,5016,4616,0.289130205125742,4909,4649,0.78934,473.696,4836,4470,0.135,3702,1266,0.0270928648633164,4662,4292,0.09608,512.243,4454,4031,0.175,4960,4055,0.0910928798574969,4880,4577,0.15452,643.787,1
"3",7,1000,"unif",2813,2521,0.115,1065,642,0.183700284866046,1450,1199,0.11374,558.167,5040,5040,0.825,5040,5040,0.891495255810978,5040,5040,0.93427,466.914,2814,2532,0.11,1177,795,0.227865086203708,1479,1243,0.06288,651.46,1
"4",7,1000,"unif",3303,2580,0.15,382,228,0.0818789454507804,568,478,0.23527,538.256,5040,5040,0.775,5040,5040,0.705684465035219,5040,5040,0.86367,504.536,3354,2623,0.16,446,315,0.159763262798743,594,487,0.3331,627.237999999999,1
"5",7,1000,"unif",2557,1320,0.11,969,637,0.473149974763884,586,569,0.50577,546.421,4968,4328,0.705,5040,5039,0.318178423160777,5037,5021,0.53841,470.003999999999,2570,1375,0.105,916,618,0.34553269134907,593,567,0.49446,660.056,1
"6",7,1000,"unif",2631,1995,0.395,1252,751,0.524377908398449,562,259,0.66906,556.028,4425,3809,0.53,5023,4898,0.205330729231918,4793,4224,0.15893,424.473,2786,2132,0.415,1227,692,0.423701276736607,528,256,0.5952,607.637000000001,0
"7",7,1000,"unif",4200,2984,0.65,4221,3418,0.599214521577389,3926,3599,0.76948,508.768,4584,4088,0.22,5040,5040,0.399771986091433,5027,4918,0.59484,436.991,4166,2943,0.62,4234,3370,0.653686604131049,3874,3489,0.90921,622.633,1
"8",7,1000,"unif",2920,2629,0.705,2835,2487,0.747182981441479,731,720,0.86394,517.724,3160,3031,0.11,4684,3650,0.0230952673933315,3428,2175,0.03356,500.545,2946,2662,0.72,2713,2165,0.476704122250164,730,720,0.68204,608.077000000001,1
"9",7,1000,"unif",2282,2049,0.535,1296,776,0.515621315514219,720,720,0.19343,519.109,5040,5040,0.53,5040,5040,0.628958986291875,5040,5040,0.55794,454.074000000001,2272,2047,0.495,1320,777,0.477414210736173,719,717,0.16768,569.985999999999,1
"10",7,1000,"unif",2184,1819,0.985,701,514,0.269233099472878,422,308,0.12818,517.634,5038,4662,0.595,5040,5040,0.864515478706779,5040,5039,0.88661,494.659,2191,1847,0.975,760,583,0.502522645553166,468,422,0.27777,599.455999999998,1
"11",7,1000,"unif",2053,1605,0.03,545,343,0.100992477620067,467,303,0.04876,525.824999999999,5040,5040,0.455,5040,5040,0.780691441261281,5040,5040,0.52559,453.163,2078,1660,0.055,627,494,0.25883449570149,473,312,0.05348,580.512999999999,1
"12",7,1000,"unif",4050,3790,0.605,2971,1951,0.463829476356338,3314,2243,0.70691,524.625,5040,5013,0.895,5040,5040,0.573643287136818,5040,5040,0.70968,435.487999999998,4058,3814,0.59,3061,2144,0.389535347231436,3380,2346,0.60054,583.304,1
"13",7,1000,"unif",2965,2726,0.28,1437,1172,0.990133217299656,975,942,0.86527,521.437999999998,5040,5040,0.49,5040,5040,0.453216432098099,5040,5040,0.69205,412.192999999999,2975,2787,0.31,1448,1184,0.923936725338932,982,955,0.89504,595.868000000002,1
"14",7,1000,"unif",2693,2506,0.66,2123,1317,0.811515507683676,720,720,0.60246,518.670999999998,5040,5040,0.725,5040,5040,0.847111890123889,5040,5040,0.91395,356.835999999999,2690,2494,0.645,2133,1350,0.807101594575077,720,720,0.58885,525.202000000001,0
