"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",2870,2599,0.625,268,123,0.129088714224541,215,41,0.06014,691.128,4798,4488,0.785,5040,5027,0.716997828595223,5036,4989,0.81434,667.17,2860,2590,0.655,296,119,0.193708853781593,219,42,0.18079,698.228,0
"2",7,1000,"laplace",3890,3752,0.53,3470,2452,0.751429733625503,2133,1883,0.34342,607.105,4997,4498,0.635,5040,5040,0.905504724871935,5040,5039,0.96102,668.122,3885,3736,0.49,3578,2558,0.799657173304834,2159,1867,0.4842,786.661,0
"3",7,1000,"laplace",2638,2506,0.405,894,762,0.42947983196303,976,784,0.59164,692.612,4940,4610,0.32,5040,5028,0.83562381767692,4866,4388,0.90196,493.467,2631,2510,0.42,884,756,0.478030979104945,940,780,0.66153,638.521,1
"4",7,1000,"laplace",3089,2646,0.405,1605,1323,0.924534915281247,1163,586,0.81568,607.778,5040,5030,0.805,5040,5040,0.651054598995264,5040,5040,0.80221,676.245,3128,2650,0.41,1614,1359,0.911408880248282,1202,599,0.89538,792.046,1
"5",7,1000,"laplace",3028,2785,0.325,1122,785,0.455460759851261,766,721,0.59749,701.646000000001,3689,2858,0.045,1703,924,0.275553437719176,4140,3137,0.25012,512.57,3042,2773,0.325,1133,794,0.56536554360335,780,720,0.68534,669.993,0
"6",7,1000,"laplace",861,581,0.235,11,2,0.0669505069772297,84,38,0.19082,621.224999999999,4844,4441,0.39,5039,4990,0.387305983048474,5040,5038,0.41603,586.236000000001,889,599,0.22,25,1,0.0292262616465882,94,45,0.0605,769.233,1
"7",7,1000,"laplace",3736,2752,0.035,1844,1175,0.276672477733879,3004,1956,0.1903,700.99,3414,3192,0.215,2958,1905,0.814268448532696,1941,1246,0.77128,542.517,3591,2720,0.025,1691,1008,0.367520008474483,2946,1847,0.15667,650.458999999999,1
"8",7,1000,"laplace",2545,2043,0.135,742,708,0.191344607482441,735,675,0.3633,614.645999999999,5040,5040,0.92,5040,5040,0.903860144393856,5040,5040,0.96643,668.218000000001,2537,2050,0.095,750,717,0.182784756735661,741,681,0.31649,779.673000000001,0
"9",7,1000,"laplace",4270,4001,0.415,2701,1591,0.553001273378865,3211,2319,0.74898,637.921999999999,5040,5040,0.67,5040,5040,0.748545519801132,5040,5040,0.90946,507.649999999998,4309,4005,0.485,2840,1650,0.531739592410786,3413,2435,0.7406,641.096999999998,0
"10",7,1000,"laplace",3571,2687,0.055,297,77,0.0693490385335068,2192,1171,0.10883,696.032000000003,4818,4295,0.845,5036,5028,0.660535078072461,4868,4499,0.55732,670.546999999999,3592,2723,0.1,341,86,0.114781538820832,2379,1311,0.23085,721.032999999999,0
"11",7,1000,"laplace",4320,3690,0.68,2953,2274,0.557649526302812,2609,2240,0.58819,693.366999999998,3645,2439,0.21,4812,3643,0.826576704778778,4876,4575,0.75961,435.786,4290,3632,0.665,3025,2373,0.70215496858999,2673,2373,0.6418,639.094000000001,1
"12",7,1000,"laplace",3376,2725,0.755,1428,928,0.701616231861881,958,839,0.55475,696.380000000001,4914,4589,0.19,5029,4772,0.323164336241191,5015,4868,0.35162,569.156000000003,3373,2735,0.7,1441,975,0.819822443764003,956,838,0.81807,710.052,1
"13",7,1000,"laplace",2104,1824,0.15,864,553,0.663706578985616,1259,651,0.41959,581.914000000001,5040,5040,0.815,5040,5040,0.772265305854166,5040,5040,0.70641,661.804,2160,1857,0.2,907,571,0.604453622467685,1347,687,0.42962,719.464,1
"14",7,1000,"laplace",1575,1289,0.265,408,259,0.770993698994209,551,166,0.83974,681.833000000002,1230,1074,0.615,3026,2268,0.890452275762409,930,357,0.97903,517.626,1568,1285,0.305,409,267,0.786293773815391,594,169,0.88955,603.123,1
"15",7,1000,"laplace",2215,1715,0.365,1059,801,0.137528615088318,581,416,0.10266,640.206999999999,4901,4737,0.44,4143,3449,0.590112300742497,3453,3025,0.63797,463.603000000003,2228,1731,0.39,1066,774,0.263306052828062,603,412,0.22117,565.771000000001,1
"16",7,1000,"laplace",3081,2380,0.595,835,721,0.370054829714101,730,705,0.19369,702.318,5040,5040,0.895,5040,5040,0.733933342190209,5040,5040,0.85398,676.189,3106,2398,0.655,869,720,0.37492975394285,733,686,0.1759,707.988,1
"17",7,1000,"laplace",4286,4176,0.67,4350,3504,0.491163727549751,1087,847,0.35607,658.712,3980,2302,0.81,4990,4635,0.767219066622377,4898,4263,0.76943,675.487,4289,4176,0.685,4301,3412,0.529876913096677,1060,846,0.44867,667.199,0
"18",7,1000,"laplace",3584,3256,0.95,1895,1572,0.817032575612172,1076,990,0.84761,700.351000000001,4653,4214,0.2,4824,3758,0.406870434584035,4273,3638,0.30055,501.785,3563,3237,0.84,1847,1532,0.826450712958701,1061,992,0.83739,649.606,0
"19",7,1000,"laplace",4714,4556,0.595,1234,770,0.652005008527752,734,704,0.83186,699.918000000001,5040,5040,0.6,5040,5040,0.757209928794763,5010,4840,0.80493,677.391,4709,4557,0.605,1297,785,0.64011492603479,728,707,0.77217,796.365,1
"20",7,1000,"laplace",3394,3053,1,813,681,0.093316749905289,485,128,0.01338,703.58,5040,5039,0.305,5037,5010,0.307258076470047,4996,4877,0.07185,512.757,3407,3047,0.995,817,695,0.224740189352835,465,133,0.03002,682.390000000001,0
"21",7,1000,"laplace",5040,4989,0.22,5040,5039,0.751113936524533,5040,5040,0.76992,457.882,4979,4553,0.375,5040,5040,0.572546806339421,5040,5040,0.79032,431.444000000001,5039,4997,0.185,5040,5040,0.751821278347045,5040,5040,0.71196,559.106,1
"22",7,1000,"laplace",3324,2995,0.215,1396,841,0.729309081747999,815,721,0.47798,558.584999999999,4235,4058,0.48,5040,5036,0.626252607229565,4945,4570,0.79287,526.469999999999,3336,3002,0.225,1419,891,0.791109939004747,927,756,0.50205,635.287,1
"23",7,1000,"laplace",4671,3931,0.11,2013,1430,0.286071195887396,2865,2237,0.35202,462.304,4751,4413,0.205,2711,2136,0.841999358534697,2666,2230,0.58047,445.841,4609,3880,0.115,2052,1460,0.391447911215936,2841,2266,0.3396,566.716999999999,0
"24",7,1000,"laplace",3376,3140,0.45,697,532,0.0821996578454744,1360,806,0.14988,528.813,4256,3919,0.265,4737,2220,0.0903896569360765,4767,3974,0.09538,505.544999999998,3372,3127,0.525,703,558,0.147817698593084,1302,773,0.30622,642.186,1
"25",7,1000,"laplace",4028,3609,0.125,2903,1875,0.416716943670016,3308,2383,0.42615,464.809999999998,4943,4769,0.405,5040,5031,0.484772814486038,5033,4995,0.56003,453.600999999999,4026,3619,0.18,2889,1836,0.357665314468051,3277,2353,0.27487,567.922999999999,1
"26",7,1000,"laplace",2275,1682,0.53,1255,477,0.0863736188617528,2113,910,0.28118,565.646999999997,5037,4815,0.2,5040,5040,0.568454804845185,5040,5026,0.39748,423.035,2260,1687,0.56,1293,619,0.168460458904786,2331,941,0.47384,633.895,1
