"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",1623,1090,0.1,819,415,0.348794413982686,456,373,0.25776,16.534,1981,1424,0.315,1422,770,0.667022384826718,554,496,0.3407,14.181,1588,1233,0.17,717,336,0.466198211184314,371,279,0.35728,18.044,0
"2",7,50,"weibull",2657,2303,0.185,1283,764,0.152423412574181,1689,1651,0.30996,15.287,1852,1325,0.06,885,698,0.137110871806746,989,763,0.31194,14.025,2652,2279,0.085,1234,732,0.140412653614123,1686,1644,0.41269,17.409,0
"3",7,50,"weibull",4731,3797,0.98,4633,3805,0.798254613063571,4853,4257,0.50575,15.094,3422,3082,0.995,2625,1733,0.656087732734663,2001,1265,0.46063,14.234,4717,3782,0.995,4607,3728,0.862056229906592,4818,4240,0.59914,17.215,0
"4",7,50,"weibull",4920,4721,0.555,4950,4733,0.0287990732024052,4874,4552,0.03701,15.523,1446,991,0.515,467,273,0.0180109574709854,389,265,0.08506,14.6,4813,4446,0.525,4582,4023,0.049439648921728,4482,3934,0.10429,17.819,0
"5",7,50,"weibull",5005,4754,0.48,5039,4913,0.472286369436107,5034,4978,0.30854,15.427,4904,4527,0.79,3748,2419,0.381535436002439,4723,4041,0.25799,14.639,4984,4735,0.48,5037,4853,0.473570784556222,5032,4958,0.32467,17.748,0
"6",7,50,"weibull",3689,3383,0.47,4873,4626,0.841818904410739,4498,3291,0.92052,15.401,2168,2022,0.55,4226,2908,0.738666218896713,2962,1659,0.72033,14.621,3674,3370,0.515,4865,4620,0.841194791333724,4479,3264,0.88039,17.626,1
"7",7,50,"weibull",4006,3188,0.75,3722,2024,0.540457292460357,4723,4102,0.52665,15.933,3049,2320,0.935,1035,706,0.549039238213953,1175,812,0.57944,14.698,4002,3146,0.84,3004,1581,0.613587125769878,4747,4033,0.70234,17.6849999999999,0
"8",7,50,"weibull",5040,5040,0.835,4811,4669,0.312710183942225,4897,4698,0.47954,15.616,4948,4901,0.42,4208,3685,0.492524224685624,4052,3762,0.44814,14.776,5040,5040,0.84,4652,4542,0.314263737633454,4644,4482,0.55486,17.782,1
"9",7,50,"weibull",4663,4236,0.235,3423,1717,0.29972854058528,4335,3084,0.38013,16.141,3168,2589,0.28,837,395,0.448021086425762,1423,608,0.39302,15.024,4645,4185,0.32,2328,1130,0.323897888632574,3846,2383,0.45302,18.033,0
"10",7,50,"weibull",5040,5040,0.805,4998,4930,0.154358131525004,4992,4857,0.27787,15.641,5040,5020,0.63,4906,4601,0.253792714755836,4826,4557,0.16286,14.688,5040,5040,0.845,4969,4883,0.210652724265155,4950,4735,0.30363,17.878,1
"11",7,50,"weibull",4967,4603,0.49,3661,2690,0.74656089030707,4650,4157,0.89487,15.714,4702,4660,0.745,4222,3464,0.768024714379918,4710,4315,0.83073,15.0840000000001,4876,4702,0.455,3711,2785,0.713414126552332,4735,4324,0.82872,17.769,0
"12",7,50,"weibull",2336,1992,0.95,2545,1953,0.826951945482467,2468,1921,0.89681,15.926,2623,2480,0.235,2484,1858,0.557704769323528,1901,1396,0.76224,14.9399999999999,2294,2061,0.79,2384,1769,0.856884925972966,2255,1773,0.95074,18.126,0
"13",7,50,"weibull",4288,3790,0.995,1406,813,0.614293171464457,2528,1390,0.3841,16.046,3249,2780,0.64,1160,678,0.698128260325489,1248,489,0.78505,15.1089999999999,4223,3686,0.975,1265,724,0.680517950615946,2026,960,0.51075,18.15,0
"14",7,50,"weibull",2953,2404,0.03,63,1,0.0172136451536254,825,122,0.00929,15.686,3216,2543,0.06,192,25,0.0380988534698921,1214,210,0.0135,14.442,2984,2391,0.045,54,6,0.0257912818877641,815,114,0.01952,18.11,1
"15",7,50,"weibull",5039,5000,0.12,5026,4965,0.406708064170622,5028,4991,0.54373,14.953,4955,4512,0.32,4431,4016,0.379609048267852,4436,4014,0.49939,13.765,5040,4972,0.19,4969,4844,0.328640948594857,5006,4862,0.45205,16.645,0
"16",7,50,"weibull",4102,3471,0.185,2622,1493,0.0902677933797217,4275,3245,0.27854,16.49,3021,2227,0.125,630,279,0.0827037743052979,2111,1105,0.18494,14.107,3954,3442,0.175,2306,1266,0.0932469969965504,4192,3101,0.36961,17.986,0
"17",7,50,"weibull",4795,4618,0.84,4684,4406,0.618081548526405,4690,4330,0.84071,15.88,3739,2645,0.305,1231,622,0.264111935868976,3075,2494,0.48654,14.364,4729,4485,0.74,4456,4070,0.470516461658896,4535,4189,0.76209,17.878,0
"18",7,50,"weibull",5040,5040,0.99,5040,5040,0.82842757209402,5040,5040,0.85844,15.516,3963,3455,0.65,4868,4140,0.755974447091878,4531,3435,0.75761,14.374,5040,5040,0.955,5040,5040,0.80722860944448,5040,5040,0.83112,17.531,0
"19",7,50,"weibull",5009,4962,0.89,4726,4362,0.257750581929932,4332,4041,0.39552,15.713,2467,2097,0.305,1927,1305,0.386004990349565,1530,1031,0.6641,14.432,5003,4965,0.79,4215,3876,0.314796062900184,4059,3811,0.5994,17.842,1
"20",7,50,"weibull",3865,3081,0.955,3336,2732,0.308231342931622,2987,2486,0.17529,15.552,3092,2343,0.69,2561,1682,0.290154320013064,2478,1778,0.32458,14.452,3839,3041,0.94,3236,2583,0.320182656505393,3010,2467,0.31685,17.746,0
"21",7,50,"weibull",3320,2270,0.385,892,537,0.274496907603405,1456,578,0.2128,15.363,3070,2320,0.83,1545,943,0.566378561125539,591,507,0.26415,14.591,3214,2085,0.51,789,503,0.364120744170698,1079,480,0.49533,17.562,0
"22",7,50,"weibull",3471,2816,0.81,3367,2663,0.749596044888598,2473,1574,0.53191,15.146,1203,848,0.39,1721,1140,0.642825229585659,467,417,0.71656,14.461,3252,2780,0.775,2770,2191,0.733742195719818,1922,1062,0.53335,17.525,0
"23",7,50,"weibull",1686,1024,0.15,498,280,0.593179446435744,1067,859,0.59362,15.283,925,771,0.835,478,238,0.9363892987295,248,129,0.73497,14.642,1657,1032,0.13,404,248,0.654996974735552,852,677,0.56584,17.604,1
"24",7,50,"weibull",5040,5038,0.73,5037,5017,0.353384547396463,5032,5003,0.52466,15.266,2801,2096,0.205,608,290,0.490357225889422,572,312,0.34347,14.462,5040,5040,0.615,4933,4878,0.345696865811267,4875,4841,0.49481,17.589,1
"25",7,50,"weibull",2156,1796,0.45,1578,1040,0.764105378496318,938,860,0.81566,15.242,2224,1650,0.575,1325,994,0.685881748220985,1000,945,0.86105,14.635,2152,1799,0.495,1567,1040,0.789304373794804,942,863,0.84673,17.494,0
"26",7,50,"weibull",3084,2182,0.12,652,79,0.0225540633662976,1103,281,0.25662,15.091,2544,1913,0.455,157,38,0.0913623975225477,210,122,0.31446,14.6079999999999,3065,2158,0.15,568,74,0.0279441004425732,921,202,0.33292,17.602,0
"27",7,50,"weibull",4909,4563,0.425,4620,3852,0.283369118159642,4910,4580,0.1663,15.265,4240,3333,0.31,693,271,0.636603459038916,979,281,0.84244,14.6260000000001,4966,4640,0.33,3445,1967,0.28174805649192,4797,4316,0.28754,17.6080000000001,0
"28",7,50,"weibull",4707,4428,0.735,4289,3448,0.804102638407071,4789,4076,0.76019,15.188,4564,4063,0.685,2572,1802,0.926848081661778,3068,2309,0.8537,14.8059999999999,4710,4424,0.755,3773,3008,0.870507947517363,4432,3506,0.85674,17.699,0
"29",7,50,"weibull",3106,3000,0.205,3153,2172,0.786966625412105,2286,1481,0.74381,15.452,2523,2184,0.33,997,648,0.758672116837234,783,580,0.84116,14.573,3042,2971,0.195,2812,1809,0.805553405598479,2030,1322,0.73287,17.635,1
"30",7,50,"weibull",5040,5040,0.615,4965,4823,0.091989775451036,4997,4876,0.20308,16.404,2021,1687,0.305,609,314,0.200030518824538,1087,668,0.45137,14.048,5038,4979,0.655,4882,4722,0.0817515295351094,4995,4830,0.15985,17.881,1
"31",7,50,"weibull",3837,3156,0.185,4655,3816,0.60502245837025,4042,3057,0.70655,15.775,1664,1296,0.075,480,348,0.21022972255554,651,540,0.25144,14.228,3591,3033,0.175,4039,3029,0.555571119373475,3733,2527,0.64268,17.787,0
"32",7,50,"weibull",4839,4533,0.425,4334,3672,0.515693961524138,4241,3868,0.51148,15.462,3384,2965,0.265,1167,566,0.492235012516766,749,529,0.18002,14.338,4860,4520,0.34,3889,3127,0.452661303295155,3845,3421,0.3348,17.487,0
"33",7,50,"weibull",4003,3104,0.58,3029,1583,0.467189408214995,4764,3951,0.16574,15.637,4870,4649,0.66,2103,1527,0.30339977478559,2179,1469,0.10751,14.436,4067,3162,0.59,2769,1490,0.284772701979909,4728,3880,0.05883,17.761,0
"34",7,50,"weibull",4484,3947,0.06,2974,738,0.0905797065828932,4758,3911,0.1272,15.437,845,622,0.175,1160,463,0.216864414093575,667,579,0.34017,14.468,4498,3963,0.05,2549,597,0.0750420111533272,4756,3946,0.11838,17.67,1
"35",7,50,"weibull",2055,1795,0.01,4335,3227,0.119080770245499,3613,2080,0.06882,15.257,1590,1496,0.515,641,490,0.361729787305931,682,569,0.42143,14.556,2080,1801,0.035,2879,1572,0.159054391649887,3399,1852,0.15979,17.525,0
"36",7,50,"weibull",4410,3554,0.06,1470,759,0.210827292970508,3588,1709,0.32547,15.049,4283,3406,0.115,870,732,0.376518292657973,1485,729,0.52627,14.411,4447,3591,0.07,1411,770,0.201314941901258,3494,1700,0.3636,17.442,0
"37",7,50,"weibull",4869,4030,0.45,3922,3136,0.578589304029913,4249,4030,0.70833,15.262,4305,3468,0.36,3402,2241,0.420315373768384,4002,3118,0.70741,14.594,4751,3951,0.345,3838,2970,0.452752304769397,4172,4042,0.62546,17.579,0
"38",7,50,"weibull",4425,3632,0.33,3988,2627,0.666956232591343,4760,4306,0.49246,15.201,2396,1936,0.475,429,221,0.4025363552176,767,516,0.53638,14.413,4365,3478,0.295,3199,1923,0.483367275982551,4509,3806,0.25171,17.504,1
"39",7,50,"weibull",2549,1630,0.015,228,28,0.00329227530977291,3020,1407,0.0228,15.135,1000,388,0.02,0,0,0.00525751257460937,780,249,0.11715,14.574,2518,1622,0.02,193,5,0.00727831791635053,3044,1362,0.0391,17.391,0
"40",7,50,"weibull",1876,972,0.6,387,98,0.0167541117693283,555,43,0.01502,15.099,2262,1192,0.425,282,110,0.0111718563730745,877,219,0.0029,14.5450000000001,1863,943,0.63,351,95,0.0211629831012724,582,54,0.01332,17.575,0
"41",7,50,"weibull",3114,2733,0.665,2897,2586,0.811860117441322,2497,2457,0.72979,15.222,2055,1405,0.275,678,361,0.470422219558527,1234,754,0.23962,14.582,2945,2646,0.56,2716,2461,0.728070634532394,2432,2371,0.54182,17.595,0
