"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",4232,3653,0.015,4693,3515,0.115358531068783,4667,3818,0.10067,17.956,4870,3965,0.04,5032,4936,0.13143094180216,4874,4476,0.20583,15.719,4091,3575,0.025,4492,3047,0.183374865173781,4372,3322,0.14274,19.792,0
"2",7,50,"unif",4441,3831,0.04,5019,4853,0.236857852971626,4960,4711,0.13733,17.448,4915,4454,0.22,4967,4656,0.0382260706365344,5039,5024,0.27544,15.73,4177,3614,0.04,4902,4384,0.0475799527857477,4850,4495,0.07089,19.588,0
"3",7,50,"unif",5040,5040,0.685,5040,5040,0.796035615643975,5040,5040,0.8357,17.078,4392,4047,0.14,5007,4428,0.0937932530878289,4962,4707,0.35212,16.507,5040,5040,0.68,5040,5040,0.683534780623751,5040,5040,0.85896,19.777,0
"4",7,50,"unif",4778,4043,0.59,5033,4941,0.968743732511756,5008,4858,0.97075,17.403,3599,2504,0.66,4907,4477,0.437794164817759,4684,3821,0.51017,15.77,4517,3702,0.71,4942,4764,0.926146064362898,4937,4550,0.93243,19.533,0
"5",7,50,"unif",4138,3232,0.465,4950,4687,0.485156369896919,4967,4760,0.27305,17.123,5040,5040,0.98,5039,5032,0.825434951571197,5016,4903,0.80933,15.985,4888,4472,0.5,5040,5040,0.718037022109403,5040,5038,0.64231,19.439,0
"6",7,50,"unif",4004,3799,0,3657,2956,0.0085441585199977,3512,3371,0.01797,17.268,4991,4689,0.445,5012,4825,0.707918856855116,5039,5035,0.58195,16.186,4276,3806,0,3684,2904,0.00747970994631699,3616,3492,0.00245,19.286,0
"7",7,50,"unif",5039,4956,0.3,5035,4995,0.739725714745506,5040,5032,0.59783,17.279,5005,4593,0.085,5040,5028,0.360539950394714,5026,4966,0.25072,16.189,5040,4982,0.185,5024,4954,0.676345010616717,5036,5008,0.45286,19.303,0
"8",7,50,"unif",5040,5035,0.315,5039,5036,0.646133496717705,5039,5036,0.58861,17.127,5029,4781,0.76,4985,4834,0.114041086954771,4929,4758,0.1076,16.183,5040,5039,0.39,5040,5038,0.393625862435956,5040,5040,0.71439,19.595,0
"9",7,50,"unif",2671,2165,0.06,3973,2476,0.0460073717329912,2537,1099,0.08747,16.988,5029,4865,0.475,5040,5040,0.765652284802541,5040,5040,0.8588,15.934,2689,2188,0.05,4260,2722,0.0644022151725119,2670,1105,0.11134,19.169,0
"10",7,50,"unif",5040,5040,0.42,4813,4345,0.162365877468086,4559,4193,0.0581,16.776,5040,5040,0.3,5040,5039,0.324723572685438,5033,5002,0.36235,16.047,5040,5040,0.48,4820,4370,0.0800056272802238,4380,4197,0.01391,19.842,0
"11",7,50,"unif",5038,5012,0.735,5001,4942,0.751162306061099,5023,4980,0.59536,17.893,3435,2181,0.03,5011,4829,0.155388656756456,4761,3959,0.0965,16.45,5040,5017,0.81,5013,4993,0.698072518824485,4966,4930,0.86441,19.92,0
"12",7,50,"unif",4463,4271,0.015,5031,5003,0.122731236572222,4765,3959,0.09448,17.247,5040,5040,0.6,5040,5039,0.643860529804259,5039,5027,0.70296,15.4829999999999,4481,4296,0.03,5040,5020,0.267089425291062,4953,4513,0.1878,19.216,0
