"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",5040,5040,0.955,5040,5038,0.85490519242594,5040,5035,0.66336,1972.502,1328,1122,0.125,381,265,0.338633998128029,602,477,0.53645,1968.635,5040,5040,0.935,5009,4877,0.852601190510678,4913,4886,0.67274,2480.645,1
"2",7,2500,"lognorm",1883,1316,0.74,366,199,0.230411382833203,740,354,0.19139,1958.076,1931,1590,0.615,228,153,0.175725741140094,290,172,0.21702,2040.471,1866,1305,0.745,335,181,0.224945027710702,695,325,0.20551,2506.343,1
"3",7,2500,"lognorm",1743,1131,0.81,261,145,0.125759586882467,199,119,0.20809,2092.798,456,369,0.995,124,80,0.168187791009165,118,101,0.3386,2054.559,1746,1139,0.8,248,147,0.14526260195936,195,119,0.21341,2532.674,1
"4",7,2500,"lognorm",1106,828,0.3,96,67,0.392159683513494,121,51,0.31296,2090.001,866,705,0.445,91,37,0.362061811534449,95,25,0.40479,2218.742,1097,833,0.24,91,63,0.337477629553657,114,47,0.34044,2545.629,1
"5",7,2500,"lognorm",727,644,0.405,287,202,0.407043717876189,158,127,0.15393,2354.102,338,293,0.21,119,84,0.450368094328856,41,26,0.26791,2289.011,725,639,0.38,275,203,0.402173922267545,163,134,0.16085,2858.054,0
"6",7,2500,"lognorm",2114,1194,0.095,628,295,0.430309565001446,1059,683,0.268,2352.836,1276,790,0.08,308,218,0.398581961660321,276,204,0.22606,2205.875,2080,1131,0.115,613,292,0.468205979212436,1000,660,0.32005,2644.002,1
"7",7,2500,"lognorm",2965,2379,0.92,1478,1190,0.875994273026203,994,721,0.83557,2344.864,1048,959,0.93,1010,859,0.979194230828029,326,166,0.96869,2293.014,2924,2345,0.94,1471,1183,0.853301539654077,929,714,0.80047,2805.14,1
"8",7,2500,"lognorm",2018,1577,0.86,1144,726,0.583972330419744,633,566,0.20442,2336.973,633,534,0.3,246,112,0.280317793412347,383,222,0.35132,2284.844,1997,1576,0.9,1144,733,0.718829863294048,628,575,0.36451,2816.88,1
"9",7,2500,"lognorm",1262,1031,0.5,164,48,0.606190624509055,117,70,0.59511,2342.933,306,259,0.215,56,26,0.775999540893874,7,6,0.73048,2087.843,1219,1008,0.495,124,36,0.660378472714152,112,49,0.74272,2771.434,1
"10",7,2500,"lognorm",1588,1533,0.345,595,203,0.530224460254849,343,151,0.72195,2143.135,584,495,0.425,1428,793,0.455600023597372,120,120,0.4335,2077.08100000001,1575,1526,0.355,565,199,0.520795920945501,312,146,0.70553,2591.951,1
"11",7,2500,"lognorm",2995,2222,0.365,508,226,0.84930764489924,1256,226,0.71561,2128.064,621,575,0.17,113,43,0.630775748571192,37,24,0.67731,2081.19500000001,2977,2197,0.36,445,214,0.831901915233592,1240,230,0.75313,2584.44100000001,1
