"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",955,791,0.015,611,337,0.465659207990463,631,406,0.09725,3809.514,5040,5040,0.42,5040,5040,0.413868569788716,5040,5040,0.4292,3954.362,978,789,0.025,479,182,0.432987328795154,627,414,0.14875,4580.367,1
"2",7,2500,"unif",2482,2358,0.285,1683,1074,0.715168879192055,720,720,0.63815,4004.121,5040,5040,0.825,5040,5040,0.940414374416328,5040,5040,0.97151,3175.635,2492,2364,0.27,1748,1085,0.70623596408341,720,720,0.66474,4589.863,1
"3",7,2500,"unif",1780,1680,0.405,710,608,0.117249852889611,633,499,0.09441,3004.76,5040,5040,0.69,5040,5040,0.828112280214432,5040,5040,0.9463,2452.455,1779,1676,0.395,714,666,0.166994231796131,654,535,0.18888,2941.235,1
"4",7,2500,"unif",1501,1168,0.225,441,231,0.530765734708183,654,484,0.65737,2518.136,5040,5040,0.97,5040,5040,0.813687646022678,5040,5040,0.80869,2490.42,1547,1183,0.265,516,301,0.534297487514044,679,511,0.4037,2995.81200000001,1
"5",7,2500,"unif",1903,1244,0.15,127,113,0.210652204181752,102,58,0.12643,2581.525,5040,5040,0.945,5040,5040,0.689992785012965,5040,5040,0.40281,2155.735,1919,1264,0.155,120,108,0.232531247233374,102,63,0.1586,2879.483,1
"6",7,2500,"unif",1327,1050,0.15,293,104,0.021852154290516,644,391,0.07539,2402.807,5019,4708,0.605,5040,5040,0.591050487508593,5036,5026,0.307,2190.353,1343,1059,0.215,461,197,0.0960791565870097,657,421,0.11799,3128.20600000001,1
"7",7,2500,"unif",2808,2414,0.23,247,53,0.0853457440633129,378,58,0.03564,2188.627,5040,5040,0.485,5040,5040,0.750626908726628,5040,5039,0.58765,2196.59,2846,2488,0.17,474,163,0.529676046544776,608,269,0.43514,2727.667,0
"8",7,2500,"unif",2069,2031,0.75,2051,1202,0.564607894424372,570,570,0.51116,4406.173,4816,4535,0.2,5031,5015,0.187869351325378,5027,4900,0.11569,5579.68700000001,2078,2038,0.725,1994,1142,0.505289714211733,579,564,0.37831,6693.40400000001,0
"9",7,2500,"unif",1111,704,0.105,109,25,0.0817827175902787,338,149,0.1575,5443.04300000001,5040,5040,0.965,5040,5040,0.543859737204004,5040,5033,0.18759,4087.649,1107,675,0.11,14,0,0.0366809638457501,329,141,0.14686,5067.841,1
"10",7,2500,"unif",2161,2160,0.655,2984,2231,0.6459606507584,931,906,0.3308,3315.901,4400,3656,0.515,5039,4982,0.30345845232732,5018,4842,0.32226,3389.67,2163,2160,0.555,2991,2300,0.868662242075732,936,936,0.92838,3809.38400000001,1
