"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",3372,3165,0.265,1295,866,0.153146022115448,1772,1415,0.35532,678.281,5022,4771,0.165,5039,5031,0.486801840258043,5040,5033,0.49167,656.682,3387,3166,0.245,1305,865,0.144470530087079,1849,1474,0.41329,672.122,0
"2",7,1000,"laplace",4288,3936,0.545,4071,3471,0.860297864522558,862,804,0.83432,624.715,5030,4873,0.09,5040,5040,0.298586800379105,5040,5040,0.43856,532.448,4281,3927,0.555,4060,3481,0.903160366634049,887,821,0.88062,755.304,1
"3",7,1000,"laplace",4027,3005,0.855,3599,2466,0.194563340307452,2161,1222,0.21588,681.42,4380,3997,0.25,5037,4386,0.582729049675333,5034,4990,0.80603,487.222,4059,3066,0.845,3753,2487,0.27098956137868,2232,1336,0.22939,616.666,1
"4",7,1000,"laplace",3626,3134,0.9,2641,2207,0.741912331823322,2784,2165,0.76519,637.148,4739,4292,0.96,4637,4110,0.879496197174668,4697,4269,0.93616,530.519,3632,3044,0.915,2557,2167,0.808136967994997,2893,2215,0.82453,694.019,1
"5",7,1000,"laplace",2830,2046,0.515,1154,868,0.377166878797126,965,543,0.38448,677.735,4839,4729,0.845,5038,5025,0.867567944923546,5019,4959,0.90198,499.971,2925,2513,0.58,1293,960,0.596044953026173,972,506,0.48679,640.249,1
"6",7,1000,"laplace",1006,915,0.76,365,217,0.352261079290575,115,108,0.29189,637.098,3554,2670,0.56,952,276,0.358653332883775,2235,1035,0.68937,564.500999999998,1000,905,0.75,387,213,0.310592306348396,119,111,0.18503,680.911,1
"7",7,1000,"laplace",2326,1801,0.3,828,583,0.13996422146911,898,763,0.22466,686.306,2221,1318,0.125,103,15,0.000889209064733356,2297,799,0.00962,515.748,2256,1734,0.235,766,522,0.0827779479945665,896,743,0.18755,616.050999999999,0
"8",7,1000,"laplace",3081,1488,0.09,91,16,0.100192201014599,2238,741,0.25587,684.989,4378,3887,0.58,1957,1045,0.798725631989976,2168,962,0.89935,659.630999999999,3074,1518,0.105,121,35,0.117253639670603,2003,642,0.25496,759.018,1
"9",7,1000,"laplace",2772,2115,0.83,1709,1468,0.289477077204397,1567,1280,0.33218,625.855000000001,4631,4381,0.54,4576,4003,0.303471499028956,4517,3738,0.23969,503.274999999998,2841,2166,0.81,1650,1325,0.261836248172791,1484,1153,0.2193,618.536,1
"10",7,1000,"laplace",3080,2311,0.165,1935,1163,0.671134305242919,2843,1301,0.60193,682.196,5040,4933,0.985,5040,5040,0.964087519778126,5040,5040,0.8639,657.769,3095,2276,0.185,1983,1268,0.72450440801629,2911,1404,0.6279,693.097999999998,0
