"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",5040,5040,0.58,4952,4866,0.564684060115516,4715,4631,0.45363,26.657,5033,4830,0.79,4831,4624,0.892888583631907,4388,4293,0.68677,22.77,5040,5040,0.545,4924,4832,0.579714314186107,4669,4593,0.50871,29.17,0
"2",7,100,"gamma",4978,4768,0.925,4775,4101,0.710993448307632,4928,4787,0.83895,25.6,4945,4545,0.825,2685,1675,0.538281590703237,2510,1583,0.555,23.124,4977,4765,0.91,4741,3758,0.681661844823996,4923,4779,0.81005,28.799,1
"3",7,100,"gamma",4891,4771,0.375,3922,3227,0.500237360146432,3963,3233,0.7857,25.484,4617,4325,0.675,3125,2471,0.918620159686679,3118,2136,0.93792,23.471,4892,4767,0.38,3913,3217,0.631326564792147,3981,3278,0.90454,29.184,0
"4",7,100,"gamma",4003,3210,0.41,1537,870,0.659461703656457,1581,1089,0.67419,25.273,2428,1865,0.89,925,431,0.875439322063646,746,513,0.84961,23.209,3864,3008,0.445,1210,753,0.725830132050439,1281,939,0.66258,28.92,0
"5",7,100,"gamma",2146,1769,0.26,2119,1123,0.361315522245561,1914,1290,0.24023,25.191,2001,1682,0.245,1572,693,0.581261554143433,885,842,0.45372,22.708,2086,1747,0.185,1875,1021,0.366493375497867,1528,1001,0.30385,28.298,0
"6",7,100,"gamma",5035,4922,0.88,4310,3741,0.573672537927049,4510,3919,0.39225,25.178,4486,4235,0.405,1349,787,0.48902873208691,1560,821,0.52306,22.699,5033,4901,0.865,3645,2912,0.546888212661675,3717,3114,0.38887,28.891,0
"7",7,100,"gamma",5039,4892,0.6,5027,4956,0.66925762054598,4985,4876,0.59783,25.27,2748,2615,0.82,3027,2584,0.935406929133791,853,840,0.90737,22.967,5032,4919,0.52,4990,4781,0.620411951011481,4956,4824,0.54902,28.876,1
"8",7,100,"gamma",3457,3093,0.41,4004,3008,0.494058768481075,3781,2860,0.1918,25.2040000000001,1538,904,0.37,641,436,0.643999206149001,796,538,0.44008,22.7710000000001,3199,2968,0.46,2554,1660,0.522150100015625,2380,1651,0.18795,28.4169999999999,0
"9",7,100,"gamma",1647,1118,0.875,1153,813,0.845504285963256,1268,420,0.69573,24.784,1680,1680,0.64,1575,998,0.80048082353491,720,720,0.55178,22.55,1622,1124,0.85,1090,799,0.88734373543825,1132,422,0.71657,28.91,0
"10",7,100,"gamma",2304,1625,0.73,1029,538,0.19753324683135,948,444,0.05093,25.231,1650,1136,0.485,574,420,0.0819835278331105,528,357,0.07352,22.701,2235,1491,0.71,733,404,0.118573152758347,681,275,0.03101,28.124,1
"11",7,100,"gamma",3478,3162,0.935,2505,1377,0.429843067419705,3072,1230,0.0814,24.8850000000001,3948,3736,0.855,3574,2302,0.559773631132103,3977,2360,0.15662,22.564,3475,3185,0.935,2486,1394,0.404297216297981,2991,1214,0.06704,28.2569999999999,1
"12",7,100,"gamma",2952,1829,0.28,1517,882,0.668025002260024,3759,2491,0.4193,25.135,1875,1058,0.095,218,105,0.615853895496815,496,243,0.23374,20.024,2656,1624,0.215,892,441,0.6514323457894,3076,1849,0.37728,28.7189999999999,0
"13",7,100,"gamma",4859,4739,0.475,5039,5037,0.911607110812807,5006,4722,0.85316,21.437,3579,3045,0.89,2725,2188,0.938132796689584,1612,889,0.96091,21.135,4869,4743,0.56,5038,5034,0.905172817726736,4989,4686,0.85667,24.681,1
"14",7,100,"gamma",4951,3854,0.1,4743,3767,0.345215154460841,5009,4877,0.39269,23.8979999999999,3461,2712,0.065,2774,1663,0.0371303612525483,3532,2241,0.03571,22.6569999999999,5020,4219,0.135,4612,3597,0.278339834803662,4887,4655,0.31921,28.4140000000001,0
"15",7,100,"gamma",4377,3952,0.34,3256,1944,0.241584376550304,3739,2137,0.4234,24.396,3851,3568,0.435,1829,1103,0.19926356018295,3240,2283,0.44034,21.2950000000001,4274,3923,0.29,2602,1523,0.186657080886943,3574,1947,0.34686,26.4849999999999,0
"16",7,100,"gamma",4991,4727,0.185,4334,3657,0.746692278099496,4445,3901,0.71355,26.959,4392,3827,0.19,2270,1290,0.484945648360102,2960,2157,0.55373,22.99,4980,4683,0.2,4065,3244,0.774581989281863,4462,3799,0.73774,29.718,1
