"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",5013,4912,0.33,4784,4352,0.606722882196542,4778,4347,0.72133,19.005,4896,4553,0.405,2958,1914,0.363484231027559,3322,2646,0.7917,16.595,5012,4911,0.29,4675,4246,0.574455858963212,4706,4244,0.74217,20.591,0
"2",7,50,"gamma",5040,5019,0.22,5037,4983,0.494076790616958,5040,5037,0.7136,18.635,4776,4667,0.575,3879,3321,0.984834318579402,3840,3465,0.99335,17.256,5040,5017,0.215,4868,4515,0.589790865610632,4898,4747,0.76653,20.344,0
"3",7,50,"gamma",5040,5040,0.655,4964,4701,0.128453913222326,4886,4603,0.1357,18.885,4638,3778,0.11,4013,2439,0.0500296663898203,4049,2471,0.08614,17.46,5040,5040,0.61,4908,4602,0.157988649520378,4832,4532,0.19112,20.757,0
"4",7,50,"gamma",5040,5032,0.575,5040,5040,0.411117117359352,5040,5040,0.50604,18.611,4786,4515,0.615,5040,5040,0.345955520293482,5037,5029,0.45251,17.123,5040,5035,0.575,5040,5040,0.395245525486986,5040,5039,0.47274,20.459,0
"5",7,50,"gamma",4633,4211,0.31,379,48,0.036754827438569,2231,1231,0.00218,18.387,3224,2199,0.425,183,130,0.243171550082492,1441,356,0.04751,17.225,4615,4173,0.255,200,32,0.17957759850773,2044,964,0.03721,20.408,0
"6",7,50,"gamma",4999,4730,0.785,4349,3765,0.250854184032135,4611,4172,0.2237,18.407,4908,4759,0.26,4223,3558,0.0966161302890475,4358,4032,0.06012,17.882,4981,4733,0.77,4358,3723,0.209062186579809,4563,4262,0.26069,20.634,0
"7",7,50,"gamma",4995,4751,0.31,4997,4583,0.0667125095391991,5000,4905,0.2844,18.77,2160,2150,0.78,3413,2056,0.5474776180428,723,653,0.79717,17.745,4986,4742,0.3,4880,4434,0.104971924780119,4962,4834,0.38988,21.016,0
"8",7,50,"gamma",5038,4944,0.625,4254,3790,0.907312974239356,4543,3853,0.73323,19.072,4787,4305,0.73,4020,3370,0.946896069515731,3589,2686,0.89923,17.469,5026,4919,0.625,4338,3811,0.921439955846615,4591,3974,0.76533,20.806,0
"9",7,50,"gamma",2624,1799,0.03,1819,1141,0.0110601461863606,2902,1805,0.03481,19.122,1335,913,0.795,562,316,0.230118930829603,446,245,0.06144,17.2089999999999,2511,1779,0.025,1139,636,0.00146993951890121,2603,1491,0.00214,21.036,0
"10",7,50,"gamma",1799,1347,0.385,2554,1594,0.652525268836672,1785,1076,0.63516,19.246,3744,2789,0.55,1418,942,0.844677439121007,1042,771,0.86086,17.4150000000001,1914,1346,0.375,1942,1081,0.690951396063574,1596,675,0.63876,20.63,0
"11",7,50,"gamma",4949,4696,0.585,5040,5040,0.36299974482457,5040,5036,0.44504,19.2819999999999,4874,4692,0.695,5040,5040,0.677788492595598,5037,5004,0.5742,17.2579999999999,4965,4717,0.495,5040,5040,0.418558370883388,5040,5032,0.50903,20.8549999999999,0
"12",7,50,"gamma",4540,4104,0.365,4352,3673,0.16795515502995,4180,3779,0.44426,18.549,4513,4154,0.52,4591,4228,0.171333424165829,4110,3804,0.45555,16.338,4549,4090,0.365,4319,3667,0.117883863367396,4118,3796,0.31291,20.159,1
"13",7,50,"gamma",5032,4970,0.635,1207,402,0.0783867014516246,840,482,0.17664,17.832,4532,3945,0.63,1613,1067,0.361209459685371,850,788,0.28311,16.938,5027,4959,0.645,1111,386,0.104743990471589,750,434,0.23506,20.476,0
