"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",5040,5040,0.44,4982,4699,0.781623127172354,4386,3045,0.86256,3645.839,5040,5040,0.355,5040,5040,0.635450364601958,5040,5040,0.55369,3698.301,5040,5040,0.39,4977,4701,0.834536480658384,4412,2997,0.90068,4235.503,1
"2",7,2500,"laplace",1201,836,0.08,185,153,0.276601481210021,119,115,0.40547,3520.158,4798,4104,0.885,5040,5040,0.584200732270471,5031,4975,0.55348,3704.459,1187,858,0.13,188,152,0.322554621179058,120,115,0.3566,4137.655,1
"3",7,2500,"laplace",2547,2468,0.985,1912,727,0.569332073488119,720,720,0.50713,3738.575,4945,4609,0.885,4921,4641,0.778614953129775,2586,1516,0.63847,3861.8,2553,2471,0.99,1955,729,0.475457903480053,720,720,0.29659,4271.424,1
"4",7,2500,"laplace",3907,3041,0.53,1009,822,0.378240099863453,854,810,0.14446,4068.604,4168,3546,0.015,4835,3813,0.232474510865249,4171,2255,0.11331,3650.04,3907,3062,0.525,1024,819,0.441550316025416,857,821,0.25229,4572.923,1
"5",7,2500,"laplace",1232,913,0.785,358,213,0.402570839408319,288,195,0.59608,3359.546,5023,4990,0.935,5040,5040,0.989362184305342,5040,5038,0.99371,3387.689,1240,927,0.87,401,246,0.52941532785434,293,182,0.6713,3803.815,1
"6",7,2500,"laplace",1200,1200,0.645,467,235,0.627904282626713,131,120,0.54401,3383.733,4977,4658,0.91,5040,5040,0.78293369498069,5040,5036,0.78533,3258.16300000001,1202,1200,0.65,525,277,0.639673504601498,143,120,0.53443,3817.765,0
"7",7,2500,"laplace",5007,4729,0.59,5038,5034,0.937454281431198,4891,4453,0.90365,3472.675,4505,4108,0.615,5028,4975,0.148705650736064,4805,4073,0.04219,3471.996,5006,4731,0.515,5040,5036,0.923816763762001,4885,4438,0.89098,3959.289,0
"8",7,2500,"laplace",3591,3160,0.29,859,397,0.131863838312149,777,421,0.06524,3522.129,4919,4767,0.345,5039,5016,0.303100004940378,4979,4896,0.40076,3447.54299999999,3586,3181,0.32,869,466,0.204952257681239,784,443,0.12246,3939.868,0
"9",7,2500,"laplace",2332,2187,0.5,2418,1702,0.847600286283996,752,721,0.70741,3490.23800000001,5038,4869,0.55,5040,4946,0.158509169494015,5040,5017,0.14966,3490.71399999999,2323,2180,0.51,2396,1614,0.924387647727763,767,720,0.93421,3941.617,0
"10",7,2500,"laplace",1646,1422,0.655,556,309,0.120616887198193,75,3,0.02232,3648.07799999999,4507,3986,0.175,2761,1328,0.152804638623006,3238,1520,0.29199,3424.55799999999,1669,1423,0.525,537,277,0.14103154824963,72,3,0.03741,3843.77899999999,1
"11",7,2500,"laplace",4133,3778,0.65,1464,976,0.766790916542988,740,642,0.75968,3462.63100000001,5040,5040,0.6,4996,4939,0.838957573937418,4940,4840,0.79856,3730.379,4178,3959,0.765,1559,1046,0.85759336062884,762,631,0.77426,3956.189,0
"12",7,2500,"laplace",3176,2616,0.965,1220,529,0.754478918682774,913,389,0.533,3826.838,5040,5031,0.34,5040,5040,0.966571027305881,5040,5040,0.91124,3330.92000000001,3190,2615,0.925,1221,565,0.866835965290667,924,423,0.79349,3854.356,1
"13",7,2500,"laplace",4513,4266,0.395,978,140,0.0171338784462026,643,415,0.01983,3461.10199999998,4507,4452,0.52,4395,3446,0.189036967007855,3558,2179,0.01827,3264.89600000001,4514,4256,0.375,949,136,0.0889095148122593,656,392,0.08327,3767.18899999998,1
"14",7,2500,"laplace",3191,2687,0.615,649,473,0.00937651909767779,553,422,0.02217,3360.11300000001,4999,4703,0.67,4976,4841,0.792328643410725,5036,4991,0.81072,3333.79300000001,3203,2656,0.685,680,520,0.026691132595559,564,428,0.03703,3786.092,0
"15",7,2500,"laplace",4289,3199,0.395,568,122,0.0129089390143194,2866,2014,0.09756,3183.54700000002,5027,4760,0.435,5040,5040,0.489582730280288,5040,5033,0.30595,3141.565,4310,3196,0.48,517,125,0.0116986266082433,2776,1998,0.05531,3571.82999999999,1
"16",7,2500,"laplace",1753,1595,0.62,1370,852,0.440314577248165,315,175,0.39093,3663.84,5040,5040,0.91,5040,5040,0.782249695206831,5040,5040,0.88527,3688.362,1740,1597,0.605,1391,924,0.595857789007668,278,171,0.65499,4231.231,1
"17",7,2500,"laplace",4142,3739,0.375,1108,745,0.404703498777376,867,722,0.59082,3531.516,5040,5040,0.875,5029,5010,0.777351237029781,4901,4642,0.81625,3635.511,4122,3756,0.35,1139,734,0.371427493644914,891,725,0.66498,4144.82,1
"18",7,2500,"laplace",3239,2603,0.535,793,472,0.302215551729942,710,647,0.4717,3698.842,4574,4284,0.045,5039,5039,0.520457619585974,5013,4670,0.25959,3482.503,3241,2606,0.58,789,548,0.322054912039136,709,653,0.49858,4080.223,1
"19",7,2500,"laplace",2218,1863,0.38,1311,730,0.446530593590281,720,720,0.39917,3575.325,5040,5040,0.97,5040,5040,0.964387524666859,5040,5040,0.98934,3482.343,2257,1869,0.325,1396,743,0.509726848761135,720,720,0.49529,4043.347,1
"20",7,2500,"laplace",2026,1262,0.065,685,224,0.141154765567511,712,679,0.30699,3525.808,4200,4183,0.68,2351,811,0.627970845763511,801,720,0.30932,3631.03400000001,2004,1296,0.045,718,472,0.163704134693668,705,671,0.25228,3929.119,1
"21",7,2500,"laplace",2688,2396,0.665,1155,771,0.40415799272292,1130,997,0.53257,3652.394,5040,5040,0.7,5040,5040,0.815260322150923,5040,5040,0.9058,3355.627,2712,2398,0.67,1198,838,0.476231355436863,1136,1023,0.52659,4110.143,1
"22",7,2500,"laplace",4182,3534,0.545,758,720,0.206445169295762,727,718,0.50478,3433.091,5040,5040,0.45,5040,5040,0.902052087954117,5040,5040,0.8611,3390.96800000001,4195,3529,0.565,762,720,0.375905992918855,731,718,0.67638,3864.05100000001,1
"23",7,2500,"laplace",1643,1604,0.895,593,295,0.194864956509629,393,176,0.23075,3436.12100000001,4291,4004,0.5,5034,4995,0.651503394082882,4869,4281,0.51717,3384.632,1638,1604,0.93,601,321,0.215756470286395,396,174,0.24407,3873.19900000001,1
"24",7,2500,"laplace",2624,2267,0.655,1022,725,0.990856349088146,376,186,0.99718,3433.42700000001,4214,3623,0.865,5006,4591,0.418328508709068,4695,4096,0.4975,3390.35000000001,2619,2271,0.615,1049,769,0.988502487102255,372,182,0.99634,3871.11199999999,1
"25",7,2500,"laplace",2588,1914,0.895,822,707,0.482519719931754,823,691,0.40196,3731.402,3298,2474,0.39,2427,1032,0.102487087199092,1305,924,0.1394,3619.444,2580,1902,0.9,744,542,0.245539342001307,827,670,0.22179,3942.663,1
"26",7,2500,"laplace",1974,1754,0.435,437,216,0.224809248394839,484,264,0.15967,3755.485,3377,3202,0.535,2354,1650,0.0117378738270919,1500,1223,0.07717,3890.417,1961,1740,0.315,445,237,0.0813311843229049,444,301,0.06088,4144.86,1
"27",7,2500,"laplace",2264,1571,0.705,311,146,0.353163894042485,224,167,0.55401,3963.261,4199,3389,0.12,1337,412,0.0358332872608317,1664,832,0.0345,3231.67599999999,2217,1539,0.74,303,155,0.4103606149286,210,170,0.51086,3732.27100000001,0
"28",7,2500,"laplace",4492,3742,0.495,1195,866,0.592747374764256,1397,807,0.50167,3300.93599999999,5039,4923,0.105,5040,5040,0.631688175962874,5040,5040,0.48773,3280.15700000001,4489,3762,0.45,1268,947,0.606000503932846,1494,889,0.58568,3747.38499999998,1
"29",7,2500,"laplace",2724,2542,0.38,634,344,0.534266263824262,468,241,0.75491,3306.11900000001,4226,3762,0.045,1876,1205,0.0379384462862081,3484,2234,0.05597,3284.08499999999,2726,2542,0.42,636,337,0.503660381378177,596,293,0.72904,3758.91399999999,0
"30",7,2500,"laplace",2760,2642,0.93,1940,1386,0.794899969813791,758,634,0.74012,3650.846,4701,3946,0.08,4461,2617,0.0640559231456025,4456,3762,0.00736,3728.417,2756,2632,0.875,1963,1415,0.874553978633826,879,685,0.93461,4241.367,1
"31",7,2500,"laplace",913,683,0.385,149,88,0.582943232987411,116,62,0.47079,3646.663,5040,5040,0.445,5040,5040,0.555507137935478,5040,5040,0.4823,3665.407,941,698,0.33,176,107,0.571625330194719,118,70,0.55667,4075.134,1
"32",7,2500,"laplace",4431,3888,0.68,3099,1932,0.326141084588598,1431,744,0.40604,3699.362,5040,5040,0.865,5040,5040,0.884087593354991,5040,5040,0.58264,3829.152,4415,3876,0.77,3143,1953,0.252584142845494,1409,760,0.12024,4285.111,1
"33",7,2500,"laplace",753,601,0.445,423,233,0.172690010015487,150,137,0.21432,3615.972,5035,4921,0.635,4995,4888,0.863477227080214,4783,4665,0.90493,3493.321,759,607,0.505,458,271,0.320533665641038,147,134,0.2361,4025.516,1
"34",7,2500,"laplace",4620,4537,0.34,1086,740,0.465850241267594,853,720,0.57361,3523.526,4920,4920,0.775,5026,4989,0.493433544263519,3877,1951,0.09001,3639.347,4620,4521,0.325,1090,737,0.479729041054488,844,721,0.50781,3962.441,1
"35",7,2500,"laplace",1112,914,0.27,104,62,0.67200214765226,42,27,0.50994,3655.053,4331,3754,0.32,3381,2577,0.210427833602105,4533,3784,0.4988,3340.751,1135,910,0.25,95,58,0.566281216955925,50,29,0.48289,4094.074,1
