"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",4806,4481,0.295,4103,3286,0.432172520885596,3908,2960,0.66555,198.203,3697,3423,0.435,3557,2175,0.312606583937794,1921,360,0.04687,148.346,4835,4538,0.45,3853,2935,0.502508247134698,3979,2963,0.68542,184.189,1
"2",7,500,"unif",2806,2201,0.565,3224,1658,0.559025370136543,720,720,0.36428,204.583,3465,2037,0.04,4430,4198,0.0221410584113786,4923,4561,0.08815,139.335,2807,2233,0.525,3212,1657,0.133218581505562,705,609,0.12048,232.03,1
"3",7,500,"unif",3482,3161,0.46,1447,1007,0.696004090342469,722,720,0.77272,196.678,5040,5040,0.685,5040,5040,0.744663490969317,5040,5040,0.86166,135.541,3469,3174,0.42,1449,1046,0.668732488466499,725,720,0.67125,222.292,1
"4",7,500,"unif",4066,3554,0.56,2221,1813,0.888195993857389,743,720,0.95408,207.431,5033,4918,0.65,5040,5040,0.566590823611431,5037,5026,0.41965,139.35,4118,3590,0.485,2257,1837,0.919336406257107,750,720,0.9726,200.648,0
"5",7,500,"unif",3956,3229,0.12,4380,3568,0.193454250746315,4103,3382,0.34508,209.865,2933,2145,0.025,5028,4894,0.178221024174967,4789,4177,0.1534,146.894,3931,3035,0.115,4637,3693,0.118794375411852,4471,3659,0.23684,181.682,1
"6",7,500,"unif",3787,3413,0.325,1021,699,0.507551778746394,1535,1078,0.5523,195.165,5040,4976,0.4,4336,3067,0.741443759501774,4504,3317,0.7312,113.545,3826,3422,0.3,970,653,0.690753062242864,1711,1096,0.64654,217.125,1
"7",7,500,"unif",4742,3735,0.045,2849,2431,0.0638621327935008,2740,2377,0.07778,182.379,4379,3558,0.415,4883,4067,0.624016741706437,4825,4315,0.77498,124.521,4768,3699,0.11,3042,2582,0.148145899427183,3118,2673,0.22536,206.952,1
"8",7,500,"unif",3280,2353,0.13,2292,1541,0.684009855907245,1004,986,0.34583,194.684,3991,3035,0.17,5036,5014,0.338210283185194,4810,4417,0.45367,123.556,3132,1894,0.075,2205,1476,0.522586400090538,975,921,0.23253,192.388,1
"9",7,500,"unif",3642,3052,0.61,3096,1397,0.810504584346196,1319,869,0.90363,171.902999999999,2477,2134,0.005,1688,287,0.00343851052603432,2262,570,0.03117,119.361,3638,3054,0.62,2703,1189,0.521742656904816,1368,903,0.6242,148.876999999999,0
"10",7,500,"unif",5004,4740,0.55,4127,3688,0.328756598555941,4046,3981,0.56207,161.309,5040,4970,0.255,5040,5040,0.675468577233461,5040,5040,0.41855,138.557,5006,4756,0.485,4285,3891,0.720193812145933,4129,4044,0.71581,225.956,1
"11",7,500,"unif",2584,1934,0.09,903,706,0.196594993475629,884,861,0.44518,205.795,3050,2826,0.575,5037,5028,0.542130150559869,4701,3886,0.15202,136.699,2592,1876,0.065,902,830,0.298744742799655,885,866,0.33922,226.396,0
"12",7,500,"unif",4356,3334,0.58,5038,5036,0.82447760571763,4946,4344,0.91998,205.433,4985,4659,0.235,5040,5040,0.372681994276015,5040,5039,0.57704,137.745,4341,3355,0.585,5037,5034,0.893204815448538,4954,4412,0.95724,207.501,1
"13",7,500,"unif",5040,5040,0.77,4633,4323,0.348936848031581,4039,3782,0.37971,198.718,5040,5040,0.685,5040,5040,0.808200530133259,5040,5040,0.82483,146.011,5040,5040,0.8,4678,4356,0.465706383669672,4046,3818,0.35241,186.795,0
"14",7,500,"unif",1872,1225,0.985,1053,200,0.231134084603577,2811,1355,0.13053,187.334,4927,4069,0.07,5040,5040,0.414860138886307,5040,5035,0.36338,140.341,1845,1214,0.965,1427,370,0.241854676481188,3196,1562,0.16575,210.313,1
"15",7,500,"unif",3668,3018,0.225,1875,1382,0.820250587629101,721,720,0.78399,200.331,3490,2759,0.47,4451,2980,0.00806712804454251,3771,2427,0.0065,127.2,3696,3038,0.14,1768,1243,0.608519853119968,721,720,0.59973,208.444,1
"16",7,500,"unif",2008,1686,0.855,0,0,0.00583154481098797,12,0,0.00198,189.328,5011,4757,0.155,5040,5039,0.258190752247152,5040,5040,0.5604,135.961,2012,1696,0.86,5,0,0.00619953545685598,153,25,0.00724,182.738,0
"17",7,500,"unif",1519,1411,0.845,698,410,0.509234093034649,307,184,0.65661,149.337,5040,5040,0.8,5036,5013,0.936026333111182,4913,4603,0.81297,133.961,1625,1439,0.92,859,569,0.723671565480922,350,237,0.86629,175.862,0
"18",7,500,"unif",5040,5038,0.49,5031,4999,0.630937880474571,4962,4902,0.70867,153.23,4696,4185,0.82,5038,4996,0.340532525059005,4961,4513,0.16142,135.776,5040,5040,0.48,5031,5007,0.618701975770215,4971,4883,0.89489,181.089,1
"19",7,500,"unif",2279,1819,0.83,852,549,0.73382510825604,1482,673,0.59298,144.41,5040,5040,0.375,5006,4953,0.251671668602973,4762,4483,0.54385,126.508,2375,1890,0.59,933,546,0.544823272709864,1691,751,0.81077,170.051,1
"20",7,500,"unif",2394,1701,0.05,721,706,0.169341625662474,794,658,0.27215,147.77,4380,3519,0.05,5040,5039,0.539701915152766,5039,4965,0.27424,141.494,2382,1653,0.055,722,717,0.340463883269586,786,645,0.28627,179.178,1
"21",7,500,"unif",4522,4027,0.46,1540,1240,0.0452503823921467,2081,1844,0.08584,136.323,5040,5034,0.78,5040,5040,0.772121790957088,5040,5033,0.85435,139.741,4556,4119,0.505,1865,1426,0.0960915349971001,2243,2009,0.10144,172.875,0
"22",7,500,"unif",5039,4970,0.175,3802,3425,0.606794743910045,3803,3526,0.68463,203.606,5040,5035,0.24,5040,5040,0.643362001376573,5040,5040,0.65654,122.217,5040,4974,0.21,4198,3801,0.825319065633968,4309,4007,0.75557,201.439,1
"23",7,500,"unif",2395,2236,0.65,1583,366,0.0584637621534172,173,41,0.02523,185.871,5040,5040,0.275,5040,5040,0.840940423968784,5040,5040,0.85878,142.82,2393,2239,0.61,1898,968,0.380523611792605,718,709,0.4561,186.61,1
"24",7,500,"unif",2139,1920,0.29,773,563,0.919448577794364,143,120,0.87121,141.505,5040,5040,0.91,5040,5040,0.979469816197322,5040,5040,0.9563,147.576,2149,1926,0.235,781,589,0.870702863685354,148,120,0.80244,184.202,1
"25",7,500,"unif",2978,2017,0.465,409,250,0.193273079697439,499,325,0.35767,175.575,3923,3320,0.015,4974,4278,0.0953264151618858,4840,4131,0.07871,132.968,2899,1996,0.37,371,195,0.186865697823045,509,316,0.43961,176.686,0
"26",7,500,"unif",4889,4765,0.79,4106,3763,0.274645249810917,4098,3958,0.10623,170.783,5040,5040,0.295,5040,5040,0.488243817486078,5040,5040,0.52696,140.483,4923,4793,0.745,4279,3944,0.348286462073341,4122,4036,0.15213,174.699,0
"27",7,500,"unif",4301,4145,0.665,2996,1721,0.712260939941665,4188,2811,0.59879,171.346,5040,5040,0.335,5040,5040,0.783473099137269,5040,5040,0.74425,142.531,4304,4144,0.75,3020,1769,0.79708982205943,4207,2855,0.67335,195.341,1
"28",7,500,"unif",4770,4181,0.79,3738,2740,0.0377800013395953,3615,3105,0.11331,174.003,5040,5033,0.265,5040,5040,0.796140398182706,5040,5040,0.81341,145.085,4774,4257,0.84,4587,3544,0.384713938900396,4584,3950,0.53544,177.341,1
"29",7,500,"unif",4413,3953,0.235,2229,1392,0.809970082107455,1528,1078,0.48404,156.116,4710,4027,0.215,5039,5025,0.348053106764282,5023,4959,0.39417,139.838,4406,3911,0.13,2305,1452,0.692311632703261,1624,1202,0.2967,202.652999999999,1
"30",7,500,"unif",3519,2997,0.185,901,740,0.0204647735074259,902,784,0.15428,184.917,5031,4987,0.96,5040,5040,0.983077557555461,5036,5029,0.9449,147.777,3563,3058,0.165,983,832,0.090937227444264,912,823,0.45239,184.249,1
