"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",2676,2139,0.995,3682,2428,0.891598098060049,2995,1248,0.72525,24.263,2367,1915,0.36,1947,1357,0.539072538391119,2927,1788,0.4806,21.232,2674,2126,0.985,3361,2052,0.920354981878027,3036,1209,0.64333,27.193,1
"2",7,100,"weibull",5038,4928,0.125,4525,3607,0.0409361955073085,4902,4508,0.01934,23.653,2929,2230,0.25,476,218,0.148841579817377,369,132,0.10893,21.676,4960,4742,0.25,2731,1740,0.0285797963207914,3761,2312,0.00511,26.83,0
"3",7,100,"weibull",3945,3392,0.645,2459,1790,0.706304501469108,2773,2224,0.43454,23.627,3262,2621,0.425,1184,541,0.376945708711462,3619,2401,0.2284,21.703,3946,3370,0.67,2404,1685,0.625713429025347,2832,2238,0.29024,27.184,0
"4",7,100,"weibull",4570,4306,0.685,4486,2907,0.202773117582367,4347,3652,0.05952,23.665,2864,2641,0.455,1526,1168,0.135177652356348,99,1,0.02035,21.439,4567,4301,0.705,4392,2748,0.155432914742901,4241,3474,0.03688,27.167,1
"5",7,100,"weibull",3351,2908,0.965,2609,2016,0.879973876650011,3434,2389,0.63596,23.385,2455,2090,0.945,684,432,0.64341659879928,822,511,0.68815,21.806,3354,2857,0.995,2247,1693,0.82628382243104,2878,1976,0.59965,26.838,1
"6",7,100,"weibull",4290,3528,0.465,3229,2657,0.677372501824406,3890,3136,0.80139,23.432,3546,3076,0.93,1978,1469,0.914883064180842,1805,1264,0.8866,21.623,4245,3508,0.495,2891,2252,0.690082019409427,3722,2935,0.73611,26.822,1
"7",7,100,"weibull",5037,4882,0.325,4459,4085,0.637467773330391,4518,4115,0.90185,23.488,4339,4225,0.215,3000,2639,0.371088306128993,2896,2741,0.62155,21.363,4897,4582,0.38,3982,3575,0.617947627668064,3841,3504,0.81406,26.652,0
"8",7,100,"weibull",5040,5039,0.61,5040,5000,0.626497922414833,5030,4979,0.74093,23.228,2810,2485,0.945,2542,2106,0.947133369117584,1695,1248,0.98329,21.4879999999999,5040,5040,0.595,5032,4787,0.535626971103104,5013,4929,0.73291,26.872,0
"9",7,100,"weibull",2467,1860,0.68,642,404,0.761848255930446,756,447,0.56497,23.405,1279,867,0.745,345,252,0.618100377108704,141,119,0.65538,21.633,2395,1831,0.77,488,327,0.723398307295119,623,336,0.59296,26.721,1
"10",7,100,"weibull",4110,3836,0.555,3473,2585,0.765637560107891,3770,2909,0.82147,23.125,2888,2212,0.25,822,430,0.50678954763049,1134,801,0.82259,21.273,4116,3818,0.615,3356,2493,0.779518191479282,3741,2810,0.86528,26.4449999999999,1
"11",7,100,"weibull",5030,4682,0.12,4081,3574,0.0817856341528834,4197,3983,0.29896,23.3960000000001,3198,2676,0.44,717,529,0.178523216117798,615,559,0.37873,21.534,4939,4517,0.13,3347,2425,0.0724108622472473,3766,3240,0.23157,26.779,1
"12",7,100,"weibull",4899,4718,0.115,4837,4087,0.340070337986134,4631,3511,0.52738,23.4019999999999,4728,4137,0.065,2600,1402,0.369017943114472,2308,1105,0.33453,21.6709999999999,4877,4731,0.135,4833,4020,0.339732935761385,4658,3476,0.42278,26.5889999999999,0
"13",7,100,"weibull",4290,3225,0.395,2247,1239,0.459720045345795,3536,2598,0.49318,23.872,1975,1765,0.44,618,335,0.366530144519836,723,449,0.46022,22.548,4270,3119,0.415,1697,886,0.47140108263902,3369,2176,0.45707,27.4060000000001,1
"14",7,100,"weibull",4878,4692,0.28,4378,3887,0.1124194142276,4610,4426,0.4075,25.0029999999999,4905,4744,0.815,4284,3372,0.38026126037105,4049,3382,0.71631,23.643,4896,4685,0.295,4263,3826,0.138871062733417,4480,4419,0.54642,28.907,1
"15",7,100,"weibull",1506,349,0.005,0,0,0.0111184099910372,767,133,0.04837,24.0659999999999,1107,353,0.055,7,0,0.0312822600876634,680,483,0.2885,21.088,1471,360,0.005,2,0,0.0122008807422864,757,127,0.04247,26.653,1
"16",7,100,"weibull",2145,1905,1,1420,1021,0.587893541555714,728,651,0.09459,24.165,1862,1615,0.735,1153,947,0.599411711828335,698,627,0.07096,21.209,2131,1891,0.99,1381,1008,0.784042597625881,721,642,0.21575,27.099,1
"17",7,100,"weibull",2005,1034,0.805,359,138,0.208034896558156,3024,1066,0.08952,24.149,2165,1580,0.51,884,425,0.0750873861970471,3184,1559,0.03713,21.54,2087,1034,0.78,384,153,0.18820468156266,3115,1101,0.09973,27.268,1
"18",7,100,"weibull",4094,3395,0.95,1980,1139,0.64203785963541,3952,3001,0.58119,23.397,1072,720,0.73,203,90,0.402162113852053,363,195,0.2684,21.609,4020,3187,0.965,1117,683,0.643734613723337,3628,2661,0.59287,27.063,1
"19",7,100,"weibull",2460,2046,0.805,1656,1097,0.650496153596652,1344,869,0.46171,23.55,747,328,0.71,323,200,0.653550162246608,172,83,0.79134,21.463,2263,1955,0.775,1216,763,0.599009690582201,854,618,0.4606,27.245,1
"20",7,100,"weibull",4526,3981,0.065,4330,3113,0.21088391299339,4543,3933,0.27871,23.321,2696,2244,0.875,847,725,0.87560876054283,897,722,0.64858,21.775,4485,3969,0.12,3479,2226,0.333231484185214,3780,3093,0.33344,26.779,0
"21",7,100,"weibull",3830,2677,0.93,1229,573,0.32635137190101,3756,1662,0.07764,23.415,1229,779,0.44,476,271,0.586957463700893,207,168,0.75032,21.533,3841,2675,0.95,1010,424,0.336118749361639,3705,1590,0.11593,26.897,1
"22",7,100,"weibull",1444,852,0.16,595,313,0.278647697455464,984,413,0.15931,23.475,1076,627,0.275,102,52,0.131189607592631,340,220,0.15245,21.423,1350,854,0.185,337,164,0.208295562902331,812,404,0.10053,26.752,0
"23",7,100,"weibull",4196,3307,0.76,2731,1326,0.256640148514345,4477,3996,0.4251,23.329,747,479,0.565,114,52,0.105465995940081,198,94,0.29475,21.673,3852,2879,0.69,1563,688,0.18369015993241,4245,3371,0.31024,27.0360000000001,1
"24",7,100,"weibull",5025,4709,0.265,5010,4825,0.693949954236625,5027,4935,0.7758,23.495,1480,1150,0.795,637,501,0.927034788772808,318,221,0.95887,21.9069999999999,5009,4664,0.27,4853,4505,0.671218391105822,4823,4619,0.73328,27.3200000000001,1
"25",7,100,"weibull",2412,2337,0.445,1262,811,0.358908497683562,720,715,0.46015,23.883,1286,725,0.105,254,99,0.0822184602317572,685,545,0.28495,21.938,2401,2329,0.455,1249,804,0.368232629128987,721,718,0.60699,26.957,1
"26",7,100,"weibull",4155,3379,0.19,3432,1585,0.291923082375279,1149,725,0.21168,24.131,4088,3323,0.205,3362,1889,0.357282049795296,986,723,0.25413,21.602,4124,3379,0.155,3432,1617,0.279983478592225,1190,735,0.31383,26.8439999999999,0
