"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",3010,2528,0.33,921,618,0.478813497631421,826,551,0.77173,192.341,870,677,0.23,154,67,0.342230105139153,128,74,0.55522,148.513,2926,2377,0.39,697,470,0.514153750802989,655,434,0.81469,182.939,1
"2",7,500,"weibull",2632,2377,0.56,879,734,0.208718427215838,758,721,0.36444,193.547,1307,922,0.615,190,88,0.179442107761358,297,152,0.18085,140.799,2634,2362,0.64,877,730,0.224856379876386,756,720,0.38564,236.19,1
"3",7,500,"weibull",1701,1680,0.805,1410,773,0.469678593363205,720,720,0.56505,204.046,1365,1293,0.895,582,355,0.458790839028576,489,314,0.44817,133.227,1702,1680,0.88,1371,754,0.477798541204058,720,720,0.52864,220.747,1
"4",7,500,"weibull",3911,3104,0.115,969,726,0.335018518615913,770,719,0.36607,211.569,3124,2798,0.17,1291,847,0.534610354652577,726,720,0.38472,157.427,3892,3085,0.135,993,728,0.378865003801027,755,720,0.40885,203.025,1
"5",7,500,"weibull",4954,4854,0.705,3251,2550,0.166005953532373,2785,2573,0.17131,181.906,916,785,0.595,142,11,0.0405893674521606,294,96,0.09199,169.88,4942,4739,0.69,2625,2222,0.155396502133523,2440,2249,0.13887,196.059,1
"6",7,500,"weibull",2780,1967,0.08,696,559,0.243950222242652,729,641,0.40727,210.914,1981,1477,0.095,453,228,0.403097869165771,547,484,0.45505,169.837,2735,1917,0.045,668,557,0.128897650512336,659,605,0.23149,207.759,0
"7",7,500,"weibull",2261,1460,0.975,3158,2428,0.98559544113995,720,720,0.97127,189.366,1621,1247,0.855,1273,983,0.956262821338257,408,195,0.87835,140.593,2222,1455,0.98,3073,2409,0.984785211276981,720,720,0.96651,173.104,1
"8",7,500,"weibull",2002,1378,0.915,694,567,0.213805212645462,709,376,0.03156,217.988,760,479,0.775,84,45,0.612717446660552,68,35,0.21549,181.288,2008,1363,0.89,630,489,0.357127407112291,653,345,0.0638,217.51,1
"9",7,500,"weibull",2740,2132,0.29,667,315,0.406203349551168,1107,267,0.73215,195.21,921,679,0.615,90,37,0.188409145647753,130,94,0.50359,195.368,2697,2134,0.355,560,233,0.335107046444308,984,234,0.75473,231.518,1
"10",7,500,"weibull",2165,1452,0.525,1223,601,0.0766259182369796,2948,873,0.05651,221.844,2186,1728,0.44,785,369,0.0443245609639811,2146,504,0.03443,174.471,2146,1462,0.54,1187,608,0.0731597289563088,2846,811,0.04182,243.956,1
"11",7,500,"weibull",2619,1819,0.595,694,574,0.275430816170171,831,754,0.27828,197.498,939,828,0.845,122,50,0.17826680998428,97,69,0.21241,135.624,2592,1781,0.63,674,508,0.31293654532707,720,711,0.42027,244.565000000001,1
"12",7,500,"weibull",3945,3304,0.3,1540,915,0.176385914255196,1249,764,0.38706,216.646,1284,642,0.98,279,87,0.323717338641797,351,155,0.46344,204.728,3965,3313,0.365,1512,892,0.174809075257629,1188,764,0.34727,242.033,1
"13",7,500,"weibull",3323,3135,0.635,702,481,0.222423135768298,1429,741,0.19465,192.169,1928,1753,0.48,59,24,0.0738387645331794,92,41,0.0881,166.178,3323,3121,0.645,621,431,0.191069959580395,1354,708,0.19693,188.909,1
"14",7,500,"weibull",3503,2419,0.99,1393,977,0.728560591971498,1279,1011,0.62847,214.209,396,182,0.94,228,133,0.677327972268652,385,203,0.53913,198.178999999999,3098,2111,0.97,1225,814,0.670646038742562,1203,914,0.60306,225.47,0
"15",7,500,"weibull",4717,4335,0.555,2379,946,0.268664084960407,2371,1202,0.21709,201.198,4764,4461,0.57,2556,1072,0.612343403201598,2828,2122,0.60924,126.819,4724,4326,0.54,2385,921,0.356166046252162,2334,1219,0.41219,220.777,1
"16",7,500,"weibull",2455,2087,0.91,1425,753,0.171933030620297,720,720,0.37881,196.346,2208,1872,0.905,265,125,0.157423971411883,252,128,0.25941,139.622,2436,2069,0.91,1379,752,0.16802910843963,720,720,0.42623,175.916,1
