"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",4835,4598,0.54,3740,3113,0.868936587002923,4543,3935,0.91063,26.821,4311,3865,0.525,2745,1986,0.847082904712204,3694,2976,0.78247,23.761,4835,4538,0.5,3589,2978,0.86232198844753,4304,3708,0.88421,31.233,0
"2",7,100,"weibull",2164,1289,0.215,617,230,0.0738672920842333,1583,524,0.25112,25.092,1053,979,0.835,949,623,0.0611203478456028,426,259,0.03766,23,2106,1227,0.19,511,211,0.0607620265499582,1593,445,0.2999,28.587,1
"3",7,100,"weibull",5005,4747,0.51,2752,2039,0.967565928676476,3546,2789,0.86394,25.097,3208,2548,0.31,1030,628,0.823068386259281,894,576,0.73213,23.038,4857,4469,0.54,2174,1402,0.971226550277173,3050,2316,0.87907,28.746,0
"4",7,100,"weibull",1904,1639,0.28,973,573,0.197343726639551,1102,466,0.52465,25.152,1802,1426,0.4,308,154,0.155916268122029,726,351,0.45431,23.028,1897,1622,0.26,858,509,0.165448531151709,1091,421,0.45117,28.6,1
"5",7,100,"weibull",2329,1625,0.38,1001,633,0.43616160246153,1449,865,0.32871,24.965,1027,786,0.125,253,155,0.335977342734428,243,135,0.54962,22.937,2078,1532,0.34,690,528,0.386115628942064,1005,746,0.3831,28.543,1
"6",7,100,"weibull",3753,3216,0.97,1880,1454,0.95067514106044,1630,957,0.94048,24.831,2105,1615,0.88,959,834,0.996485836794306,706,645,0.99712,23.159,3721,3222,0.985,1739,1412,0.955685214452019,1301,788,0.92749,28.558,0
"7",7,100,"weibull",2974,2340,0.11,752,376,0.07085558654965,1126,830,0.4723,25.112,3052,2279,0.19,95,14,0.0362269911261657,730,373,0.34849,23.177,2972,2309,0.13,698,315,0.0988296553201057,1092,792,0.48905,28.821,1
"8",7,100,"weibull",1736,1347,0.355,934,426,0.0128047715042652,1991,941,0.00944,25.046,730,536,0.125,67,39,0.0467254650098817,165,97,0.00953,23.062,1494,1179,0.3,636,241,0.0300527844708153,1302,524,0.03669,28.7190000000001,0
"9",7,100,"weibull",592,322,0.135,18,4,0.0753379304210556,453,172,0.09887,24.962,1127,817,0.135,63,34,0.350584214132911,298,89,0.35067,23.099,595,308,0.09,26,4,0.067308710289435,416,139,0.06549,28.7439999999999,1
"10",7,100,"weibull",3458,3126,0.685,2620,2008,0.972099930861506,1547,895,0.98117,24.991,2677,2356,0.7,1891,1494,0.971683459018827,906,727,0.93751,23.172,3470,3117,0.78,2602,2000,0.981099431413693,1555,890,0.9872,28.7370000000001,1
