"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",3552,2989,0.78,2896,2076,0.316982222548936,3859,2710,0.23994,27.826,2466,1617,0.19,243,119,0.0714699603978855,547,241,0.09002,24.604,3414,2824,0.645,1767,1107,0.284425243688883,3120,1959,0.28659,30.378,0
"2",7,100,"gamma",2430,1863,0.09,938,434,0.0131184211265446,750,87,0.04829,26.385,872,698,0.53,98,39,0.432179702454459,54,36,0.39262,24.952,2381,1873,0.075,632,247,0.0309493674283818,864,203,0.12896,30.259,1
"3",7,100,"gamma",4963,4763,0.88,4644,4295,0.74240258856489,4903,4589,0.73136,26.625,1041,842,0.425,200,166,0.520647845306466,215,210,0.57392,25.055,4252,3625,0.905,2033,1240,0.597605764667146,3268,2082,0.56135,30.839,0
"4",7,100,"gamma",4444,3982,0.905,4278,3187,0.937799306170707,4403,3309,0.95303,26.791,2858,1964,0.295,912,539,0.770405049495448,1028,509,0.88049,25.01,4380,3935,0.895,4052,2864,0.969021854145473,4274,3168,0.98336,30.33,1
"5",7,100,"gamma",5001,4291,0.09,1977,627,0.103273768297215,4723,3881,0.4382,26.392,4089,3123,0.44,1360,779,0.524918497910115,720,720,0.71676,24.599,5008,4322,0.085,1522,605,0.0952661157135289,4612,3668,0.4239,29.874,1
"6",7,100,"gamma",2403,1868,0.89,938,691,0.870678377244736,753,222,0.96651,26.518,2309,1746,0.79,1081,729,0.761364511382994,816,390,0.57923,24.589,2395,1877,0.85,925,687,0.832532498115732,720,246,0.89865,30.188,1
"7",7,100,"gamma",5038,4935,0.29,5038,5003,0.654491970925805,5034,5009,0.53831,26.509,3968,3479,0.235,2742,2542,0.622336171267333,2847,2673,0.47196,24.8449999999999,5019,4783,0.295,5028,4773,0.685025464179266,5006,4877,0.59759,30.181,0
"8",7,100,"gamma",2278,1474,0.305,1370,734,0.0416372480853198,1029,277,0.06812,26.502,1454,999,0.92,318,167,0.33023894186895,168,89,0.27251,24.595,1996,1273,0.28,966,462,0.0322905033279344,765,229,0.0135,30.056,0
"9",7,100,"gamma",4447,4346,0.775,4338,3751,0.152892306338953,4932,4685,0.10561,26.4789999999999,1788,1183,0.755,510,266,0.0326278469153224,831,457,0.03959,24.547,4409,4328,0.795,4181,3418,0.127928186765488,4905,4563,0.07262,30.123,1
"10",7,100,"gamma",4809,4313,0.23,3731,2402,0.193464020547092,4532,3534,0.37856,26.292,3510,3180,0.065,1636,1219,0.0819452467612754,1460,840,0.08907,24.577,4785,4269,0.245,3453,2203,0.342960977019486,4478,3305,0.56221,29.766,0
