"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",2485,2312,0.43,695,469,0.934580054266682,124,120,0.85647,3732.499,806,792,0.315,234,159,0.601226308385518,114,111,0.58516,3322.273,2476,2293,0.45,683,454,0.919256755603391,120,120,0.84414,4280.693,1
"2",7,2500,"gamma",3155,2909,0.485,1291,786,0.656249637657772,784,721,0.84164,3485.037,1067,749,0.22,66,27,0.119918993501253,151,95,0.48012,3445.354,3126,2883,0.38,1179,741,0.573653897976656,753,676,0.64074,3952.671,1
"3",7,2500,"gamma",1525,792,0.01,9,0,0.0012241096043117,325,110,0.07404,3461.781,727,506,0,27,1,0.00241183747006448,179,20,0.02314,3330.437,1511,768,0.04,11,0,0.00383142586996871,309,106,0.12089,3738.649,1
"4",7,2500,"gamma",2443,2261,0.825,489,233,0.0972220949396698,896,703,0.37141,3342.163,173,154,0.335,43,30,0.234908905515145,28,12,0.60227,3193.452,2350,2073,0.81,274,168,0.134156524060163,542,305,0.39725,3715.641,1
"5",7,2500,"gamma",1106,1072,0.15,187,122,0.445758516879474,120,120,0.62929,3228.31099999999,664,464,0.015,21,4,0.069673895503521,50,30,0.1038,3191.17,1108,1059,0.11,152,121,0.372725876800453,120,120,0.5101,3624.577,1
"6",7,2500,"gamma",1619,1204,0.265,176,72,0.0755436108487382,339,156,0.12015,3233.893,726,527,0.25,147,73,0.0792673664007159,116,89,0.11855,3149.997,1579,1183,0.25,154,43,0.044198923052981,310,141,0.0868,3602.681,1
"7",7,2500,"gamma",2293,1614,0.36,719,574,0.194623329692656,720,719,0.34993,3191.031,1208,779,0.36,119,52,0.13818731980956,132,120,0.48662,3163.12,2288,1604,0.41,720,551,0.183542061814437,720,719,0.25157,3568.333,1
"8",7,2500,"gamma",4693,3927,0.375,2852,1477,0.700482613776107,3499,2832,0.60371,3194.075,2403,1583,0.855,505,183,0.743935542639415,224,173,0.71046,3157.605,4675,3846,0.425,2676,1429,0.703630829708559,3338,2750,0.52942,3568.15300000001,1
"9",7,2500,"gamma",1757,1046,0.045,313,165,0.0212428123235973,644,365,0.12056,3194.95299999999,460,295,0.395,73,44,0.325360230402375,63,51,0.49542,3157.83700000001,1527,963,0.065,234,115,0.026133229778714,588,324,0.22673,3571.05200000001,0
"10",7,2500,"gamma",3354,2631,0.415,858,731,0.320417580470641,728,687,0.36869,3188.398,1218,1053,0.595,732,519,0.435450236476382,669,579,0.42802,3178.556,3330,2623,0.41,836,730,0.399234819341243,726,695,0.39926,3562.622,1
