"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",4770,4393,0.505,2092,1273,0.39393789469974,892,723,0.68667,6232.6,1635,1446,0.44,858,733,0.23985325619069,717,697,0.62928,5386.881,4751,4358,0.65,2077,1245,0.493106511312037,878,720,0.60796,6088.297,1
"2",7,2500,"gamma",2142,1950,0.48,206,50,0.0799776118478524,658,422,0.12843,4678.852,1223,1050,0.485,153,119,0.295126237003243,123,119,0.30375,3274.299,2151,1935,0.48,183,65,0.0803851376225131,642,426,0.12042,4780.602,1
"3",7,2500,"gamma",2506,1794,0.06,1019,847,0.455586727928975,840,840,0.3105,3355.151,1320,1238,0.19,872,558,0.472887570154961,449,405,0.72299,3484.859,2497,1771,0.065,1039,852,0.459683899300631,840,840,0.33989,3892.472,1
"4",7,2500,"gamma",3260,2316,0.09,747,468,0.448837932962092,964,796,0.41332,3527.94500000001,989,569,0.055,174,93,0.411313160193007,299,212,0.29638,2585.134,2989,2154,0.075,564,357,0.383962242035901,751,607,0.32438,3502.503,1
"5",7,2500,"gamma",2168,2146,0.42,506,225,0.0811764766994199,577,232,0.18216,2658.573,2208,2108,0.64,646,517,0.0738283471503599,560,257,0.08018,2595.678,2168,2144,0.485,528,222,0.0424749634320154,591,247,0.10403,3170.161,1
"6",7,2500,"gamma",2009,1804,0.205,260,163,0.442161296253233,496,352,0.65295,2617.332,322,236,0.13,20,8,0.344781425889759,38,18,0.55334,2706.715,1927,1705,0.205,212,134,0.439504271233865,465,322,0.69744,3162.183,1
"7",7,2500,"gamma",3586,2941,0.65,2338,1655,0.897319487285771,720,720,0.93245,2684.54299999999,1990,1917,0.805,1598,967,0.809448735952645,692,685,0.94908,2214.83199999999,3533,2915,0.605,2279,1578,0.877079761934434,720,720,0.88427,3238.334,1
"8",7,2500,"gamma",2870,2605,0.275,1378,896,0.372663074886953,694,668,0.61892,2182.37300000001,980,842,0.36,244,114,0.385567486421807,255,123,0.445,2019.567,2744,2440,0.24,1254,838,0.285039339348519,667,649,0.51368,2615.841,1
"9",7,2500,"gamma",3709,3237,0.815,4545,3428,0.0822065121478748,3105,1606,0.02492,2070.496,2282,2223,0.755,1428,614,0.0762291494064386,7,0,0.01049,2420.62299999999,3712,3230,0.795,4541,3348,0.0877556950526026,3014,1529,0.02818,2838.21699999999,1
"10",7,2500,"gamma",2871,2776,0.84,2123,1315,0.822676171832842,720,720,0.72248,2184.402,2401,2086,0.98,1597,1146,0.856572559473226,719,712,0.76276,1979.807,2872,2770,0.85,2111,1307,0.810199205132639,720,720,0.69364,2420.91799999999,1
"11",7,2500,"gamma",2080,1377,0.125,193,105,0.180429723012475,822,734,0.55807,2027.45699999999,484,101,0.085,51,18,0.0730605962939091,24,23,0.31875,2020.59599999999,2056,1336,0.08,148,86,0.13646232916613,753,616,0.40275,2412.636,1
"12",7,2500,"gamma",3134,2525,0.87,718,652,0.300767877048912,719,710,0.14125,2050.37299999999,2859,2550,0.905,192,123,0.311510836965948,129,120,0.25624,1977.988,3132,2514,0.875,713,636,0.329174707601365,714,696,0.18326,2394.93500000001,1
"13",7,2500,"gamma",2577,2276,0.555,217,102,0.0410956530898101,795,285,0.07183,2030.09699999999,220,141,0.285,28,9,0.203492066883661,3,2,0.10757,4906.32800000001,2401,1811,0.51,90,34,0.0258381223438565,507,104,0.04682,7091.829,1
"14",7,2500,"gamma",4378,4231,0.58,2952,2026,0.533982116798335,2393,1634,0.60258,4104.52500000001,2660,2477,0.585,1035,659,0.682245901737524,603,600,0.71906,1962.481,4372,4212,0.585,2943,1910,0.558852816357619,2340,1552,0.65168,3615.19800000002,1
"15",7,2500,"gamma",1461,1366,0.425,652,522,0.160146352731432,152,126,0.1354,1833.00300000003,606,562,0.12,296,173,0.196718583702851,110,97,0.21383,1746.098,1455,1338,0.435,623,485,0.152128289487614,130,102,0.0904,2136.75899999999,1
"16",7,2500,"gamma",225,190,0,0,0,0.00931230984204977,1,0,0.023,6217.755,69,10,0,0,0,0.0118468261567227,4,0,0.01387,5383.596,227,183,0,0,0,0.00535287317569714,0,0,0.02062,6083.779,1
"17",7,2500,"gamma",1796,1500,0.205,153,38,0.308988245005839,370,141,0.18304,4654.948,1565,1344,0.24,388,214,0.325964784395986,144,125,0.10206,3245.606,1799,1503,0.165,149,46,0.173270832330691,403,146,0.06805,4784.682,1
